"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.178,0,993,993,3,1,992,11.1446704063565,-0.000797049142420292,11.1446839570999,
998.188,0.00999999999999091,993,993,3,1,992,11.2632099911571,-0.00510931946337223,11.2632235139608,
998.194,0.0160000000000764,993,993,3,1,992,11.2899843323976,-0.00694010406732559,11.2899978272617,
998.204,0.0260000000000673,993,993,3,1,992,11.2089835200459,-0.00797039363533258,11.2089970707893,
998.214,0.0360000000000582,993,993,3,1,992,10.9707211330533,-0.00230278819799423,10.9707346558571,
998.224,0.0460000000000491,993,993,3,1,992,10.7015596982092,0.00333148054778576,10.7015732489526,
998.228,0.0500000000000682,993,993,3,1,992,10.6174411531538,0.00456912908703089,10.6174546480179,
998.238,0.0600000000000591,993,993,3,1,992,10.5014469567686,0.00308949965983629,10.5014605075121,
998.248,0.07000000000005,993,993,3,1,992,10.4769957996905,-0.00166982877999544,10.4770093224943,
998.258,0.0800000000000409,993,993,3,1,992,10.436646938324,-0.00449984800070524,10.4366604611278,
998.268,0.0900000000000318,993,993,3,1,992,10.310354847461,-0.00383017119020224,10.3103683702648,
998.278,0.100000000000023,993,993,3,1,992,10.1114381477237,-0.000448310747742653,10.1114516705275,
998.288,0.110000000000014,993,993,3,1,992,9.91923468187451,-0.00159605406224728,9.9192482046783,
998.298,0.120000000000005,993,993,3,1,992,9.81457999907434,-0.0153961125761271,9.81459349393845,
998.308,0.129999999999995,993,993,3,1,992,9.77481544017792,-0.0240954291075468,9.7748289629817,
998.318,0.139999999999986,993,993,3,1,992,9.71629408188164,-0.0356319779530168,9.7163076326251,
998.328,0.149999999999977,993,993,3,1,992,9.60644915699959,-0.0545778498053551,9.60646267980337,
998.338,0.159999999999968,993,993,3,1,992,9.47026289999485,-0.07611233741045,9.47027642279863,
998.348,0.170000000000073,993,993,3,1,992,9.3439619243145,-0.0945530878379941,9.34397544711828,
998.358,0.180000000000064,993,993,3,1,992,9.23452064394951,-0.110365706495941,9.23453416675329,
998.368,0.190000000000055,993,993,3,1,992,9.12991186603904,-0.124522647820413,9.12992538884282,
998.378,0.200000000000045,993,993,3,1,992,9.0228702686727,-0.139827583916485,9.02288379147649,
998.388,0.210000000000036,993,993,3,1,992,8.91071752645075,-0.155326365493238,8.91073102131486,
998.398,0.220000000000027,993,993,3,1,992,8.79500985145569,-0.170737127773464,8.79502337425947,
998.408,0.230000000000018,993,993,3,1,992,8.67753974162042,-0.186643814668059,8.67755329236388,
998.418,0.240000000000009,993,993,3,1,992,8.56002104468644,-0.201648194342852,8.5600345954299,
998.428,0.25,993,993,3,1,992.25,8.4438915643841,-0.215812921524048,8.44390505924821,
998.438,0.259999999999991,993,993,3,1,992.25,8.32896692678332,-0.230216360650957,8.32898044958711,
998.448,0.269999999999982,993,993,3,1,992.25,8.21059657260776,-0.244897995144129,8.21061009541154,
998.458,0.279999999999973,993,993,3,1,992.25,8.09049859642982,-0.259408676065505,8.09051211923361,
998.468,0.290000000000077,993,993,3,1,992.25,7.97116387635469,-0.273411176167428,7.97117739915848,
998.478,0.300000000000068,993,993,3,1,992.25,7.85309283994138,-0.287360432557762,7.85310639068484,
998.488,0.310000000000059,993,993,3,1,992.25,7.7317592035979,-0.301402695477009,7.73177269846201,
998.498,0.32000000000005,993,993,3,1,992.25,7.60820243507624,-0.315577946603298,7.60821595788002,
998.508,0.330000000000041,993,993,3,1,992.25,7.48786685988307,-0.328655289486051,7.48788038268685,
998.518,0.340000000000032,993,993,3,1,992.25,7.36797980032861,-0.341728311032057,7.36799335107207,
998.528,0.350000000000023,993,993,3,1,992.25,7.24661758169532,-0.354829686693847,7.2466311044991,
998.538,0.360000000000014,993,993,3,1,992.25,7.12475842796266,-0.367483091540635,7.12477192282677,
998.548,0.370000000000005,993,993,3,1,992.25,7.00380094349384,-0.380363967269659,7.00381446629763,
998.558,0.379999999999995,993,993,3,1,992.25,6.88531617633998,-0.392265375703573,6.88532967120409,
998.568,0.389999999999986,993,993,3,1,992.25,6.76629893481731,-0.404677619226277,6.7663124576211,
998.578,0.399999999999977,993,993,3,1,992.25,6.64427482523024,-0.417056041769683,6.64428832009435,
998.588,0.409999999999968,993,993,3,1,992.25,6.52253620326519,-0.429139342159033,6.52254972606897,
998.598,0.420000000000073,993,993,3,1,992.25,6.40254548750818,-0.440782732330263,6.40255898237228,
998.608,0.430000000000064,993,993,3,1,992.25,6.2825224455446,-0.452472590841353,6.28253599628806,
998.618,0.440000000000055,993,993,3,1,992.25,6.1611975543201,-0.464178854599595,6.16121107712388,
998.628,0.450000000000045,993,993,3,1,992.25,6.03864513337612,-0.47539830673486,6.0386586561799,
998.638,0.460000000000036,993,993,3,1,992.25,5.91725897043943,-0.486796726472676,5.91727249324322,
998.648,0.470000000000027,993,993,3,1,992.25,5.79832272604108,-0.497417207807302,5.79833624884486,
998.658,0.480000000000018,993,993,3,1,992.25,5.67770280875266,-0.508898566477001,5.67771630361676,
998.668,0.490000000000009,993,993,3,1,992.25,5.55192581377923,-0.520432335324585,5.5519393645227,
998.678,0.5,993,993,3,1,992.5,5.42610998265445,-0.530924522317946,5.42612347751856,
998.684,0.505999999999972,993,993,3,1,992.5,5.35454135388136,-0.535689326934516,5.35455487668514,
998.694,0.516000000000076,993,993,3,1,992.5,5.28966559097171,-0.529242968186736,5.28967911377549,
998.704,0.526000000000067,993,993,3,1,992.5,5.34915751777589,-0.506085730157793,5.34917106851935,
998.714,0.536000000000058,993,993,3,1,992.5,5.50238887779415,-0.474170562811196,5.50240242853761,
998.724,0.546000000000049,993,993,3,1,992.5,5.6598899513483,-0.447297063656151,5.65990347415209,
998.734,0.55600000000004,993,993,3,1,992.5,5.77620648778975,-0.428214948624372,5.77621998265386,
998.744,0.566000000000031,993,993,3,1,992.5,5.86407979018986,-0.414721886627376,5.86409334093332,
998.754,0.576000000000022,993,993,3,1,992.5,5.95416680909693,-0.399733921512961,5.95418030396104,
998.764,0.586000000000013,993,993,3,1,992.5,6.06392011977732,-0.3827149188146,6.06393367052078,
998.774,0.596000000000004,993,993,3,1,992.5,6.18117095902562,-0.364853236824274,6.1811844818294,
998.784,0.605999999999995,993,993,3,1,992.5,6.29956249147654,-0.34740514587611,6.29957601428032,
998.794,0.615999999999985,993,993,3,1,992.5,6.41410320997238,-0.331333153881133,6.41411673277616,
998.804,0.625999999999976,993,993,3,1,992.5,6.52564044110477,-0.316712814383209,6.52565399184823,
998.814,0.635999999999967,993,993,3,1,992.5,6.63597928360105,-0.301732602529228,6.63599280640483,
998.824,0.646000000000072,993,993,3,1,992.5,6.75343721173704,-0.285601508803666,6.75345070660114,
998.834,0.656000000000063,993,993,3,1,992.5,6.87398786656559,-0.269962013699114,6.87400141730904,
998.844,0.666000000000054,993,993,3,1,992.5,6.99426957406104,-0.255013615824282,6.9942831248045,
998.854,0.676000000000045,993,993,3,1,992.5,7.10974769666791,-0.240277317352593,7.10976121947169,
998.864,0.686000000000035,993,993,3,1,992.5,7.22758867777884,-0.226574968546629,7.22760217264295,
998.874,0.696000000000026,993,993,3,1,992.5,7.34856340102851,-0.211693560704589,7.34857695177197,
998.884,0.706000000000017,993,993,3,1,992.5,7.47081510722637,-0.197176476940513,7.47082863003016,
998.894,0.716000000000008,993,993,3,1,992.5,7.59395258501172,-0.182918440550566,7.5939661078155,
998.904,0.725999999999999,993,993,3,1,992.5,7.71470256149769,-0.16954330727458,7.71471608430147,
998.914,0.73599999999999,993,993,3,1,992.5,7.83444257453084,-0.156366252340376,7.83445609733462,
998.924,0.745999999999981,993,993,3,1,992.5,7.95378190465271,-0.142860119231045,7.95379545539618,
998.938,0.759999999999991,993,993,3,1,992.75,8.12461618334055,-0.124915824271739,8.12462970614433,
998.948,0.769999999999982,993,993,3,1,992.75,8.24377957731485,-0.112630059011281,8.24379310011864,
998.958,0.779999999999973,993,993,3,1,992.75,8.3622654620558,-0.100081865675747,8.36227901279926,
998.968,0.790000000000077,993,993,3,1,992.75,8.48241912201047,-0.0879066856577992,8.48243264481425,
998.978,0.800000000000068,993,993,3,1,992.75,8.6046512145549,-0.0756007246673107,8.60466470941901,
998.988,0.810000000000059,993,993,3,1,992.75,8.72483703307807,-0.0637361453846097,8.72485052794218,
998.998,0.82000000000005,993,993,3,1,992.75,8.84680218994617,-0.0516336737200618,8.84681571274996,
999.008,0.830000000000041,993,993,3,1,992.75,8.96806756965816,-0.0403590220957994,8.96808112040162,
999.018,0.840000000000032,993,993,3,1,992.75,9.08822765573859,-0.0290968921035528,9.08824117854238,
999.028,0.850000000000023,993,993,3,1,992.75,9.20970568433404,-0.0180558860301971,9.20971920713782,
999.038,0.860000000000014,993,993,3,1,992.75,9.33480899780989,-0.00795746687799692,9.33482252061367,
999.048,0.870000000000005,993,993,3,1,992.75,9.46276995353401,-0.00141990836709738,9.46278350427747,
999.058,0.879999999999995,993,993,3,1,992.75,9.59698277525604,-0.000757426023483276,9.5969963259995,
999.068,0.889999999999986,993,993,3,1,992.75,9.73786538466811,-0.000704247504472733,9.7378789074719,
999.078,0.899999999999977,993,993,3,1,992.75,9.88124541006982,-0.00136757735162973,9.88125896081328,
999.088,0.909999999999968,993,993,3,1,992.75,10.0148624740541,-0.00150134786963463,10.0148759968579,
999.098,0.920000000000073,993,993,3,1,992.75,10.136206811294,-0.000816001556813717,10.1362203061581,
999.108,0.930000000000064,993,993,3,1,992.75,10.2574969176203,-0.000642035156488419,10.2575104683638,
999.118,0.940000000000055,993,993,3,1,992.75,10.3885381948203,-0.00064377672970295,10.3885517455637,
999.128,0.950000000000045,993,993,3,1,992.75,10.5254392605275,-0.00146312639117241,10.5254527553916,
999.138,0.960000000000036,993,993,3,1,992.75,10.6581119354814,-0.00121322926133871,10.6581254862249,
999.148,0.970000000000027,993,993,3,1,992.75,10.7824542280287,-0.001333630643785,10.7824677228928,
999.158,0.980000000000018,993,993,3,1,992.75,10.9012889955193,-0.000869501382112503,10.9013025462627,
999.168,0.990000000000009,993,993,3,1,992.75,11.0211478639394,-0.000820490531623363,11.0211613588035,
999.178,1,993,993,3,1,993,11.1440184339881,-0.000853780657052994,11.1440319567919,
999.188,0.00999999999999091,994,994,3,1,993,11.2621956411749,-0.00498666893690825,11.2622091919184,
999.194,0.0160000000000764,994,994,3,1,993,11.2890944257379,-0.00704427249729633,11.2891079485416,
999.204,0.0260000000000673,994,994,3,1,993,11.2086712662131,-0.00815416220575571,11.2086847610772,
999.214,0.0360000000000582,994,994,3,1,993,10.9713600296527,-0.0023387698456645,10.9713735803962,
999.224,0.0460000000000491,994,994,3,1,993,10.7013269886374,0.00350736081600189,10.7013405114412,
999.229,0.0510000000000446,994,994,3,1,993,10.5990469269454,0.00451983418315649,10.5990604497492,
999.239,0.0610000000000355,994,994,3,1,993,10.4943076707423,0.0024766568094492,10.4943211935461,
999.249,0.0710000000000264,994,994,3,1,993,10.4740243311971,-0.00209340825676918,10.4740378819406,
999.259,0.0810000000000173,994,994,3,1,993,10.4291342943907,-0.00468551181256771,10.4291478171945,
999.269,0.0910000000000082,994,994,3,1,993,10.294596478343,-0.00394073780626059,10.2946100011468,
999.279,0.100999999999999,994,994,3,1,993,10.0918945949525,-0.000291191972792149,10.0919081456959,
999.289,0.11099999999999,994,994,3,1,993,9.90331465378403,-0.00300732906907797,9.90332817658782,
999.299,0.120999999999981,994,994,3,1,993,9.80739193037152,-0.0166013604030013,9.80740545317531,
999.309,0.130999999999972,994,994,3,1,993,9.77154669351876,-0.0249484507367015,9.77156018838286,
999.319,0.141000000000076,994,994,3,1,993,9.70857451669872,-0.0372251542285085,9.70858806744218,
999.329,0.151000000000067,994,994,3,1,993,9.59125986322761,-0.0570419477298856,9.59127338603139,
999.339,0.161000000000058,994,994,3,1,993,9.45427760481834,-0.0784466508775949,9.45429112762213,
999.349,0.171000000000049,994,994,3,1,993,9.33229738846421,-0.0962725002318621,9.332310911268,
999.359,0.18100000000004,994,994,3,1,993,9.22528065741062,-0.1113610714674,9.22529418021441,
999.369,0.191000000000031,994,994,3,1,993,9.12061315029859,-0.12596529442817,9.12062667310238,
999.379,0.201000000000022,994,994,3,1,993,9.01198164559901,-0.141265587881207,9.01199514046311,
999.389,0.211000000000013,994,994,3,1,993,8.89865334145725,-0.15678399708122,8.89866689220071,
999.399,0.221000000000004,994,994,3,1,993,8.78160193562508,-0.172358467243612,8.78161545842886,
999.409,0.230999999999995,994,994,3,1,993,8.66445802152157,-0.188072146847844,8.66447154432535,
999.419,0.240999999999985,994,994,3,1,993,8.54876507073641,-0.202952576801181,8.54877859354019,
999.429,0.250999999999976,994,994,3,1,993.25,8.43258647248149,-0.217402223497629,8.43259999528527,
999.439,0.260999999999967,994,994,3,1,993.25,8.31775582395494,-0.231713890098035,8.3177693746984,
999.449,0.271000000000072,994,994,3,1,993.25,8.19839070551097,-0.246537383645773,8.19840425625443,
999.459,0.281000000000063,994,994,3,1,993.25,8.07817107997835,-0.260811275802553,8.07818463072181,
999.469,0.291000000000054,994,994,3,1,993.25,7.95965583063662,-0.274795638397336,7.95966932550073,
999.479,0.301000000000045,994,994,3,1,993.25,7.84078549593687,-0.288747604936361,7.84079901874065,
999.489,0.311000000000035,994,994,3,1,993.25,7.72031888365745,-0.302766007371247,7.72033240646124,
999.499,0.321000000000026,994,994,3,1,993.25,7.59699499234557,-0.316858892329037,7.59700851514935,
999.509,0.331000000000017,994,994,3,1,993.25,7.47529115527868,-0.330293588340282,7.47530467808247,
999.519,0.341000000000008,994,994,3,1,993.25,7.35474170185626,-0.343405855819583,7.35475525259972,
999.529,0.350999999999999,994,994,3,1,993.25,7.23437343724072,-0.356032075360417,7.23438693210483,
999.539,0.36099999999999,994,994,3,1,993.25,7.11328349076211,-0.368936490267515,7.11329704150558,
999.549,0.370999999999981,994,994,3,1,993.25,6.9915593136102,-0.381728676147759,6.9915728084743,
999.559,0.380999999999972,994,994,3,1,993.25,6.87226085923612,-0.393533543683589,6.87227440997958,
999.569,0.391000000000076,994,994,3,1,993.25,6.75425025634468,-0.405706698074937,6.75426380708814,
999.579,0.401000000000067,994,994,3,1,993.25,6.63259877823293,-0.418216846883297,6.63261232897639,
999.589,0.411000000000058,994,994,3,1,993.25,6.50880952365696,-0.430701794102788,6.50882307440043,
999.599,0.421000000000049,994,994,3,1,993.25,6.38855941593647,-0.441979141905904,6.38857293874025,
999.609,0.43100000000004,994,994,3,1,993.25,6.2707303930074,-0.453555374406278,6.2707438878715,
999.619,0.441000000000031,994,994,3,1,993.25,6.14969752728939,-0.46497005969286,6.14971105009317,
