"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.181,1,11.2888436112553,5.32956901006401,-0.000144243240356445,-0.696791629306972,11.2888571619987,5.32958256080747,
2,2,3,1,7.181,1,11.2796267028898,5.35253637470305,-0.000426014885306358,-0.668371762149036,11.2796401977539,5.35254986956716,
3,3,3,1,8.181,1,11.291765961796,5.35112570039928,0.00176762230694294,-0.657641622237861,11.2917794845998,5.35113919526339,
4,4,3,1,9.181,1,11.3045499287546,5.34570378251374,0.00274240504950285,-0.651596561074257,11.3045634515584,5.34571727737784,
5,5,3,1,10.181,1,11.3088192790747,5.34160413779318,0.00378711149096489,-0.647429758682847,11.3088328018785,5.34161768853664,
6,6,3,1,11.181,1,11.3113627955317,5.33693488687277,0.00397107098251581,-0.644384929910302,11.3113763183355,5.33694840967655,
7,7,3,1,12.181,1,11.3110184110701,5.33263295888901,0.00443840865045786,-0.641292054206133,11.3110319338739,5.33264648169279,
8,8,3,1,13.181,1,11.3100477308035,5.32843739725649,0.00435071066021919,-0.639658239670098,11.3100612536073,5.32845094799995,
9,9,3,1,14.181,1,11.3104686979204,5.32465950585902,0.00436084810644388,-0.637822765856981,11.3104822486639,5.32467305660248,
10,10,3,1,15.181,1,11.3090266752988,5.32202873378992,0.00455381348729134,-0.636054608039558,11.3090402260423,5.3220422565937,
20,20,3,1,25.181,1,11.2960925046355,5.30114385299385,0.00450714025646448,-0.625994903966784,11.2961060553789,5.30115740373731,
30,30,3,1,35.181,1,11.2910117581487,5.29356038197875,0.00445890240371227,-0.619738805107772,11.2910252809525,5.29357390478253,
40,40,3,1,45.181,1,11.2897753994912,5.28980783186853,0.00443811528384686,-0.615282040089369,11.2897888943553,5.28982132673263,
50,50,3,1,55.181,1,11.2892022170126,5.29004906304181,0.00447698403149843,-0.611228588968515,11.2892157398164,5.29006261378527,
60,60,3,1,65.181,1,11.2893596012145,5.28881628066301,0.00434960704296827,-0.60774261597544,11.289373151958,5.2888298034668,
70,70,3,1,75.181,1,11.2888634763658,5.28943673707545,0.00428989063948393,-0.604667416773736,11.2888769991696,5.28945028781891,
80,80,3,1,85.181,1,11.2895781453699,5.28796878643334,0.00414666254073381,-0.602120431140065,11.289591640234,5.28798228129745,
90,90,3,1,95.181,1,11.2894369382411,5.28894893825054,0.00417568720877171,-0.599346333183348,11.2894504889846,5.28896246105433,
100,100,3,1,105.181,1,11.2896010838449,5.29174122959375,0.00417057424783707,-0.59643579646945,11.2896146066487,5.29175475239754,
200,200,3,1,205.181,1,11.2890690844506,5.28806255199015,0.00425584148615599,-0.581134650856256,11.2890825793147,5.28807604685426,
300,300,3,1,305.18,1,11.2904225941747,5.28629587031901,0.00456507317721844,-0.570491645485163,11.2904361449182,5.28630936518312,
400,400,3,1,405.18,1,11.2900725100189,5.28862011618912,0.00434879679232836,-0.562015473842621,11.2900860607624,5.28863366693258,
500,500,3,1,505.18,1,11.2898413930088,5.28877811506391,0.00455483328551054,-0.555555541068316,11.2898548878729,5.28879163786769,
600,600,3,1,605.179,1,11.2890511751175,5.28799021616578,0.00451384577900171,-0.550544210709631,11.2890646979213,5.28800373896956,
700,700,3,1,705.179,1,11.2898588553071,5.29130514711142,0.00439692288637161,-0.545771000906825,11.2898723781109,5.2913186699152,
800,800,3,1,805.179,1,11.2886366341263,5.28960085473955,0.00455840025097132,-0.542126959189773,11.2886501848698,5.28961440548301,
900,900,3,1,905.178,1,11.2883690558374,5.29017917811871,0.00449968967586756,-0.537967099808156,11.2883825786412,5.29019270092249,
1000,1000,3,1,1005.178,1,11.2902566883713,5.29102756641805,0.00442793592810631,-0.535476133227348,11.2902702391148,5.29104111716151,
1001,1,4,1,1006.43,0.128568,11.2945976760238,11.2661780789495,0.000925119966268539,-0.00159732066094875,11.2946111708879,11.2661916017532,
