"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.181,0,1,1,3,1,0,11.2888395600021,-0.0199755188077688,11.2888530828059,
6.182,0.00100000000000033,1,1,3,1,0,11.2888436112553,-0.0200130697339773,11.2888571619987,
6.2,0.0190000000000001,1,1,3,1,0,11.288139084354,-0.0204471219331026,11.2881526350975,
6.21,0.0289999999999999,1,1,3,1,0,11.2815819494426,-0.0224169995635748,11.2815954722464,
6.22,0.0389999999999997,1,1,3,1,0,11.2610382959247,-0.0270112091675401,11.2610518187284,
6.23,0.0490000000000004,1,1,3,1,0,11.2220996897668,-0.0350748701021075,11.2221132405102,
6.24,0.0590000000000002,1,1,3,1,0,11.1673659738153,-0.0448775338009,11.1673794686794,
6.25,0.069,1,1,3,1,0,11.1047258600593,-0.0564760714769363,11.104739382863,
6.26,0.0789999999999997,1,1,3,1,0,11.0374444909394,-0.0680491467937827,11.0374580137432,
6.27,0.0890000000000004,1,1,3,1,0,10.962190842256,-0.0821783253923059,10.9622043929994,
6.28,0.0990000000000002,1,1,3,1,0,10.8729009702802,-0.0986257800832391,10.872914493084,
6.29,0.109,1,1,3,1,0,10.769668975845,-0.117073808796704,10.7696825265884,
6.3,0.119,1,1,3,1,0,10.6558898091316,-0.13773491140455,10.6559033319354,
6.31,0.129,1,1,3,1,0,10.5297544598579,-0.159668405540287,10.5297679826617,
6.32,0.139,1,1,3,1,0,10.390502884984,-0.183536345139146,10.3905164077878,
6.33,0.149,1,1,3,1,0,10.2399223856628,-0.208835559897125,10.2399359084666,
6.34,0.159,1,1,3,1,0,10.0772619433701,-0.236341003328562,10.0772754661739,
6.35,0.169,1,1,3,1,0,9.90182499401271,-0.26463137473911,9.90183848887682,
6.36,0.179,1,1,3,1,0,9.71655339002609,-0.29425926040858,9.71656691282988,
6.37,0.189,1,1,3,1,0,9.51715677045286,-0.325211905874312,9.51717032119632,
6.38,0.199,1,1,3,1,0,9.30867623537779,-0.356052750721574,9.30868975818157,
6.381,0.2,1,1,3,1,0,9.28727547638118,-0.359161854721606,9.28728897124529,
6.391,0.21,1,1,3,1,0,9.0716936532408,-0.387645037844777,9.07170720398426,
6.401,0.22,1,1,3,1,0,8.89578737318516,-0.404595383442938,8.89580089598894,
6.411,0.23,1,1,3,1,0,8.7805515434593,-0.41146005038172,8.78056509420276,
6.421,0.24,1,1,3,1,0,8.68536405265331,-0.418606335297227,8.6853775754571,
6.431,0.25,1,1,3,1,0.25,8.57687291689217,-0.429132715798914,8.57688641175628,
6.441,0.26,1,1,3,1,0.25,8.44848121516406,-0.443337447941303,8.44849476590753,
6.451,0.27,1,1,3,1,0.25,8.31575506366789,-0.457619866356254,8.315768558532,
6.461,0.28,1,1,3,1,0.25,8.18924691528082,-0.470406813547015,8.1892604380846,
6.471,0.29,1,1,3,1,0.25,8.06670181453228,-0.481747859157622,8.06671533733606,
6.481,0.3,1,1,3,1,0.25,7.94477334246039,-0.49334931652993,7.94478686526418,
6.491,0.310000000000001,1,1,3,1,0.25,7.82212788239121,-0.505147948861122,7.822141405195,
6.501,0.32,1,1,3,1,0.25,7.69729753956199,-0.516738533042371,7.69731106236577,
6.511,0.33,1,1,3,1,0.25,7.571188705042,-0.528833190910518,7.57120225578547,
6.521,0.34,1,1,3,1,0.25,7.44411894120276,-0.540037644095719,7.44413249194622,
6.531,0.35,1,1,3,1,0.25,7.31997700408101,-0.550895384512842,7.31999052688479,
6.541,0.36,1,1,3,1,0.25,7.19673824496567,-0.561514464206994,7.19675179570913,
6.551,0.37,1,1,3,1,0.25,7.07267886959016,-0.572322979569435,7.07269236445427,
6.561,0.38,1,1,3,1,0.25,6.94794069975615,-0.582617619074881,6.94795422255993,
6.571,0.39,1,1,3,1,0.25,6.82515213266015,-0.592475752346218,6.82516565546393,
6.581,0.4,1,1,3,1,0.25,6.702532293275,-0.602963976562023,6.7025457881391,
6.591,0.41,1,1,3,1,0.25,6.57666600309312,-0.61301595531404,6.57667955383658,
6.601,0.42,1,1,3,1,0.25,6.45103175193071,-0.622649197466671,6.4510452747345,
6.611,0.43,1,1,3,1,0.25,6.33057651109993,-0.631616786122322,6.33059000596404,
6.621,0.44,1,1,3,1,0.25,6.21044428087771,-0.640773312188685,6.21045777574182,
6.631,0.45,1,1,3,1,0.25,6.08616638928652,-0.650354325771332,6.0861799120903,
6.641,0.46,1,1,3,1,0.25,5.96162212081254,-0.6593779893592,5.961635671556,
6.651,0.47,1,1,3,1,0.25,5.83923071622849,-0.667974348179996,5.83924423903227,
6.661,0.48,1,1,3,1,0.25,5.7185242138803,-0.676280334591866,5.71853773668408,
6.671,0.49,1,1,3,1,0.25,5.59538042172789,-0.684307087212801,5.59539394453168,
6.681,0.5,1,1,3,1,0.5,5.47097420319915,-0.693266107700765,5.47098772600293,
6.688,0.507,1,1,3,1,0.5,5.38612609729171,-0.696791629306972,5.38613962009549,
