"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.186,0,993,993,3,1,992,11.3724256586283,-0.0036260299384594,11.3724245689809,
998.196,0.00999999999999091,993,993,3,1,992,11.5334378555417,-0.00677471049129963,11.5334367379546,
998.204,0.0180000000000291,993,993,3,1,992,11.5822869725525,-0.00792865175753832,11.5823703445494,
998.214,0.02800000000002,993,993,3,1,992,11.5156245790422,-0.00766216777265072,11.5182989090681,
998.224,0.0380000000000109,993,993,3,1,992,11.3224901072681,-0.00464604701846838,11.322488989681,
998.234,0.0480000000000018,993,993,3,1,992,11.0746953170747,-0.00135439448058605,11.0746942274272,
998.237,0.0509999999999309,993,993,3,1,992,11.0080957598984,-0.00128854066133499,11.0080946423113,
998.247,0.0610000000000355,993,993,3,1,992,10.804981905967,-0.00808080658316612,10.8049807883799,
998.257,0.0710000000000264,993,993,3,1,992,10.6888504978269,-0.0244418298825622,10.6888494081795,
998.267,0.0810000000000173,993,993,3,1,992,10.6294305156916,-0.0400728220120072,10.6294294260442,
998.277,0.0910000000000082,993,993,3,1,992,10.5721980705857,-0.0561619689688087,10.5721969529986,
998.287,0.100999999999999,993,993,3,1,992,10.4902268573642,-0.0811535585671663,10.4902257397771,
998.297,0.11099999999999,993,993,3,1,992,10.3917859308422,-0.113230776041746,10.3917848132551,
998.307,0.120999999999981,993,993,3,1,992,10.2944137528539,-0.146766654215753,10.2963068895042,
998.317,0.130999999999972,993,993,3,1,992,10.1985616330057,-0.179570829495788,10.200514588505,
998.327,0.140999999999963,993,993,3,1,992,10.1002374943346,-0.214914157986641,10.1022297888994,
998.337,0.150999999999954,993,993,3,1,992,9.99811607412994,-0.250458940863609,10.0002268329263,
998.347,0.160999999999945,993,993,3,1,992,9.89036883227527,-0.289244102314115,9.89036774262786,
998.357,0.170999999999935,993,993,3,1,992,9.78215645067394,-0.326939267106354,9.78215536102653,
998.367,0.18100000000004,993,993,3,1,992,9.66806184500456,-0.367394350469112,9.67029551044106,
998.377,0.191000000000031,993,993,3,1,992,9.55862341448665,-0.404763165861368,9.55862229689956,
998.387,0.201000000000022,993,993,3,1,992,9.44700432009995,-0.443799993954599,9.44700323045254,
998.397,0.211000000000013,993,993,3,1,992,9.33211863040924,-0.483606499619782,9.33211751282215,
998.407,0.221000000000004,993,993,3,1,992,9.2157222982496,-0.523573812097311,9.21572120860219,
998.417,0.230999999999995,993,993,3,1,992,9.10030888393521,-0.563391069881618,9.10030776634812,
998.427,0.240999999999985,993,993,3,1,992,8.97863508202136,-0.605358979664743,8.97863399237394,
998.446,0.259999999999991,993,993,3,1,992.25,8.75337168574333,-0.682246647775173,8.75337056815624,
998.456,0.269999999999982,993,993,3,1,992.25,8.63326479680836,-0.722678792662919,8.63326370716095,
998.466,0.279999999999973,993,993,3,1,992.25,8.51411277428269,-0.76323174405843,8.5141116566956,
998.476,0.289999999999964,993,993,3,1,992.25,8.39045623317361,-0.805382197722793,8.39045511558652,
998.486,0.299999999999955,993,993,3,1,992.25,8.26853795908391,-0.846577323973179,8.2685368694365,
998.496,0.309999999999945,993,993,3,1,992.25,8.14427998848259,-0.888612768612802,8.14427889883518,
998.506,0.319999999999936,993,993,3,1,992.25,8.01921562291682,-0.930823828093708,8.01921453326941,
998.516,0.330000000000041,993,993,3,1,992.25,7.8964879643172,-0.972598814405501,7.89898037910461,
998.526,0.340000000000032,993,993,3,1,992.25,7.76963881216943,-1.01580355782062,7.76963772252202,
998.536,0.350000000000023,993,993,3,1,992.25,7.6417239010334,-1.05729789938778,7.64421774074435,
998.546,0.360000000000014,993,993,3,1,992.25,7.5177485961467,-1.10062769148499,7.51774750649929,
998.556,0.370000000000005,993,993,3,1,992.25,7.39477040246129,-1.14178564865142,7.3947692848742,
998.566,0.379999999999995,993,993,3,1,992.25,7.26914945058525,-1.18344398215413,7.27167394012213,
998.576,0.389999999999986,993,993,3,1,992.25,7.14408030733466,-1.22536731883883,7.14657643809915,
998.586,0.399999999999977,993,993,3,1,992.25,7.01884372159839,-1.26889657229185,7.02135136350989,
998.596,0.409999999999968,993,993,3,1,992.25,6.89671587198973,-1.30966777447611,6.89671475440264,
998.606,0.419999999999959,993,993,3,1,992.25,6.76811741665006,-1.35282290168107,6.76811629906297,
998.616,0.42999999999995,993,993,3,1,992.25,6.64198977872729,-1.39556158799678,6.6419886611402,
998.626,0.439999999999941,993,993,3,1,992.25,6.51637625880539,-1.43853447865695,6.51637516915798,
998.636,0.449999999999932,993,993,3,1,992.25,6.39193617738783,-1.47963947616518,6.39193508774042,
998.646,0.460000000000036,993,993,3,1,992.25,6.26349421218038,-1.52339688036591,6.26349309459329,
998.656,0.470000000000027,993,993,3,1,992.25,6.13484289497137,-1.56703160144389,6.13484177738428,
998.666,0.480000000000018,993,993,3,1,992.25,6.0094031598419,-1.60914125386626,6.00940207019448,
998.676,0.490000000000009,993,993,3,1,992.25,5.8838986326009,-1.6505535505712,5.88644005358219,
998.686,0.5,993,993,3,1,992.5,5.7570671942085,-1.69409153517336,5.75706610456109,
998.696,0.509999999999991,993,993,3,1,992.5,5.63384296372533,-1.73145859502256,5.63384184613824,
998.703,0.516999999999939,993,993,3,1,992.5,5.58794667944312,-1.73959116451442,5.58794556185603,
998.707,0.520999999999958,993,993,3,1,992.5,5.58219923637807,-1.73707156907767,5.58219814673066,
998.717,0.530999999999949,993,993,3,1,992.5,5.59286353178322,-1.71973737422377,5.59286244213581,
998.727,0.54099999999994,993,993,3,1,992.5,5.63610635697842,-1.6925458656624,5.63610523939133,
998.737,0.550999999999931,993,993,3,1,992.5,5.69517971947789,-1.66106493212283,5.6951786018908,
998.747,0.561000000000035,993,993,3,1,992.5,5.76261210255325,-1.62738027982414,5.7611470296979,
998.757,0.571000000000026,993,993,3,1,992.5,5.83874696865678,-1.59214910585433,5.83874585106969,
