"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.189,0,1,1,3,1,0,11.5818438492715,-0.0198587542399764,11.5818427316844,
6.19,0.00100000000000033,1,1,3,1,0,11.5818473137915,-0.0199257722124457,11.5818461962044,
6.2,0.0110000000000001,1,1,3,1,0,11.5817823819816,-0.0200648698955774,11.5817818790674,
6.21,0.0209999999999999,1,1,3,1,0,11.5806481428444,-0.0202688528224826,11.5807091072202,
6.22,0.0309999999999997,1,1,3,1,0,11.5739676263183,-0.0219322228804231,11.5739665366709,
6.23,0.0410000000000004,1,1,3,1,0,11.5576861985028,-0.0250869989395142,11.5576850809157,
6.24,0.0510000000000002,1,1,3,1,0,11.5265016071498,-0.0312629668042064,11.5265004895627,
6.25,0.0609999999999999,1,1,3,1,0,11.4827846176922,-0.040395176038146,11.4827835001051,
6.26,0.0709999999999997,1,1,3,1,0,11.4268227294087,-0.0535220699384809,11.4268216118217,
6.27,0.0810000000000004,1,1,3,1,0,11.3624007906765,-0.0706194154918194,11.3623997010291,
6.28,0.0910000000000002,1,1,3,1,0,11.2921217177063,-0.0916485860943794,11.2921206280589,
6.29,0.101,1,1,3,1,0,11.2173578795046,-0.115130860358477,11.2173567898571,
6.3,0.111,1,1,3,1,0,11.1361559294164,-0.142781026661396,11.1361548118293,
6.31,0.121,1,1,3,1,0,11.043016416952,-0.175734148360789,11.0430153273046,
6.32,0.131,1,1,3,1,0,10.9399556089193,-0.212970515713096,10.9421604685485,
6.33,0.141,1,1,3,1,0,10.8267904724926,-0.255767656490207,10.8267893828452,
6.34,0.151,1,1,3,1,0,10.6973348557949,-0.304120131768286,10.7000064477324,
6.35,0.161,1,1,3,1,0,10.5580620188266,-0.356547418050468,10.5609243549407,
6.36,0.171,1,1,3,1,0,10.4139848984778,-0.412242305465043,10.4139837808907,
6.37,0.181,1,1,3,1,0,10.2506666164845,-0.472729080356658,10.2540218643844,
6.38,0.191,1,1,3,1,0,10.0757689028978,-0.538338916376233,10.0793705508113,
