"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.189,1,11.5818473137915,5.89311372488737,-0.0198587542399764,-1.89084458164871,11.5818461962044,5.89311260730028,
2,2,3,1,7.189,1,11.3742828927934,5.92055132612586,-0.00941530801355839,-1.84606820810586,11.3742817752063,5.92053243890405,
3,3,3,1,8.189,1,11.437945459038,5.89144304394722,-0.00586800742894411,-1.84160013217479,11.4379284158349,5.89144192636013,
4,4,3,1,9.189,1,11.4899282064289,5.86506424471736,-0.00347246881574392,-1.84041909873486,11.4899271167815,5.86506312713027,
5,5,3,1,10.189,1,11.5252819564193,5.83994197659194,-0.00243470538407564,-1.84167137835175,11.5252808667719,5.83994088694453,
6,6,3,1,11.189,1,11.5509130898863,5.81576409749687,-0.00205209013074636,-1.84423399157822,11.5509120002389,5.81578619778156,
7,7,3,1,12.189,1,11.5663334447891,5.79587012529373,-0.00174567569047213,-1.84641608037055,11.5664016455412,5.79586900770664,
8,8,3,1,13.189,1,11.5781147405505,5.774065554142,-0.00144967809319496,-1.84911906253546,11.5779742598534,5.77406443655491,
9,9,3,1,14.189,1,11.586044607684,5.75638934969902,-0.00144967809319496,-1.85173986945301,11.5860435180366,5.75637627393007,
10,10,3,1,15.189,1,11.5912322793156,5.74237019754946,-0.00148499384522438,-1.85290742199868,11.5912311896682,5.74236910790205,
20,20,3,1,25.189,1,11.5990798920393,5.64075923524797,-0.00147494487464428,-1.86465691309422,11.5990787744522,5.64075814560056,
30,30,3,1,35.189,1,11.5941089764237,5.60218032449484,-0.00150320585817099,-1.86408582143486,11.5940855629742,5.60217814520001,
40,40,3,1,45.189,1,11.5903007704765,5.58839377015829,-0.00145948491990566,-1.8597426591441,11.5903396345675,5.58837538585067,
50,50,3,1,55.189,1,11.5889316424727,5.58632344007492,-0.00140564050525427,-1.85313985683024,11.5889305248857,5.58632232248783,
60,60,3,1,65.189,1,11.5869929362088,5.58404157869518,-0.0014025904238224,-1.84796387795359,11.5869918465614,5.58404048904776,
70,70,3,1,75.189,1,11.5869632922113,5.58336582966149,-0.00141935888677835,-1.84329430572689,11.5868761204183,5.58336474001408,
80,80,3,1,85.189,1,11.5852926671505,5.58244144544005,-0.00148705672472715,-1.83907625265419,11.5852915495634,5.58244032785296,
90,90,3,1,95.189,1,11.5837714076042,5.57983906008303,-0.00134227331727743,-1.83634803630412,11.5837702900171,5.57983797043562,
100,100,3,1,105.189,1,11.5841490402818,5.58304385282099,-0.0012698583304882,-1.83154115453362,11.5841479226947,5.58304276317358,
200,200,3,1,205.188,1,11.5817223954946,5.58304220438004,-0.00144644640386105,-1.8076263461262,11.5817213058472,5.58304108679295,
300,300,3,1,305.188,1,11.5821556560695,5.58032613247633,-0.00147046055644751,-1.79344041738659,11.5821545384824,5.58032501488924,
400,400,3,1,405.188,1,11.5808955486864,5.58076196350157,-0.0014523696154356,-1.78168721497059,11.580894459039,5.58076087385416,
500,500,3,1,505.187,1,11.5817021951079,5.58187773451209,-0.00135274138301611,-1.77161063067615,11.5818146802485,5.58189304545522,
600,600,3,1,605.187,1,11.582318963483,5.58133520185947,-0.00150154810398817,-1.76383108366281,11.5823178738356,5.58133408427238,
700,700,3,1,705.187,1,11.5825687441975,5.58239442296326,-0.00150385312736034,-1.75624870695174,11.5825676545501,5.58239534497261,
800,800,3,1,805.187,1,11.5814557112753,5.58198602870107,-0.00127275940030813,-1.75027561374009,11.5814545936882,5.58198491111398,
900,900,3,1,905.186,1,11.5820119623095,5.58172778226435,-0.00127095263451338,-1.74479612149298,11.5820108726621,5.58172669261694,
1000,1000,3,1,1005.186,1,11.5827241167426,5.58177242986858,-0.00109945423901081,-1.73963057808578,11.5827229991555,5.58177530765533,
1001,1,4,1,1006.436,0.363769,11.6488611884415,11.5599263459444,-0.000241715461015701,-0.0034274160861969,11.6488600708544,11.5599252283573,
