"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.188,0,993,993,3,1,992,10.9964657016098,-0.000378312543034554,10.9941439703107,
998.198,0.00999999999999091,993,993,3,1,992,11.1036003660411,-0.00355482567101717,11.1035992763937,
998.205,0.0170000000000528,993,993,3,1,992,11.1361954919994,-0.00480073504149914,11.1361943744123,
998.215,0.0270000000000437,993,993,3,1,992,11.0846495814621,-0.00545965507626534,11.0868601687253,
998.225,0.0370000000000346,993,993,3,1,992,10.9154897276312,-0.00253807287663221,10.9154886379838,
998.235,0.0470000000000255,993,993,3,1,992,10.6821722723544,2.316664904356E-05,10.6869689002633,
998.245,0.0570000000000164,993,993,3,1,992,10.4627454187721,0.0016120309010148,10.4627443291247,
998.255,0.0670000000000073,993,993,3,1,992,10.290540587157,-0.00326164532452822,10.2932736463845,
998.265,0.0769999999999982,993,993,3,1,992,10.1816805358976,-0.0103479530662298,10.1816794462502,
998.275,0.0869999999999891,993,993,3,1,992,10.099427383393,-0.0170523906126618,10.099426265806,
998.285,0.09699999999998,993,993,3,1,992,10.0137966591865,-0.0229623029008508,10.0137955695391,
998.295,0.107000000000085,993,993,3,1,992,9.90840529091656,-0.0302288448438048,9.90840420126915,
998.305,0.117000000000075,993,993,3,1,992,9.78710800409317,-0.0380855752155185,9.78710688650608,
998.315,0.127000000000066,993,993,3,1,992,9.66411740519106,-0.0459166523069143,9.66411631554365,
998.325,0.137000000000057,993,993,3,1,992,9.53933699056506,-0.0538244564086199,9.54170593991876,
998.335,0.147000000000048,993,993,3,1,992,9.42716424353421,-0.0607373937964439,9.4271631538868,
998.345,0.157000000000039,993,993,3,1,992,9.31309590116143,-0.0682336930185556,9.31536225602031,
998.355,0.16700000000003,993,993,3,1,992,9.19830288738012,-0.0751291634514928,9.19830176979303,
998.365,0.177000000000021,993,993,3,1,992,9.07831597141921,-0.0825326982885599,9.0783148817718,
998.375,0.187000000000012,993,993,3,1,992,8.95837789401412,-0.0896613812074065,8.95837677642703,
998.385,0.197000000000003,993,993,3,1,992,8.84152315557003,-0.096381762996316,8.84152203798294,
998.395,0.206999999999994,993,993,3,1,992,8.72213738970458,-0.10329210665077,8.72213630005717,
998.405,0.216999999999985,993,993,3,1,992,8.60432602465153,-0.110177909955382,8.60668379813433,
998.415,0.227000000000089,993,993,3,1,992,8.49020046181977,-0.116401594132185,8.49019937217236,
998.425,0.23700000000008,993,993,3,1,992,8.37575831450522,-0.122902300208807,8.37575722485781,
998.435,0.247000000000071,993,993,3,1,992,8.25653247535229,-0.129486261866987,8.2565313577652,
998.448,0.259999999999991,993,993,3,1,992.25,8.0997656006366,-0.138402050361037,8.09976451098919,
998.458,0.269999999999982,993,993,3,1,992.25,7.98325792886317,-0.144532746635377,7.98325683921576,
998.468,0.280000000000086,993,993,3,1,992.25,7.86474511027336,-0.151037159375846,7.86474399268627,
998.478,0.290000000000077,993,993,3,1,992.25,7.74343891069293,-0.157178556546569,7.7458006516099,
998.488,0.300000000000068,993,993,3,1,992.25,7.62262405827641,-0.163387381471694,7.62508302927017,
998.498,0.310000000000059,993,993,3,1,992.25,7.50259171240032,-0.169734205119312,7.50499399378896,
998.508,0.32000000000005,993,993,3,1,992.25,7.38358472473919,-0.175531697459519,7.38592995330691,
998.518,0.330000000000041,993,993,3,1,992.25,7.26685613393783,-0.181720443069935,7.26685501635075,
998.528,0.340000000000032,993,993,3,1,992.25,7.14784196577966,-0.187505534850061,7.14784087613225,
998.538,0.350000000000023,993,993,3,1,992.25,7.03043575398624,-0.193387833423913,7.03043466433883,
998.548,0.360000000000014,993,993,3,1,992.25,6.91276478581131,-0.198771827854216,6.91509705036879,
998.558,0.370000000000005,993,993,3,1,992.25,6.79809638299048,-0.204826993867755,6.79809529334307,
998.568,0.379999999999995,993,993,3,1,992.25,6.68172405101359,-0.210215230472386,6.68403016403317,
998.578,0.389999999999986,993,993,3,1,992.25,6.565056508407,-0.215060575865209,6.56734367832541,
998.588,0.399999999999977,993,993,3,1,992.25,6.4555863942951,-0.22096989210695,6.45558530464768,
998.598,0.410000000000082,993,993,3,1,992.25,6.34013643488288,-0.226080836728215,6.34013531729579,
998.608,0.420000000000073,993,993,3,1,992.25,6.21843310073018,-0.231491168960929,6.22082244604826,
998.618,0.430000000000064,993,993,3,1,992.25,6.10102672129869,-0.236719907261431,6.10332744196057,
998.628,0.440000000000055,993,993,3,1,992.25,5.98767628893256,-0.242183171212673,5.98767517134547,
998.638,0.450000000000045,993,993,3,1,992.25,5.87066863663495,-0.247336225584149,5.87291473522782,
998.648,0.460000000000036,993,993,3,1,992.25,5.75518026016653,-0.252383574843407,5.75753102079034,
998.658,0.470000000000027,993,993,3,1,992.25,5.63848321326077,-0.257530752569437,5.63848212361336,
998.668,0.480000000000018,993,993,3,1,992.25,5.51807580515742,-0.262906337156892,5.51807468757033,
998.678,0.490000000000009,993,993,3,1,992.25,5.39904196746647,-0.267682643607259,5.39904087781906,
998.688,0.5,993,993,3,1,992.5,5.28276887722313,-0.272962092421949,5.28276778757572,
998.694,0.506000000000085,993,993,3,1,992.5,5.21228735335171,-0.275134057737887,5.2122862637043,
998.704,0.516000000000076,993,993,3,1,992.5,5.13587792403996,-0.271931407041848,5.13587683439255,
998.706,0.518000000000029,993,993,3,1,992.5,5.13448870740831,-0.271840542554855,5.1344876177609,
998.716,0.52800000000002,993,993,3,1,992.5,5.18449804745615,-0.264320373535156,5.18242238089442,
998.726,0.538000000000011,993,993,3,1,992.5,5.33088418655097,-0.253848442807794,5.33088309690356,
998.736,0.548000000000002,993,993,3,1,992.5,5.51593389362097,-0.241782274097204,5.51593277603388,
998.746,0.557999999999993,993,993,3,1,992.5,5.68515761755407,-0.231067016720772,5.68515652790666,
998.756,0.567999999999984,993,993,3,1,992.5,5.82068176008761,-0.22232583258301,5.8206806704402,
998.766,0.578000000000088,993,993,3,1,992.5,5.94331232830882,-0.214612395502627,5.94331121072173,
998.776,0.588000000000079,993,993,3,1,992.5,6.05869858525693,-0.207242593169212,6.05869749560952,
998.786,0.59800000000007,993,993,3,1,992.5,6.17374981753528,-0.200045155361295,6.17374872788787,
998.796,0.608000000000061,993,993,3,1,992.5,6.29649742506444,-0.192806255072355,6.29649633541703,
998.806,0.618000000000052,993,993,3,1,992.5,6.42112738452852,-0.184878753498197,6.4211262948811,
998.816,0.628000000000043,993,993,3,1,992.5,6.55194209888577,-0.178034459240735,6.55194098129869,
998.826,0.638000000000034,993,993,3,1,992.5,6.68015331029892,-0.17048797570169,6.67769696563482,
998.836,0.648000000000025,993,993,3,1,992.5,6.80020297877491,-0.163334934040904,6.80020188912749,
998.846,0.658000000000015,993,993,3,1,992.5,6.92082574591041,-0.156630212441087,6.92082462832332,
998.856,0.668000000000006,993,993,3,1,992.5,7.03978093340993,-0.150164808146656,7.03977981582284,
998.866,0.677999999999997,993,993,3,1,992.5,7.16079192236066,-0.14314120169729,7.15845281258225,
998.876,0.687999999999988,993,993,3,1,992.5,7.27675166912377,-0.136432047002017,7.27675057947636,
998.886,0.697999999999979,993,993,3,1,992.5,7.40146022289991,-0.129795745015144,7.40145910531282,
998.896,0.708000000000084,993,993,3,1,992.5,7.52302947454154,-0.123675079084933,7.52302838489413,
998.906,0.718000000000075,993,993,3,1,992.5,7.6390094216913,-0.117413369007409,7.63900833204389,
998.916,0.728000000000065,993,993,3,1,992.5,7.75672257877886,-0.110799609683454,7.75437790900469,
998.926,0.738000000000056,993,993,3,1,992.5,7.87671413272619,-0.104137510061264,7.8767130151391,
998.936,0.748000000000047,993,993,3,1,992.5,7.99370381981134,-0.0981370452791452,7.99370270222425,
998.948,0.759999999999991,993,993,3,1,992.75,8.13442748039961,-0.0909177074208856,8.13442636281252,
998.958,0.769999999999982,993,993,3,1,992.75,8.24784253723919,-0.0849272729828954,8.24784144759178,
998.968,0.780000000000086,993,993,3,1,992.75,8.36667244322598,-0.0788101879879832,8.36432542651892,
998.978,0.790000000000077,993,993,3,1,992.75,8.48180908709764,-0.0730511313304305,8.48180796951055,
998.988,0.800000000000068,993,993,3,1,992.75,8.59952763654292,-0.0667034368962049,8.5995265468955,
998.998,0.810000000000059,993,993,3,1,992.75,8.7139821331948,-0.0609389692544937,8.71398104354739,
999.008,0.82000000000005,993,993,3,1,992.75,8.82988636381924,-0.0550983939319849,8.82988527417183,
999.018,0.830000000000041,993,993,3,1,992.75,8.9484172873199,-0.0496520008891821,8.9460558257997,
999.028,0.840000000000032,993,993,3,1,992.75,9.06485787592828,-0.044125379063189,9.06255958601832,
999.038,0.850000000000023,993,993,3,1,992.75,9.18002405203879,-0.0383088504895568,9.18002296239138,
999.048,0.860000000000014,993,993,3,1,992.75,9.29756613448262,-0.0326948519796133,9.29756501689553,
999.058,0.870000000000005,993,993,3,1,992.75,9.41845343448222,-0.0274676270782948,9.41604198887944,
999.068,0.879999999999995,993,993,3,1,992.75,9.5356356818229,-0.0223026424646378,9.53563459217548,
999.078,0.889999999999986,993,993,3,1,992.75,9.65351949445903,-0.0171439675614238,9.65122304856777,
