"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.191,0,1,1,3,1,0,11.1363472603261,-0.0199577258899808,11.1363461427391,
6.205,0.0140000000000002,1,1,3,1,0,11.1362060531974,-0.0201750453561544,11.1362049356103,
6.215,0.024,1,1,3,1,0,11.1343675106764,-0.0204400904476643,11.1343663930893,
6.225,0.0340000000000007,1,1,3,1,0,11.1239389143884,-0.0218170788139105,11.1239377968013,
6.235,0.0440000000000005,1,1,3,1,0,11.0980330221355,-0.0241605238988996,11.0980319045484,
6.245,0.0540000000000003,1,1,3,1,0,11.0526472795755,-0.0279215071350336,11.0526461899281,
6.255,0.0640000000000001,1,1,3,1,0,10.9892341587692,-0.0326063483953476,10.9892330691218,
6.265,0.0740000000000007,1,1,3,1,0,10.9130624122918,-0.0380427017807961,10.9130612947047,
6.275,0.0840000000000005,1,1,3,1,0,10.8288785163313,-0.0440404517576098,10.8305987343192,
6.285,0.0940000000000003,1,1,3,1,0,10.7372506242245,-0.0508525734767318,10.7372495345771,
6.295,0.104,1,1,3,1,0,10.633483948186,-0.0582321221008897,10.6357120536268,
6.305,0.114,1,1,3,1,0,10.5163744278252,-0.0669261440634727,10.5163733102381,
6.315,0.124000000000001,1,1,3,1,0,10.3792970906943,-0.0761441281065345,10.3821141645312,
6.325,0.134,1,1,3,1,0,10.2312275581062,-0.0870341248810291,10.2343461848795,
6.335,0.144,1,1,3,1,0,10.0687797926366,-0.0974722299724817,10.0687786750495,
6.345,0.154,1,1,3,1,0,9.90287222899497,-0.10895820800215,9.90287113934755,
6.355,0.164000000000001,1,1,3,1,0,9.72107579000294,-0.120735508389771,9.724749494344,
6.365,0.174,1,1,3,1,0,9.53168330714107,-0.133303394541144,9.53168218955398,
6.375,0.184,1,1,3,1,0,9.33537935838103,-0.145991579629481,9.33537824079394,
6.385,0.194,1,1,3,1,0,9.11745392717421,-0.159472734667361,9.1218676418066,
6.391,0.2,1,1,3,1,0,8.98279482498765,-0.167999779805541,8.98279370740056,
6.401,0.21,1,1,3,1,0,8.75393184833229,-0.179993193596601,8.75839373096824,
6.411,0.220000000000001,1,1,3,1,0,8.55525132268667,-0.188956917263567,8.55525020509958,
6.421,0.23,1,1,3,1,0,8.41541008092463,-0.194772761315107,8.41540899127722,
6.431,0.24,1,1,3,1,0,8.3179429359734,-0.198962595313787,8.31794181838632,
6.441,0.25,1,1,3,1,0.25,8.22533332742751,-0.202865744940937,8.22533223778009,
6.451,0.260000000000001,1,1,3,1,0.25,8.11781521886587,-0.207734489813447,8.11781410127878,
6.461,0.27,1,1,3,1,0.25,7.99383695237339,-0.213446938432753,7.99634361639619,
6.471,0.28,1,1,3,1,0.25,7.86760685965419,-0.21935704164207,7.8676057420671,
6.481,0.29,1,1,3,1,0.25,7.74163965135813,-0.225187353789806,7.74163853377104,
6.491,0.300000000000001,1,1,3,1,0.25,7.61949799954891,-0.230984594672918,7.61949688196182,
6.501,0.310000000000001,1,1,3,1,0.25,7.49574447982013,-0.236520925536752,7.49817112460732,
6.511,0.32,1,1,3,1,0.25,7.37736733630299,-0.24186153896153,7.37736621871591,
6.521,0.33,1,1,3,1,0.25,7.25461626425385,-0.246842303313315,7.2570001333952,
6.531,0.34,1,1,3,1,0.25,7.13475815020502,-0.252725253812969,7.13721072301269,
6.541,0.350000000000001,1,1,3,1,0.25,7.01255732215941,-0.257849716581404,7.012556232512,
6.551,0.36,1,1,3,1,0.25,6.89111854881048,-0.263063074089587,6.89111743122339,
6.561,0.37,1,1,3,1,0.25,6.7681201826781,-0.26848706882447,6.76811909303069,
6.571,0.38,1,1,3,1,0.25,6.64690115489066,-0.273245512507856,6.64690006524324,
6.581,0.390000000000001,1,1,3,1,0.25,6.52865166775882,-0.278193424455822,6.53099706396461,
6.591,0.4,1,1,3,1,0.25,6.41326557844877,-0.282767731696367,6.41326446086168,
6.601,0.41,1,1,3,1,0.25,6.2915061134845,-0.288135027512908,6.29150502383709,
6.611,0.42,1,1,3,1,0.25,6.17100957781076,-0.292444326914847,6.17100846022367,
6.621,0.430000000000001,1,1,3,1,0.25,6.05294664390385,-0.297248815186322,6.05294555425644,
6.631,0.44,1,1,3,1,0.25,5.93444927595556,-0.301841539330781,5.93682993203402,
6.641,0.45,1,1,3,1,0.25,5.81576856784523,-0.306314597837627,5.81812446936965,
6.651,0.46,1,1,3,1,0.25,5.69783329032362,-0.310830194503069,5.70021668449044,
6.661,0.470000000000001,1,1,3,1,0.25,5.57777149602771,-0.315445181913674,5.5802078358829,
6.671,0.48,1,1,3,1,0.25,5.45927963219583,-0.319657423533499,5.45927854254842,
6.681,0.49,1,1,3,1,0.25,5.33742408268154,-0.324557921849191,5.33982776105404,
6.691,0.5,1,1,3,1,0.5,5.21660682745278,-0.329254637472332,5.21660573780537,
6.695,0.504,1,1,3,1,0.5,5.1629511360079,-0.330538107082248,5.16295004636049,
6.705,0.514,1,1,3,1,0.5,5.06991089321673,-0.327985864132643,5.06990980356932,
6.709,0.518000000000001,1,1,3,1,0.5,5.06305159069598,-0.327053740620613,5.06305050104856,
6.719,0.528,1,1,3,1,0.5,5.11039509437978,-0.317798769101501,5.11039400473237,
6.729,0.538,1,1,3,1,0.5,5.25781664997339,-0.306036197580397,5.2578155323863,
6.739,0.548,1,1,3,1,0.5,5.45006367377937,-0.29311646707356,5.45006258413196,
6.749,0.558000000000001,1,1,3,1,0.5,5.62737951055169,-0.281516192480922,5.6273783929646,
6.759,0.568000000000001,1,1,3,1,0.5,5.77109414152801,-0.271683731116354,5.7710930518806,
6.769,0.578,1,1,3,1,0.5,5.89834431186318,-0.263246684335172,5.89834319427609,
6.779,0.588,1,1,3,1,0.5,6.01769607514143,-0.255762655287981,6.01769495755434,
6.789,0.598,1,1,3,1,0.5,6.13990819081664,-0.248444597236812,6.13990707322955,
6.799,0.608000000000001,1,1,3,1,0.5,6.26802066341042,-0.240147011354566,6.26801954582333,
6.809,0.618,1,1,3,1,0.5,6.3990867510438,-0.232465034350753,6.39908563345671,
6.819,0.628,1,1,3,1,0.5,6.526780994609,-0.225152438506484,6.52677990496159,
6.829,0.638,1,1,3,1,0.5,6.65612286888063,-0.217147013172507,6.65358535945416,
6.839,0.648000000000001,1,1,3,1,0.5,6.78321006707847,-0.209817686118186,6.78066769614816,
6.849,0.658,1,1,3,1,0.5,6.91152635961771,-0.202862489968538,6.90894115716219,
6.859,0.668,1,1,3,1,0.5,7.03778847120702,-0.195405730046332,7.03778732568026,
6.869,0.678,1,1,3,1,0.5,7.16159127652645,-0.188686358742416,7.16159015893936,
6.879,0.688000000000001,1,1,3,1,0.5,7.28126384317875,-0.181598667986691,7.28126272559166,
6.889,0.698,1,1,3,1,0.5,7.41000627167523,-0.17489920835942,7.41000518202782,
6.899,0.708,1,1,3,1,0.5,7.5338239967823,-0.168105284683406,7.53382287919521,
6.909,0.718,1,1,3,1,0.5,7.65513410791755,-0.161815970204771,7.65513299033046,
6.919,0.728000000000001,1,1,3,1,0.5,7.77505628764629,-0.154759455472231,7.77263743802905,
6.929,0.738,1,1,3,1,0.5,7.89858676493168,-0.148509624414146,7.89608124643564,
6.939,0.748,1,1,3,1,0.5,8.01793050952256,-0.142391710542142,8.01792941987515,
6.951,0.760000000000001,1,1,3,1,0.75,8.15934824757278,-0.134790013544261,8.15934715792537,
6.961,0.77,1,1,3,1,0.75,8.27881048433483,-0.128377019427717,8.27644899487495,
6.971,0.78,1,1,3,1,0.75,8.39713105000556,-0.122249769046903,8.39712996035814,
6.981,0.79,1,1,3,1,0.75,8.5221151728183,-0.115885627456009,8.52211408317089,
6.991,0.800000000000001,1,1,3,1,0.75,8.64037689752877,-0.109530393965542,8.64037580788135,
7.001,0.810000000000001,1,1,3,1,0.75,8.75712188892066,-0.103559223935008,8.75712079927325,
7.011,0.82,1,1,3,1,0.75,8.87430662289262,-0.0974306091666222,8.87430550530553,
7.021,0.83,1,1,3,1,0.75,8.99717087857425,-0.0914214085787535,8.99716978892684,
7.031,0.840000000000001,1,1,3,1,0.75,9.11645273678005,-0.0852776737883687,9.11645164713264,
7.041,0.850000000000001,1,1,3,1,0.75,9.23508167266846,-0.0793393654748797,9.23508055508137,
7.051,0.86,1,1,3,1,0.75,9.35565621592104,-0.0730856973677874,9.35565512627363,
7.061,0.87,1,1,3,1,0.75,9.47863323614001,-0.0672889780253172,9.4761636480689,
7.071,0.88,1,1,3,1,0.75,9.60027110762894,-0.0612131133675575,9.60027001798153,
7.081,0.890000000000001,1,1,3,1,0.75,9.71810387447476,-0.0554966274648905,9.71575917676091,
7.091,0.9,1,1,3,1,0.75,9.83755786903203,-0.0493994262069464,9.83511529862881,
7.101,0.91,1,1,3,1,0.75,9.96016600169241,-0.0434777094051242,9.960164912045,
7.111,0.92,1,1,3,1,0.75,10.0837989896536,-0.0374267855659127,10.0837978720665,
7.121,0.930000000000001,1,1,3,1,0.75,10.2067215275019,-0.0319547858089209,10.2067204378545,
7.131,0.94,1,1,3,1,0.75,10.3297734819353,-0.0260387780144811,10.3297723643482,
7.141,0.95,1,1,3,1,0.75,10.4527513124049,-0.020394641906023,10.4527501948178,
7.151,0.96,1,1,3,1,0.75,10.5744887329638,-0.0151778431609273,10.5744876153767,
7.161,0.970000000000001,1,1,3,1,0.75,10.6967401877046,-0.0104154972359538,10.6943826377392,
7.171,0.98,1,1,3,1,0.75,10.8124971482903,-0.0056449556723237,10.8124960586429,
7.181,0.99,1,1,3,1,0.75,10.9347863774747,-0.00235537998378277,10.9347852878273,
7.191,1,1,1,3,1,1,11.0581950377673,-0.000267461873590946,11.0556706041098,
7.194,0.00300000000000011,2,2,3,1,1,11.093620872125,5.33182173967361E-06,11.0936197824776,
7.204,0.0129999999999999,2,2,3,1,1,11.2037249933928,-0.00473230611532927,11.2037239037454,
7.209,0.0180000000000007,2,2,3,1,1,11.2218401022255,-0.00530018005520105,11.2218389846385,
7.219,0.0280000000000005,2,2,3,1,1,11.1694677080959,-0.00639148987829685,11.1694666184485,
7.229,0.0380000000000003,2,2,3,1,1,10.9928225912154,-0.0106323836371303,10.9928214736283,
7.239,0.048,2,2,3,1,1,10.7779950276017,-0.0229393877089024,10.7779939100146,
7.249,0.0580000000000007,2,2,3,1,1,10.5989561788738,-0.0356702692806721,10.5989550612867,
7.259,0.0680000000000005,2,2,3,1,1,10.4653718322515,-0.0450027175247669,10.4653707146645,
7.269,0.0780000000000003,2,2,3,1,1,10.3564455080777,-0.0534491380676627,10.3564444184303,
7.279,0.0880000000000001,2,2,3,1,1,10.2440882194787,-0.061546009965241,10.2440871298313,
7.289,0.0980000000000008,2,2,3,1,1,10.1200526487082,-0.0699029304087162,10.1226290501654,
7.299,0.108000000000001,2,2,3,1,1,9.98691346496344,-0.0790081592276692,9.98962333425879,
7.309,0.118,2,2,3,1,1,9.85240736044943,-0.0875479122623801,9.85240627080202,
7.319,0.128,2,2,3,1,1,9.7242761682719,-0.0956311263144016,9.72427507862449,
7.329,0.138,2,2,3,1,1,9.603525493294,-0.103565515019,9.60352437570691,
7.339,0.148000000000001,2,2,3,1,1,9.48068289086223,-0.110770869068801,9.48304653167725,
7.349,0.158,2,2,3,1,1,9.36288856901228,-0.118276649154723,9.36524553224444,
7.359,0.168,2,2,3,1,1,9.2430529743433,-0.125177288427949,9.24548294395208,
7.369,0.178,2,2,3,1,1,9.12180310115218,-0.132821700535715,9.12180198356509,
7.379,0.188000000000001,2,2,3,1,1,8.99918326176703,-0.139671801589429,8.99918217211962,
7.389,0.198,2,2,3,1,1,8.87812552973628,-0.146862855181098,8.87812441214919,
7.399,0.208,2,2,3,1,1,8.75999601557851,-0.153730632737279,8.75999489799142,
7.409,0.218,2,2,3,1,1,8.63866693340242,-0.160162025131285,8.63866584375501,
7.419,0.228000000000001,2,2,3,1,1,8.51462421007454,-0.167330461554229,8.51462312042713,
7.429,0.238,2,2,3,1,1,8.39442347176373,-0.173713117837906,8.39442238211632,
7.439,0.248,2,2,3,1,1,8.27668413519859,-0.180501746945083,8.2766830176115,
7.451,0.260000000000001,2,2,3,1,1.25,8.12752087600529,-0.188197866082191,8.12751978635788,
7.461,0.27,2,2,3,1,1.25,8.00087593495846,-0.19485033582896,8.00087481737137,
7.471,0.28,2,2,3,1,1.25,7.87846080958843,-0.201129601337016,7.87845969200134,
