"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.191,1,11.1363472603261,5.06305159069598,-0.000267461873590946,-0.330538107082248,11.1363461427391,5.06305050104856,
2,2,3,1,7.191,1,11.2218401022255,5.07496442645788,5.33182173967361E-06,-0.321391355246305,11.2218389846385,5.07496330887079,
3,3,3,1,8.191,1,11.2279938720167,5.08257793262601,0.000241734087467194,-0.317239509895444,11.2279927544296,5.08257681503892,
4,4,3,1,9.191,1,11.2234486732632,5.08533859625459,0.000293520279228687,-0.314902430400252,11.2233656644821,5.08541576564312,
5,5,3,1,10.191,1,11.2142345868051,5.09252755902708,0.000271168537437916,-0.313241169787943,11.214233469218,5.09252646937966,
6,6,3,1,11.191,1,11.207666946575,5.09639533236623,0.000345022417604923,-0.311534688808024,11.2076658569276,5.09645093232393,
7,7,3,1,12.191,1,11.2010081671178,5.09971252642572,0.000262469984591007,-0.310152643360198,11.2010070495307,5.09971143677831,
8,8,3,1,13.191,1,11.1953140050173,5.1038533821702,0.00024876557290554,-0.309111285023391,11.1953128874302,5.10385226458311,
9,9,3,1,14.191,1,11.1894722655416,5.10456947609782,0.000330656766891479,-0.308046755380929,11.1894149333239,5.10467179119587,
10,10,3,1,15.191,1,11.18362669833,5.11252256110311,0.000233561731874943,-0.307631525211036,11.1836256086826,5.11252144351602,
20,20,3,1,25.191,1,11.1526315659285,5.12489729560912,0.000366903841495514,-0.30261202249676,11.1526049673557,5.12497080489993,
30,30,3,1,35.191,1,11.1427704244852,5.13146189041436,0.000235908664762974,-0.299521875567734,11.1427693068981,5.13139441609383,
40,40,3,1,45.191,1,11.1391940619796,5.13447814621031,0.000273170880973339,-0.297524039633572,11.1391929723322,5.1344770565629,
50,50,3,1,55.191,1,11.1382744275033,5.13895640149713,0.000306772999465466,-0.296343513764441,11.1382733099163,5.13895528391004,
60,60,3,1,65.191,1,11.1372378375381,5.13630746863782,0.00014288816601038,-0.295216669328511,11.1372732371092,5.13630637899041,
70,70,3,1,75.191,1,11.1352133285254,5.1381238270551,2.82004475593567E-05,-0.294874319806695,11.135212238878,5.13812273740768,
80,80,3,1,85.191,1,11.1370250489563,5.14120216481388,0.000122576020658016,-0.2937424601987,11.1370239593089,5.14126935973763,
90,90,3,1,95.191,1,11.1373002268374,5.13882634229958,0.00024882610887289,-0.293179205618799,11.1372991092503,5.13882525265217,
100,100,3,1,105.191,1,11.1362264212221,5.1393680088222,2.3888424038887E-06,-0.292753418907523,11.1362253315747,5.13940952718258,
200,200,3,1,205.19,1,11.1355639155954,5.1362606137991,0.000309073366224766,-0.289131728932261,11.1354826949537,5.13625949621201,
300,300,3,1,305.19,1,11.135999886319,5.13962393626571,0.000762641429901123,-0.286432201974094,11.1359987966716,5.13959605246782,
400,400,3,1,405.19,1,11.1362899001688,5.13613477349281,0.00113287940621376,-0.2843252196908,11.1363262496889,5.1361639983952,
500,500,3,1,505.189,1,11.1357942502946,5.13927547261119,0.00138228293508291,-0.280871102586389,11.1357931606472,5.1392743550241,
600,600,3,1,605.189,1,11.1359001137316,5.13617673888803,0.00126854982227087,-0.280028716661036,11.1358989961445,5.13617562130094,
700,700,3,1,705.189,1,11.1369868274778,5.13718885369599,0.00131881330162287,-0.279340692795813,11.1369857378304,5.13714769855142,
800,800,3,1,805.189,1,11.1360043287277,5.13577901758253,0.0014273589476943,-0.278559639118612,11.1360745131969,5.13583330437541,
900,900,3,1,905.188,1,11.1359523329884,5.13584017753601,0.00151074957102537,-0.2749092457816,11.1358616128564,5.13587538152933,
1000,1000,3,1,1005.188,1,11.1351329740137,5.13755754567683,0.00154312700033188,-0.274515999481082,11.1351318843663,5.13755645602942,
1001,1,4,1,1006.464,0.121699,11.1506902053952,11.1334032565355,0.000456408597528934,-0.000633378513157368,11.1508232541382,11.1334021389484,
