"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.139,0,1,1,3,1,0,11.4677426498383,-0.0200015120208263,11.4677536860108,
6.156,0.0169999999999995,1,1,3,1,0,11.4675678033382,-0.020348890684545,11.4675788395107,
6.166,0.0270000000000001,1,1,3,1,0,11.4632139354944,-0.0212125247344375,11.4632249437273,
6.176,0.0369999999999999,1,1,3,1,0,11.443889234215,-0.0237820670008659,11.4439002983272,
6.186,0.0469999999999997,1,1,3,1,0,11.4038502797484,-0.0283164717257023,11.4038613438606,
6.196,0.0569999999999995,1,1,3,1,0,11.3467036094517,-0.03492446616292,11.3467146456242,
6.206,0.0670000000000002,1,1,3,1,0,11.2821922916919,-0.0435305945575237,11.2822033278644,
6.216,0.077,1,1,3,1,0,11.2172923889011,-0.0529537256807089,11.2173034250736,
6.226,0.0869999999999997,1,1,3,1,0,11.1453250329941,-0.0645898003131151,11.1453360691667,
6.236,0.0969999999999995,1,1,3,1,0,11.0592923685908,-0.0783333601430058,11.059303432703,
6.246,0.107,1,1,3,1,0,10.9525730833411,-0.0956237502396107,10.9548434056342,
6.256,0.117,1,1,3,1,0,10.8363060839474,-0.11469769757241,10.8386749774218,
6.266,0.127,1,1,3,1,0,10.7178328000009,-0.134911891072989,10.7178438082337,
6.276,0.137,1,1,3,1,0,10.5826862342656,-0.156843881122768,10.5854529328644,
6.286,0.147,1,1,3,1,0,10.4375111404806,-0.180892227217555,10.440562851727,
6.296,0.157,1,1,3,1,0,10.2795963920653,-0.208089496009052,10.2828848361969,
6.306,0.167,1,1,3,1,0,10.1073486730456,-0.23633336648345,10.1109812781215,
6.316,0.177,1,1,3,1,0,9.9183311406523,-0.267724934965372,9.92219505831599,
6.326,0.187,1,1,3,1,0,9.72479087300599,-0.299467425793409,9.72871117293835,
6.336,0.197,1,1,3,1,0,9.52440518885851,-0.332338134758174,9.52441619709134,
6.339,0.2,1,1,3,1,0,9.46564952842891,-0.341747207567096,9.46566056460142,
6.349,0.21,1,1,3,1,0,9.24924049526453,-0.373342433013022,9.25324821844697,
6.359,0.22,1,1,3,1,0,9.08290699124336,-0.396105097606778,9.08556796610355,
