"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.136,0,993,993,3,1,992,11.3210297841579,-0.00275067519396544,11.3184531591833,
998.146,0.0100000000001046,993,993,3,1,992,11.4417243842036,-0.00679981894791126,11.4399427548051,
998.152,0.0160000000000764,993,993,3,1,992,11.4674719702452,-0.00886400695890188,11.4674830064178,
998.162,0.0260000000000673,993,993,3,1,992,11.3878237456083,-0.00944253988564014,11.3878348097205,
998.172,0.0360000000000582,993,993,3,1,992,11.1560030747205,-0.00423049088567495,11.156014110893,
998.179,0.0430000000000064,993,993,3,1,992,10.9646524116397,-0.00159203540533781,10.9646634198725,
998.189,0.0529999999999973,993,993,3,1,992,10.7711643632501,-0.00639759004116058,10.7711753994226,
998.199,0.0630000000001019,993,993,3,1,992,10.7134911697358,-0.0136366859078407,10.7135022059083,
998.209,0.0730000000000928,993,993,3,1,992,10.7005703262985,-0.0189056107774377,10.7005813904107,
998.219,0.0830000000000837,993,993,3,1,992,10.6299130059779,-0.0275968620553613,10.6299240700901,
998.229,0.0930000000000746,993,993,3,1,992,10.4836391285062,-0.0450381357222795,10.483650136739,
998.239,0.103000000000065,993,993,3,1,992,10.3286829963326,-0.0666174199432135,10.3286940604448,
998.249,0.113000000000056,993,993,3,1,992,10.2142614684999,-0.0850066915154457,10.2142724767327,
998.259,0.123000000000047,993,993,3,1,992,10.1231906935573,-0.0999890360981226,10.1232017017901,
998.269,0.133000000000038,993,993,3,1,992,10.0204992201179,-0.11586313135922,10.0227286107838,
998.279,0.143000000000029,993,993,3,1,992,9.90658211521804,-0.134022831916809,9.90659315139055,
998.289,0.15300000000002,993,993,3,1,992,9.78926072828472,-0.152478204108775,9.78927176445723,
998.299,0.163000000000011,993,993,3,1,992,9.67694696970284,-0.169817302376032,9.67695800587535,
998.309,0.173000000000002,993,993,3,1,992,9.56496776081622,-0.187434940598905,9.56497879698873,
998.319,0.183000000000106,993,993,3,1,992,9.44766864180565,-0.205537071451545,9.44767965003848,
998.329,0.193000000000097,993,993,3,1,992,9.33301085606217,-0.222722943872213,9.33302186429501,
998.339,0.203000000000088,993,993,3,1,992,9.22049537301064,-0.240364740602672,9.22050643712282,
998.349,0.213000000000079,993,993,3,1,992,9.10461536608636,-0.257965205237269,9.10462640225887,
998.359,0.22300000000007,993,993,3,1,992,8.98352161981165,-0.27631628792733,8.98353265598416,
998.369,0.233000000000061,993,993,3,1,992,8.86372268199921,-0.294410493224859,8.86373369023204,
998.379,0.243000000000052,993,993,3,1,992,8.74718327075243,-0.311915632337332,8.74719433486462,
998.396,0.260000000000105,993,993,3,1,992.25,8.54788505472243,-0.341516900807619,8.54789609089494,
998.406,0.270000000000096,993,993,3,1,992.25,8.42614562250674,-0.359447100199759,8.42615665867925,
998.416,0.280000000000086,993,993,3,1,992.25,8.30605532974005,-0.37723938934505,8.30606639385223,
998.426,0.290000000000077,993,993,3,1,992.25,8.18772579543292,-0.394551567733288,8.18773683160543,
998.436,0.300000000000068,993,993,3,1,992.25,8.06721028871834,-0.41216847486794,8.06722132489085,
998.446,0.310000000000059,993,993,3,1,992.25,7.94592110440135,-0.429382785223424,7.94593211263418,
998.456,0.32000000000005,993,993,3,1,992.25,7.82367308624089,-0.447505293413997,7.8236841224134,
998.466,0.330000000000041,993,993,3,1,992.25,7.70151036791503,-0.465085040777922,7.70152140408754,
998.476,0.340000000000032,993,993,3,1,992.25,7.57780423387885,-0.483110630884767,7.57781524211168,
998.486,0.350000000000023,993,993,3,1,992.25,7.4536244943738,-0.500420089811087,7.45363550260663,
998.496,0.360000000000014,993,993,3,1,992.25,7.33281081542373,-0.517876171506941,7.33282182365656,
998.506,0.370000000000005,993,993,3,1,992.25,7.21233302727342,-0.534936925396323,7.2123440913856,
998.516,0.380000000000109,993,993,3,1,992.25,7.08869772031903,-0.552457170560956,7.08870872855186,
998.526,0.3900000000001,993,993,3,1,992.25,6.96437266655266,-0.569750810973346,6.96438370272517,
998.536,0.400000000000091,993,993,3,1,992.25,6.84272926300764,-0.586624410934746,6.84274032711983,
998.546,0.410000000000082,993,993,3,1,992.25,6.72349568456411,-0.603213659487665,6.7235067486763,
998.556,0.420000000000073,993,993,3,1,992.25,6.60095617175102,-0.62065068166703,6.60096717998385,
998.566,0.430000000000064,993,993,3,1,992.25,6.4732517581433,-0.638255118392408,6.47326279431582,
998.576,0.440000000000055,993,993,3,1,992.25,6.34942296892405,-0.655227536335588,6.34943403303623,
998.586,0.450000000000045,993,993,3,1,992.25,6.22990256175399,-0.671670101583004,6.22991356998682,
998.596,0.460000000000036,993,993,3,1,992.25,6.10806528478861,-0.688470299355686,6.10807629302144,
998.606,0.470000000000027,993,993,3,1,992.25,5.9831771068275,-0.705163963139057,5.98318811506033,
998.616,0.480000000000018,993,993,3,1,992.25,5.85794714279473,-0.722130271606147,5.85795817896724,
998.626,0.490000000000009,993,993,3,1,992.25,5.73564439080656,-0.738703794777393,5.73565542697906,
998.636,0.5,993,993,3,1,992.5,5.61420100741088,-0.755224716849625,5.61421204358339,
998.646,0.510000000000105,993,993,3,1,992.5,5.49516862258315,-0.76622293330729,5.49517968669534,
998.649,0.513000000000034,993,993,3,1,992.5,5.47462091781199,-0.766277224756777,5.4746319539845,
998.652,0.516000000000076,993,993,3,1,992.5,5.46771269291639,-0.765094575472176,5.46772375702858,
998.662,0.526000000000067,993,993,3,1,992.5,5.52879558876157,-0.749005228281021,5.5288065969944,
998.672,0.536000000000058,993,993,3,1,992.5,5.6941298302263,-0.721316575072706,5.69414086639881,
998.682,0.546000000000049,993,993,3,1,992.5,5.85899605415761,-0.69424809422344,5.85900709033012,
998.692,0.55600000000004,993,993,3,1,992.5,5.96434473060071,-0.676176259294152,5.96435576677322,
998.702,0.566000000000031,993,993,3,1,992.5,6.036376375705,-0.662542833015323,6.03638743981719,
998.712,0.576000000000022,993,993,3,1,992.5,6.12496241927147,-0.647255997173488,6.1249734275043,
998.722,0.586000000000013,993,993,3,1,992.5,6.24022076837718,-0.628620414063334,6.24023180454969,
998.732,0.596000000000004,993,993,3,1,992.5,6.36302051134408,-0.609456743113697,6.36303154751658,
998.742,0.606000000000108,993,993,3,1,992.5,6.47741784341633,-0.591322230175138,6.47742887958884,
998.752,0.616000000000099,993,993,3,1,992.5,6.5832690987736,-0.574227524921298,6.58328013494611,
998.762,0.62600000000009,993,993,3,1,992.5,6.69219357892871,-0.557115315459669,6.6922046430409,
998.772,0.636000000000081,993,993,3,1,992.5,6.81038880720735,-0.539021487347782,6.81039981544018,
998.782,0.646000000000072,993,993,3,1,992.5,6.92749855108559,-0.521262716501951,6.9275095872581,
998.792,0.656000000000063,993,993,3,1,992.5,7.04243207350373,-0.504209171049297,7.04244313761592,
998.802,0.666000000000054,993,993,3,1,992.5,7.15799267403781,-0.486448369920254,7.15800371021032,
998.812,0.676000000000045,993,993,3,1,992.5,7.27733144536614,-0.468650157563388,7.27734245359898,
998.822,0.686000000000035,993,993,3,1,992.5,7.39814518019557,-0.450969929806888,7.3958033323288,
998.832,0.696000000000026,993,993,3,1,992.5,7.51234721392393,-0.433898940682411,7.51235827803612,
998.842,0.706000000000017,993,993,3,1,992.5,7.62958087027073,-0.416224068030715,7.62959187850356,
