"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.139,1,11.4677426498383,5.59906460344791,-0.0119395321235061,-0.850235531106591,11.4677536860108,5.5990756675601,
2,2,3,1,7.139,1,11.3608732447028,5.60662837699056,-0.00833561178296804,-0.833995053544641,11.360772550106,5.60663938522339,
3,3,3,1,8.139,1,11.3807999901474,5.59578526765108,-0.00706518068909645,-0.828819656744599,11.3808110542595,5.59579633176327,
4,4,3,1,9.139,1,11.3960669562221,5.58558597229421,-0.00580241438001394,-0.826240121386945,11.396211348474,5.58554733172059,
5,5,3,1,10.139,1,11.4100163709372,5.57376315817237,-0.00511493533849716,-0.824772054329515,11.4100274071097,5.57374404743314,
6,6,3,1,11.139,1,11.4210917148739,5.56343316100538,-0.00471129547804594,-0.823840624652803,11.4210416190326,5.56344419717789,
7,7,3,1,12.139,1,11.4280969742686,5.55414154194295,-0.00421104021370411,-0.823095752857625,11.4280930347741,5.55414503440261,
8,8,3,1,13.139,1,11.4339817687869,5.54517963901162,-0.00402899924665689,-0.822609839960933,11.4339927770197,5.54519070312381,
9,9,3,1,14.139,1,11.4403161406517,5.53814895451069,-0.00398887787014246,-0.822311295196414,11.4403483830392,5.53814711049199,
10,10,3,1,15.139,1,11.4446865767241,5.53127501159906,-0.00365457031875849,-0.82171299494803,11.4446976408362,5.5312860198319,
20,20,3,1,25.139,1,11.4635088667274,5.49030784517527,-0.00301419757306576,-0.818773903883994,11.4636439271271,5.49028906971216,
30,30,3,1,35.139,1,11.4688405953348,5.47494697384536,-0.00278543680906296,-0.815788605250418,11.468851659447,5.47491649165749,
40,40,3,1,45.139,1,11.4690422918648,5.47054013237357,-0.00260083004832268,-0.812920057214797,11.4690533280373,5.4705511406064,
50,50,3,1,55.139,1,11.4693905320019,5.46893868595362,-0.0025655934587121,-0.810515210032463,11.4694015681744,5.4689497500658,
60,60,3,1,65.139,1,11.4688072912395,5.46784909442067,-0.00270490534603596,-0.808440805412829,11.4688182994723,5.4678601026535,
70,70,3,1,75.139,1,11.469618184492,5.46828526072204,-0.00257451087236404,-0.806680927053094,11.4695170708001,5.46829629689455,
80,80,3,1,85.139,1,11.4681986812502,5.46784780919552,-0.0026510376483202,-0.804879125207663,11.4682097174227,5.46785881742835,
90,90,3,1,95.139,1,11.4692007098347,5.468216445297,-0.00263374298810959,-0.803234814666212,11.4691277034581,5.46815844252706,
100,100,3,1,105.139,1,11.4687900803983,5.46785985119641,-0.00241845846176147,-0.801996095106006,11.4688011445105,5.46787088736892,
200,200,3,1,205.138,1,11.4679922070354,5.46727677807212,-0.00236172694712877,-0.79285204410553,11.4680032432079,5.46728778630495,
300,300,3,1,305.138,1,11.4676926378161,5.46772822737694,-0.00242791138589382,-0.786622720770538,11.4678110741079,5.46773923560977,
400,400,3,1,405.138,1,11.4679230283946,5.46707186847925,-0.00232290010899305,-0.782579840160906,11.4679340645671,5.46708293259144,
500,500,3,1,505.137,1,11.4673421625048,5.46720933169126,-0.00244332011789083,-0.779131962917745,11.4673531986773,5.4672203399241,
600,600,3,1,605.137,1,11.4676192123443,5.46724076382816,-0.00238823238760233,-0.775693948380649,11.4676302485168,5.46725180000067,
700,700,3,1,705.137,1,11.4680961705744,5.46706647612154,-0.00198394991457462,-0.772982402704656,11.4681072346866,5.46707751229405,
800,800,3,1,805.137,1,11.467330371961,5.46776172704995,-0.0019759638234973,-0.770436227321625,11.4673414081335,5.46777276322246,
900,900,3,1,905.136,1,11.4681875891984,5.46751082874835,-0.00161102972924709,-0.768334399908781,11.4681985974312,5.46752186492085,
1000,1000,3,1,1005.136,1,11.4683684147894,5.46879094094038,-0.00143403187394142,-0.766669190488756,11.4683794230223,5.46880200505257,
1001,1,4,1,1006.405,0.243309,11.4752397034317,11.4448429271579,-0.00216148793697357,-0.00372319482266903,11.4752507396042,11.4448539353907,
