"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.143,0,1,1,3,1,0,11.1301018763334,-0.0200654752552509,11.1301007866859,
6.144,0.00100000000000033,1,1,3,1,0,11.1301037203521,-0.0200480269268155,11.1301026307046,
6.156,0.0129999999999999,1,1,3,1,0,11.1300018243492,-0.0201442325487733,11.1300007067621,
6.166,0.0230000000000006,1,1,3,1,0,11.1288073752075,-0.0203324342146516,11.1288062855601,
6.176,0.0330000000000004,1,1,3,1,0,11.1194385867566,-0.0217151176184416,11.1194374971092,
6.186,0.0430000000000001,1,1,3,1,0,11.0951138287783,-0.0238065747544169,11.0951127111912,
6.196,0.0529999999999999,1,1,3,1,0,11.0515067819506,-0.0276170345023274,11.0515056923032,
6.206,0.0630000000000006,1,1,3,1,0,10.9886861499399,-0.0323030957952142,10.9886850602925,
6.216,0.0730000000000004,1,1,3,1,0,10.9112027753145,-0.0379440188407898,10.911201685667,
6.226,0.0830000000000002,1,1,3,1,0,10.827596867457,-0.0438461406156421,10.8275957778096,
6.236,0.093,1,1,3,1,0,10.7385739311576,-0.0505128782242537,10.7385728135705,
6.246,0.103000000000001,1,1,3,1,0,10.6396182999015,-0.0579191045835614,10.6396171823144,
6.256,0.113,1,1,3,1,0,10.5247953068465,-0.066428012214601,10.5247942171991,
6.266,0.123,1,1,3,1,0,10.3937360085547,-0.0755007099360228,10.3937348909676,
6.276,0.133,1,1,3,1,0,10.246683396399,-0.0864144507795572,10.2466822788119,
6.286,0.143000000000001,1,1,3,1,0,10.0844325777143,-0.097215143032372,10.0844314880669,
6.296,0.153,1,1,3,1,0,9.9161902628839,-0.109220277518034,9.91618914529681,
6.306,0.163,1,1,3,1,0,9.73962561227381,-0.121263386681676,9.7396245226264,
6.316,0.173,1,1,3,1,0,9.55069472081959,-0.133568719029427,9.55069357529282,
6.326,0.183000000000001,1,1,3,1,0,9.352016011253,-0.14656675979495,9.35201492160559,
6.336,0.193000000000001,1,1,3,1,0,9.14094152860343,-0.160672394558787,9.14094043895602,
6.343,0.2,1,1,3,1,0,8.98460291326046,-0.170202543959022,8.98460179567337,
6.353,0.21,1,1,3,1,0,8.75416894443333,-0.18293134868145,8.75416785478592,
6.363,0.220000000000001,1,1,3,1,0,8.55326145887375,-0.192162073217332,8.55326034128666,
6.373,0.23,1,1,3,1,0,8.41414463706315,-0.197906754910946,8.41414354741573,
6.383,0.24,1,1,3,1,0,8.31639748066664,-0.202692626044154,8.31639636307955,
6.393,0.25,1,1,3,1,0.25,8.2225644774735,-0.206472743302584,8.22256335988641,
6.403,0.260000000000001,1,1,3,1,0.25,8.11505673453212,-0.211286568082869,8.11505561694503,
6.413,0.27,1,1,3,1,0.25,7.99559268169105,-0.217225202359259,7.99559159204364,
6.423,0.28,1,1,3,1,0.25,7.87000746466219,-0.223625437356532,7.87000637501478,
6.433,0.29,1,1,3,1,0.25,7.74073675274849,-0.229546325281262,7.7407356351614,
6.443,0.300000000000001,1,1,3,1,0.25,7.61356866918504,-0.235580396838486,7.61356757953763,
6.453,0.310000000000001,1,1,3,1,0.25,7.49067644588649,-0.241161920130253,7.49067535623908,
6.463,0.32,1,1,3,1,0.25,7.3719987552613,-0.246909819543362,7.37199766561389,
6.473,0.33,1,1,3,1,0.25,7.25331578403711,-0.252174795605242,7.25331466645002,
6.483,0.340000000000001,1,1,3,1,0.25,7.13287990540266,-0.257771369069815,7.13287878781557,
6.493,0.350000000000001,1,1,3,1,0.25,7.00999670661986,-0.262736561708152,7.00999561697245,
6.503,0.36,1,1,3,1,0.25,6.88884691335261,-0.268349023535848,6.8888458237052,
6.513,0.37,1,1,3,1,0.25,6.76841558888554,-0.273715425282717,6.76841447129846,
6.523,0.380000000000001,1,1,3,1,0.25,6.64793045260012,-0.278662838973105,6.64792936295271,
6.533,0.390000000000001,1,1,3,1,0.25,6.5287852473557,-0.283742710016668,6.52878412976861,
6.543,0.4,1,1,3,1,0.25,6.40835696831345,-0.288797984831035,6.40835585072637,
6.553,0.41,1,1,3,1,0.25,6.28972752951086,-0.293761878274381,6.28972643986344,
6.563,0.42,1,1,3,1,0.25,6.16950717754662,-0.298484233208001,6.16950608789921,
6.573,0.430000000000001,1,1,3,1,0.25,6.0508946981281,-0.303172925487161,6.05089360848069,
6.583,0.44,1,1,3,1,0.25,5.93234125524759,-0.30787440482527,5.9323401376605,
6.593,0.45,1,1,3,1,0.25,5.81542977131903,-0.312872347421944,5.81542868167162,
6.603,0.46,1,1,3,1,0.25,5.69442171603441,-0.317558762617409,5.69442059844732,
6.613,0.470000000000001,1,1,3,1,0.25,5.57404638268053,-0.32227364834398,5.57404529303312,
6.623,0.48,1,1,3,1,0.25,5.45159144327044,-0.327050709165633,5.45159032568336,
6.633,0.49,1,1,3,1,0.25,5.32942791469395,-0.331208650022745,5.32942682504654,
6.643,0.5,1,1,3,1,0.5,5.21042358130217,-0.336426622234285,5.21042246371508,
6.646,0.503,1,1,3,1,0.5,5.17346139997244,-0.337269580923021,5.17346028238535,
6.656,0.513000000000001,1,1,3,1,0.5,5.07348421029746,-0.334872617386281,5.07348312065005,
6.661,0.518000000000001,1,1,3,1,0.5,5.0613122060895,-0.334166516549885,5.06131108850241,
6.671,0.528,1,1,3,1,0.5,5.10781045071781,-0.324904383160174,5.10780936107039,
6.681,0.538,1,1,3,1,0.5,5.25344526395202,-0.313732633367181,5.25344414636493,
6.691,0.548,1,1,3,1,0.5,5.44255396351218,-0.300534213893116,5.44255284592509,
6.701,0.558000000000001,1,1,3,1,0.5,5.62147074379027,-0.288961362093687,5.62146965414286,
6.711,0.568000000000001,1,1,3,1,0.5,5.76716816984117,-0.279000508598983,5.76716708019376,
6.721,0.578,1,1,3,1,0.5,5.89273662306368,-0.270963357761502,5.89273553341627,
6.731,0.588,1,1,3,1,0.5,6.01095473393798,-0.263172360137105,6.01095361635089,
6.741,0.598000000000001,1,1,3,1,0.5,6.13195016048849,-0.255594188347459,6.13194907084107,
6.751,0.608000000000001,1,1,3,1,0.5,6.25808643177152,-0.247745243832469,6.25808531418443,
6.761,0.618,1,1,3,1,0.5,6.38702860102057,-0.23961529135704,6.38702748343349,
6.771,0.628,1,1,3,1,0.5,6.5179409366101,-0.231632525101304,6.51793979108334,
6.781,0.638000000000001,1,1,3,1,0.5,6.64760132320225,-0.224483087658882,6.64760023355484,
6.791,0.648000000000001,1,1,3,1,0.5,6.77171864546835,-0.216740793548524,6.77171755582094,
6.801,0.658,1,1,3,1,0.5,6.89735753461719,-0.209736912511289,6.8973564170301,
6.811,0.668,1,1,3,1,0.5,7.02437776140869,-0.202219416387379,7.02437667176127,
6.821,0.678,1,1,3,1,0.5,7.14936565607786,-0.19496341701597,7.14936453849077,
6.831,0.688000000000001,1,1,3,1,0.5,7.27460749447346,-0.187696400098503,7.27460637688637,
6.841,0.698,1,1,3,1,0.5,7.39939047954976,-0.180975389666855,7.39938938990235,
6.851,0.708,1,1,3,1,0.5,7.52375084906816,-0.173873086459935,7.52374973148108,
6.861,0.718,1,1,3,1,0.5,7.64345618896186,-0.166627122089267,7.64345509931445,
6.871,0.728000000000001,1,1,3,1,0.5,7.7630352973938,-0.160261392593384,7.76303417980671,
