"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.122,1,11.1170668154955,5.08831419982016,-0.00150861218571663,-0.335418814793229,11.1171876825392,5.08843503892422,
2,2,3,1,7.122,1,11.1469401419163,5.09560662321746,-0.000405143946409225,-0.326865157112479,11.14706100896,5.09572746232152,
3,3,3,1,8.122,1,11.153018726036,5.09938965551555,-0.000127288512885571,-0.323053053580225,11.15313956514,5.09951049461961,
4,4,3,1,9.122,1,11.1529048439115,5.10283470153809,-0.000127288512885571,-0.320829288102686,11.1530257388949,5.10295556858182,
5,5,3,1,10.122,1,11.1498937290162,5.103430878371,-0.000320076942443848,-0.319217634387314,11.1500145681202,5.10355174541473,
6,6,3,1,11.122,1,11.1496592313051,5.10624686256051,-0.000278977677226067,-0.317557812668383,11.149918846786,5.10636772960424,
7,7,3,1,12.122,1,11.146383555606,5.10762378573418,-0.00013403594493866,-0.316950045526028,11.1465043947101,5.10774465277791,
8,8,3,1,13.122,1,11.1434699501842,5.10928432457149,-0.000366447493433952,-0.316082229837775,11.1435907892883,5.10940516367555,
9,9,3,1,14.122,1,11.1417772527784,5.10956366546452,-0.000205123797059059,-0.314705925993621,11.1418980918825,5.10977279394865,
10,10,3,1,15.122,1,11.1402606312186,5.10965690016746,-0.000236202031373978,-0.313874483108521,11.1403814703226,5.1098694652319,
20,20,3,1,25.122,1,11.125690927729,5.11499086394906,-0.000308309681713581,-0.309846890158951,11.1258117668331,5.1152023114264,
30,30,3,1,35.122,1,11.1213799193501,5.11636113747954,-0.000178283080458641,-0.30719761736691,11.1215007863939,5.11648200452328,
40,40,3,1,45.122,1,11.1183448880911,5.11655956506729,-0.000427081249654293,-0.306082228198648,11.1184657551348,5.11668043211102,
50,50,3,1,55.122,1,11.1165130231529,5.11722475290298,-0.00027752947062254,-0.304754278622568,11.116633862257,5.11734561994672,
60,60,3,1,65.122,1,11.117575680837,5.11663679033518,-0.000427626073360443,-0.303715416230261,11.1176965199411,5.11675765737891,
70,70,3,1,75.122,1,11.1179181374609,5.1168822683394,0.000189933925867081,-0.303127109073102,11.1180390045047,5.11700313538313,
80,80,3,1,85.122,1,11.117129875347,5.11778203770518,0.000235331244766712,-0.30217707157135,11.1172507144511,5.11790290474892,
90,90,3,1,95.122,1,11.1170466430485,5.11721173301339,0.000494108535349369,-0.301248379983008,11.1171675100923,5.11739462614059,
100,100,3,1,105.122,1,11.1172335874289,5.11649496853352,0.00073624774813652,-0.301176127977669,11.117354426533,5.11661583557725,
200,200,3,1,205.121,1,11.1172126047313,5.11689414270222,0.00231450889259577,-0.297322981059551,11.1173334717751,5.11701498180628,
300,300,3,1,305.121,1,11.1174256168306,5.11820213869214,0.00267420895397663,-0.295080156065524,11.1175464838743,5.11832300573587,
400,400,3,1,405.121,1,11.1164490133524,5.11757589876652,0.003138342872262,-0.293617551214993,11.1165698803961,5.11769676581025,
500,500,3,1,505.12,1,11.1173823103309,5.11745634488761,0.00336187426000834,-0.291889561340213,11.11751396209,5.11757718399167,
600,600,3,1,605.12,1,11.1172299552709,5.11590214446187,0.00364387407898903,-0.291403383016586,11.1173507943749,5.11606676504016,
700,700,3,1,705.12,1,11.1160813830793,5.11711729690432,0.00384421553462744,-0.290245348587632,11.116202250123,5.11723816394806,
800,800,3,1,805.12,1,11.1169129796326,5.11707728728652,0.00407707877457142,-0.289082089439034,11.1170338466763,5.11719815433025,
900,900,3,1,905.119,1,11.1170639656484,5.11717077344656,0.00404875259846449,-0.288363047875464,11.1171848326921,5.11729164049029,
1000,1000,3,1,1005.119,1,11.1183595843613,5.11693448759615,0.00430990476161242,-0.287590445950627,11.118480451405,5.1171899959445,
1001,1,4,1,1006.395,0.11773,11.1282288562506,11.1164516955614,-0.00033840537071228,-0.0025275768712163,11.1283533833921,11.1165725626051,
