"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.119,0,993,993,3,1,992,10.9805345814675,-0.000651795417070389,10.9806554205716,
998.13,0.0109999999999673,993,993,3,1,992,11.1005121376365,-0.00570280943065882,11.1006329767406,
998.134,0.0149999999999864,993,993,3,1,992,11.1166953574866,-0.00694418791681528,11.1168161965907,
998.144,0.0249999999999773,993,993,3,1,992,11.0489192884415,-0.00788134522736073,11.0490401275456,
998.154,0.0349999999999682,993,993,3,1,992,10.8265641331673,-0.00263122376054525,10.826685000211,
998.164,0.0449999999999591,993,993,3,1,992,10.558969527483,0.00326335895806551,10.5590903945267,
998.17,0.0510000000000446,993,993,3,1,992,10.4390009399503,0.00416116788983345,10.4391218349338,
998.18,0.0610000000000355,993,993,3,1,992,10.3359205462039,-0.000766576267778873,10.3360414132476,
998.19,0.0710000000000264,993,993,3,1,992,10.31738656573,-0.00573818571865559,10.317507404834,
998.2,0.0810000000000173,993,993,3,1,992,10.2743622288108,-0.0111533980816603,10.2744830958545,
998.21,0.0910000000000082,993,993,3,1,992,10.1476966124028,-0.0178801408037543,10.1478174515069,
998.22,0.100999999999999,993,993,3,1,992,9.97026932425797,-0.0267785415053368,9.97039016336203,
998.23,0.11099999999999,993,993,3,1,992,9.81511697173119,-0.0359835149720311,9.81523783877492,
998.24,0.120999999999981,993,993,3,1,992,9.71142757683992,-0.0432862201705575,9.71154844388366,
998.25,0.130999999999972,993,993,3,1,992,9.63274489156902,-0.0499131763353944,9.63286573067307,
998.26,0.140999999999963,993,993,3,1,992,9.53765071928501,-0.0566924270242453,9.53777158632874,
998.27,0.150999999999954,993,993,3,1,992,9.41133546642959,-0.0649564573541284,9.41145630553365,
998.28,0.160999999999945,993,993,3,1,992,9.27440280094743,-0.0727375037968159,9.27452366799116,
998.29,0.171000000000049,993,993,3,1,992,9.1477385815233,-0.0808612583205104,9.15019361302257,
998.3,0.18100000000004,993,993,3,1,992,9.03858597390354,-0.0875785574316978,9.03870681300759,
998.31,0.191000000000031,993,993,3,1,992,8.929972210899,-0.0944803562015295,8.93009305000305,
998.32,0.201000000000022,993,993,3,1,992,8.81635992787778,-0.101550910621881,8.81648076698184,
998.33,0.211000000000013,993,993,3,1,992,8.69584375061095,-0.108729186467826,8.695964589715,
998.34,0.221000000000004,993,993,3,1,992,8.5712232068181,-0.116219576448202,8.57378125190735,
998.35,0.230999999999995,993,993,3,1,992,8.45298581756651,-0.123207778669894,8.45310665667057,
998.36,0.240999999999985,993,993,3,1,992,8.33351869136095,-0.129748503677547,8.33594279363751,
998.379,0.259999999999991,993,993,3,1,992.25,8.11350085772574,-0.142872272990644,8.11362169682979,
998.389,0.269999999999982,993,993,3,1,992.25,7.9913764167577,-0.149405254051089,7.99149725586176,
998.399,0.279999999999973,993,993,3,1,992.25,7.86881226114929,-0.156134278513491,7.86893310025334,
998.409,0.289999999999964,993,993,3,1,992.25,7.7489697933197,-0.162699613720179,7.74909066036343,
998.419,0.299999999999955,993,993,3,1,992.25,7.63151292689145,-0.169456684961915,7.6339815929532,
998.429,0.309999999999945,993,993,3,1,992.25,7.51415030099451,-0.175526682287455,7.51427114009857,
998.439,0.319999999999936,993,993,3,1,992.25,7.38913320936263,-0.18187218811363,7.39168971776962,
998.449,0.330000000000041,993,993,3,1,992.25,7.26911061443388,-0.188420051708817,7.26923145353794,
998.459,0.340000000000032,993,993,3,1,992.25,7.15143741108477,-0.194995999336243,7.15155825018883,
998.469,0.350000000000023,993,993,3,1,992.25,7.03397680073977,-0.200455882586539,7.0340976677835,
998.479,0.360000000000014,993,993,3,1,992.25,6.91156804561615,-0.207104608416557,6.91168891265988,
998.489,0.370000000000005,993,993,3,1,992.25,6.79315340705216,-0.212912270799279,6.79327424615622,
998.499,0.379999999999995,993,993,3,1,992.25,6.67596462182701,-0.218885219655931,6.67608546093106,
998.509,0.389999999999986,993,993,3,1,992.25,6.55823738314211,-0.225036516785622,6.55835822224617,
998.519,0.399999999999977,993,993,3,1,992.25,6.43773243762553,-0.230684503912926,6.43785327672958,
998.529,0.409999999999968,993,993,3,1,992.25,6.31803478114307,-0.236508017405868,6.31815562024712,
998.539,0.419999999999959,993,993,3,1,992.25,6.2011927831918,-0.241940808482468,6.20131362229586,
998.549,0.42999999999995,993,993,3,1,992.25,6.08362762257457,-0.247722179628909,6.0837484896183,
998.559,0.439999999999941,993,993,3,1,992.25,5.96505668945611,-0.253428579308093,5.96517752856016,
998.569,0.450000000000045,993,993,3,1,992.25,5.84329183213413,-0.25908496696502,5.84341267123818,
998.579,0.460000000000036,993,993,3,1,992.25,5.72457485832274,-0.264607416465878,5.7246956974268,
998.589,0.470000000000027,993,993,3,1,992.25,5.60775004327297,-0.269829574972391,5.60787091031671,
998.599,0.480000000000018,993,993,3,1,992.25,5.48924546688795,-0.275515466928482,5.48936633393168,
998.609,0.490000000000009,993,993,3,1,992.25,5.36747664213181,-0.280810031108558,5.36759750917554,
998.619,0.5,993,993,3,1,992.5,5.24943083524704,-0.285852388478816,5.24955170229077,
998.624,0.504999999999995,993,993,3,1,992.5,5.18809972330928,-0.287830792367458,5.18822059035301,
998.634,0.514999999999986,993,993,3,1,992.5,5.11679906398058,-0.283361840993166,5.11691993102431,
998.644,0.524999999999977,993,993,3,1,992.5,5.17935711890459,-0.275262231007218,5.17947798594832,
998.654,0.534999999999968,993,993,3,1,992.5,5.36933602765203,-0.264519290067256,5.3650239855051,
998.664,0.544999999999959,993,993,3,1,992.5,5.58154514059424,-0.253064977005124,5.57790705934167,
998.674,0.55499999999995,993,993,3,1,992.5,5.72350988164544,-0.244926959276199,5.72363074868917,
998.684,0.564999999999941,993,993,3,1,992.5,5.79930209554732,-0.23840069770813,5.79826232045889,
998.694,0.575000000000045,993,993,3,1,992.5,5.86423284374177,-0.232807863503695,5.86435368284583,
998.704,0.585000000000036,993,993,3,1,992.5,5.96413317136466,-0.225470578297973,5.96425401046872,
998.714,0.595000000000027,993,993,3,1,992.5,6.10365274362266,-0.217582867480814,6.10377358272672,
998.724,0.605000000000018,993,993,3,1,992.5,6.24984383583069,-0.209239791147411,6.24996470287442,
998.734,0.615000000000009,993,993,3,1,992.5,6.37654627673328,-0.202332646586001,6.37666711583734,
998.744,0.625,993,993,3,1,992.5,6.48375746794045,-0.196164520457387,6.48190034553409,
998.754,0.634999999999991,993,993,3,1,992.5,6.58682704903185,-0.189027651213109,6.58694788813591,
998.764,0.644999999999982,993,993,3,1,992.5,6.70182592235506,-0.182486209087074,6.70194676145911,
998.774,0.654999999999973,993,993,3,1,992.5,6.83297834359109,-0.174675998277962,6.83309918269515,
998.784,0.664999999999964,993,993,3,1,992.5,6.95828447118402,-0.167574947699904,6.95840533822775,
998.794,0.674999999999955,993,993,3,1,992.5,7.07754548639059,-0.160840498283505,7.07766635343432,
998.804,0.684999999999945,993,993,3,1,992.5,7.1931968908757,-0.15393229201436,7.19331772997975,
998.814,0.694999999999936,993,993,3,1,992.5,7.30940739624202,-0.147633333690464,7.30952823534608,
998.824,0.705000000000041,993,993,3,1,992.5,7.42818578146398,-0.140642304904759,7.42830662056804,
998.834,0.715000000000032,993,993,3,1,992.5,7.54767067730427,-0.13387247454375,7.547791544348,
998.844,0.725000000000023,993,993,3,1,992.5,7.67026791349053,-0.127035360783339,7.67038878053427,
998.854,0.735000000000014,993,993,3,1,992.5,7.79445290565491,-0.119976294226944,7.79220052063465,
998.864,0.745000000000005,993,993,3,1,992.5,7.90923985652625,-0.113757555373013,7.90936069563031,
998.879,0.759999999999991,993,993,3,1,992.75,8.0844534561038,-0.103230341337621,8.08457432314754,
998.889,0.769999999999982,993,993,3,1,992.75,8.20091002620757,-0.0970901874825358,8.20103086531162,
998.899,0.779999999999973,993,993,3,1,992.75,8.32248341292143,-0.0905249593779445,8.32260427996516,
998.909,0.789999999999964,993,993,3,1,992.75,8.44482558779418,-0.0836746767163277,8.4449464827776,
998.919,0.799999999999955,993,993,3,1,992.75,8.55823371559381,-0.0769656663760543,8.55835458263755,
998.929,0.809999999999945,993,993,3,1,992.75,8.67447154596448,-0.0705585582181811,8.67459241300821,
998.939,0.819999999999936,993,993,3,1,992.75,8.79459586925805,-0.0642632925882936,8.7947167083621,
998.949,0.830000000000041,993,993,3,1,992.75,8.91312355175614,-0.0575688621029258,8.91324441879988,
998.959,0.840000000000032,993,993,3,1,992.75,9.02819945476949,-0.0515783717855811,9.02832029387355,
998.969,0.850000000000023,993,993,3,1,992.75,9.14932214654982,-0.0451114028692245,9.14944298565388,
998.979,0.860000000000014,993,993,3,1,992.75,9.26609918475151,-0.038820393383503,9.26622005179524,
998.989,0.870000000000005,993,993,3,1,992.75,9.38750462606549,-0.0323188444599509,9.38762549310923,
998.999,0.879999999999995,993,993,3,1,992.75,9.50362569652498,-0.0262982212007046,9.50374653562903,
999.009,0.889999999999986,993,993,3,1,992.75,9.62564843706787,-0.0205513369292021,9.62576933205128,
999.019,0.899999999999977,993,993,3,1,992.75,9.74795554764569,-0.0147949531674385,9.74563518539071,
999.029,0.909999999999968,993,993,3,1,992.75,9.8659832496196,-0.00981823075562716,9.86610408872366,
999.039,0.919999999999959,993,993,3,1,992.75,9.98680592514574,-0.00551370438188314,9.9869267642498,
999.049,0.92999999999995,993,993,3,1,992.75,10.1086783781648,-0.00193404965102673,10.1087992452085,
999.059,0.939999999999941,993,993,3,1,992.75,10.2327339537442,-0.000452199019491673,10.2328548207879,
999.069,0.950000000000045,993,993,3,1,992.75,10.364196896553,-0.000573047436773777,10.3643177635968,
999.079,0.960000000000036,993,993,3,1,992.75,10.4992438014597,-0.00104627572000027,10.4967684857547,
999.089,0.970000000000027,993,993,3,1,992.75,10.6228986103088,-0.000756927765905857,10.6230194494128,
999.099,0.980000000000018,993,993,3,1,992.75,10.7451076526195,-0.000862046144902706,10.7428999990225,
999.109,0.990000000000009,993,993,3,1,992.75,10.861177733168,-0.00058263074606657,10.8589534275234,
999.119,1,993,993,3,1,993,10.9806888643652,-0.000637192279100418,10.9808097034693,
999.129,0.00999999999999091,994,994,3,1,993,11.0939348302782,-0.00509360339492559,11.0940556973219,
999.135,0.0159999999999627,994,994,3,1,993,11.1166944354773,-0.0065202359110117,11.116815302521,
999.152,0.0330000000000155,994,994,3,1,993,10.8797664754093,-0.00407167710363865,10.8850234933197,
999.162,0.0430000000000064,994,994,3,1,993,10.6139815784991,0.00211363192647696,10.6141024455428,
999.169,0.0499999999999545,994,994,3,1,993,10.4530896339566,0.00425464473664761,10.4568655416369,
999.179,0.0599999999999454,994,994,3,1,993,10.3412316832691,0.000100508332252502,10.3413525223732,
999.189,0.0699999999999363,994,994,3,1,993,10.3191052470356,-0.00545521732419729,10.3195006214082,
999.199,0.0800000000000409,994,994,3,1,993,10.2799210790545,-0.010366402566433,10.2815393172204,
999.209,0.0900000000000318,994,994,3,1,993,10.1601121388376,-0.0171492295339704,10.1602330058813,
999.219,0.100000000000023,994,994,3,1,993,9.98382012359798,-0.0262782722711563,9.98752389103174,
999.229,0.110000000000014,994,994,3,1,993,9.82806508429348,-0.0349736399948597,9.82818592339754,
999.239,0.120000000000005,994,994,3,1,993,9.71989623270929,-0.0425144145265222,9.7217046841979,
999.249,0.129999999999995,994,994,3,1,993,9.64317644946277,-0.0486800679937005,9.64329728856683,
999.259,0.139999999999986,994,994,3,1,993,9.5491573959589,-0.0556748174130917,9.54927826300263,
999.269,0.149999999999977,994,994,3,1,993,9.4248132314533,-0.0635856809094548,9.42493407055736,
999.279,0.159999999999968,994,994,3,1,993,9.28753928281367,-0.0718444678932428,9.28766012191772,
999.289,0.169999999999959,994,994,3,1,993,9.16056521236897,-0.0797016872093081,9.1606860794127,
999.299,0.17999999999995,994,994,3,1,993,9.04844895936549,-0.0869799219071865,9.04856979846954,
999.309,0.189999999999941,994,994,3,1,993,8.93869268707931,-0.093761426396668,8.94102847203612,
999.319,0.200000000000045,994,994,3,1,993,8.82526676170528,-0.100870504975319,8.82538760080934,
999.329,0.210000000000036,994,994,3,1,993,8.70589175261557,-0.10782343801111,8.70844446122646,
999.339,0.220000000000027,994,994,3,1,993,8.58638592995703,-0.115328733809292,8.58650682494044,
999.349,0.230000000000018,994,994,3,1,993,8.46494221128523,-0.122088515199721,8.46506305038929,
999.359,0.240000000000009,994,994,3,1,993,8.34752113558352,-0.129036814905703,8.34764197468758,
999.369,0.25,994,994,3,1,993.25,8.23320359922945,-0.135673312470317,8.23332443833351,
999.379,0.259999999999991,994,994,3,1,993.25,8.11589495278895,-0.142531297169626,8.11601579189301,
999.389,0.269999999999982,994,994,3,1,993.25,7.9908855445683,-0.149419801309705,7.99100641161203,
999.399,0.279999999999973,994,994,3,1,993.25,7.87117978557944,-0.15631353482604,7.87130065262318,
999.409,0.289999999999964,994,994,3,1,993.25,7.75151146575809,-0.162499160505831,7.75163233280182,
999.419,0.299999999999955,994,994,3,1,993.25,7.63390732929111,-0.168919758871198,7.63402819633484,
