"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.122,0,1,1,3,1,0,11.1170668154955,-0.0200878549367189,11.1171876825392,
6.139,0.0170000000000003,1,1,3,1,0,11.1167115904391,-0.0201507983729243,11.1168324574828,
6.149,0.0270000000000001,1,1,3,1,0,11.1116380244493,-0.0210768496617675,11.1117588914931,
6.159,0.0369999999999999,1,1,3,1,0,11.0915642883629,-0.0232155527919531,11.0916851274669,
6.169,0.0470000000000006,1,1,3,1,0,11.0494916047901,-0.0263955350965261,11.0496124438941,
6.179,0.0570000000000004,1,1,3,1,0,10.9895326383412,-0.0309957610443234,10.9896535053849,
6.189,0.0670000000000002,1,1,3,1,0,10.9191560558975,-0.0357093662023544,10.9192769229412,
6.199,0.077,1,1,3,1,0,10.8456190768629,-0.0412915321066976,10.845739915967,
6.209,0.0870000000000006,1,1,3,1,0,10.7673623599112,-0.0470255641266704,10.7674832269549,
6.219,0.0970000000000004,1,1,3,1,0,10.6736726313829,-0.0533723412081599,10.6757920794189,
6.229,0.107,1,1,3,1,0,10.5639814026654,-0.0621718354523182,10.5641022697091,
6.239,0.117,1,1,3,1,0,10.4356841370463,-0.0714107695966959,10.4358050040901,
6.249,0.127000000000001,1,1,3,1,0,10.293625658378,-0.0812699971720576,10.2937464974821,
6.259,0.137,1,1,3,1,0,10.1446827035397,-0.0916862674057484,10.1448035426438,
6.269,0.147,1,1,3,1,0,9.99142155982554,-0.102527048438787,9.99154245480895,
6.279,0.157,1,1,3,1,0,9.82082633301616,-0.113911726512015,9.82094720005989,
6.289,0.167,1,1,3,1,0,9.64135989546776,-0.125870602205396,9.64148076251149,
6.299,0.177,1,1,3,1,0,9.44718819111586,-0.138803836889565,9.44730905815959,
6.309,0.187,1,1,3,1,0,9.24104779958725,-0.151806734502316,9.24116866663098,
6.319,0.197,1,1,3,1,0,9.02417060919106,-0.165662299841642,9.02429144829512,
6.322,0.2,1,1,3,1,0,8.96135394461453,-0.169574725441635,8.96147478371859,
6.332,0.21,1,1,3,1,0,8.731703851372,-0.181066617369652,8.73182471841574,
6.342,0.220000000000001,1,1,3,1,0,8.55266561731696,-0.18810301553458,8.55278648436069,
6.352,0.23,1,1,3,1,0,8.44641733914614,-0.192590709775686,8.44653820618987,
6.362,0.24,1,1,3,1,0,8.37841428816319,-0.196416191756725,8.37853515520692,
6.372,0.25,1,1,3,1,0.25,8.28952688723802,-0.201448458246887,8.28964775428176,
6.382,0.260000000000001,1,1,3,1,0.25,8.16283458843827,-0.207505649887025,8.16295545548201,
6.392,0.27,1,1,3,1,0.25,8.01091239787638,-0.214926018379629,8.01103323698044,
6.402,0.28,1,1,3,1,0.25,7.8675296343863,-0.221724477596581,7.86765050143003,
6.412,0.29,1,1,3,1,0.25,7.75270071811974,-0.226766266860068,7.7528215572238,
6.422,0.3,1,1,3,1,0.25,7.64347250573337,-0.23195946123451,7.64359334483743,
6.432,0.310000000000001,1,1,3,1,0.25,7.53013841807842,-0.237717945128679,7.53025928512216,
6.442,0.32,1,1,3,1,0.25,7.40232065320015,-0.243443977087736,7.40244152024388,
6.452,0.33,1,1,3,1,0.25,7.2736091259867,-0.249218507669866,7.27372996509075,
6.462,0.34,1,1,3,1,0.25,7.14926132932305,-0.255144215188921,7.14938219636679,
6.472,0.350000000000001,1,1,3,1,0.25,7.02828059904277,-0.26025271974504,7.03080704435706,
6.482,0.36,1,1,3,1,0.25,6.90927120856941,-0.265750321559608,6.90939204767346,
6.492,0.37,1,1,3,1,0.25,6.79069340229034,-0.271194311790168,6.79081426933408,
6.502,0.38,1,1,3,1,0.25,6.66953986510634,-0.27617456857115,6.66966073215008,
6.512,0.390000000000001,1,1,3,1,0.25,6.54515965841711,-0.281622409820557,6.54528049752116,
6.522,0.4,1,1,3,1,0.25,6.42224178649485,-0.286379610188305,6.42236262559891,
6.532,0.41,1,1,3,1,0.25,6.30245530977845,-0.291737937368453,6.30257617682219,
6.542,0.42,1,1,3,1,0.25,6.18449038825929,-0.296452082693577,6.18461122736335,
6.552,0.430000000000001,1,1,3,1,0.25,6.06583968736231,-0.301544475369155,6.06596052646637,
6.562,0.44,1,1,3,1,0.25,5.94348091632128,-0.305833504535258,5.94360178336501,
6.572,0.45,1,1,3,1,0.25,5.82230111584067,-0.310581573285162,5.82242198288441,
6.582,0.46,1,1,3,1,0.25,5.70309234783053,-0.315361665561795,5.70321321487427,
6.592,0.470000000000001,1,1,3,1,0.25,5.58316648006439,-0.320177092216909,5.58328734710813,
6.602,0.48,1,1,3,1,0.25,5.46035542152822,-0.325499786995351,5.46047626063228,
6.612,0.49,1,1,3,1,0.25,5.33836022950709,-0.329276942647994,5.33848106861114,
6.622,0.5,1,1,3,1,0.5,5.21976278163493,-0.334581746719778,5.21988362073898,
6.625,0.503,1,1,3,1,0.5,5.18369846977293,-0.335418814793229,5.18381930887699,
6.635,0.513,1,1,3,1,0.5,5.09214118123055,-0.331388264894485,5.09226204827428,
6.637,0.515000000000001,1,1,3,1,0.5,5.08831419982016,-0.330662219785154,5.08843503892422,
6.647,0.525,1,1,3,1,0.5,5.146813262254,-0.320825185626745,5.14693412929773,
6.657,0.535,1,1,3,1,0.5,5.33542958088219,-0.308408699929714,5.33555041998625,
6.667,0.545,1,1,3,1,0.5,5.55559437721968,-0.296947890892625,5.55571524426341,
6.677,0.555000000000001,1,1,3,1,0.5,5.70431621745229,-0.287815714254975,5.70443708449602,
6.687,0.565,1,1,3,1,0.5,5.7842805236578,-0.281108687631786,5.78318707644939,
6.697,0.575,1,1,3,1,0.5,5.84952919743955,-0.275689847767353,5.84965009242296,
6.707,0.585,1,1,3,1,0.5,5.95055602490902,-0.267786872573197,5.95067689195275,
6.717,0.595000000000001,1,1,3,1,0.5,6.09058954752982,-0.259916866198182,6.09071038663387,
6.727,0.605,1,1,3,1,0.5,6.24004972167313,-0.251152762211859,6.24017056077719,
6.737,0.615,1,1,3,1,0.5,6.37084853835404,-0.243461551144719,6.37096937745809,
6.747,0.625,1,1,3,1,0.5,6.47852347232401,-0.237185638397932,6.47864431142807,
6.757,0.635000000000001,1,1,3,1,0.5,6.57932312227786,-0.230701346881688,6.57944396138191,
6.767,0.645,1,1,3,1,0.5,6.69813277199864,-0.223288391716778,6.69825363904238,
6.777,0.655,1,1,3,1,0.5,6.8282778840512,-0.215988354757428,6.82573467493057,
6.787,0.665,1,1,3,1,0.5,6.95953172631562,-0.208086441271007,6.95965256541967,
6.797,0.675,1,1,3,1,0.5,7.08328097127378,-0.201431009918451,7.08340181037784,
6.807,0.685000000000001,1,1,3,1,0.5,7.19851998612285,-0.194417592138052,7.19864085316658,
6.817,0.695,1,1,3,1,0.5,7.31946238316596,-0.187785606831312,7.31717795133591,
6.827,0.705,1,1,3,1,0.5,7.4394679069519,-0.1808439521119,7.43958877399564,
6.837,0.715,1,1,3,1,0.5,7.56301201879978,-0.174142587929964,7.56066743284464,
