"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.133,1,11.1228187847883,5.07047943770885,-0.00876874197274446,-0.246480265632272,11.1229396238923,5.07047686725855,
2,2,3,1,7.133,1,11.1641782242805,5.08368683047593,-0.00661670230329037,-0.241599534638226,11.1642990633845,5.08394597098231,
3,3,3,1,8.133,1,11.1630561389029,5.08358010090887,-0.00592973083257675,-0.239620404317975,11.1633031256497,5.08370094001293,
4,4,3,1,9.133,1,11.1596148647368,5.09011002257466,-0.00535966362804174,-0.238434164784849,11.1597357317805,5.0902308896184,
5,5,3,1,10.133,1,11.1554291378707,5.09338385425508,-0.00484718009829521,-0.237706382758915,11.1555499769747,5.09350469335914,
6,6,3,1,11.133,1,11.1518255062401,5.09738392196596,-0.00481181778013706,-0.237114233896136,11.1519463732839,5.09750476107001,
7,7,3,1,12.133,1,11.1496444791555,5.1022850163281,-0.00416635069996119,-0.236377879045904,11.1497653461993,5.10240588337183,
8,8,3,1,13.133,1,11.1450977716595,5.09799744933844,-0.00441604293882847,-0.235891523770988,11.145106125623,5.09811831638217,
9,9,3,1,14.133,1,11.144335353747,5.10637443512678,-0.0043062400072813,-0.235358886420727,11.1444561928511,5.10649530217052,
10,10,3,1,15.133,1,11.1422732938081,5.10338835418224,-0.00412838067859411,-0.23506042547524,11.1424821428955,5.10350922122598,
20,20,3,1,25.133,1,11.1303680296987,5.11533773504198,-0.00321440398693085,-0.232311715371907,11.1304888688028,5.11545857414603,
30,30,3,1,35.133,1,11.1260144133121,5.1186877861619,-0.00315162353217602,-0.23085308726877,11.1261352524161,5.11880865320563,
40,40,3,1,45.133,1,11.1251503787935,5.12105377390981,-0.00284625682979822,-0.230082180351019,11.1252712458372,5.12117464095354,
50,50,3,1,55.133,1,11.1236201506108,5.12326153926551,-0.00291142612695694,-0.229020798578858,11.1237409897149,5.12338243424892,
60,60,3,1,65.133,1,11.1243050638586,5.12544653378427,-0.00263110268861055,-0.228517428040504,11.1244259029627,5.12556737288833,
70,70,3,1,75.133,1,11.123019726947,5.12119738385081,-0.00261509791016579,-0.228226920589805,11.123140566051,5.12131825089455,
80,80,3,1,85.133,1,11.122728344053,5.11902255937457,-0.00258710235357285,-0.22744073998183,11.1228492110968,5.1191434264183,
90,90,3,1,95.133,1,11.124536767602,5.11920617893338,-0.00261493027210236,-0.227167387492955,11.1246576346457,5.11932704597712,
100,100,3,1,105.133,1,11.1237497627735,5.12562367133796,-0.00252662226557732,-0.226401281543076,11.1238706298172,5.12574451044202,
200,200,3,1,205.132,1,11.1237918119878,5.1274976413697,-0.00232521910220385,-0.223391079343855,11.1239126510918,5.12761848047376,
300,300,3,1,305.132,1,11.1238477472216,5.12121216394007,-0.00249973498284817,-0.222628144547343,11.1238569952548,5.12133300304413,
400,400,3,1,405.132,1,11.1210522148758,5.12345926836133,-0.0024754460901022,-0.222110422328115,11.1211731098592,5.12358013540506,
500,500,3,1,505.131,1,11.1237850505859,5.12158359400928,-0.00226390082389116,-0.221505602821708,11.1239058896899,5.12170443311334,
600,600,3,1,605.131,1,11.121845562011,5.12212014757097,-0.00243280548602343,-0.221020374447107,11.1220344901085,5.12224104255438,
700,700,3,1,705.131,1,11.1224567145109,5.1226622890681,-0.00239756889641285,-0.220788428559899,11.1225775815547,5.12281604111195,
800,800,3,1,805.131,1,11.1227331496775,5.12182717211545,-0.00243721529841423,-0.220042336732149,11.1228540167212,5.12191861867905,
900,900,3,1,905.13,1,11.1243808921427,5.12475891038775,-0.00240743160247803,-0.219800379127264,11.1245017871261,5.12487977743149,
1000,1000,3,1,1005.13,1,11.1215403210372,5.12439681217074,-0.00240678898990154,-0.219252370297909,11.1216611601412,5.12451767921448,
1001,1,4,1,1006.411,0.188893,11.1365105397999,11.122277257964,-0.00211939681321383,-0.00443524215370417,11.1366314068437,11.1223980970681,
