"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.127,1,11.410512663424,5.96713903360069,0.00219084322452545,-2.49824798665941,11.4105202071369,5.96714654937386,
2,2,3,1,7.127,1,11.0668896976858,6.02012473158538,0.00216057058423758,-2.35272649209946,11.0668972693384,6.02013224735856,
3,3,3,1,8.127,1,11.1066092737019,5.97891692072153,0.00205314718186855,-2.32617656234652,11.1066168174148,5.97892446443439,
4,4,3,1,9.127,1,11.133822966367,5.93331252224743,0.00304860528558493,-2.31700830161572,11.1338305100799,5.93332009389996,
5,5,3,1,10.127,1,11.1719250865281,5.88916193693876,0.00373630318790674,-2.31377596501261,11.1719326302409,5.88916948065162,
6,6,3,1,11.127,1,11.2144689448178,5.84842133335769,0.00459937378764153,-2.3142456356436,11.2144764885306,5.84842884913087,
7,7,3,1,12.127,1,11.2524724658579,5.80893281847239,0.00497668981552124,-2.31572960037738,11.252479981631,5.80894036218524,
8,8,3,1,13.127,1,11.2868115864694,5.77392465434968,0.00530264806002378,-2.31847681105137,11.2868191301823,5.77393217012286,
9,9,3,1,14.127,1,11.3143773470074,5.74195833876729,0.0058895954862237,-2.32087823096663,11.3143848627806,5.74196588248014,
10,10,3,1,15.127,1,11.3372189551592,5.71048493497074,0.00592346768826246,-2.3224301636219,11.337226498872,5.71049245074391,
20,20,3,1,25.127,1,11.4152808766812,5.5209178570658,0.00651636626571417,-2.32727590482682,11.4152883924544,5.52092542871833,
30,30,3,1,35.127,1,11.4202995691448,5.44906161725521,0.00620248727500439,-2.31293696444482,11.420307084918,5.44906916096807,
40,40,3,1,45.127,1,11.4193848520517,5.42195205576718,0.0062454491853714,-2.29284437373281,11.4193923957646,5.42195957154036,
50,50,3,1,55.127,1,11.4172206725925,5.41308221407235,0.00631983857601881,-2.27269946131855,11.4172281883657,5.41308972984552,
60,60,3,1,65.127,1,11.4144728891551,5.40986308827996,0.00605356879532337,-2.25425189360976,11.414480432868,5.40987063199282,
70,70,3,1,75.127,1,11.4133870135993,5.40809132158756,0.00603912863880396,-2.2363196965307,11.4133945293725,5.40809886530042,
80,80,3,1,85.127,1,11.4127985481173,5.40808601304889,0.0059879757463932,-2.22127238754183,11.4128060638905,5.40809355676174,
90,90,3,1,95.127,1,11.4120627567172,5.40712681598961,0.00597497448325157,-2.20714039169252,11.4120703004301,5.40713433176279,
100,100,3,1,105.127,1,11.4119745790958,5.40674686431885,0.00577064231038094,-2.19402051530778,11.4119821228087,5.4067544080317,
200,200,3,1,205.126,1,11.4116065576673,5.40804424323142,0.00552061479538679,-2.09769335575402,11.4116141013801,5.40805175900459,
300,300,3,1,305.126,1,11.4109876658767,5.40801890194416,0.00537457410246134,-2.02880084048957,11.4109952375293,5.40802644565701,
400,400,3,1,405.126,1,11.4114030729979,5.40898472070694,0.00542174559086561,-1.97787584736943,11.4114105887711,5.40899226441979,
500,500,3,1,505.125,1,11.4107747096568,5.40983629412949,0.00554682686924934,-1.93549575284123,11.41078222543,5.40984386578202,
600,600,3,1,605.125,1,11.4112860895693,5.4094254411757,0.00544081442058086,-1.8995100678876,11.4112936332822,5.40943298488855,
700,700,3,1,705.125,1,11.4109486341476,5.40991242974997,0.00530475284904242,-1.86886257026345,11.4109561778605,5.40991997346282,
800,800,3,1,805.125,1,11.4112658333033,5.40994388982654,0.00535894185304642,-1.84125662781298,11.4112733490765,5.40995143353939,
900,900,3,1,905.124,1,11.410660604015,5.40981145575643,0.00535089988261461,-1.81482180021703,11.4106681756675,5.40981899946928,
1000,1000,3,1,1005.124,1,11.4106810837984,5.40960280224681,0.00516824889928102,-1.79259174503386,11.4106886275113,5.40961034595966,
1001,1,4,1,1006.407,0.358938,11.4109878893942,11.4070269372314,0.000377739779651165,-0.00115371774882078,11.4109954051673,11.4070344530046,
