"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.128,1,11.6014587879181,5.82558738067746,-0.0142056727781892,-1.85987434815615,11.6014617495239,5.82559034228325,
2,2,3,1,7.128,1,11.5251355525106,5.84716558456421,-0.00500427093356848,-1.81756270118058,11.5251384861767,5.84716854617,
3,3,3,1,8.128,1,11.5857113432139,5.82907766103744,-0.00267565250396729,-1.80875933263451,11.58571427688,5.82908056676388,
4,4,3,1,9.128,1,11.62279416807,5.80817685462534,-0.0018912460654974,-1.80464973207563,11.6227971017361,5.80817978829145,
5,5,3,1,10.128,1,11.6423287242651,5.78966114670038,-0.00141128432005644,-1.80408140644431,11.6423316858709,5.78966410830617,
6,6,3,1,11.128,1,11.651215609163,5.77178539708257,-0.00105991028249264,-1.80379221215844,11.6512185707688,5.77178835868835,
7,7,3,1,12.128,1,11.6555812954903,5.75610145926476,-0.00106258783489466,-1.80344097316265,11.6555842570961,5.75610442087054,
8,8,3,1,13.128,1,11.6573611367494,5.74326935224235,-0.000967551022768021,-1.80324610788375,11.6573640704155,5.74327228590846,
9,9,3,1,14.128,1,11.656168140471,5.72837820276618,-0.000958442687988281,-1.80406549945474,11.6561710461974,5.72838116437197,
10,10,3,1,15.128,1,11.6545117646456,5.71466834284365,-0.00096798874437809,-1.80518486537039,11.6545147262514,5.71467127650976,
20,20,3,1,25.128,1,11.6305662598461,5.64135848544538,-0.000895247794687748,-1.8055282952264,11.6305691935122,5.64136141911149,
30,30,3,1,35.128,1,11.6182042658329,5.61561902984977,-0.000818655826151371,-1.80027363821864,11.6182072274387,5.61562199145556,
40,40,3,1,45.128,1,11.613412052393,5.60744991526008,-0.00108266249299049,-1.79360097739846,11.6134150139987,5.60745287686586,
50,50,3,1,55.128,1,11.6097113024443,5.60338259674609,-0.000967336818575859,-1.78746420424432,11.6097142361104,5.6033855304122,
60,60,3,1,65.128,1,11.6076835524291,5.60221332125366,-0.000977669842541218,-1.78230874240398,11.6076864860952,5.60221625491977,
70,70,3,1,75.128,1,11.6064752731472,5.60196342878044,-0.000985064543783665,-1.77745549473912,11.6064782068133,5.60196636244655,
80,80,3,1,85.128,1,11.6057507693768,5.60127723030746,-0.000981069169938564,-1.7731450451538,11.6057537309825,5.60128016397357,
90,90,3,1,95.128,1,11.6040952596813,5.60165173374116,-0.00082407146692276,-1.76908383145928,11.6040981933475,5.60165466740727,
100,100,3,1,105.128,1,11.6056851111352,5.60141447000206,-0.00105512328445911,-1.76593251992017,11.605688072741,5.60141740366817,
200,200,3,1,205.127,1,11.6030421853065,5.60167696326971,-0.00102891121059656,-1.7417624220252,11.6030451469123,5.6016799248755,
300,300,3,1,305.127,1,11.6017940919846,5.60111140832305,-0.000826222822070122,-1.72724103089422,11.6017970256507,5.60111436992884,
400,400,3,1,405.127,1,11.6015383042395,5.60165908187628,-0.00101879704743624,-1.71519768424332,11.6015412658453,5.60166204348206,
500,500,3,1,505.126,1,11.6011183150113,5.60019289143384,-0.0011352775618434,-1.70591256581247,11.6011212766171,5.60019582509994,
600,600,3,1,605.126,1,11.6024106368422,5.60058080591261,-0.00109856016933918,-1.69769544620067,11.6024135425687,5.60058373957872,
700,700,3,1,705.126,1,11.6012424509972,5.60155224055052,-0.00113000627607107,-1.69057046063244,11.6012453846633,5.60155520215631,
800,800,3,1,805.126,1,11.601319424808,5.60245779342949,-0.000952146947383881,-1.68360251933336,11.6013223864138,5.6024607270956,
900,900,3,1,905.125,1,11.6008861642331,5.60048910789192,-0.00112165696918964,-1.6783693805337,11.6008890978992,5.60049204155803,
1000,1000,3,1,1005.125,1,11.6018958762288,5.6019876524806,-0.00108882319182158,-1.6721567325294,11.6018988378346,5.60199061408639,
1001,1,4,1,1006.406,0.127877,11.6124613769352,11.6000725608319,-3.9651058614254E-05,-0.00229460652917624,11.612464338541,11.600075494498,
