"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 8-10-2025 12 58 28 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
Test Run: Test Run 10
Date: 8/10/2025 12:53:17 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.140762334922329","-8.62712001800537"
"1","0","-0.307047361275181","-12.0989799499512"
"1","0","-0.47532917233184","-19.5282917022705"
"1","0","-0.642347324173898","-25.7680969238281"
"1","0","-0.809866178315133","-29.0775737762451"
"1","0","-0.976502895355225","-37.7229232788086"
"1","0","-1.14395027048886","-42.7287750244141"
"1","0","-1.31050345953554","-48.559326171875"
"1","0","-1.47784943692386","-56.8810729980469"
"1","0","-1.64548750035465","-65.1374969482422"
"1","0","-1.81338784750551","-70.7022399902344"
"1","0","-1.97966699488461","-78.1495742797852"
"1","0","-2.14668503031135","-81.3239288330078"
"1","0","-2.31456756591797","-88.3946075439453"
"1","0","-2.48069758526981","-87.9964294433594"
"1","0","-2.64826416969299","-95.7491302490234"
"1","0","-2.81466846354306","-106.179779052734"
"1","0","-2.98262247815728","-110.547416687012"
"1","0","-3.14941396936774","-117.228744506836"
"1","0","-3.31657519564033","-119.307067871094"
"1","0","-3.48188285715878","-124.682342529297"
"1","0","-3.65021824836731","-129.952545166016"
"1","0","-3.81634244695306","-134.710891723633"
"1","0","-3.98399820551276","-144.646926879883"
"1","0","-4.15064115077257","-150.648498535156"
"1","0","-4.31848783046007","-151.048812866211"
"1","0","-4.4859410263598","-157.870025634766"
"1","0","-4.65263146907091","-161.851196289063"
"1","0","-4.81961946934462","-163.914352416992"
"1","0","-4.98616136610508","-172.72981262207"
"1","0","-5.15375146642327","-177.250961303711"
"1","0","-5.31994737684727","-181.078598022461"
"1","0","-5.48882503062487","-184.95947265625"
"1","0","-5.65534830093384","-188.831924438477"
"1","0","-5.82069763913751","-192.607727050781"
"1","0","-5.98887214437127","-197.757110595703"
"1","0","-6.15481752902269","-203.884887695313"
"1","0","-6.32156757637858","-208.660003662109"
"1","0","-6.49004569277167","-211.184860229492"
"1","0","-6.65547279641032","-214.671997070313"
"1","0","-6.8231699988246","-215.559616088867"
"1","0","-6.99117733165622","-223.847991943359"
"1","0","-7.15765962377191","-226.314331054688"
"1","0","-7.324552629143","-230.943054199219"
"1","0","-7.49129056930542","-234.712585449219"
"1","0","-7.65749858692288","-233.96044921875"
"1","0","-7.82496947795153","-240.671798706055"
"1","0","-7.99102801829576","-242.323806762695"
"1","0","-8.15905630588531","-248.067291259766"
"1","0","-8.3246286958456","-252.045623779297"
"1","0","-8.49344488233328","-257.439453125"
"1","0","-8.66005383431911","-260.391479492188"
"1","0","-8.82719177752733","-263.087341308594"
"1","0","-8.99406615644693","-263.4306640625"
"1","0","-9.16145741939545","-269.726257324219"
"1","0","-9.32802259922028","-271.124816894531"
"1","0","-9.4945402815938","-273.988952636719"
"1","0","-9.66136995702982","-281.507965087891"
"1","0","-9.82912443578243","-281.841278076172"
"1","0","-9.99498926103115","-281.720397949219"
"1","0","-10.1636350154877","-285.172119140625"
"1","0","-10.3285014629364","-283.971588134766"
"1","0","-10.4961125180125","-289.374176025391"
"1","0","-10.6623284518719","-295.498992919922"
"1","0","-10.8295409008861","-300.574737548828"
"1","0","-10.997193865478","-299.757019042969"
"1","0","-11.1638996750116","-299.198272705078"
"1","0","-11.3292811438441","-308.418823242188"
"1","0","-11.4960754290223","-307.820861816406"
"1","0","-11.6643607616425","-311.068542480469"
"1","0","-11.8313943967223","-316.561248779297"
"1","0","-11.997633613646","-318.677734375"
"1","0","-12.1644679456949","-321.112182617188"
"1","0","-12.3321479186416","-319.571655273438"
"1","0","-12.4993622303009","-322.446411132813"
"1","0","-12.666636146605","-327.042083740234"
"1","0","-12.8334369510412","-326.707244873047"
"1","0","-12.9988854750991","-330.248168945313"
"1","0","-13.1667936220765","-334.569061279297"
"1","0","-13.3334575220942","-334.01708984375"
"1","0","-13.4993158280849","-339.131683349609"
"1","0","-13.6667909100652","-339.371368408203"
"1","0","-13.8332601636648","-344.732879638672"
"1","0","-14.0003683045506","-344.092224121094"
"1","0","-14.1687365248799","-347.557769775391"
"1","0","-14.3344551324844","-350.171813964844"
"1","0","-14.5012168213725","-352.581939697266"
"1","0","-14.6686667576432","-351.574279785156"
"1","0","-14.8346982896328","-354.579559326172"
"1","0","-15.002048574388","-355.2470703125"
"1","0","-15.1695758104324","-360.652404785156"
"1","0","-15.3347253799438","-362.405181884766"
"1","0","-15.5025720596313","-364.884857177734"
"1","0","-15.6700368970633","-366.259338378906"
"1","0","-15.8365648239851","-364.909240722656"
"1","0","-16.0031206905842","-369.024353027344"
"1","0","-16.1705929785967","-370.773834228516"
"1","0","-16.3365956395864","-376.984405517578"
"1","0","-16.5035184472799","-375.591857910156"
"1","0","-16.6713818907738","-379.704956054688"
"1","0","-16.8372988700867","-378.01318359375"
"1","0","-17.0033499598503","-379.550231933594"
"1","0","-17.171198502183","-380.100860595703"
"1","0","-17.3383988440037","-383.178894042969"
"1","0","-17.5040476024151","-387.501770019531"
"1","0","-17.6717992872","-387.150695800781"
"1","0","-17.8382359445095","-387.749816894531"
"1","0","-18.0057883262634","-387.584014892578"
"1","0","-18.173711374402","-389.286193847656"
"1","0","-18.3376222848892","-389.616577148438"
"1","0","-18.5070130974054","-394.618286132813"
"1","0","-18.671914935112","-397.308349609375"
"1","0","-18.8391357660294","-397.846130371094"
"1","0","-19.0068688243628","-398.339416503906"
"1","0","-19.1733241081238","-398.078430175781"
"1","0","-19.3399004638195","-400.037750244141"
"1","0","-19.5062682032585","-401.968109130859"
"1","0","-19.6738727390766","-406.986511230469"
"1","0","-19.8405236005783","-405.710266113281"
"1","0","-20.0083628296852","-405.173248291016"
"1","0","-20.1744977384806","-405.169158935547"
"1","0","-20.3413106501102","-408.627319335938"
"1","0","-20.5079652369022","-408.797546386719"
"1","0","-20.6747017800808","-411.480926513672"
"1","0","-20.8422504365444","-413.513305664063"
"1","0","-21.0098996758461","-415.6416015625"
"1","0","-21.1757030338049","-415.960174560547"
"1","0","-21.3422551751137","-415.296783447266"
"1","0","-21.5087365359068","-415.439819335938"
"1","0","-21.6764025390148","-418.870513916016"
"1","0","-21.843021735549","-418.548706054688"
"1","0","-22.0100097358227","-421.433746337891"
"1","0","-22.1764501184225","-422.742736816406"
"1","0","-22.343821823597","-423.285064697266"
"1","0","-22.5109159946442","-421.322113037109"
"1","0","-22.6777512580156","-423.865875244141"
"1","0","-22.8438545018435","-427.118804931641"
"1","0","-23.0117682367563","-429.443176269531"
"1","0","-23.1779739260674","-431.924377441406"
"1","0","-23.3442578464746","-430.540283203125"
"1","0","-23.5127806663513","-428.521423339844"
"1","0","-23.6787423491478","-430.060089111328"
"1","0","-23.8457322120667","-431.849853515625"
"1","0","-24.0118876099586","-431.800598144531"
"1","0","-24.1786986589432","-433.206268310547"
"1","0","-24.345900863409","-437.701293945313"
"1","0","-24.5110206305981","-436.676666259766"
"1","0","-24.6801748871803","-439.512420654297"
"1","0","-24.8456262052059","-435.709320068359"
"1","0","-25.0138975679874","-439.586120605469"
"1","0","-25.1798368990421","-442.169311523438"
"1","0","-25.3474600613117","-443.034362792969"
"1","0","-25.5140140652657","-445.486846923828"
"1","0","-25.6809182465076","-444.957000732422"
"1","0","-25.8474051952362","-444.553863525391"
"1","0","-26.0150134563446","-446.769836425781"
"1","0","-26.1816252022982","-444.760375976563"
"1","0","-26.3472143560648","-450.568939208984"
"1","0","-26.5150219202042","-451.973693847656"
"1","0","-26.6817398369312","-452.291137695313"
"1","0","-26.8480516970158","-449.482574462891"
"1","0","-27.0147267729044","-450.062164306641"
"1","0","-27.1822344511747","-453.284027099609"
"1","0","-27.348130941391","-457.125885009766"
"1","0","-27.5160614401102","-456.041656494141"
"1","0","-27.6830159127712","-458.418701171875"
"1","0","-27.8499983251095","-461.036041259766"
"1","0","-28.0159525573254","-459.265197753906"
"1","0","-28.1825847923756","-463.017211914063"
"1","0","-28.3498913049698","-463.205871582031"
"1","0","-28.5158324986696","-464.882598876953"
"1","0","-28.6833327263594","-464.837554931641"
"1","0","-28.8496743887663","-469.709655761719"
"1","0","-29.0172882378101","-469.585571289063"
"1","0","-29.183816164732","-468.312835693359"
"1","0","-29.3512791395187","-468.832275390625"
"1","0","-29.5177102088928","-474.026275634766"
"1","0","-29.6834986656904","-475.727600097656"
"1","0","-29.8519879579544","-476.859252929688"
"1","0","-30.0187282264233","-477.559692382813"
"1","0","-30.1844589412212","-479.691131591797"
"1","0","-30.351871624589","-478.804901123047"
"1","0","-30.5187124758959","-480.175231933594"
"1","0","-30.684819445014","-487.659027099609"
"1","0","-30.8516025543213","-485.515716552734"
"1","0","-31.019002199173","-488.440582275391"
"1","0","-31.1856120824814","-490.684631347656"
"1","0","-31.3524566590786","-491.02734375"
"1","0","-31.5190739929676","-492.592376708984"
"1","0","-31.685933470726","-494.569427490234"
"1","0","-31.8534374237061","-495.566986083984"
"1","0","-32.0203565061092","-498.950927734375"
"1","0","-32.187107950449","-500.3359375"
"1","0","-32.3537848889828","-500.660491943359"
"1","0","-32.521229237318","-503.032318115234"
"1","0","-32.686859369278","-504.293609619141"
"1","0","-32.8535474836826","-504.778259277344"
"1","0","-33.0207981169224","-507.096710205078"
"1","0","-33.1877134740353","-511.989410400391"
"1","0","-33.353716135025","-513.932800292969"
"1","0","-33.5215181112289","-512.307006835938"
"1","0","-33.6882658302784","-515.780883789063"
"1","0","-33.8544361293316","-518.217163085938"
"1","0","-34.0220592916012","-521.318176269531"
"1","0","-34.1885648667812","-520.592712402344"
"1","0","-34.3557000160217","-521.910766601563"
"1","0","-34.5220156013966","-527.159118652344"
"1","0","-34.688413143158","-527.797180175781"
"1","0","-34.8559804260731","-528.646179199219"
"1","0","-35.023357719183","-530.418579101563"
"1","0","-35.1892672479153","-533.12353515625"
"1","0","-35.3560298681259","-535.307983398438"
"1","0","-35.5228148400784","-539.338134765625"
"1","0","-35.6907919049263","-541.950500488281"
"1","0","-35.8570218086243","-540.660095214844"
"1","0","-36.0237844288349","-543.33349609375"
"1","0","-36.1896231770515","-545.740112304688"
"1","0","-36.3581739366055","-547.421997070313"
"1","0","-36.5239456295967","-549.65478515625"
"1","0","-36.6906449198723","-551.770935058594"
"1","0","-36.8573442101479","-555.356689453125"
"1","0","-37.0246022939682","-552.266540527344"
"1","0","-37.19113022089","-557.089660644531"
"1","0","-37.3577661812305","-558.545776367188"
"1","0","-37.525687366724","-560.814575195313"
"1","0","-37.6922748982906","-564.77587890625"
"1","0","-37.8587990999222","-569.633911132813"
"1","0","-38.0262061953545","-572.971923828125"
"1","0","-38.1926670670509","-571.891784667969"
"1","0","-38.3594259619713","-576.981018066406"
"1","0","-38.5262407362461","-580.108154296875"
"1","0","-38.6930406093597","-586.836242675781"
"1","0","-38.8585180044174","-588.383239746094"
"1","0","-39.0269085764885","-594.862487792969"
"1","0","-39.1933247447014","-595.961975097656"
"1","0","-39.3602550029755","-603.293212890625"
"1","0","-39.5274832844734","-611.461730957031"
"1","0","-39.6929122507572","-617.742736816406"
"1","0","-39.8615673184395","-625.583740234375"
"1","0","-40.0282330811024","-637.49560546875"
"1","0","-40.1951931416988","-645.607543945313"
"1","0","-40.361862629652","-657.486450195313"
"1","0","-40.527880191803","-675.247009277344"
"1","0","-40.6937971711159","-695.762084960938"
"1","0","-40.8612340688705","-720.854125976563"
"1","0","-41.0287454724312","-750.134033203125"
"1","0","-41.1941520869732","-780.275207519531"
"1","0","-41.3625314831734","-818.538269042969"
"1","0","-41.5291376411915","-859.72607421875"
"1","0","-41.6954010725021","-900.267639160156"
"1","0","-41.861817240715","-947.873046875"
"1","0","-42.0304834842682","-1002.96044921875"
"1","0","-42.1961359679699","-1062.08813476563"
"1","0","-42.3630699515343","-1127.24353027344"
"1","0","-42.5302572548389","-1201.08813476563"
"1","0","-42.6968708634377","-1278.99047851563"
"1","0","-42.8636409342289","-1370.35205078125"
"1","0","-43.030746281147","-1467.02075195313"
"1","0","-43.1956350803375","-1576.13635253906"
"1","0","-43.3634221553802","-1697.00549316406"
"1","0","-43.5299575328827","-1827.81726074219"
"1","0","-43.6961203813553","-1972.26281738281"
"1","0","-43.8640303909779","-2123.81176757813"
"1","0","-44.0304800868034","-2299.90087890625"
"1","0","-44.1970154643059","-2484.79541015625"
"1","0","-44.3645231425762","-2690.15576171875"
"1","0","-44.5304811000824","-2912.66064453125"
"1","0","-44.6973815560341","-3149.40893554688"
"1","0","-44.864859431982","-3406.78784179688"
"1","0","-45.0316779315472","-3682.33935546875"
"1","0","-45.1982840895653","-3984.63793945313"
"1","0","-45.3648455440998","-4306.63525390625"
"1","0","-45.5325022339821","-4654.97265625"
"1","0","-45.6990748643875","-5024.5146484375"
"1","0","-45.8656996488571","-5419.8740234375"
"1","0","-46.0311844944954","-5828.384765625"
"1","0","-46.1989380419254","-6265.16162109375"
"1","0","-46.3653095066547","-6721.95947265625"
"1","0","-46.5326271951199","-7206.50732421875"
"1","0","-46.6995313763618","-7698.12939453125"
"1","0","-46.8654632568359","-8215.8447265625"
"1","0","-47.0326766371727","-8743.5732421875"
"1","0","-47.1999309957027","-9293.1298828125"
"1","0","-47.3670624196529","-9855.1083984375"
"1","0","-47.5324839353561","-10430.580078125"
"1","0","-47.6994924247265","-11023.9453125"
"1","0","-47.8662364184856","-11629.64453125"
"1","0.5","-48.0007454752922","-11928.5712890625"
"1","0.5","-47.8320606052876","-10333.90625"
"1","0.5","-47.6638153195381","-9200.078125"
"1","0.5","-47.4977530539036","-8256.6484375"
"1","0.5","-47.3302267491817","-7443.26513671875"
"1","0.5","-47.1623986959457","-6722.42578125"
"1","0.5","-46.9947308301926","-6080.48193359375"
"1","0.5","-46.8270964920521","-5499.359375"
"1","0.5","-46.6595813632011","-4977.0498046875"
"1","0.5","-46.492263674736","-4501.11572265625"
"1","0.5","-46.3242381811142","-4065.72387695313"
"1","0.5","-46.158105134964","-3678.05151367188"
"1","0.5","-45.9897294640541","-3324.2607421875"
"1","0.5","-45.8229072391987","-3004.44458007813"
"1","0.5","-45.6554405391216","-2715.4091796875"
"1","0.5","-45.4882569611073","-2456.76831054688"
"1","0.5","-45.3204773366451","-2220.06982421875"
"1","0.5","-45.154020190239","-2013.46997070313"
"1","0.5","-44.9861213564873","-1827.09692382813"
"1","0.5","-44.8189303278923","-1660.34899902344"
"1","0.5","-44.6509756147861","-1509.41528320313"
"1","0.5","-44.4848202168941","-1373.04113769531"
"1","0.5","-44.3169586360455","-1253.21459960938"
"1","0.5","-44.1495776176453","-1144.02075195313"
"1","0.5","-43.9826808869839","-1050.92126464844"
"1","0.5","-43.8157692551613","-965.132629394531"
"1","0.5","-43.6480641365051","-889.929016113281"
"1","0.5","-43.4804633259773","-823.170837402344"
"1","0.5","-43.3140024542809","-764.080749511719"
"1","0.5","-43.145976960659","-708.935241699219"
"1","0.5","-42.9794937372208","-667.455444335938"
"1","0.5","-42.8124070167542","-624.1279296875"
"1","0.5","-42.6452569663525","-587.973876953125"
"1","0.5","-42.4777306616306","-557.972900390625"
"1","0.5","-42.3101484775543","-532.497619628906"
"1","0.5","-42.1433001756668","-506.761779785156"
"1","0.5","-41.9761054217815","-485.142761230469"
"1","0.5","-41.8088249862194","-467.749969482422"
"1","0.5","-41.6413880884647","-454.908386230469"
"1","0.5","-41.4747186005116","-444.144866943359"
"1","0.5","-41.3073971867561","-432.944000244141"
"1","0.5","-41.1401651799679","-423.266296386719"
"1","0.5","-40.9736298024654","-415.665435791016"
"1","0.5","-40.8062785863876","-410.919494628906"
"1","0.5","-40.6393110752106","-404.268707275391"
"1","0.5","-40.4719784855843","-402.595336914063"
"1","0.5","-40.3053686022758","-399.605651855469"
"1","0.5","-40.1375703513622","-394.364440917969"
"1","0.5","-39.9708077311516","-389.393890380859"
"1","0.5","-39.8037657141685","-386.415771484375"
"1","0.5","-39.6364480257034","-383.489166259766"
"1","0.5","-39.4694842398167","-381.7001953125"
"1","0.5","-39.302621036768","-383.717376708984"
"1","0.5","-39.1340665519238","-382.781829833984"
"1","0.5","-38.9680117368698","-376.200958251953"
"1","0.5","-38.8021022081375","-374.620269775391"
"1","0.5","-38.634616881609","-372.863922119141"
"1","0.5","-38.4674221277237","-371.956726074219"
"1","0.5","-38.3000075817108","-370.423034667969"
"1","0.5","-38.1327383220196","-369.331817626953"
"1","0.5","-37.965402007103","-365.312591552734"
"1","0.5","-37.7983562648296","-364.699981689453"
"1","0.5","-37.631880491972","-362.901458740234"
"1","0.5","-37.4648533761501","-360.085571289063"
"1","0.5","-37.2980237007141","-360.091278076172"
"1","0.5","-37.1320322155952","-357.472320556641"
"1","0.5","-36.9632467627525","-356.905609130859"
"1","0.5","-36.7972888052464","-356.443878173828"
"1","0.5","-36.6298258304596","-354.523315429688"
"1","0.5","-36.4629551768303","-351.566558837891"
"1","0.5","-36.2964756786823","-349.33642578125"
"1","0.5","-36.1287705600262","-349.441986083984"
"1","0.5","-35.962913185358","-347.709686279297"
"1","0.5","-35.7943437993526","-347.426788330078"
"1","0.5","-35.6277227401733","-347.472869873047"
"1","0.5","-35.4611054062843","-343.97998046875"
"1","0.5","-35.2940559387207","-345.663116455078"
"1","0.5","-35.1274497807026","-340.801025390625"
"1","0.5","-34.959327429533","-340.683471679688"
"1","0.5","-34.793958067894","-340.371704101563"
"1","0.5","-34.6261039376259","-339.044342041016"
"1","0.5","-34.4595648348331","-336.459228515625"
"1","0.5","-34.29264575243","-339.435913085938"
"1","0.5","-34.1256745159626","-334.250396728516"
"1","0.5","-33.9584797620773","-334.503234863281"
"1","0.5","-33.7921380996704","-330.189514160156"
"1","0.5","-33.6241982877254","-332.185546875"
"1","0.5","-33.4569811820984","-329.781341552734"
"1","0.5","-33.2914255559444","-328.139282226563"
"1","0.5","-33.1235378980637","-325.591552734375"
"1","0.5","-32.9571440815926","-323.298278808594"
"1","0.5","-32.7900312840939","-326.406524658203"
"1","0.5","-32.6238796114922","-324.077392578125"
"1","0.5","-32.4562676250935","-322.584442138672"
"1","0.5","-32.2891287505627","-324.85546875"
"1","0.5","-32.1222022175789","-321.6630859375"
"1","0.5","-31.9560579955578","-316.580963134766"
"1","0.5","-31.78845718503","-317.834991455078"
"1","0.5","-31.6212698817253","-317.549285888672"
"1","0.5","-31.4548537135124","-317.277160644531"
"1","0.5","-31.2882922589779","-313.536987304688"
"1","0.5","-31.1215836554766","-313.578918457031"
"1","0.5","-30.9535600244999","-314.091033935547"
"1","0.5","-30.7867489755154","-309.349945068359"
"1","0.5","-30.6205656379461","-310.101806640625"
"1","0.5","-30.4541047662497","-309.582916259766"
"1","0.5","-30.2857495844364","-303.465545654297"
"1","0.5","-30.1198810338974","-306.5263671875"
"1","0.5","-29.9524255096912","-303.383514404297"
"1","0.5","-29.784794896841","-302.857727050781"
"1","0.5","-29.6188872307539","-299.509246826172"
"1","0.5","-29.4519457966089","-300.941101074219"
"1","0.5","-29.2849391698837","-298.539215087891"
"1","0.5","-29.1185807436705","-297.336242675781"
"1","0.5","-28.9503578096628","-299.745849609375"
"1","0.5","-28.784641996026","-297.170471191406"
"1","0.5","-28.6181401461363","-294.031433105469"
"1","0.5","-28.4515414386988","-289.786712646484"
"1","0.5","-28.2839871942997","-292.145080566406"
"1","0.5","-28.1169414520264","-290.549682617188"
"1","0.5","-27.9502831399441","-291.541748046875"
"1","0.5","-27.782466262579","-288.096038818359"
"1","0.5","-27.6163667440414","-286.968841552734"
"1","0.5","-27.4493787437677","-281.284576416016"
"1","0.5","-27.2829085588455","-284.377380371094"
"1","0.5","-27.1154306828976","-285.080780029297"
"1","0.5","-26.9484873861074","-281.574371337891"
"1","0.5","-26.7818123102188","-284.275329589844"
"1","0.5","-26.6139544546604","-280.728729248047"
"1","0.5","-26.4473017305136","-278.888397216797"
"1","0.5","-26.2806266546249","-278.297943115234"
"1","0.5","-26.1137578636408","-276.765991210938"
"1","0.5","-25.9472783654928","-275.722259521484"
"1","0.5","-25.7802866399288","-274.42236328125"
"1","0.5","-25.6141666322947","-271.371490478516"
"1","0.5","-25.4466589540243","-268.979339599609"
"1","0.5","-25.2794064581394","-269.990447998047"
"1","0.5","-25.1130796968937","-266.884002685547"
"1","0.5","-24.9451119452715","-266.666229248047"
"1","0.5","-24.7799828648567","-267.727447509766"
"1","0.5","-24.6115997433662","-265.218688964844"
"1","0.5","-24.4461018592119","-264.854858398438"
"1","0.5","-24.2785662412643","-264.226928710938"
"1","0.5","-24.1125375032425","-260.368103027344"
"1","0.5","-23.9454470574856","-257.643218994141"
"1","0.5","-23.7772092223167","-257.088348388672"
"1","0.5","-23.6109532415867","-254.756988525391"
"1","0.5","-23.4442446380854","-257.765380859375"
"1","0.5","-23.277435451746","-255.492568969727"
"1","0.5","-23.1114216148853","-252.101272583008"
"1","0.5","-22.943252697587","-249.404937744141"
"1","0.5","-22.777397185564","-246.47509765625"
"1","0.5","-22.6104967296124","-246.962005615234"
"1","0.5","-22.4435161799192","-248.560165405273"
"1","0.5","-22.2771521657705","-246.967041015625"
