"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.129,0,993,993,3,1,992,10.961339995265,-0.00218852888792753,10.9613388776779,
998.139,0.00999999999999091,993,993,3,1,992,11.0727751348168,-0.00572006218135357,11.0727740451694,
998.146,0.0170000000000528,993,993,3,1,992,11.1071279458702,-0.00708671752363443,11.1070816218853,
998.156,0.0270000000000437,993,993,3,1,992,11.05877998285,-0.00748591963201761,11.0587788932025,
998.166,0.0370000000000346,993,993,3,1,992,10.8914997987449,-0.00530363991856575,10.8914986811578,
998.176,0.0470000000000255,993,993,3,1,992,10.6537455227226,-0.00481659546494484,10.6584286876023,
998.186,0.0570000000000164,993,993,3,1,992,10.4445062298328,-0.0100718764588237,10.4445051401854,
998.196,0.0670000000000073,993,993,3,1,992,10.2901542373002,-0.0170321809127927,10.2901531197131,
998.206,0.0769999999999982,993,993,3,1,992,10.1853037532419,-0.0229789642617106,10.1853026635945,
998.216,0.0869999999999891,993,993,3,1,992,10.1002386398613,-0.027705910615623,10.1002375222743,
998.226,0.09699999999998,993,993,3,1,992,9.99769605696201,-0.0326477037742734,9.99769493937492,
998.236,0.106999999999971,993,993,3,1,992,9.8772640619427,-0.0378497969359159,9.87726297229528,
998.246,0.116999999999962,993,993,3,1,992,9.74437826313078,-0.0431599048897624,9.74696349352598,
998.256,0.126999999999953,993,993,3,1,992,9.61844885721803,-0.0486722681671381,9.62090732529759,
998.266,0.137000000000057,993,993,3,1,992,9.49879819527268,-0.0542527344077826,9.49879707768559,
998.276,0.147000000000048,993,993,3,1,992,9.38436850905418,-0.0592007581144571,9.38659904524684,
998.286,0.157000000000039,993,993,3,1,992,9.27149671129882,-0.0642181187868118,9.2737852782011,
998.296,0.16700000000003,993,993,3,1,992,9.15678941644728,-0.0690483301877975,9.15678832679987,
998.306,0.177000000000021,993,993,3,1,992,9.03875760734081,-0.0741740083321929,9.03875648975372,
998.316,0.187000000000012,993,993,3,1,992,8.92031846567988,-0.079403012059629,8.92031734809279,
998.326,0.197000000000003,993,993,3,1,992,8.80019400268793,-0.0842076493427157,8.80019288510084,
998.336,0.206999999999994,993,993,3,1,992,8.6813847720623,-0.0892848055809736,8.68369393050671,
998.346,0.216999999999985,993,993,3,1,992,8.56805889867246,-0.0940252188593149,8.56805780902505,
998.356,0.226999999999975,993,993,3,1,992,8.45089953392744,-0.0987864471971989,8.45089841634035,
998.366,0.236999999999966,993,993,3,1,992,8.33347703330219,-0.103453695774078,8.33347594365478,
998.376,0.246999999999957,993,993,3,1,992,8.21560059674084,-0.108424411155283,8.21559950709343,
998.389,0.259999999999991,993,993,3,1,992.25,8.06274491362274,-0.114530678838491,8.06274382397532,
998.399,0.269999999999982,993,993,3,1,992.25,7.9436306655407,-0.119530586525798,7.9436295479536,
998.409,0.279999999999973,993,993,3,1,992.25,7.82117703929544,-0.124018653295934,7.82117592170834,
998.419,0.289999999999964,993,993,3,1,992.25,7.70163612440228,-0.128818186931312,7.7016350068152,
998.429,0.299999999999955,993,993,3,1,992.25,7.58527697995305,-0.133105930872262,7.58527586236596,
998.439,0.309999999999945,993,993,3,1,992.25,7.46889056637883,-0.138031444512308,7.46888944879174,
998.449,0.32000000000005,993,993,3,1,992.25,7.34997804276645,-0.142232752405107,7.34997695311904,
998.459,0.330000000000041,993,993,3,1,992.25,7.23159849643707,-0.146819371730089,7.23159737884998,
998.469,0.340000000000032,993,993,3,1,992.25,7.1136771608144,-0.150993778370321,7.11367607116699,
998.479,0.350000000000023,993,993,3,1,992.25,6.99685108847916,-0.155225088819861,6.99684999883175,
998.489,0.360000000000014,993,993,3,1,992.25,6.88101053237915,-0.159737402573228,6.88100941479206,
998.499,0.370000000000005,993,993,3,1,992.25,6.76381411962211,-0.163658573292196,6.7638130299747,
998.509,0.379999999999995,993,993,3,1,992.25,6.64755675941706,-0.168053614906967,6.64755564182997,
998.519,0.389999999999986,993,993,3,1,992.25,6.53377848677337,-0.172021929174662,6.53377739712596,
998.529,0.399999999999977,993,993,3,1,992.25,6.4190830104053,-0.176211190409958,6.41908189281821,
998.539,0.409999999999968,993,993,3,1,992.25,6.30296993069351,-0.180214727297425,6.30296884104609,
998.549,0.419999999999959,993,993,3,1,992.25,6.18729438632727,-0.18412231002003,6.18729326874018,
998.559,0.42999999999995,993,993,3,1,992.25,6.07435902580619,-0.18792268820107,6.0743579082191,
998.569,0.440000000000055,993,993,3,1,992.25,5.9608450345695,-0.192164559848607,5.96084391698241,
998.579,0.450000000000045,993,993,3,1,992.25,5.84531812928617,-0.195716498419642,5.84531703963876,
998.589,0.460000000000036,993,993,3,1,992.25,5.72837619110942,-0.200083367526531,5.72837507352233,
998.599,0.470000000000027,993,993,3,1,992.25,5.60859041288495,-0.203733551315963,5.60858929529786,
998.609,0.480000000000018,993,993,3,1,992.25,5.49056651070714,-0.207729050889611,5.49056539312005,
998.619,0.490000000000009,993,993,3,1,992.25,5.37447740323842,-0.211431924253702,5.374476313591,
998.629,0.5,993,993,3,1,992.5,5.2556914743036,-0.215421430766582,5.25569038465619,
998.632,0.503000000000043,993,993,3,1,992.5,5.21944474428892,-0.216773599386215,5.21944362670183,
998.642,0.513000000000034,993,993,3,1,992.5,5.11812368407846,-0.214897496625781,5.11812256649137,
998.647,0.518000000000029,993,993,3,1,992.5,5.10387967340648,-0.214454135857522,5.10387858375907,
998.657,0.52800000000002,993,993,3,1,992.5,5.15761784277856,-0.210212226957083,5.15761675313115,
998.667,0.538000000000011,993,993,3,1,992.5,5.31764044426382,-0.205460926517844,5.3176393546164,
998.677,0.548000000000002,993,993,3,1,992.5,5.52091411314905,-0.198143697343767,5.52091302350163,
998.687,0.557999999999993,993,993,3,1,992.5,5.7124497089535,-0.191556662321091,5.7091117836535,
998.697,0.567999999999984,993,993,3,1,992.5,5.85342245176435,-0.18484843429178,5.85342133417726,
998.707,0.577999999999975,993,993,3,1,992.5,5.96666308119893,-0.17984445206821,5.96666196361184,
998.717,0.587999999999965,993,993,3,1,992.5,6.07142597436905,-0.174671579152346,6.07142485678196,
998.727,0.597999999999956,993,993,3,1,992.5,6.18359114974737,-0.170333213172853,6.18359003216028,
998.737,0.607999999999947,993,993,3,1,992.5,6.30782813765109,-0.165263805538416,6.30782704800367,
998.747,0.618000000000052,993,993,3,1,992.5,6.434830063954,-0.160348913632333,6.43482897430658,
998.757,0.628000000000043,993,993,3,1,992.5,6.56123855151236,-0.155166410841048,6.56123746186495,
998.767,0.638000000000034,993,993,3,1,992.5,6.68776209466159,-0.150273903273046,6.68776100501418,
998.777,0.648000000000025,993,993,3,1,992.5,6.80891026742756,-0.145235313102603,6.80890917778015,
998.787,0.658000000000015,993,993,3,1,992.5,6.92685096524656,-0.140964132733643,6.92684987559915,
998.797,0.668000000000006,993,993,3,1,992.5,7.04308996908367,-0.135931167751551,7.04308887943625,
998.807,0.677999999999997,993,993,3,1,992.5,7.16327941976488,-0.131361298263073,7.16327833011746,
998.817,0.687999999999988,993,993,3,1,992.5,7.2847421374172,-0.126779810525477,7.28474104776978,
998.827,0.697999999999979,993,993,3,1,992.5,7.40523808635771,-0.121722463518381,7.4052369967103,
998.837,0.70799999999997,993,993,3,1,992.5,7.52463033422828,-0.116957100108266,7.52462921664119,
998.847,0.717999999999961,993,993,3,1,992.5,7.64409678988159,-0.112641351297498,7.64409570023417,
998.857,0.727999999999952,993,993,3,1,992.5,7.75979859754443,-0.10783962905407,7.75979747995734,
998.867,0.738000000000056,993,993,3,1,992.5,7.87582151591778,-0.103017711080611,7.87582039833069,
998.877,0.748000000000047,993,993,3,1,992.5,7.99309437163174,-0.0986075354740024,7.99309328198433,
998.889,0.759999999999991,993,993,3,1,992.75,8.13511443324387,-0.0928707420825958,8.13511334359646,
998.899,0.769999999999982,993,993,3,1,992.75,8.25111092068255,-0.0881102029234171,8.25110983103514,
998.909,0.779999999999973,993,993,3,1,992.75,8.36439589038491,-0.0837540253996849,8.36439477279782,
998.919,0.789999999999964,993,993,3,1,992.75,8.4777757152915,-0.0792471179738641,8.47777459770441,
998.929,0.799999999999955,993,993,3,1,992.75,8.59231391921639,-0.0744015723466873,8.5923128016293,
998.939,0.809999999999945,993,993,3,1,992.75,8.70866948738694,-0.0698689743876457,8.70866836979985,
998.949,0.82000000000005,993,993,3,1,992.75,8.8240675907582,-0.0653419969603419,8.82406650111079,
998.959,0.830000000000041,993,993,3,1,992.75,8.93623134121299,-0.0604959111660719,8.9362302236259,
998.969,0.840000000000032,993,993,3,1,992.75,9.05292970128357,-0.0558108929544687,9.05292861163616,
998.979,0.850000000000023,993,993,3,1,992.75,9.17113482020795,-0.0512990355491638,9.17113373056054,
998.989,0.860000000000014,993,993,3,1,992.75,9.28909974172711,-0.0467711593955755,9.28909862414002,
998.999,0.870000000000005,993,993,3,1,992.75,9.40495787188411,-0.0421353662386537,9.40495675429702,
999.009,0.879999999999995,993,993,3,1,992.75,9.5198791846633,-0.0372185697779059,9.51987806707621,
999.019,0.889999999999986,993,993,3,1,992.75,9.63669849559665,-0.0329311843961477,9.63669737800956,
999.029,0.899999999999977,993,993,3,1,992.75,9.75467185489833,-0.0282309763133526,9.75467076525092,
999.039,0.909999999999968,993,993,3,1,992.75,9.87155039794743,-0.0236963154748082,9.87154930830002,
999.049,0.919999999999959,993,993,3,1,992.75,9.98954186215997,-0.0192328728735447,9.98954074457288,
999.059,0.92999999999995,993,993,3,1,992.75,10.1082659047097,-0.0150224380195141,10.1082648150623,
