"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.132,0,1,1,3,1,0,11.1072815861553,-0.0200288090854883,11.1072804965079,
6.151,0.0189999999999992,1,1,3,1,0,11.1066744290292,-0.0201114313676953,11.1066733114421,
6.161,0.0289999999999999,1,1,3,1,0,11.1015062592924,-0.0206012791022658,11.1015051417053,
6.171,0.0389999999999997,1,1,3,1,0,11.0827773995697,-0.0221002940088511,11.0827762819827,
6.181,0.0489999999999995,1,1,3,1,0,11.0439542960376,-0.0241886172443628,11.0439532063901,
6.191,0.0589999999999993,1,1,3,1,0,10.9819616843015,-0.0271844305098057,10.9833846800029,
6.201,0.069,1,1,3,1,0,10.9052723273635,-0.0304140662774444,10.9052712097764,
6.211,0.0789999999999997,1,1,3,1,0,10.8209553267807,-0.0343609740957618,10.8209542371333,
6.221,0.0889999999999995,1,1,3,1,0,10.7333716750145,-0.0387919554486871,10.7351315952837,
6.231,0.0989999999999993,1,1,3,1,0,10.6410888768733,-0.0431313505396247,10.6410877592862,
6.241,0.109,1,1,3,1,0,10.5312573630363,-0.0486349547281861,10.5312562733889,
6.251,0.119,1,1,3,1,0,10.403865147382,-0.0549969170242548,10.4038640297949,
6.261,0.129,1,1,3,1,0,10.2548708673567,-0.0618795957416296,10.2579914219677,
6.271,0.138999999999999,1,1,3,1,0,10.0966666918248,-0.0687395734712482,10.0966656021774,
6.281,0.148999999999999,1,1,3,1,0,9.92761365137994,-0.0769543740898371,9.92761256173253,
6.291,0.159,1,1,3,1,0,9.7451510746032,-0.0852457294240594,9.74879298359156,
6.301,0.169,1,1,3,1,0,9.55756472423673,-0.0934589188545942,9.56140073016286,
6.311,0.178999999999999,1,1,3,1,0,9.36625175178051,-0.101985288783908,9.36625063419342,
6.321,0.188999999999999,1,1,3,1,0,9.16012013331056,-0.111324735917151,9.16011901572347,
6.331,0.199,1,1,3,1,0,8.94160992465913,-0.121069070883095,8.94160883501172,
6.332,0.199999999999999,1,1,3,1,0,8.91880969516933,-0.122068566270173,8.91880860552192,
6.342,0.21,1,1,3,1,0,8.68570131249726,-0.129695092327893,8.68570022284985,
6.352,0.22,1,1,3,1,0,8.4864760749042,-0.136394780129194,8.48647495731711,
6.362,0.23,1,1,3,1,0,8.34952645003796,-0.141666606068611,8.34952533245087,
6.372,0.239999999999999,1,1,3,1,0,8.25672838836908,-0.14539344701916,8.25672727078199,
6.382,0.25,1,1,3,1,0.25,8.17438133060932,-0.148840644396842,8.17438021302223,
6.392,0.26,1,1,3,1,0.25,8.0763388518244,-0.15227522701025,8.07633770629764,
6.402,0.27,1,1,3,1,0.25,7.95996995642781,-0.156705835834146,7.95996883884072,
6.412,0.279999999999999,1,1,3,1,0.25,7.82882742583752,-0.160816302523017,7.82882630825043,
