"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.133,1,11.4814580418169,6.00238711573184,0.00189694575965405,-2.39348475355655,11.4814606122673,6.00238965824246,
2,2,3,1,7.133,1,11.1693403590471,6.05531875044107,0.00172707252204418,-2.2560478374362,11.1694457195699,6.05532774701715,
3,3,3,1,8.133,1,11.1987373139709,6.0168313421309,0.00204078387469053,-2.22812361083925,11.1987398564816,6.01683391258121,
4,4,3,1,9.133,1,11.2314150016755,5.97401926293969,0.00304222572594881,-2.21878672484308,11.2314175441861,5.97402183339,
5,5,3,1,10.133,1,11.2734173052013,5.93287574127316,0.00398342963308096,-2.21539508551359,11.2734198197722,5.93287825584412,
6,6,3,1,11.133,1,11.3153076265007,5.89354779571295,0.00454833265393972,-2.21518606413156,11.3153101690114,5.89355036616325,
7,7,3,1,12.133,1,11.3518697954714,5.85734314285219,0.00502125360071659,-2.21557580400258,11.3518723659217,5.85734568536282,
8,8,3,1,13.133,1,11.3817731291056,5.82399356178939,0.00520179979503155,-2.21726607065648,11.3817756436765,5.82399610430002,
9,9,3,1,14.133,1,11.4061433449388,5.79257383011281,0.00538515392690897,-2.21882446203381,11.4061458595097,5.79257637262344,
10,10,3,1,15.133,1,11.4239327330142,5.76463800854981,0.00564694870263338,-2.22002630122006,11.4239592477679,5.76464055106044,
20,20,3,1,25.133,1,11.4867514371872,5.58630228973925,0.0060968566685915,-2.22085346467793,11.4867540076375,5.58630483224988,
30,30,3,1,35.133,1,11.4904480520636,5.51814182661474,0.00596834812313318,-2.20548598095775,11.4904505945742,5.51813006401062,
40,40,3,1,45.133,1,11.4881362114102,5.49337606877089,0.00592765863984823,-2.18590901698917,11.4881387539208,5.49337858334184,
50,50,3,1,55.133,1,11.4850216917694,5.48352302983403,0.00554237980395556,-2.16621922329068,11.4850242622197,5.48352554440498,
60,60,3,1,65.133,1,11.4843999501318,5.480050239712,0.00549221411347389,-2.14836939703673,11.4844024926424,5.48005275428295,
70,70,3,1,75.133,1,11.4830392040312,5.47945973463356,0.00562391243875027,-2.13307442143559,11.4830417744815,5.47946227714419,
80,80,3,1,85.133,1,11.4827580470592,5.47925971448421,0.00559811480343342,-2.11846447084099,11.4827605895698,5.47926228493452,
90,90,3,1,95.133,1,11.4824956934899,5.47899174503982,0.0055211316794157,-2.10612482391298,11.4824982360005,5.47899428755045,
100,100,3,1,105.133,1,11.4825265947729,5.47897143289447,0.0054426584392786,-2.09451146889478,11.4825291372836,5.47897400334477,
200,200,3,1,205.132,1,11.4815598260611,5.4799538757652,0.00505671836435795,-2.00791722163558,11.4815623685718,5.47995641827583,
300,300,3,1,305.132,1,11.4811099134386,5.47867488116026,0.00509082805365324,-1.94768272340298,11.4811124280095,5.47867739573121,
400,400,3,1,405.132,1,11.4824777003378,5.47958252951503,0.00528306700289249,-1.89899775199592,11.4824802428484,5.47959560528397,
500,500,3,1,505.131,1,11.4824195299298,5.4791119415313,0.00496954191476107,-1.86098543461412,11.4824220724404,5.47911448404193,
600,600,3,1,605.131,1,11.4834901783615,5.48045016825199,0.00506676733493805,-1.82728404179215,11.4834927208722,5.4804527387023,
700,700,3,1,705.131,1,11.4819327369332,5.48109691590071,0.00500116497278214,-1.80078986566514,11.4819352515042,5.48109948635101,
800,800,3,1,805.131,1,11.4815412461758,5.48089790157974,0.0050781387835741,-1.77684456575662,11.481439769268,5.48090044409037,
900,900,3,1,905.13,1,11.482395613566,5.48077985644341,0.00524466391652822,-1.75668620038778,11.4823981560767,5.48078237101436,
1000,1000,3,1,1005.13,1,11.4825809653848,5.48082668334246,0.00516618136316538,-1.7383962450549,11.4825835078955,5.48082919791341,
1001,1,4,1,1006.421,0.050953,11.4834188204259,11.481254780665,0.00029255636036396,-0.000784331932663918,11.4834213629365,11.4812573231757,
