"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.13,0,992,992,3,1,991,11.3294838834554,-0.000804290175437927,11.3268077373505,
997.14,0.00999999999999091,992,992,3,1,991,11.4531649835408,-0.00488163437694311,11.4531675539911,
997.146,0.0160000000000764,992,992,3,1,991,11.481392160058,-0.00662359409034252,11.4813947305083,
997.156,0.0260000000000673,992,992,3,1,991,11.4016434922814,-0.0077900243923068,11.4016460627317,
997.166,0.0360000000000582,992,992,3,1,991,11.1613440513611,-0.00180062372237444,11.1613466218114,
997.176,0.0460000000000491,992,992,3,1,991,10.8865369297564,0.0035947747528553,10.8865394443274,
997.181,0.0510000000000446,992,992,3,1,991,10.7817314565182,0.00500826165080071,10.7817339710891,
997.191,0.0610000000000355,992,992,3,1,991,10.6736113876104,0.00302230007946491,10.6736139580607,
997.201,0.0710000000000264,992,992,3,1,991,10.648066336289,-0.00170867424458265,10.6480688787997,
997.211,0.0810000000000173,992,992,3,1,991,10.5982662923634,-0.00420502852648497,10.5982688069344,
997.221,0.0910000000000082,992,992,3,1,991,10.4532578587532,-0.0033858884125948,10.4532604292035,
997.231,0.100999999999999,992,992,3,1,991,10.2498259674758,3.28756868839264E-05,10.2498285099864,
997.241,0.11099999999999,992,992,3,1,991,10.0530652329326,0.00154072418808937,10.0530678033829,
997.251,0.120999999999981,992,992,3,1,991,9.94354357011616,-0.0205804873257875,9.94460782036185,
997.261,0.130999999999972,992,992,3,1,991,9.91159334778786,-0.0350020965561271,9.91159591823816,
997.271,0.141000000000076,992,992,3,1,991,9.86144729889929,-0.0582076609134674,9.86144984140992,
997.281,0.151000000000067,992,992,3,1,991,9.77119250223041,-0.100814718753099,9.77323019877076,
997.291,0.161000000000058,992,992,3,1,991,9.67090954072773,-0.151336281560361,9.67091208323836,
997.301,0.171000000000049,992,992,3,1,991,9.57917620427906,-0.19571693148464,9.57917874678969,
997.311,0.18100000000004,992,992,3,1,991,9.48722446337342,-0.239698588848114,9.48722697794437,
997.321,0.191000000000031,992,992,3,1,991,9.39005060121417,-0.2858592197299,9.39005317166448,
997.331,0.201000000000022,992,992,3,1,991,9.28597667254508,-0.333948032930493,9.2859792150557,
997.341,0.211000000000013,992,992,3,1,991,9.18251356109977,-0.380594311282039,9.18251613155007,
997.351,0.221000000000004,992,992,3,1,991,9.07713630236685,-0.426665088161826,9.07713884487748,
997.361,0.230999999999995,992,992,3,1,991,8.97106803953647,-0.472520710900426,8.97107060998678,
997.371,0.240999999999985,992,992,3,1,991,8.86330252513289,-0.518503845669329,8.86330503970385,
997.381,0.250999999999976,992,992,3,1,991.25,8.75244358554482,-0.564802279695868,8.75472463667393,
997.391,0.261000000000081,992,992,3,1,991.25,8.6399906873703,-0.611836682073772,8.63999325782061,
997.401,0.271000000000072,992,992,3,1,991.25,8.52736537344754,-0.657875342294574,8.52736791595817,
997.411,0.281000000000063,992,992,3,1,991.25,8.41121924109757,-0.703885108232498,8.41356748715043,
997.421,0.291000000000054,992,992,3,1,991.25,8.2941902987659,-0.751776047982275,8.2941928692162,
997.431,0.301000000000045,992,992,3,1,991.25,8.17681096494198,-0.796817829832435,8.17917980253696,
997.441,0.311000000000035,992,992,3,1,991.25,8.05779783055186,-0.843964167870581,8.05780034512281,
997.451,0.321000000000026,992,992,3,1,991.25,7.93733208440244,-0.890777097083628,7.93733462691307,
997.461,0.331000000000017,992,992,3,1,991.25,7.81485920771956,-0.937756737694144,7.81486177816987,
997.471,0.341000000000008,992,992,3,1,991.25,7.69202755764127,-0.984129495918751,7.69203012809157,
997.481,0.350999999999999,992,992,3,1,991.25,7.56835252046585,-1.0303219454363,7.5683550350368,
