"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.133,0,1,1,3,1,0,11.4814580418169,-0.0199668481945992,11.4814606122673,
6.145,0.0120000000000005,1,1,3,1,0,11.481408085674,-0.0200200313702226,11.4814106561244,
6.155,0.0220000000000002,1,1,3,1,0,11.4802869781852,-0.0206541875377297,11.4803616330028,
6.165,0.032,1,1,3,1,0,11.4722634013742,-0.0251862034201622,11.4722659438848,
6.175,0.0419999999999998,1,1,3,1,0,11.4518792275339,-0.034565138630569,11.4524040184915,
6.185,0.0520000000000005,1,1,3,1,0,11.4207573886961,-0.0488672032952309,11.4207599312067,
6.195,0.0620000000000003,1,1,3,1,0,11.3809111900628,-0.0677533075213432,11.3809137605131,
6.205,0.0720000000000001,1,1,3,1,0,11.3328901771456,-0.0924417795613408,11.3328927196562,
6.215,0.0819999999999999,1,1,3,1,0,11.2775354459882,-0.121849719434977,11.2786803022027,
6.225,0.0920000000000005,1,1,3,1,0,11.2183049507439,-0.156172038987279,11.2183075211942,
6.235,0.102,1,1,3,1,0,11.154587706551,-0.195792084559798,11.1545902490616,
6.245,0.112,1,1,3,1,0,11.081151869148,-0.243944185785949,11.0811544395983,
6.255,0.122,1,1,3,1,0,10.997499441728,-0.29922247864306,10.9975019842386,
6.265,0.132000000000001,1,1,3,1,0,10.904553020373,-0.361307943239808,10.9045555628836,
6.275,0.142,1,1,3,1,0,10.8056023623794,-0.426278337836266,10.8056049048901,
6.285,0.152,1,1,3,1,0,10.6936209183186,-0.499311615712941,10.6936234608293,
6.295,0.162,1,1,3,1,0,10.5712794419378,-0.579156493768096,10.5712819844484,
6.305,0.172,1,1,3,1,0,10.4374432750046,-0.664373999461532,10.4374457895756,
6.315,0.182,1,1,3,1,0,10.2934730798006,-0.754325110465288,10.2934756502509,
6.325,0.192,1,1,3,1,0,10.1384130958468,-0.849872049875557,10.1384156383574,
6.333,0.2,1,1,3,1,0,10.0055264867842,-0.929615297354758,10.0055290013552,
6.343,0.21,1,1,3,1,0,9.83316253870725,-1.02689088787884,9.83316510915756,
6.353,0.22,1,1,3,1,0,9.68508671969175,-1.09616200439632,9.68508929014206,
6.363,0.23,1,1,3,1,0,9.55972211435437,-1.14808113314211,9.55972468480468,
6.373,0.24,1,1,3,1,0,9.44168734364212,-1.1971328407526,9.44168988615274,
6.383,0.25,1,1,3,1,0.25,9.32417264208197,-1.24681467656046,9.32417521253228,
6.393,0.26,1,1,3,1,0.25,9.20799208804965,-1.29673452116549,9.2079946026206,
6.403,0.27,1,1,3,1,0.25,9.08670731820166,-1.34801677893847,9.08670986071229,
6.413,0.28,1,1,3,1,0.25,8.96739196032286,-1.39791155233979,8.96739453077316,
6.423,0.29,1,1,3,1,0.25,8.84723332710564,-1.44749923143536,8.84723586961627,
6.433,0.3,1,1,3,1,0.25,8.72748417779803,-1.4959557261318,8.72748674824834,
