"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
996.139,0,991,991,3,1,990,11.3080840744078,-0.000671464949846268,11.3080850243568,
996.149,0.00999999999999091,991,991,3,1,990,11.4271511882544,-0.00499749556183815,11.4253627695143,
996.155,0.0159999999999627,991,991,3,1,990,11.4538802113384,-0.00682532321661711,11.4538811333477,
996.165,0.0260000000000673,991,991,3,1,990,11.3746534567326,-0.00728401821106672,11.374654378742,
996.175,0.0360000000000582,991,991,3,1,990,11.141499504447,-0.00221437774598598,11.141500454396,
996.183,0.0439999999999827,991,991,3,1,990,10.9268026426435,0.000235331244766712,10.9268035925925,
996.193,0.0539999999999736,991,991,3,1,990,10.7458012830466,-0.00527641270309687,10.745802205056,
996.203,0.0639999999999645,991,991,3,1,990,10.6945216935128,-0.0124503206461668,10.6945226155221,
996.213,0.0739999999999554,991,991,3,1,990,10.6776689551771,-0.0180399138480425,10.6776699051261,
996.223,0.08400000000006,991,991,3,1,990,10.6011754553765,-0.0274683861061931,10.6011763773859,
996.233,0.0940000000000509,991,991,3,1,990,10.460660783574,-0.0455881049856544,10.4606617055833,
996.243,0.104000000000042,991,991,3,1,990,10.3065377287567,-0.068215667270124,10.3065386787057,
996.253,0.114000000000033,991,991,3,1,990,10.1901240739971,-0.0872614793479443,10.1901249960065,
996.263,0.124000000000024,991,991,3,1,990,10.098744565621,-0.102358954027295,10.0987454876304,
996.273,0.134000000000015,991,991,3,1,990,10.0007374864072,-0.11852789670229,10.0007384084165,
996.283,0.144000000000005,991,991,3,1,990,9.88846885040402,-0.136526552960277,9.88846980035305,
996.293,0.153999999999996,991,991,3,1,990,9.76761549711227,-0.155801456421614,9.7676164470613,
996.303,0.163999999999987,991,991,3,1,990,9.64985000900924,-0.174524844624102,9.64985093101859,
996.313,0.173999999999978,991,991,3,1,990,9.53664069995284,-0.192293268628418,9.53664164990187,
