"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.142,1,11.4539524074644,5.58557722717524,-0.010504531674087,-0.868357145227492,11.4539533294737,5.58557817712426,
2,2,3,1,7.142,1,11.3404606003314,5.59439758770168,-0.0067605497315526,-0.850984388962388,11.3404615223408,5.59439850971103,
3,3,3,1,8.142,1,11.3614135980606,5.58311817236245,-0.00453539658337832,-0.84576147608459,11.3614145480096,5.58311909437179,
4,4,3,1,9.142,1,11.3801325112581,5.57187183760107,-0.00365549232810736,-0.842961869202554,11.3801334612072,5.57187275961041,
5,5,3,1,10.142,1,11.393971843645,5.56032515130937,-0.0028850557282567,-0.841262768954039,11.3939727656543,5.56032607331872,
6,6,3,1,11.142,1,11.4049343112856,5.55068833753467,-0.00246137846261263,-0.840251441113651,11.404935233295,5.55068928748369,
7,7,3,1,12.142,1,11.4125973545015,5.54099972359836,-0.00205774791538715,-0.839627818204463,11.4125983044505,5.54100064560771,
8,8,3,1,13.142,1,11.4201139938086,5.53330030292273,-0.00178658403456211,-0.83877554628998,11.420114915818,5.53330125287175,
9,9,3,1,14.142,1,11.4262673445046,5.52516337484121,-0.00152430031448603,-0.838085231371224,11.4262682944536,5.52516432479024,
10,10,3,1,15.142,1,11.4310109149665,5.51786500029266,-0.0013394933193922,-0.838145622983575,11.4310118369758,5.51786592230201,
20,20,3,1,25.142,1,11.4512648899108,5.47775910235941,-0.000772443599998951,-0.834323447197676,11.4512658119202,5.47776002436876,
30,30,3,1,35.142,1,11.455499175936,5.46313427388668,-0.000841403380036354,-0.830888566561043,11.455500125885,5.46313522383571,
40,40,3,1,45.142,1,11.4547826349735,5.45701894909143,-0.000723358243703842,-0.828211191110313,11.4548632130027,5.45701989904046,
50,50,3,1,55.142,1,11.4556263294071,5.45431455597281,-0.000717281363904476,-0.825633723288774,11.4556272514164,5.45431550592184,
60,60,3,1,65.142,1,11.455512335524,5.45405633747578,-0.000649434514343739,-0.823206701315939,11.4555132575333,5.4540572874248,
70,70,3,1,75.142,1,11.4550350699574,5.45347074978054,-0.000466699711978436,-0.821519191376865,11.4550359919667,5.45347167178988,
80,80,3,1,85.142,1,11.4543273579329,5.45452200807631,-0.000601587817072868,-0.81939123570919,11.4543282799423,5.45452293008566,
90,90,3,1,95.142,1,11.4545193035156,5.45483563095331,-0.000506401993334293,-0.817523766309023,11.4545202255249,5.45489067211747,
100,100,3,1,105.142,1,11.4551256224513,5.45422188006341,-0.000540474429726601,-0.816878071054816,11.4551265724003,5.45434579253197,
200,200,3,1,205.141,1,11.4547540806234,5.45327394269407,-0.000515389256179333,-0.807076408527792,11.4547193795443,5.45327486470342,
300,300,3,1,305.141,1,11.4529933501035,5.4540002066642,-0.000349944457411766,-0.800840416923165,11.4529942721128,5.45400112867355,
400,400,3,1,405.141,1,11.4540141820908,5.45338053256273,-0.000340128317475319,-0.796722057275474,11.4540151320398,5.45338148251176,
500,500,3,1,505.14,1,11.4539816044271,5.45362497679889,-0.000436911359429359,-0.792643902823329,11.4539825543761,5.45362589880824,
600,600,3,1,605.14,1,11.4535235613585,5.45292377471924,-0.000291313044726849,-0.789835858158767,11.4535245113075,5.45292472466826,
700,700,3,1,705.14,1,11.4540291298181,5.45393672771752,6.49504363536835E-05,-0.787029871717095,11.4541278965771,5.45393764972687,
800,800,3,1,805.14,1,11.4534361939877,5.45396441593766,3.17301601171494E-05,-0.78521755989641,11.453310828656,5.45396536588669,
900,900,3,1,905.139,1,11.4540867973119,5.45471523888409,0.000159689225256443,-0.782437780871987,11.4540877193213,5.45471616089344,
