"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.142,0,1,1,3,1,0,11.4539524074644,-0.0199188524857163,11.4539533294737,
6.152,0.00999999999999979,1,1,3,1,0,11.4538216777146,-0.0200895173475146,11.4538226276636,
6.162,0.0199999999999996,1,1,3,1,0,11.452963091433,-0.020370576530695,11.4529640413821,
6.172,0.0299999999999994,1,1,3,1,0,11.4444139692932,-0.0220166938379407,11.4447372034192,
6.182,0.04,1,1,3,1,0,11.4195367600769,-0.0252902507781982,11.4195376820862,
6.192,0.0499999999999998,1,1,3,1,0,11.374686928466,-0.031088157556951,11.3746878504753,
6.202,0.0599999999999996,1,1,3,1,0,11.3144976831973,-0.0387624651193619,11.3144986331463,
6.212,0.0699999999999994,1,1,3,1,0,11.2518249638379,-0.0484395865350962,11.2518259137869,
6.222,0.0800000000000001,1,1,3,1,0,11.1824556905776,-0.0591327948495746,11.1838729865849,
6.232,0.0899999999999999,1,1,3,1,0,11.1088838987052,-0.0714096613228321,11.1088848486543,
6.242,0.0999999999999996,1,1,3,1,0,11.0154598485678,-0.0869660591706634,11.0154607705772,
6.252,0.109999999999999,1,1,3,1,0,10.9065557923168,-0.105246752500534,10.9065567143261,
6.262,0.12,1,1,3,1,0,10.7903673872352,-0.124823511578143,10.7903683371842,
6.272,0.13,1,1,3,1,0,10.6664091534913,-0.146571001969278,10.6664101034403,
6.282,0.14,1,1,3,1,0,10.5298392288387,-0.169810643419623,10.5298401787877,
6.292,0.149999999999999,1,1,3,1,0,10.38259729743,-0.195273351855576,10.3825982473791,
6.302,0.16,1,1,3,1,0,10.2233514748514,-0.222778902389109,10.2233524248004,
6.312,0.17,1,1,3,1,0,10.0409001298249,-0.253430474549532,10.0409010797739,
6.322,0.18,1,1,3,1,0,9.85305483452976,-0.285327029414475,9.85305575653911,
6.332,0.19,1,1,3,1,0,9.65660188347101,-0.318110613152385,9.65660283342004,
6.342,0.2,1,1,3,1,0,9.45101282559335,-0.351884569972754,9.4510137476027,
6.352,0.21,1,1,3,1,0,9.24117445014417,-0.383591135032475,9.24117537215352,
6.362,0.22,1,1,3,1,0,9.07326875254512,-0.407182197086513,9.07326970249414,
6.372,0.23,1,1,3,1,0,8.96740741096437,-0.42136397678405,8.96740833297372,
6.382,0.24,1,1,3,1,0,8.88258998282254,-0.433607497252524,8.88259090483189,
6.392,0.25,1,1,3,1,0.25,8.77787151373923,-0.448219375684857,8.77787243574858,
6.402,0.26,1,1,3,1,0.25,8.65064799785614,-0.46692468225956,8.65064894780517,
6.412,0.27,1,1,3,1,0.25,8.51537321694195,-0.486036934889853,8.51792497560382,
6.422,0.279999999999999,1,1,3,1,0.25,8.39428204111755,-0.503738247789443,8.3942829631269,
6.432,0.29,1,1,3,1,0.25,8.27783488668501,-0.520574082620442,8.27783580869436,
6.442,0.3,1,1,3,1,0.25,8.15700645558536,-0.53766262717545,8.15700737759471,
6.452,0.31,1,1,3,1,0.25,8.0398031976074,-0.553837032057345,8.03980411961675,
6.462,0.319999999999999,1,1,3,1,0.25,7.9151548538357,-0.571362292394042,7.91515577584505,
6.472,0.33,1,1,3,1,0.25,7.79212818481028,-0.588475614786148,7.79212910681963,
6.482,0.34,1,1,3,1,0.25,7.66860038973391,-0.605873465538025,7.66860131174326,
6.492,0.35,1,1,3,1,0.25,7.54517541266978,-0.62224724330008,7.54517633467913,
6.502,0.359999999999999,1,1,3,1,0.25,7.42608382366598,-0.638960148207843,7.42608474567532,
6.512,0.37,1,1,3,1,0.25,7.30606952682137,-0.65503082703799,7.3060704767704,
6.522,0.38,1,1,3,1,0.25,7.18251717276871,-0.671846023760736,7.18251809477806,
6.532,0.39,1,1,3,1,0.25,7.05844759941101,-0.688313632272184,7.05844854936004,
6.542,0.399999999999999,1,1,3,1,0.25,6.93736053071916,-0.703820581547916,6.93736145272851,
6.552,0.41,1,1,3,1,0.25,6.81753678247333,-0.719910273328424,6.81753773242235,
6.562,0.42,1,1,3,1,0.25,6.69459278695285,-0.736119062639773,6.6945937089622,
6.572,0.43,1,1,3,1,0.25,6.57179865986109,-0.752309053204954,6.57179960981011,
6.582,0.44,1,1,3,1,0.25,6.44993919879198,-0.767644494771957,6.44994014874101,
6.592,0.45,1,1,3,1,0.25,6.33335885591805,-0.782809494994581,6.3333597779274,
6.602,0.46,1,1,3,1,0.25,6.20974718593061,-0.79844931140542,6.20974810793996,
6.612,0.47,1,1,3,1,0.25,6.08773243613541,-0.813905410468578,6.08773335814476,
6.622,0.48,1,1,3,1,0.25,5.96622289158404,-0.829192572273314,5.96622381359339,
6.632,0.49,1,1,3,1,0.25,5.84580003283918,-0.843986780382693,5.84580095484853,
6.642,0.5,1,1,3,1,0.5,5.72431708686054,-0.859107105061412,5.72674529626965,
6.652,0.51,1,1,3,1,0.5,5.61062833294272,-0.868357145227492,5.61062928289175,
6.658,0.516,1,1,3,1,0.5,5.58557722717524,-0.866136816330254,5.58557817712426,
6.668,0.526,1,1,3,1,0.5,5.64005593769252,-0.847625443711877,5.64005685970187,
6.678,0.536,1,1,3,1,0.5,5.7922690641135,-0.818587564863265,5.79226998612285,
6.688,0.545999999999999,1,1,3,1,0.5,5.9501492511481,-0.790886441245675,5.95015017315745,
6.698,0.556,1,1,3,1,0.5,6.06129314750433,-0.770882093347609,6.06129409745335,
6.708,0.566,1,1,3,1,0.5,6.13668789155781,-0.756582743488252,6.13668881356716,
6.718,0.576,1,1,3,1,0.5,6.21918529272079,-0.741181392222643,6.21918624266982,
6.728,0.585999999999999,1,1,3,1,0.5,6.32778307422996,-0.722168893553317,6.32778402417898,
6.738,0.596,1,1,3,1,0.5,6.44551835954189,-0.70289216004312,6.44551930949092,
6.748,0.606,1,1,3,1,0.5,6.55966431833804,-0.683885095641017,6.55966524034739,
6.758,0.616,1,1,3,1,0.5,6.66676939465106,-0.666271294467151,6.6667703166604,
6.768,0.625999999999999,1,1,3,1,0.5,6.77249114960432,-0.649115983396769,6.77249209955335,
6.778,0.636,1,1,3,1,0.5,6.88390293158591,-0.631008641794324,6.88390385359526,
6.788,0.646,1,1,3,1,0.5,6.99776035733521,-0.612977459095418,6.99776127934456,
6.798,0.656,1,1,3,1,0.5,7.11126272566617,-0.595118422061205,7.11126364767551,
6.808,0.665999999999999,1,1,3,1,0.5,7.22538996487856,-0.577043010853231,7.22539091482759,
6.818,0.676,1,1,3,1,0.5,7.34012751840055,-0.559396236203611,7.3401284404099,
6.828,0.686,1,1,3,1,0.5,7.45618206448853,-0.541844228282571,7.45618298649788,
6.838,0.696,1,1,3,1,0.5,7.57247510366142,-0.523814568296075,7.57247602567077,
6.848,0.706,1,1,3,1,0.5,7.68635099753737,-0.506681161932647,7.6863519474864,
6.858,0.716,1,1,3,1,0.5,7.79827600345016,-0.489291404373944,7.79827695339918,
6.868,0.726,1,1,3,1,0.5,7.91826772503555,-0.471345675177872,7.9182686470449,
6.878,0.736,1,1,3,1,0.5,8.03735093213618,-0.453496049158275,8.03735185414553,
6.888,0.746,1,1,3,1,0.5,8.15301096998155,-0.435926783829927,8.1530118919909,
6.902,0.76,1,1,3,1,0.75,8.31187779083848,-0.41208581533283,8.31187874078751,
6.912,0.77,1,1,3,1,0.75,8.42835193499923,-0.394749757833779,8.42835288494825,
6.922,0.779999999999999,1,1,3,1,0.75,8.54719027876854,-0.377130373381078,8.5448357462883,
6.932,0.79,1,1,3,1,0.75,8.66363517008722,-0.360077056102455,8.66136169061065,
6.942,0.8,1,1,3,1,0.75,8.77936681732535,-0.342521443963051,8.77936776727438,
6.952,0.81,1,1,3,1,0.75,8.89668107964098,-0.324766086414456,8.89668200165033,
6.962,0.819999999999999,1,1,3,1,0.75,9.0142569411546,-0.307613285258412,9.01425786316395,
6.972,0.83,1,1,3,1,0.75,9.12978828884661,-0.290270620025694,9.12747994065285,
6.982,0.84,1,1,3,1,0.75,9.24611614085734,-0.273256381042302,9.24611706286669,
6.992,0.85,1,1,3,1,0.75,9.3631500005722,-0.255223121494055,9.36315095052123,
