"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.147,0,993,993,3,1,992,11.2945599574596,-0.00259047839790583,11.2945588678122,
998.157,0.00999999999999091,993,993,3,1,992,11.4108768012375,-0.00557169783860445,11.4108757115901,
998.164,0.0169999999999391,993,993,3,1,992,11.4479329716414,-0.0075500039383769,11.447931881994,
998.165,0.0180000000000291,993,993,3,1,992,11.4478292595595,-0.0067615881562233,11.4479525573552,
998.175,0.02800000000002,993,993,3,1,992,11.3890916202217,-0.00740862917155027,11.3890905305743,
998.185,0.0380000000000109,993,993,3,1,992,11.20575084351,-0.00470229424536228,11.2102266959846,
998.195,0.0480000000000018,993,993,3,1,992,10.9730224963278,-0.00287029892206192,10.9730214066803,
998.205,0.0579999999999927,993,993,3,1,992,10.7584886625409,-0.0085587240755558,10.7620736584067,
998.215,0.0679999999999836,993,993,3,1,992,10.6182838976383,-0.0188103737309575,10.6182827800512,
998.225,0.0779999999999745,993,993,3,1,992,10.5316688586026,-0.0301395775750279,10.5316677689552,
998.235,0.0879999999999654,993,993,3,1,992,10.460657235235,-0.0411125831305981,10.4606561176479,
998.245,0.0979999999999563,993,993,3,1,992,10.3726043086499,-0.0548253022134304,10.3745785541832,
998.255,0.107999999999947,993,993,3,1,992,10.2637733146548,-0.0719076953828335,10.2637721970677,
998.265,0.117999999999938,993,993,3,1,992,10.1478667091578,-0.0901001179590821,10.1478656195104,
998.275,0.127999999999929,993,993,3,1,992,10.0271048862487,-0.109279071912169,10.0294681079686,
998.285,0.13799999999992,993,993,3,1,992,9.91332292556763,-0.127572426572442,9.91332180798054,
998.295,0.148000000000025,993,993,3,1,992,9.79982226155698,-0.145554086193442,9.79982117190957,
998.305,0.158000000000015,993,993,3,1,992,9.68810026533902,-0.163122131489217,9.6880991756916,
998.315,0.168000000000006,993,993,3,1,992,9.57514819689095,-0.180985531769693,9.57514710724354,
998.325,0.177999999999997,993,993,3,1,992,9.46325523778796,-0.198240643367171,9.46325412020087,
998.335,0.187999999999988,993,993,3,1,992,9.34610260650516,-0.216367025859654,9.34841556474566,
998.345,0.197999999999979,993,993,3,1,992,9.22751194797456,-0.23471110034734,9.22751085832715,
998.355,0.20799999999997,993,993,3,1,992,9.10927942022681,-0.252904444932938,9.10927830263972,
998.365,0.217999999999961,993,993,3,1,992,8.99193660356104,-0.270767686888576,8.99193551391363,
998.375,0.227999999999952,993,993,3,1,992,8.87395000085235,-0.288647129200399,8.87637404724956,
998.385,0.237999999999943,993,993,3,1,992,8.75624176114798,-0.306463707238436,8.75624064356088,
998.395,0.247999999999934,993,993,3,1,992,8.63454842939973,-0.324412579648197,8.63693850114942,
998.405,0.257999999999925,993,993,3,1,992.25,8.51810135878623,-0.342118963599205,8.51810026913881,
998.415,0.268000000000029,993,993,3,1,992.25,8.39880413375795,-0.360244419425726,8.39880304411054,
998.425,0.27800000000002,993,993,3,1,992.25,8.27447170391679,-0.377743681892753,8.27690938487649,
998.435,0.288000000000011,993,993,3,1,992.25,8.15484917722642,-0.396151803433895,8.15484808757901,
998.445,0.298000000000002,993,993,3,1,992.25,8.03778841160238,-0.413230210542679,8.03778732195497,
998.455,0.307999999999993,993,993,3,1,992.25,7.91644795797765,-0.430691079236567,7.91644686833024,
998.465,0.317999999999984,993,993,3,1,992.25,7.79283695854247,-0.448332945816219,7.79530076310039,
998.475,0.327999999999975,993,993,3,1,992.25,7.67253748141229,-0.46652362216264,7.67253639176488,
998.485,0.337999999999965,993,993,3,1,992.25,7.54816015250981,-0.484051587991416,7.5481590628624,
998.495,0.347999999999956,993,993,3,1,992.25,7.42822447791696,-0.501406826078892,7.42822336032987,
998.505,0.357999999999947,993,993,3,1,992.25,7.30779273435473,-0.518014803528786,7.31020633131266,
998.515,0.367999999999938,993,993,3,1,992.25,7.18565418384969,-0.535669112578034,7.18565309420228,
998.525,0.377999999999929,993,993,3,1,992.25,7.0650268625468,-0.553062269464135,7.06502577289939,
998.535,0.38799999999992,993,993,3,1,992.25,6.94303893484175,-0.569583927281201,6.94303784519434,
998.545,0.398000000000025,993,993,3,1,992.25,6.82692306116223,-0.586249972693622,6.82692194357514,
998.555,0.408000000000015,993,993,3,1,992.25,6.7064246814698,-0.602482780814171,6.70876683667302,
998.565,0.418000000000006,993,993,3,1,992.25,6.58682051114738,-0.619377745315433,6.58681942149997,
998.575,0.427999999999997,993,993,3,1,992.25,6.46936495788395,-0.636188886128366,6.46936386823654,
998.585,0.437999999999988,993,993,3,1,992.25,6.34624698199332,-0.653268373571336,6.34866803884506,
998.595,0.447999999999979,993,993,3,1,992.25,6.22282980009913,-0.669896476902068,6.22282868251204,
998.605,0.45799999999997,993,993,3,1,992.25,6.1044748686254,-0.685876328498125,6.10447375103831,
998.615,0.467999999999961,993,993,3,1,992.25,5.98780126310885,-0.701862289570272,5.98780017346144,
998.625,0.477999999999952,993,993,3,1,992.25,5.86944842711091,-0.718239662237465,5.86944730952382,
998.635,0.487999999999943,993,993,3,1,992.25,5.74709988199174,-0.734439827501774,5.74709879234433,
998.645,0.497999999999934,993,993,3,1,992.25,5.62390523962677,-0.751066468656063,5.62633339315653,
998.655,0.507999999999925,993,993,3,1,992.5,5.5067319329828,-0.764462277293205,5.50673084333539,
998.661,0.51400000000001,993,993,3,1,992.5,5.45862302184105,-0.766880447044969,5.45862190425396,
998.665,0.518000000000029,993,993,3,1,992.5,5.44993515126407,-0.765885184518993,5.44993406161666,
998.675,0.52800000000002,993,993,3,1,992.5,5.48051666468382,-0.755321774631739,5.48051554709673,
998.685,0.538000000000011,993,993,3,1,992.5,5.58504570275545,-0.734364343807101,5.58249872177839,
998.695,0.548000000000002,993,993,3,1,992.5,5.71574955247343,-0.710512907244265,5.71574846282601,
998.705,0.557999999999993,993,993,3,1,992.5,5.84229242987931,-0.688157011754811,5.83996821194887,
998.715,0.567999999999984,993,993,3,1,992.5,5.95364375039935,-0.668522603809834,5.95146663486958,
998.725,0.577999999999975,993,993,3,1,992.5,6.06420091353357,-0.650057108141482,6.06419982388616,
998.735,0.587999999999965,993,993,3,1,992.5,6.17603455670178,-0.631508803926408,6.17603346705437,
998.745,0.597999999999956,993,993,3,1,992.5,6.29287233576179,-0.61209452804178,6.29047427326441,
998.755,0.607999999999947,993,993,3,1,992.5,6.41146106645465,-0.592905934900045,6.41145994886756,
998.765,0.617999999999938,993,993,3,1,992.5,6.53021525591612,-0.574044114910066,6.53021413832903,
998.775,0.627999999999929,993,993,3,1,992.5,6.65410945191979,-0.554718850180507,6.65167121216655,
998.785,0.63799999999992,993,993,3,1,992.5,6.77766147069633,-0.535642616450787,6.77520118653774,
998.795,0.648000000000025,993,993,3,1,992.5,6.89618607982993,-0.517538664862514,6.89618496224284,
998.805,0.658000000000015,993,993,3,1,992.5,7.01808420941234,-0.499084596522152,7.01808309182525,
998.815,0.668000000000006,993,993,3,1,992.5,7.13928175158799,-0.480487192980945,7.13928066194057,
998.825,0.677999999999997,993,993,3,1,992.5,7.26203885860741,-0.462008318863809,7.26203776896,
998.835,0.687999999999988,993,993,3,1,992.5,7.38726647570729,-0.443306597881019,7.3872653581202,
998.845,0.697999999999979,993,993,3,1,992.5,7.50940854661167,-0.425147945061326,7.50697569921613,
998.855,0.70799999999997,993,993,3,1,992.5,7.63067719526589,-0.407312894240022,7.63067610561848,
998.865,0.717999999999961,993,993,3,1,992.5,7.75141574442387,-0.389636848121881,7.75141462683678,
