"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.136,0,994,994,3,1,993,14.6139683201909,2.15740874409676E-05,14.6139724552631,
999.148,0.0120000000000573,994,994,3,1,993,14.7362272907048,-0.00341563951224089,14.7362314537168,
999.154,0.0180000000000291,994,994,3,1,993,14.756694836542,-0.00399628188461065,14.7566989995539,
999.164,0.02800000000002,994,994,3,1,993,14.7154084313661,-0.00448932871222496,14.715412594378,
999.174,0.0380000000000109,994,994,3,1,993,14.5647440291941,-0.00295449048280716,14.5647481642663,
999.184,0.0480000000000018,994,994,3,1,993,14.3337706290185,-0.000911895185709,14.3337748199701,
999.194,0.0580000000001064,994,994,3,1,993,14.0735314227641,0.000893645919859409,14.0735356137156,
999.204,0.0680000000000973,994,994,3,1,993,13.8343725353479,0.00213949475437403,13.8343766704202,
999.213,0.0769999999999982,994,994,3,1,993,13.6513482313603,0.00263901427388191,13.6547965742648,
999.223,0.0870000000001028,994,994,3,1,993,13.5101201478392,0.00219316221773624,13.5101243108511,
999.233,0.0970000000000937,994,994,3,1,993,13.4154822863638,0.000939187593758106,13.4154864773154,
999.243,0.107000000000085,994,994,3,1,993,13.3454835321754,-0.00202980358153582,13.3454876951873,
999.253,0.117000000000075,994,994,3,1,993,13.2816387712955,-0.0084575405344367,13.2816429063678,
999.263,0.127000000000066,994,994,3,1,993,13.2132753264159,-0.018243957310915,13.2132794894278,
999.273,0.137000000000057,994,994,3,1,993,13.137223161757,-0.0300790462642908,13.1372272968292,
999.283,0.147000000000048,994,994,3,1,993,13.052973607555,-0.0439611356705427,13.0529777705669,
999.293,0.157000000000039,994,994,3,1,993,12.9616274312139,-0.0584839563816786,12.9616315662861,
999.303,0.16700000000003,994,994,3,1,993,12.8622808400542,-0.0743046775460243,12.8622850030661,
999.313,0.177000000000021,994,994,3,1,993,12.755384137854,-0.0909724272787571,12.7553883008659,
999.323,0.187000000000012,994,994,3,1,993,12.6396921928972,-0.108180302195251,12.6396963559091,
999.333,0.197000000000003,994,994,3,1,993,12.5220481865108,-0.124993710778654,12.522052321583,
999.343,0.207000000000107,994,994,3,1,993,12.4069125764072,-0.141401216387749,12.4069167114794,
999.353,0.217000000000098,994,994,3,1,993,12.2907132469118,-0.156939881853759,12.2907174378633,
999.363,0.227000000000089,994,994,3,1,993,12.1736218314618,-0.172833446413279,12.1736259944737,
999.373,0.23700000000008,994,994,3,1,993,12.0556372683495,-0.188377993181348,12.0556414313614,
999.383,0.247000000000071,994,994,3,1,993,11.9370396528393,-0.203738561831415,11.9370438158512,
999.396,0.260000000000105,994,994,3,1,993.25,11.7814518883824,-0.223171752877533,11.7814560234547,
999.406,0.270000000000096,994,994,3,1,993.25,11.6589742340147,-0.238615432754159,11.6614277288318,
999.416,0.280000000000086,994,994,3,1,993.25,11.5362974535674,-0.253591928631067,11.5363016165793,
999.426,0.290000000000077,994,994,3,1,993.25,11.4153985586017,-0.267847375944257,11.4154027216136,
999.436,0.300000000000068,994,994,3,1,993.25,11.2956840824336,-0.281699756160378,11.2956882454455,
999.446,0.310000000000059,994,994,3,1,993.25,11.174399536103,-0.2958466950804,11.1744036711752,
999.456,0.32000000000005,994,994,3,1,993.25,11.051693642512,-0.309598045423627,11.0516978055239,
999.466,0.330000000000041,994,994,3,1,993.25,10.9301730059087,-0.323199704289436,10.930177140981,
999.476,0.340000000000032,994,994,3,1,993.25,10.809780349955,-0.335942287929356,10.8121691644192,
999.486,0.350000000000023,994,994,3,1,993.25,10.6898980401456,-0.349071905948222,10.6899022310972,
999.496,0.360000000000014,994,994,3,1,993.25,10.5680912733078,-0.362205118872225,10.56809540838,
999.506,0.370000000000005,994,994,3,1,993.25,10.4467403423041,-0.374679383821785,10.446744505316,
999.516,0.380000000000109,994,994,3,1,993.25,10.3255674149841,-0.387436142191291,10.325571577996,
999.526,0.3900000000001,994,994,3,1,993.25,10.2059836126864,-0.398912108503282,10.205987803638,
