Filament_Name,SVF_Percentage,Test_Type,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU95A,20,normal,1,5.92753021046519,-0.0200532888993621
TPU95A,20,normal,1,5.92753859236836,-0.0202655605971813
TPU95A,20,normal,1,5.92682467773557,-0.0202245870605111
TPU95A,20,normal,1,5.92325158417225,-0.0215980364009738
TPU95A,20,normal,1,5.91041067615151,-0.0248825084418058
TPU95A,20,normal,1,5.8836499415338,-0.0298841902986169
TPU95A,20,normal,1,5.84128607064486,-0.037387553602457
TPU95A,20,normal,1,5.78448157757521,-0.0477015180513263
TPU95A,20,normal,1,5.71457002311945,-0.0594146735966206
TPU95A,20,normal,1,5.63886813819408,-0.0723165832459927
TPU95A,20,normal,1,5.55221065878868,-0.0867645256221294
TPU95A,20,normal,1,5.4540572874248,-0.104149566031992
TPU95A,20,normal,1,5.33881768584251,-0.123720141127706
TPU95A,20,normal,1,5.20859079435468,-0.145991663448513
TPU95A,20,normal,1,5.06901813670993,-0.169063196517527
TPU95A,20,normal,1,4.91913288831711,-0.192963313311338
TPU95A,20,normal,1,4.75595399737358,-0.219502728432417
TPU95A,20,normal,1,4.57996493205428,-0.247024605050683
TPU95A,20,normal,1,4.38701894134283,-0.276511711999774
TPU95A,20,normal,1,4.18071113526821,-0.307331862859428
TPU95A,20,normal,1,3.96304501220584,-0.338793005794287
TPU95A,20,normal,1,3.94063672050834,-0.341880675405264
TPU95A,20,normal,1,3.71437193825841,-0.371660878881812
TPU95A,20,normal,1,3.50772427394986,-0.39491718634963
TPU95A,20,normal,1,3.3414714038372,-0.409882348030806
TPU95A,20,normal,1,3.2004876807332,-0.422422736883163
TPU95A,20,normal,1,3.06825773790479,-0.432756179943681
TPU95A,20,normal,1,2.942745834589,-0.443381080403924
TPU95A,20,normal,1,2.81869539991021,-0.454283817671239
TPU95A,20,normal,1,2.69402990117669,-0.464952136389911
TPU95A,20,normal,1,2.5692405179143,-0.475314068607986
TPU95A,20,normal,1,2.44663015007973,-0.486746141687036
TPU95A,20,normal,1,2.32410583645105,-0.496943332254887
TPU95A,20,normal,1,2.19960652291775,-0.506900288164616
TPU95A,20,normal,1,2.07684656605124,-0.517652742564678
TPU95A,20,normal,1,1.95440808311105,-0.527206365950406
TPU95A,20,normal,1,1.83307344093919,-0.536671248264611
TPU95A,20,normal,1,1.71329693868756,-0.546219344250858
TPU95A,20,normal,1,1.59277645871043,-0.555323022417724
TPU95A,20,normal,1,1.47721001878381,-0.563378790393472
TPU95A,20,normal,1,1.3565188832581,-0.572780058719218
TPU95A,20,normal,1,1.23672265559435,-0.581866852007806
TPU95A,20,normal,1,1.1157638579607,-0.590767688117921
TPU95A,20,normal,1,0.993804037570953,-0.599220669828355
TPU95A,20,normal,1,0.874788332730532,-0.60811725910753
TPU95A,20,normal,1,0.75328079983592,-0.616615968756378
TPU95A,20,normal,1,0.628463700413704,-0.625595152378082
TPU95A,20,normal,1,0.505156964063644,-0.634319218806922
TPU95A,20,normal,1,0.383951012045145,-0.641617956571281
TPU95A,20,normal,1,0.263930596411228,-0.649895588867366
TPU95A,20,normal,1,0.141325704753399,-0.656979233026505
TPU95A,20,normal,1,0.0195314548909664,-0.664624585770071
TPU95A,20,normal,1,-0.0402666628360748,-0.667887483723462
TPU95A,20,normal,1,-0.128234848380089,-0.664722467772663
TPU95A,20,normal,1,-0.143100656569004,-0.657533793710172
TPU95A,20,normal,1,-0.11514488607645,-0.638356851413846
TPU95A,20,normal,1,-0.0231842882931232,-0.611113365739584
TPU95A,20,normal,1,0.113583281636238,-0.57976022362709
TPU95A,20,normal,1,0.269680973142385,-0.549772293306887
TPU95A,20,normal,1,0.428360011428595,-0.521716815419495
TPU95A,20,normal,1,0.58332547545433,-0.495772152207792
