"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.136,1,11.3043174985796,5.24094069376588,0.000901496969163418,-0.738107841461897,11.3043069094419,5.24093013256788,
2,2,3,1,7.136,1,11.4517713803798,5.2617871016264,0.00087641179561615,-0.707024317234755,11.4517607912421,5.2617765404284,
3,3,3,1,8.136,1,11.4331032335758,5.26851044967771,0.000719795934855938,-0.694436533376575,11.4330926723778,5.26849988847971,
4,4,3,1,9.136,1,11.4129084907472,5.27537782676518,0.000835736282169819,-0.685988557524979,11.4128979295492,5.27536723762751,
5,5,3,1,10.136,1,11.3985392265022,5.27902487665415,0.000886288471519947,-0.680165444500744,11.3985286653042,5.27901431545615,
6,6,3,1,11.136,1,11.3869131077081,5.28287474066019,0.00124887097626925,-0.67578362300992,11.3869025185704,5.28286417946219,
7,7,3,1,12.136,1,11.3765013869852,5.28546248562634,0.00114448368549347,-0.671662176027894,11.3764907978475,5.28545189648867,
8,8,3,1,13.136,1,11.3665194064379,5.28990640304983,0.00132264569401741,-0.668455837294459,11.3665088452399,5.28989581391215,
9,9,3,1,14.136,1,11.3594499416649,5.29121194034815,0.00121690798550844,-0.665485225617886,11.3594393804669,5.29120137915015,
10,10,3,1,15.136,1,11.3530059624463,5.29358779080212,0.00131136737763882,-0.663199997507036,11.3529953733087,5.29357720166445,
20,20,3,1,25.136,1,11.31995966658,5.30251742340624,0.00169074162840843,-0.647720759734511,11.319949105382,5.30250683426857,
30,30,3,1,35.136,1,11.3096681423485,5.30522251501679,0.00175781082361937,-0.638808188959956,11.3096575811505,5.3052119538188,
40,40,3,1,45.136,1,11.3068366795778,5.30355236493051,0.00212152488529682,-0.633651441894472,11.3068261183798,5.30354177579284,
50,50,3,1,55.136,1,11.3045335002244,5.3053486905992,0.00230202451348305,-0.628663534298539,11.3045229390264,5.30533812940121,
60,60,3,1,65.136,1,11.3064916245639,5.30494747683406,0.00209747813642025,-0.624413075856864,11.3064810633659,5.30493691563606,
70,70,3,1,75.136,1,11.3039567414671,5.30516180209815,0.0022317236289382,-0.621008919551969,11.3039461523294,5.30515121296048,
80,80,3,1,85.136,1,11.3055453076959,5.30573937110603,0.00226829200983047,-0.617513051256537,11.3055347464979,5.30572878196835,
90,90,3,1,95.136,1,11.3043455500156,5.30591215007007,0.00231353100389242,-0.614580162800848,11.3043349608779,5.3059015609324,
100,100,3,1,105.136,1,11.3044371083379,5.30499656684697,0.00228816643357277,-0.611762371845543,11.3044265471399,5.30498597770929,
200,200,3,1,205.136,1,11.3045615796,5.30487134121358,0.00225675757974386,-0.592818856239319,11.3045509904623,5.30486075207591,
300,300,3,1,305.135,1,11.3050490710884,5.30399956740439,0.00228533055633307,-0.581554030068219,11.3050384819508,5.30398897826672,
400,400,3,1,405.135,1,11.3048266153783,5.30470945872366,0.00250873155891895,-0.571746597997844,11.3048160262406,5.30469886958599,
500,500,3,1,505.135,1,11.3042172789574,5.30404957942665,0.00231135636568069,-0.565421478822827,11.3042067177594,5.30403899028897,
600,600,3,1,605.134,1,11.3050630968064,5.30445431359112,0.00219404231756926,-0.559718911536038,11.3050525076687,5.30444372445345,
700,700,3,1,705.134,1,11.3051492907107,5.30350852757692,0.00217344146221876,-0.556048746220768,11.3051387295127,5.30349796637893,
800,800,3,1,805.134,1,11.3041500002146,5.30391929671168,0.00227912794798613,-0.551827033050358,11.3041394390166,5.30390873551369,
900,900,3,1,905.133,1,11.3046755176038,5.30385229736567,0.00223617069423199,-0.548592177219689,11.3046649284661,5.30384173616767,
1000,1000,3,1,1005.133,1,11.303931819275,5.30421302653849,0.00212644692510366,-0.546222124248743,11.3039212301373,5.30420243740082,
1001,1,4,1,1006.447,0.226655,11.3062995672226,11.2920892238617,0.00041397288441658,-0.00018589198589325,11.3062890060246,11.2920786626637,
