"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.136,0,1,1,3,1,0,11.3043174985796,-0.019990629516542,11.3043069094419,
6.155,0.0190000000000001,1,1,3,1,0,11.303939614445,-0.0200770376250148,11.303929053247,
6.165,0.0289999999999999,1,1,3,1,0,11.3006187323481,-0.021153399720788,11.3006081432104,
6.175,0.0389999999999997,1,1,3,1,0,11.2881324347109,-0.0244173081591725,11.2881218455732,
6.185,0.0490000000000004,1,1,3,1,0,11.2624103575945,-0.0297051621600986,11.2623997963965,
6.195,0.0590000000000002,1,1,3,1,0,11.2215966638178,-0.0381022645160556,11.2215860746801,
6.205,0.069,1,1,3,1,0,11.1651487927884,-0.0490979012101889,11.1651382036507,
6.215,0.0789999999999997,1,1,3,1,0,11.0981931723654,-0.0621294276788831,11.0981826111674,
6.225,0.0890000000000004,1,1,3,1,0,11.0209712013602,-0.0771315442398191,11.0209606401622,
6.235,0.0990000000000002,1,1,3,1,0,10.9318467602134,-0.0944888452067971,10.9318361990154,
6.245,0.109,1,1,3,1,0,10.8331571985036,-0.113197974860668,10.8331466093659,
6.255,0.119,1,1,3,1,0,10.7247513346374,-0.134016945958138,10.7247407734394,
6.265,0.129,1,1,3,1,0,10.6037730071694,-0.156926312483847,10.6037624180317,
6.275,0.139,1,1,3,1,0,10.4692233167589,-0.182097903452814,10.4692127555609,
6.285,0.149,1,1,3,1,0,10.3185659274459,-0.209881262853742,10.3185553662479,
6.295,0.159,1,1,3,1,0,10.1546332798898,-0.239742835983634,10.1546227186918,
6.305,0.169,1,1,3,1,0,9.9752192851156,-0.27156210038811,9.97520869597793,
6.315,0.179,1,1,3,1,0,9.78606129996479,-0.303812585771084,9.78605071082711,
6.325,0.189,1,1,3,1,0,9.58482211455703,-0.338030839338899,9.58481155335903,
6.335,0.199,1,1,3,1,0,9.36844099313021,-0.372931682504714,9.36843043193221,
6.336,0.2,1,1,3,1,0,9.34622478671372,-0.376536292023957,9.34621419757605,
6.346,0.21,1,1,3,1,0,9.12228704430163,-0.409274608828127,9.12227645516396,
6.356,0.22,1,1,3,1,0,8.91940956003964,-0.434896675869823,8.91939897090196,
6.366,0.23,1,1,3,1,0,8.75205567106604,-0.452238908037543,8.75204510986805,
6.376,0.24,1,1,3,1,0,8.60862814821303,-0.465870634652674,8.60861755907535,
6.386,0.25,1,1,3,1,0.25,8.47559689544141,-0.478061893954873,8.47558630630374,
6.396,0.26,1,1,3,1,0.25,8.34842358715832,-0.489486618898809,8.34841299802065,
6.406,0.27,1,1,3,1,0.25,8.22472337633371,-0.500855571590364,8.22471281513572,
6.416,0.28,1,1,3,1,0.25,8.10194006189704,-0.512631176970899,8.10192950069904,
6.426,0.29,1,1,3,1,0.25,7.97792768105864,-0.524222007952631,7.97791711986065,
6.436,0.3,1,1,3,1,0.25,7.85575104877353,-0.536005208268762,7.85574048757553,
6.446,0.31,1,1,3,1,0.25,7.73190041072667,-0.547649110667408,7.73188982158899,
6.456,0.32,1,1,3,1,0.25,7.60801722295582,-0.559183084405959,7.60800663381815,
6.466,0.33,1,1,3,1,0.25,7.48406790196896,-0.570609960705042,7.48405734077096,
6.476,0.34,1,1,3,1,0.25,7.36032052896917,-0.581662068143487,7.3603099398315,
6.486,0.35,1,1,3,1,0.25,7.23908602260053,-0.592256174422801,7.23907543346286,
6.496,0.36,1,1,3,1,0.25,7.11618158966303,-0.603184099309146,7.11617102846503,
6.506,0.37,1,1,3,1,0.25,6.99265284463763,-0.613885610364378,6.99264228343964,
6.516,0.38,1,1,3,1,0.25,6.86876174993813,-0.624156002886593,6.86875116080046,
6.526,0.39,1,1,3,1,0.25,6.74743484705687,-0.634008906781673,6.74742428585887,
6.536,0.4,1,1,3,1,0.25,6.62988496944308,-0.643065716139972,6.62987440824509,
6.546,0.41,1,1,3,1,0.25,6.50953581556678,-0.652977209538221,6.50952525436878,
6.556,0.42,1,1,3,1,0.25,6.3854006677866,-0.662915515713394,6.3853901065886,
6.566,0.43,1,1,3,1,0.25,6.2635400891304,-0.672245360910892,6.26352952793241,
6.576,0.44,1,1,3,1,0.25,6.14484555087984,-0.680785216391087,6.14483496174216,
6.586,0.45,1,1,3,1,0.25,6.0251828469336,-0.689784842543304,6.02517228573561,
6.596,0.46,1,1,3,1,0.25,5.90486406348646,-0.698561491444707,5.90485353022814,
6.606,0.47,1,1,3,1,0.25,5.78203688375652,-0.707640424370766,5.78202629461885,
6.616,0.48,1,1,3,1,0.25,5.6606307439506,-0.716101764701307,5.66062018275261,
6.626,0.49,1,1,3,1,0.25,5.53927947767079,-0.725023592822254,5.53926888853312,
6.636,0.5,1,1,3,1,0.5,5.41574103757739,-0.733393230475485,5.41573047637939,
