"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.133,0,993,993,3,1,992,11.148645915091,0.000169887207448483,11.148635353893,
998.143,0.00999999999999091,993,993,3,1,992,11.2613253202289,-0.00280082225799561,11.2613147869706,
998.152,0.0190000000000055,993,993,3,1,992,11.3034687470645,-0.00365196261554956,11.3034582138062,
998.162,0.0289999999999964,993,993,3,1,992,11.2599213793874,-0.00447532627731562,11.2599108181894,
998.172,0.0389999999999873,993,993,3,1,992,11.1079576984048,-0.00285490415990353,11.1079471372068,
998.182,0.0489999999999782,993,993,3,1,992,10.879349866882,-0.00060482881963253,10.8793392777443,
998.192,0.0589999999999691,993,993,3,1,992,10.6312728580087,0.00102619174867868,10.6312622688711,
998.202,0.06899999999996,993,993,3,1,992,10.4053973872215,0.00200485344976187,10.4053867980838,
998.203,0.0699999999999363,993,993,3,1,992,10.3849367704242,0.00212463084608316,10.3849261812866,
998.213,0.0799999999999272,993,993,3,1,992,10.207640491426,0.00158730428665876,10.207629930228,
998.223,0.0900000000000318,993,993,3,1,992,10.0742816459388,0.00146616250276566,10.0742710568011,
998.233,0.100000000000023,993,993,3,1,992,9.97210895642638,-0.00100481789559126,9.97209839522839,
998.243,0.110000000000014,993,993,3,1,992,9.89241795614362,-0.00709192827343941,9.89240739494562,
998.253,0.120000000000005,993,993,3,1,992,9.82787548564374,-0.0161989405751228,9.82786489650607,
998.263,0.129999999999995,993,993,3,1,992,9.76228184066713,-0.026300149038434,9.76227125152946,
998.273,0.139999999999986,993,993,3,1,992,9.6861117426306,-0.0385810108855367,9.68610115349293,
998.283,0.149999999999977,993,993,3,1,992,9.59680278785527,-0.0534843606874347,9.59679219871759,
998.293,0.159999999999968,993,993,3,1,992,9.49690405279398,-0.0698532769456506,9.49689349159598,
998.303,0.169999999999959,993,993,3,1,992,9.38949675299227,-0.0874309195205569,9.3894861638546,
998.313,0.17999999999995,993,993,3,1,992,9.27738756872713,-0.104424343444407,9.27737697958946,
998.323,0.189999999999941,993,993,3,1,992,9.16282899677753,-0.121693862602115,9.16281843557954,
998.333,0.199999999999932,993,993,3,1,992,9.04819454066455,-0.138443722389638,9.04818395152688,
998.343,0.210000000000036,993,993,3,1,992,8.93131661228836,-0.155316488817334,8.93130602315068,
998.353,0.220000000000027,993,993,3,1,992,8.81310006603598,-0.171769415028393,8.81308950483799,
998.363,0.230000000000018,993,993,3,1,992,8.69517219252884,-0.187965836375952,8.69516160339117,
998.373,0.240000000000009,993,993,3,1,992,8.57760563492775,-0.203796746209264,8.57759507372975,
998.383,0.25,993,993,3,1,992.25,8.45795148052275,-0.219568605534732,8.45794089138508,
998.393,0.259999999999991,993,993,3,1,992.25,8.33759467117488,-0.235055712983012,8.33758413791656,
