"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.133,0,1,1,3,1,0,11.4371470548213,-0.0199491856619716,11.437267921865,
6.135,0.00199999999999978,1,1,3,1,0,11.4371328614652,-0.0198365142568946,11.4372537285089,
6.145,0.0120000000000005,1,1,3,1,0,11.4371216576546,-0.0200281292200089,11.4372424967587,
6.155,0.0220000000000002,1,1,3,1,0,11.4362903684378,-0.0206740107387304,11.4364112354815,
6.165,0.032,1,1,3,1,0,11.4270254038274,-0.0244923261925578,11.4271462708712,
6.175,0.0419999999999998,1,1,3,1,0,11.4061210490763,-0.0323927588760853,11.4062419161201,
6.185,0.0520000000000005,1,1,3,1,0,11.3728589192033,-0.0453413091599941,11.372979786247,
6.195,0.0620000000000003,1,1,3,1,0,11.3310199510306,-0.0637428788468242,11.3311407901347,
6.205,0.0720000000000001,1,1,3,1,0,11.2821158207953,-0.0870278244838119,11.282236687839,
6.215,0.0819999999999999,1,1,3,1,0,11.2262455467135,-0.114933312870562,11.2263663858175,
6.225,0.0920000000000005,1,1,3,1,0,11.1661533080041,-0.147190876305103,11.1662741750479,
6.235,0.102,1,1,3,1,0,11.0998087003827,-0.184623706154525,11.0999295674264,
6.245,0.112,1,1,3,1,0,11.0235374327749,-0.228882413357496,11.023658271879,
6.255,0.122,1,1,3,1,0,10.9364083874971,-0.280908732675016,10.9365292266011,
6.265,0.132000000000001,1,1,3,1,0,10.8406062517315,-0.337853436358273,10.8407270908356,
6.275,0.142,1,1,3,1,0,10.7353730220348,-0.400812989100814,10.7354938611388,
6.285,0.152,1,1,3,1,0,10.6199749186635,-0.469800960272551,10.6200957857072,
6.295,0.162,1,1,3,1,0,10.4955307859927,-0.543118380010128,10.4956516250968,
6.305,0.172,1,1,3,1,0,10.3593025635928,-0.623054066672921,10.3594234026968,
6.315,0.182,1,1,3,1,0,10.2126384805888,-0.708990315906703,10.2127593196929,
6.325,0.192,1,1,3,1,0,10.052765160799,-0.800728551112115,10.0528860278428,
6.333,0.2,1,1,3,1,0,9.9184406362474,-0.87672000285238,9.91856150329113,
6.343,0.21,1,1,3,1,0,9.74775535985827,-0.969141717068851,9.74787622690201,
6.353,0.22,1,1,3,1,0,9.60406417027116,-1.03775011375546,9.60418503731489,
6.363,0.23,1,1,3,1,0,9.48502664454281,-1.09120485372841,9.48514753952622,
6.373,0.24,1,1,3,1,0,9.37467799521983,-1.14092451520264,9.37479889020324,
6.383,0.25,1,1,3,1,0.25,9.26289243623614,-1.19330146349967,9.26301330327987,
6.393,0.26,1,1,3,1,0.25,9.14935835637152,-1.24735188204795,9.14947919547558,
6.403,0.27,1,1,3,1,0.25,9.03447716496885,-1.30129996687174,9.0345980040729,
6.413,0.28,1,1,3,1,0.25,8.92072465270758,-1.35500111151487,8.92084551975131,
6.423,0.29,1,1,3,1,0.25,8.80594784393907,-1.40861455816776,8.8060687109828,
6.433,0.3,1,1,3,1,0.25,8.69164190255106,-1.46152245812118,8.69176274165511,
6.443,0.310000000000001,1,1,3,1,0.25,8.57640936970711,-1.514976574108,8.57653023675084,
6.453,0.32,1,1,3,1,0.25,8.46110397018492,-1.56761238817126,8.46122480928898,
6.463,0.33,1,1,3,1,0.25,8.34651025012136,-1.61970659159124,8.34663111716509,
6.473,0.34,1,1,3,1,0.25,8.23141965083778,-1.67190083768219,8.23154048994183,
6.483,0.350000000000001,1,1,3,1,0.25,8.11193570494652,-1.72712396364659,8.11205657199025,
6.493,0.36,1,1,3,1,0.25,7.99335669726133,-1.78053514566272,7.99347756430507,
6.503,0.37,1,1,3,1,0.25,7.87604726850986,-1.83254333678633,7.8761681355536,
6.513,0.38,1,1,3,1,0.25,7.75826350785792,-1.88492695335299,7.75838434696198,
6.523,0.390000000000001,1,1,3,1,0.25,7.63843568041921,-1.93824721034616,7.63855654746294,
6.533,0.4,1,1,3,1,0.25,7.51795710995793,-1.99230902828276,7.51807797700167,
6.543,0.41,1,1,3,1,0.25,7.39809351973236,-2.04405824188143,7.39821435883641,
6.553,0.42,1,1,3,1,0.25,7.27835230529308,-2.0964690996334,7.27847317233682,
6.563,0.43,1,1,3,1,0.25,7.15749492868781,-2.14890048839152,7.15761579573154,
6.573,0.44,1,1,3,1,0.25,7.03584090806544,-2.20195624511689,7.03596174716949,
6.583,0.45,1,1,3,1,0.25,6.91387563943863,-2.25449234247208,6.91399650648236,
6.593,0.46,1,1,3,1,0.25,6.79254183545709,-2.30622933711857,6.79266270250082,
6.603,0.47,1,1,3,1,0.25,6.67018694803119,-2.35844825394452,6.67030781507492,
6.613,0.48,1,1,3,1,0.25,6.54736641794443,-2.4112742068246,6.54748728498816,
6.623,0.49,1,1,3,1,0.25,6.42457692883909,-2.46283349115402,6.42469776794314,
6.633,0.5,1,1,3,1,0.5,6.30232304334641,-2.51423470675945,6.30244391039014,
6.643,0.51,1,1,3,1,0.5,6.18719508871436,-2.55512915086001,6.18731595575809,
6.646,0.513,1,1,3,1,0.5,6.16334924474358,-2.55733910016716,6.16347011178732,
6.656,0.523000000000001,1,1,3,1,0.5,6.13289977423847,-2.53410801757127,6.13302061334252,
6.657,0.524,1,1,3,1,0.5,6.13286370411515,-2.53084087278694,6.13298457115889,
6.667,0.534,1,1,3,1,0.5,6.14089049398899,-2.4904315918684,6.14101136103272,
