"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.133,1,11.4371470548213,6.13286370411515,-0.0198365142568946,-2.55733910016716,11.437267921865,6.13298457115889,
2,2,3,1,7.133,1,10.7982143573463,6.13224372267723,-0.0482529075816274,-2.47125193942338,10.79833522439,6.13236458972096,
3,3,3,1,8.133,1,10.8803906198591,6.08354517258704,-0.0101038068532944,-2.46628720313311,10.8805114589632,6.08366606757045,
4,4,3,1,9.133,1,11.0077562369406,6.03252176195383,2.78698280453682E-05,-2.47269229497761,11.0078771039844,6.03264262899756,
5,5,3,1,10.133,1,11.1117393895984,5.98617671057582,0.00180650968104601,-2.48200926929712,11.1118602566421,5.98629757761955,
6,6,3,1,11.133,1,11.1831001751125,5.93993752263486,0.00180650968104601,-2.49243529513478,11.1832210421562,5.94005836173892,
7,7,3,1,12.133,1,11.2319256830961,5.89857906103134,0.00156689435243607,-2.50210330821574,11.2320465222001,5.89869992807507,
8,8,3,1,13.133,1,11.2675648089498,5.85853083059192,0.00169545412063599,-2.51317732967436,11.2676856480539,5.85865169763565,
9,9,3,1,14.133,1,11.2955526541918,5.82353074103594,0.00181805808097124,-2.52304465509951,11.2956734932959,5.82365160807967,
10,10,3,1,15.133,1,11.3164926599711,5.78843087889254,0.00181642360985279,-2.53201600629836,11.3166135549545,5.7885517179966,
20,20,3,1,25.133,1,11.4000751264393,5.57628722861409,0.00287131872028112,-2.58461598306894,11.4001959934831,5.57640809565783,
30,30,3,1,35.133,1,11.4214122947305,5.49181683920324,0.00394419301301241,-2.59515563026071,11.4215331338346,5.49193767830729,
40,40,3,1,45.133,1,11.4310884196311,5.45675681903958,0.00414281617850065,-2.59000578895211,11.4312092587352,5.45687768608332,
50,50,3,1,55.133,1,11.4344427734613,5.44447565451264,0.00454967375844717,-2.58088135626167,11.4345636405051,5.44459652155638,
60,60,3,1,65.133,1,11.4362536557019,5.43945162557065,0.00429203268140554,-2.57011002395302,11.4363745227456,5.43957246467471,
70,70,3,1,75.133,1,11.4374130126089,5.43715721927583,0.00443373341113329,-2.56093698553741,11.4375338517129,5.43727805837989,
80,80,3,1,85.133,1,11.4377491828054,5.43680674396455,0.0043893838301301,-2.55134960170835,11.4378700219095,5.43692758306861,
90,90,3,1,95.133,1,11.4390019979328,5.43606290593743,0.00448673963546753,-2.54337682854384,11.4391228370368,5.43618377298117,
100,100,3,1,105.133,1,11.4385107345879,5.43592404574156,0.00425917562097311,-2.53502569161356,11.4386316016316,5.43604491278529,
200,200,3,1,205.133,1,11.4382813498378,5.43623864650726,0.00456339679658413,-2.47817995492369,11.4384022168815,5.436359513551,
300,300,3,1,305.132,1,11.4379277732223,5.43560159392655,0.00459713861346245,-2.43995538447052,11.4380486123264,5.43572243303061,
400,400,3,1,405.132,1,11.4379742369056,5.43684013187885,0.00462037976831198,-2.40712882019579,11.4380951039493,5.43696099892259,
500,500,3,1,505.132,1,11.4381303358823,5.43658691458404,0.00458101741969585,-2.3841753648594,11.4382511749864,5.43670780956745,
600,600,3,1,605.131,1,11.4377919305116,5.43667774647474,0.00466955360025167,-2.35821201466024,11.4379127696157,5.43679861351848,
700,700,3,1,705.131,1,11.4381425175816,5.43680797331035,0.00461919233202934,-2.33573879580945,11.4382633566856,5.43692881241441,
800,800,3,1,805.131,1,11.4368187077343,5.43673960492015,0.00480110757052898,-2.32293833047152,11.4369395747781,5.43686047196388,
900,900,3,1,905.13,1,11.4368259720504,5.43682644143701,0.00473365653306246,-2.3099132720381,11.4369468390942,5.43694730848074,
1000,1000,3,1,1005.13,1,11.438995404169,5.43661376461387,0.0046989182010293,-2.29625714477152,11.4391162991524,5.4367346316576,
1001,1,4,1,1006.4,0.318573,11.4591322280467,11.380789456889,5.71459531784058E-05,-0.00232509803026915,11.4592530950904,11.3809102959931,
