"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.145,0,993,993,3,1,992,11.0240039695054,-0.00123742967844009,11.0240069031715,
998.155,0.00999999999999091,993,993,3,1,992,11.1306650564075,-0.00369294080883265,11.1306680180132,
998.163,0.0180000000000291,993,993,3,1,992,11.1667562462389,-0.00525511801242828,11.1667592078447,
998.173,0.02800000000002,993,993,3,1,992,11.1264166329056,-0.005870689637959,11.1264195665717,
998.183,0.0380000000000109,993,993,3,1,992,10.9780384786427,-0.00416615512222052,10.9780414402485,
998.193,0.0480000000000018,993,993,3,1,992,10.7535075210035,-0.00177640933543444,10.7535104826093,
998.203,0.0579999999999927,993,993,3,1,992,10.5062298662961,-0.000277035869657993,10.5062328279018,
998.204,0.0590000000000828,993,993,3,1,992,10.481895301491,-4.61749732494354E-05,10.4818982630968,
998.214,0.0690000000000737,993,993,3,1,992,10.2633498329669,-0.00613403506577015,10.263352766633,
998.224,0.0790000000000646,993,993,3,1,992,10.1097306702286,-0.0159130385145545,10.1097336038947,
998.234,0.0890000000000555,993,993,3,1,992,10.0082544330508,-0.0228857574984431,10.0082573667169,
998.244,0.0990000000000464,993,993,3,1,992,9.93003197014332,-0.0282539520412683,9.93003493174911,
998.254,0.109000000000037,993,993,3,1,992,9.85369929112494,-0.0337094161659479,9.85370222479105,
998.264,0.119000000000028,993,993,3,1,992,9.7641983628273,-0.0392894307151437,9.76420126855373,
998.274,0.129000000000019,993,993,3,1,992,9.66110464185476,-0.0459140352904797,9.66110760346055,
998.284,0.13900000000001,993,993,3,1,992,9.54559855163097,-0.0532499840483069,9.54560151323676,
998.294,0.149000000000001,993,993,3,1,992,9.42496935836971,-0.0608620466664433,9.42497229203582,
998.304,0.158999999999992,993,993,3,1,992,9.3058461137116,-0.0680162478238344,9.30584907531738,
998.314,0.168999999999983,993,993,3,1,992,9.18737953528762,-0.0752229569479823,9.18738249689341,
998.324,0.179000000000087,993,993,3,1,992,9.06713501550257,-0.0820555165410042,9.06713794916868,
998.334,0.189000000000078,993,993,3,1,992,8.94849778153002,-0.0894270651042461,8.94850071519613,
998.344,0.199000000000069,993,993,3,1,992,8.83065350353718,-0.0956848543137312,8.83065646514297,
998.354,0.20900000000006,993,993,3,1,992,8.7161760404706,-0.102301747538149,8.71617900207639,
998.364,0.219000000000051,993,993,3,1,992,8.60069445334375,-0.108829475939274,8.60069738700986,
998.374,0.229000000000042,993,993,3,1,992,8.4833334479481,-0.115431076847017,8.48333638161421,
998.384,0.239000000000033,993,993,3,1,992,8.36516238749027,-0.121282767504454,8.36516534909606,
998.394,0.249000000000024,993,993,3,1,992,8.2508273050189,-0.127813750877976,8.25083026662469,
998.404,0.259000000000015,993,993,3,1,992.25,8.13523253425956,-0.134213054552674,8.13761344179511,
998.414,0.269000000000005,993,993,3,1,992.25,8.0164313223213,-0.140526718460023,8.01643425598741,
998.424,0.278999999999996,993,993,3,1,992.25,7.89755679666996,-0.146496496163309,7.89755975827575,
998.434,0.288999999999987,993,993,3,1,992.25,7.7800224814564,-0.152709563262761,7.78002541512251,
998.444,0.299000000000092,993,993,3,1,992.25,7.6606404595077,-0.158471390604973,7.66064342111349,
998.454,0.309000000000083,993,993,3,1,992.25,7.53931112587452,-0.164959440007806,7.53931408748031,
998.464,0.319000000000074,993,993,3,1,992.25,7.4194398522377,-0.170746627263725,7.41944281384349,
998.474,0.329000000000065,993,993,3,1,992.25,7.3028005566448,-0.176860769279301,7.30280349031091,
998.484,0.339000000000055,993,993,3,1,992.25,7.18771132640541,-0.182217853143811,7.18771426007152,
998.494,0.349000000000046,993,993,3,1,992.25,7.0697829220444,-0.188344540074468,7.06978585571051,
