"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.127,1,11.463018078357,6.17070017382502,-0.0198368960991502,-2.56694279145449,11.4631389454007,6.17082104086876,
2,2,3,1,7.127,1,10.8145768940449,6.16997553035617,-0.0487759057432413,-2.47921475209296,10.8146977610886,6.1700963973999,
3,3,3,1,8.127,1,10.8982519246638,6.1189750302583,-0.0125006586313248,-2.47516542673111,10.8983727917075,6.11909586936235,
4,4,3,1,9.127,1,11.0275792144239,6.07051452621818,-0.00181872397661209,-2.48168929014355,11.0277000814676,6.07063539326191,
5,5,3,1,10.127,1,11.1305770743638,6.02021425031126,0.000292328186333179,-2.49216656200588,11.1306471191347,6.02033508941531,
6,6,3,1,11.127,1,11.2028438039124,5.97413063049316,0.000593983568251133,-2.50308480579406,11.2029646709561,5.9742514975369,
7,7,3,1,12.127,1,11.252403287217,5.93101303093135,0.000416110269725323,-2.51533010974526,11.2525241263211,5.93113387003541,
8,8,3,1,13.127,1,11.2899739667773,5.8907613158226,0.00048268586397171,-2.52657070755959,11.2899430654943,5.89088218286633,
9,9,3,1,14.127,1,11.3156592473388,5.85426745936274,0.000446201302111149,-2.53687752410769,11.3157801143825,5.85438832640648,
10,10,3,1,15.127,1,11.3383659347892,5.8216470759362,0.000463300384581089,-2.54605884663761,11.3384868018329,5.82176791504025,
20,20,3,1,25.127,1,11.4237855188549,5.60539271682501,0.00121121760457754,-2.60189345572144,11.4238387718797,5.60551369562745,
30,30,3,1,35.127,1,11.4470433443785,5.51818381994963,0.00251689925789833,-2.61332011315972,11.4472385309637,5.51830468699336,
40,40,3,1,45.127,1,11.4551966730505,5.48323852010071,0.00289992894977331,-2.6088507194072,11.4553175121546,5.48335935920477,
50,50,3,1,55.127,1,11.4599239826202,5.46961379237473,0.0029281247407198,-2.59832608513534,11.4600605517626,5.46973468735814,
60,60,3,1,65.127,1,11.4639187976718,5.46429136767983,0.00313532538712025,-2.58744965307415,11.4640083163977,5.46442955732346,
70,70,3,1,75.127,1,11.4635983854532,5.46276088804007,0.00341186765581369,-2.57727383635938,11.4636166580021,5.4628817550838,
80,80,3,1,85.127,1,11.4642156567425,5.46148717403412,0.00327096786350012,-2.56794908549637,11.4642926305532,5.46160804107785,
90,90,3,1,95.127,1,11.4648524858057,5.46252231113613,0.00344208441674709,-2.55879218690097,11.465077009052,5.4626682959497,
100,100,3,1,105.127,1,11.463458687067,5.4619974642992,0.00329612288624048,-2.55164226982743,11.4635795541108,5.46211833134293,
200,200,3,1,205.126,1,11.46395098418,5.46196488663554,0.00333868898451328,-2.49413123819977,11.4640718512237,5.46208575367928,
300,300,3,1,305.126,1,11.4646097738296,5.46218974515796,0.00361351761966944,-2.45433026924729,11.4646553434432,5.46231061220169,
400,400,3,1,405.126,1,11.463742274791,5.46208893880248,0.00366212334483862,-2.42062307428569,11.4638069272041,5.46220980584621,
500,500,3,1,505.125,1,11.4650951977819,5.46247819438577,0.0038945721462369,-2.39662028849125,11.465216036886,5.4625990614295,
600,600,3,1,605.125,1,11.4633686095476,5.46189391985536,0.00387187581509352,-2.37398833036423,11.4634894765913,5.46201478689909,
700,700,3,1,705.125,1,11.4637837652117,5.46276865527034,0.00398236326873302,-2.35154661815614,11.4639046043158,5.46288952231407,
800,800,3,1,805.125,1,11.4628608338535,5.46211534179747,0.00383154954761267,-2.33142445329577,11.4629817008972,5.46223618090153,
900,900,3,1,905.124,1,11.4635970722884,5.46216032467783,0.00390848144888878,-2.31251296121627,11.4637179113924,5.46229926869273,
1000,1000,3,1,1005.124,1,11.4642432890832,5.46276776120067,0.0041502621024847,-2.29643840808421,11.4644293114543,5.46285258606076,
