"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.127,0,1,1,3,1,0,11.4630174916238,-0.0200700899586082,11.4631383307278,
6.13,0.00300000000000011,1,1,3,1,0,11.463017296046,-0.0198368960991502,11.4631382189691,
6.131,0.00400000000000045,1,1,3,1,0,11.463018078357,-0.0198813900351524,11.4631389454007,
6.141,0.0140000000000002,1,1,3,1,0,11.4629647973925,-0.0201504165306687,11.4630856364965,
6.151,0.024,1,1,3,1,0,11.4611262828112,-0.0211264844983816,11.4612471498549,
6.161,0.0340000000000007,1,1,3,1,0,11.4495464600623,-0.025745159946382,11.4500270783901,
6.171,0.0440000000000005,1,1,3,1,0,11.4242165721953,-0.0342854950577021,11.424337439239,
6.181,0.0540000000000003,1,1,3,1,0,11.3868337590247,-0.0485933944582939,11.3869545981288,
6.191,0.0640000000000001,1,1,3,1,0,11.3430449645966,-0.0668905256316066,11.3431658037007,
6.201,0.0740000000000007,1,1,3,1,0,11.2944948021322,-0.0902194855734706,11.2946156412363,
6.211,0.0840000000000005,1,1,3,1,0,11.236010575667,-0.120545094832778,11.2373091839254,
6.221,0.0940000000000003,1,1,3,1,0,11.1748002748936,-0.153672369197011,11.1749211139977,
6.231,0.104,1,1,3,1,0,11.1082414258271,-0.191762200556695,11.1083622649312,
6.241,0.114000000000001,1,1,3,1,0,11.028600409627,-0.238259290345013,11.0287212766707,
6.251,0.124000000000001,1,1,3,1,0,10.940873818472,-0.290442598052323,10.9409946575761,
6.261,0.134,1,1,3,1,0,10.8433368243277,-0.348209850490093,10.8434576913714,
6.271,0.144,1,1,3,1,0,10.7374321483076,-0.411168490536511,10.7375530153513,
6.281,0.154,1,1,3,1,0,10.6226052995771,-0.479544387198985,10.6227261945605,
6.291,0.164000000000001,1,1,3,1,0,10.4958883859217,-0.554459667764604,10.4960092529655,
6.301,0.174,1,1,3,1,0,10.3580729383975,-0.635506832040846,10.3581937775016,
6.311,0.184,1,1,3,1,0,10.210329098627,-0.721549172885716,10.2104499936104,
6.321,0.194,1,1,3,1,0,10.0497791357338,-0.814490332268178,10.0499000027776,
6.327,0.2,1,1,3,1,0,9.945645974949,-0.873581063933671,9.94576681405306,
6.337,0.21,1,1,3,1,0,9.77590234950185,-0.964030739851296,9.77923303842545,
6.347,0.220000000000001,1,1,3,1,0,9.63406501337886,-1.03285026736557,9.6367321908474,
6.357,0.23,1,1,3,1,0,9.51540570706129,-1.08785825315863,9.51552657410502,
6.367,0.24,1,1,3,1,0,9.40411750227213,-1.13784477580339,9.40644739195704,
6.377,0.25,1,1,3,1,0.25,9.2930656671524,-1.19117168709636,9.29318653419614,
6.387,0.260000000000001,1,1,3,1,0.25,9.18006973341107,-1.24520113226026,9.18019060045481,
6.397,0.27,1,1,3,1,0.25,9.06609118916094,-1.29954789765179,9.06848631799221,
6.407,0.28,1,1,3,1,0.25,8.95187283866107,-1.35402330663055,8.95199367776513,
6.417,0.29,1,1,3,1,0.25,8.83734567090869,-1.40769707970321,8.83975736796856,
6.427,0.300000000000001,1,1,3,1,0.25,8.72383732348681,-1.46118819713593,8.72395819053054,
6.437,0.310000000000001,1,1,3,1,0.25,8.60734979622066,-1.51555974036455,8.609798848629,
6.447,0.32,1,1,3,1,0.25,8.49083804525435,-1.57031489536166,8.49331459030509,
6.457,0.33,1,1,3,1,0.25,8.37470593862236,-1.6224897839129,8.37712241336703,
6.467,0.340000000000001,1,1,3,1,0.25,8.2580722309649,-1.67697782162577,8.26053271070123,
6.477,0.350000000000001,1,1,3,1,0.25,8.14189055934548,-1.72988576348871,8.14201142638922,
6.487,0.36,1,1,3,1,0.25,8.02597596310079,-1.78314996883273,8.02609680220485,
6.497,0.37,1,1,3,1,0.25,7.90551731362939,-1.83704206719995,7.90563818067312,
6.507,0.380000000000001,1,1,3,1,0.25,7.78801965527236,-1.88958816695958,7.78814049437642,
6.517,0.390000000000001,1,1,3,1,0.25,7.66894351691008,-1.94301954004914,7.66906438395381,
6.527,0.4,1,1,3,1,0.25,7.54924063570797,-1.99681130703539,7.54936147481203,
6.537,0.41,1,1,3,1,0.25,7.42811470292509,-2.05066253896803,7.4282355979085,
6.547,0.42,1,1,3,1,0.25,7.30843842029572,-2.10277806967497,7.30855928733945,
6.557,0.430000000000001,1,1,3,1,0.25,7.18950868584216,-2.15486800763756,7.18962952494621,
6.567,0.44,1,1,3,1,0.25,7.07044126465917,-2.2074754955247,7.0705621317029,
6.577,0.45,1,1,3,1,0.25,6.94545306265354,-2.26246155332774,6.94557392969728,
6.587,0.46,1,1,3,1,0.25,6.82402973994613,-2.31415839400142,6.82415060698986,
6.597,0.470000000000001,1,1,3,1,0.25,6.70352655462921,-2.36575367394835,6.70608026906848,
6.607,0.48,1,1,3,1,0.25,6.58129521645606,-2.41803493350744,6.58141605556011,
6.617,0.49,1,1,3,1,0.25,6.45753554999828,-2.47192877344787,6.45765641704202,
6.627,0.5,1,1,3,1,0.5,6.33470764383674,-2.52345868386328,6.33482851088047,
6.637,0.510000000000001,1,1,3,1,0.5,6.22012261301279,-2.56469703745097,6.22024348005652,
6.639,0.512,1,1,3,1,0.5,6.20387828908861,-2.56694279145449,6.20399912819266,
6.649,0.522,1,1,3,1,0.5,6.17088778875768,-2.54504477139562,6.17100862786174,
6.65,0.523000000000001,1,1,3,1,0.5,6.17070017382502,-2.54069497808814,6.17082104086876,
6.66,0.533,1,1,3,1,0.5,6.17672204039991,-2.50215384177864,6.17684287950397,
6.67,0.543,1,1,3,1,0.5,6.20675574056804,-2.45392560493201,6.2068765796721,
6.68,0.553,1,1,3,1,0.5,6.24891196377575,-2.4037976609543,6.24903280287981,
6.69,0.563000000000001,1,1,3,1,0.5,6.29547156393528,-2.35747477505356,6.29559243097901,
6.7,0.573,1,1,3,1,0.5,6.34803615510464,-2.30989284347743,6.34711425751448,
6.71,0.583,1,1,3,1,0.5,6.40062242746353,-2.26449297275394,6.39963308349252,
6.72,0.593,1,1,3,1,0.5,6.46122654899955,-2.21631633583456,6.46134741604328,
6.73,0.603000000000001,1,1,3,1,0.5,6.52620437555015,-2.16753537300974,6.52632521465421,
6.74,0.613,1,1,3,1,0.5,6.59381571225822,-2.11899831425399,6.59253157675266,
6.75,0.623,1,1,3,1,0.5,6.66514073498547,-2.06936861388385,6.66526162996888,
6.76,0.633,1,1,3,1,0.5,6.740856282413,-2.01941252220422,6.7394214682281,
6.77,0.643000000000001,1,1,3,1,0.5,6.81781179271638,-1.96946272160858,6.81793268769979,
6.78,0.653,1,1,3,1,0.5,6.89773094840348,-1.91927327308804,6.89785184338689,
6.79,0.663,1,1,3,1,0.5,6.98140307329595,-1.86758506577462,6.97982350364327,
6.8,0.673,1,1,3,1,0.5,7.06724756397307,-1.81582323275506,7.06736840307713,
6.81,0.683000000000001,1,1,3,1,0.5,7.15520488098264,-1.76373194437474,7.15353637933731,
6.82,0.693000000000001,1,1,3,1,0.5,7.24709515459836,-1.71024748124182,7.24534599110484,
6.83,0.703,1,1,3,1,0.5,7.33949275687337,-1.65834601502866,7.3396136239171,
6.84,0.713,1,1,3,1,0.5,7.43278521113098,-1.60626344382763,7.43290610611439,
6.85,0.723000000000001,1,1,3,1,0.5,7.52911641262472,-1.55303230043501,7.52729063853621,
6.86,0.733000000000001,1,1,3,1,0.5,7.62820411473513,-1.49868415202945,7.62636328116059,
6.87,0.743,1,1,3,1,0.5,7.72838115692139,-1.44487055018544,7.72645505145192,
6.887,0.760000000000001,1,1,3,1,0.75,7.90203955024481,-1.35431042406708,7.90216041728854,
6.897,0.77,1,1,3,1,0.75,8.00440404564142,-1.30152295809239,8.00452491268516,
6.907,0.78,1,1,3,1,0.75,8.10841913335025,-1.24793027993292,8.10853997245431,
6.917,0.79,1,1,3,1,0.75,8.21534989401698,-1.19357365649194,8.21333119645715,
6.927,0.800000000000001,1,1,3,1,0.75,8.32043618895113,-1.14096766337752,8.32055702805519,
6.937,0.810000000000001,1,1,3,1,0.75,8.42977060005069,-1.0875903442502,8.42989146709442,
