"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.124,0,992,992,3,1,991,11.2677953392267,-0.000919001176953316,11.2679162062705,
997.134,0.00999999999999091,992,992,3,1,991,11.411027032882,-0.00556568149477243,11.4085874520242,
997.142,0.0180000000000291,992,992,3,1,991,11.463751103729,-0.00869086012244225,11.4638719707727,
997.152,0.02800000000002,992,992,3,1,991,11.3787116948515,-0.0092735979706049,11.3788325339556,
997.162,0.0380000000000109,992,992,3,1,991,11.1247118096799,-0.00308984890580177,11.1248326487839,
997.172,0.0480000000000018,992,992,3,1,991,10.8508957922459,0.00302353873848915,10.8510166592896,
997.178,0.0539999999999736,992,992,3,1,991,10.7377638481557,0.00392327550798655,10.7378847151995,
997.188,0.0639999999999645,992,992,3,1,991,10.6589346751571,0.00064200721681118,10.6590555422008,
997.198,0.0739999999999554,992,992,3,1,991,10.6448662094772,-0.00384895130991936,10.6449870765209,
997.208,0.0839999999999463,992,992,3,1,991,10.58395142667,-0.00727013684809208,10.584072265774,
997.218,0.0940000000000509,992,992,3,1,991,10.4339249711484,-0.018400652334094,10.4340458102524,
997.228,0.104000000000042,992,992,3,1,991,10.2838148362935,-0.0691588642075658,10.2858524210751,
997.238,0.114000000000033,992,992,3,1,991,10.2188725490123,-0.100595499388874,10.2189933881164,
997.248,0.124000000000024,992,992,3,1,991,10.1576049160212,-0.132247000001371,10.1591675542295,
997.258,0.134000000000015,992,992,3,1,991,10.0727992784232,-0.177129348739982,10.0729201175272,
997.268,0.144000000000005,992,992,3,1,991,9.97302180156112,-0.22846847306937,9.97314266860485,
997.278,0.153999999999996,992,992,3,1,991,9.87565571442246,-0.278412695042789,9.8757765814662,
997.288,0.163999999999987,992,992,3,1,991,9.77702739648521,-0.327705447562039,9.77714823558927,
997.298,0.173999999999978,992,992,3,1,991,9.67335674911737,-0.379057037644088,9.67347761616111,
997.308,0.183999999999969,992,992,3,1,991,9.57040976732969,-0.429909345693886,9.57053063437343,
997.318,0.19399999999996,992,992,3,1,991,9.46618803776801,-0.480542536824942,9.46845263242722,
997.328,0.203999999999951,992,992,3,1,991,9.35784252360463,-0.533007117919624,9.36012882739305,
997.338,0.213999999999942,992,992,3,1,991,9.24915323965251,-0.585242598317564,9.25147438421845,
997.348,0.224000000000046,992,992,3,1,991,9.13811621256173,-0.638405987992883,9.13823705166578,
997.358,0.234000000000037,992,992,3,1,991,9.02430268004536,-0.69226881954819,9.0244235470891,
997.368,0.244000000000028,992,992,3,1,991,8.90972153283656,-0.745891937986016,8.90984237194061,
997.378,0.254000000000019,992,992,3,1,991.25,8.7978320941329,-0.798426601104438,8.79795296117663,
997.388,0.26400000000001,992,992,3,1,991.25,8.67792296223342,-0.853222627192736,8.68040721863508,
997.398,0.274000000000001,992,992,3,1,991.25,8.55896411463618,-0.909803551621735,8.55908498167992,
997.408,0.283999999999992,992,992,3,1,991.25,8.44158696010709,-0.964236790314317,8.44170782715082,
997.418,0.293999999999983,992,992,3,1,991.25,8.31753923557699,-1.02142642717808,8.32010474056005,
997.428,0.303999999999974,992,992,3,1,991.25,8.1955146510154,-1.07713479083031,8.19805456325412,
997.438,0.313999999999965,992,992,3,1,991.25,8.07580296881497,-1.1319872085005,8.07592380791903,
997.448,0.323999999999955,992,992,3,1,991.25,7.94887357391417,-1.19034992530942,7.9514953494072,
997.458,0.333999999999946,992,992,3,1,991.25,7.82241538167,-1.24681103508919,7.82504606992006,
997.468,0.344000000000051,992,992,3,1,991.25,7.69734341651201,-1.30511974915862,7.69998969510198,
997.478,0.354000000000042,992,992,3,1,991.25,7.57212549448013,-1.36237308848649,7.57224636152387,
997.488,0.364000000000033,992,992,3,1,991.25,7.44028975255787,-1.42289531417191,7.44041059166193,
997.498,0.374000000000024,992,992,3,1,991.25,7.31097713112831,-1.48117553442717,7.31109799817204,
997.508,0.384000000000015,992,992,3,1,991.25,7.18568053096533,-1.53778229374439,7.18580139800906,
997.518,0.394000000000005,992,992,3,1,991.25,7.05635483376682,-1.59651836846024,7.05647567287087,
997.528,0.403999999999996,992,992,3,1,991.25,6.92248326726258,-1.65722019504756,6.92260410636663,
997.538,0.413999999999987,992,992,3,1,991.25,6.79319635033607,-1.71603281516582,6.79331721737981,
997.548,0.423999999999978,992,992,3,1,991.25,6.66224995627999,-1.77380019798875,6.66500810533762,
997.558,0.433999999999969,992,992,3,1,991.25,6.52901457622647,-1.83617510832846,6.52913544327021,
997.568,0.44399999999996,992,992,3,1,991.25,6.39559747651219,-1.89685496501625,6.39836724847555,
997.578,0.453999999999951,992,992,3,1,991.25,6.26205467619002,-1.95707183796912,6.26487331464887,
997.588,0.463999999999942,992,992,3,1,991.25,6.12814371474087,-2.0186764234677,6.12826455384493,
997.598,0.474000000000046,992,992,3,1,991.25,5.99192985333502,-2.07996821030974,5.99205069243908,
997.608,0.484000000000037,992,992,3,1,991.25,5.85616146214306,-2.14188531506807,5.85628230124712,
997.618,0.494000000000028,992,992,3,1,991.25,5.72058412246406,-2.20333349891007,5.72070496156812,
997.631,0.506999999999948,992,992,3,1,991.5,5.54364413022995,-2.28139456361532,5.54376499727368,
