"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.174,1,11.4428703300655,5.48972317948937,-0.00683458987623453,-0.868730624206364,11.4428715594113,5.48972446471453,
2,2,3,1,7.174,1,11.4474168140441,5.50173894502223,-0.00420054420828819,-0.851149740628898,11.4474180713296,5.5017402023077,
3,3,3,1,8.174,1,11.4650321379304,5.49790274351835,-0.00301447231322527,-0.844766390509903,11.4650333672762,5.49790397286415,
4,4,3,1,9.174,1,11.473815171048,5.49286253750324,-0.00249628908932209,-0.841026273556054,11.4738164283335,5.49286376684904,
5,5,3,1,10.174,1,11.477242866531,5.48768137581646,-0.00203805044293404,-0.838721673935652,11.4772441238165,5.48768263310194,
6,6,3,1,11.174,1,11.4772832393646,5.48416318371892,-0.00193601008504629,-0.836479384452105,11.4772844687104,5.48416441306472,
7,7,3,1,12.174,1,11.4766581449658,5.48022570088506,-0.00204784795641899,-0.834735073149204,11.4766594022512,5.48022693023086,
8,8,3,1,13.174,1,11.4753402024508,5.47673880122602,-0.00175969675183296,-0.833572968840599,11.4753414317966,5.47674005851149,
9,9,3,1,14.174,1,11.4737615827471,5.4736284725368,-0.00135716982185841,-0.832232246175408,11.4737628400326,5.4736297018826,
10,10,3,1,15.174,1,11.4719737507403,5.47133828513324,-0.00167346093803644,-0.830806363373995,11.4719749800861,5.47133954241872,
20,20,3,1,25.174,1,11.4576962962747,5.45353545807302,-0.00142436940222979,-0.824111672118306,11.4576975256205,5.4535367153585,
30,30,3,1,35.174,1,11.4503004401922,5.4459313955158,-0.00140232965350151,-0.819767690263689,11.4503017254174,5.44593265280128,
40,40,3,1,45.174,1,11.4471214078367,5.44463133439422,-0.00118298456072807,-0.816226876340806,11.4471226371825,5.44463256374002,
50,50,3,1,55.174,1,11.445932155475,5.44294768944383,-0.00134017784148455,-0.813201102428138,11.4459334127605,5.44294891878962,
60,60,3,1,65.174,1,11.4461004082114,5.44260506518185,-0.00123209785670042,-0.810757684521377,11.4461016654968,5.44260632246733,
70,70,3,1,75.174,1,11.4443258196115,5.44270955957472,-0.00113313551992178,-0.808980129659176,11.4443270489573,5.4427108168602,
80,80,3,1,85.174,1,11.4430440869182,5.44273138046265,-0.00106075778603554,-0.807154434733093,11.4430453442037,5.44273260980845,
90,90,3,1,95.174,1,11.443729698658,5.44263917952776,-0.00110495835542679,-0.804995065554976,11.4437309280038,5.44264040887356,
100,100,3,1,105.174,1,11.4441553875804,5.44227766804397,-0.00103435479104519,-0.803557243198156,11.4441566169262,5.44227892532945,
200,200,3,1,205.173,1,11.442807354033,5.44183571822941,-0.0010612141340971,-0.794040798209608,11.4428085833788,5.44183697551489,
300,300,3,1,305.173,1,11.4426905103028,5.44253398664296,-0.0010934192687273,-0.787599831819534,11.4426917955279,5.44253524392843,
400,400,3,1,405.173,1,11.4442140609026,5.44302863068879,-0.0011938251554966,-0.782159497030079,11.4442153461277,5.44302988797426,
500,500,3,1,505.172,1,11.4432890061289,5.44213319197297,-0.00118805095553398,-0.778704257681966,11.4432902634144,5.44213442131877,
600,600,3,1,605.172,1,11.4423127938062,5.44279047288001,-0.00120962504297495,-0.775467846542597,11.4423140510917,5.44279173016548,
700,700,3,1,705.172,1,11.4422291703522,5.4434176068753,-0.00109645538032055,-0.772228701971471,11.442230399698,5.44341886416078,
800,800,3,1,805.172,1,11.4425504207611,5.44320845045149,-0.00123477540910244,-0.769924321211874,11.4425516501069,5.44320970773697,
900,900,3,1,905.171,1,11.4421538729221,5.44350544922054,-0.00120747834444046,-0.767315663397312,11.4421551302075,5.44350670650601,
1000,1000,3,1,1005.171,1,11.4429407380521,5.44290077872574,-0.0013080146163702,-0.765158883295953,11.4429419673979,5.44290203601122,
1001,1,4,1,1006.436,0.084653,11.4716290030628,11.4349097572267,0.000286530703306198,-0.0025208480656147,11.4716302603483,11.4349109865725,
