"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.171,0,993,993,3,1,992,11.2852674163878,-0.00157807022333145,11.2852686457336,
998.173,0.00199999999995271,993,993,3,1,992,11.3111747894436,-0.00113384332507849,11.3111760467291,
998.183,0.0119999999999436,993,993,3,1,992,11.4236994925886,-0.00553513877093792,11.4237007498741,
998.189,0.0179999999999154,993,993,3,1,992,11.4437269326299,-0.00571889337152243,11.4437281899154,
998.199,0.02800000000002,993,993,3,1,992,11.3847600761801,-0.00629906542599201,11.3847613334656,
998.209,0.0380000000000109,993,993,3,1,992,11.2068413291126,-0.00346466433256865,11.2068425863981,
998.219,0.0480000000000018,993,993,3,1,992,10.9725207276642,-0.00205674674361944,10.97252195701,
998.229,0.0579999999999927,993,993,3,1,992,10.7603601738811,-0.00636139418929815,10.7603614591062,
998.239,0.0679999999999836,993,993,3,1,992,10.615538880229,-0.0170101132243872,10.6155401095748,
998.249,0.0779999999999745,993,993,3,1,992,10.5279941484332,-0.0286200130358338,10.527995377779,
998.259,0.0879999999999654,993,993,3,1,992,10.4562459234148,-0.0399073446169496,10.4562471807003,
998.269,0.0979999999999563,993,993,3,1,992,10.3688386268914,-0.0533775798976421,10.3688398562372,
998.279,0.107999999999947,993,993,3,1,992,10.2623650152236,-0.0705979857593775,10.2623662725091,
998.289,0.117999999999938,993,993,3,1,992,10.1459031086415,-0.0890074949711561,10.145904365927,
998.299,0.127999999999929,993,993,3,1,992,10.0267539918423,-0.108009353280067,10.0267552770674,
998.309,0.13799999999992,993,993,3,1,992,9.90932964719832,-0.126505107618868,9.9093309044838,
998.319,0.148000000000025,993,993,3,1,992,9.79728165082634,-0.144330472685397,9.79728290811181,
998.329,0.158000000000015,993,993,3,1,992,9.68697463162243,-0.161889847368002,9.68697588890791,
998.339,0.168000000000006,993,993,3,1,992,9.57477997988462,-0.179499154910445,9.57478120923042,
998.349,0.177999999999997,993,993,3,1,992,9.4603253994137,-0.197173831984401,9.46032665669918,
998.359,0.187999999999988,993,993,3,1,992,9.34130111709237,-0.215549194253981,9.34365520253777,
998.369,0.197999999999979,993,993,3,1,992,9.22519440762699,-0.233623259700835,9.22519566491246,
998.379,0.20799999999997,993,993,3,1,992,9.10705354996026,-0.25168682448566,9.10705480724573,
998.389,0.217999999999961,993,993,3,1,992,8.98910606279969,-0.269464459270239,8.98910729214549,
998.399,0.227999999999952,993,993,3,1,992,8.87099627405405,-0.287632737308741,8.87099750339985,
998.409,0.237999999999943,993,993,3,1,992,8.75134753994644,-0.305396057665348,8.75134879723191,
998.419,0.247999999999934,993,993,3,1,992,8.63213994540274,-0.323396814055741,8.63214120268822,
998.431,0.259999999999991,993,993,3,1,992.25,8.48816374316812,-0.344658005051315,8.48816497251391,
998.441,0.269999999999982,993,993,3,1,992.25,8.36759280413389,-0.362774622626603,8.36759403347969,
998.451,0.279999999999973,993,993,3,1,992.25,8.24818982742727,-0.380155765451491,8.24819108471274,
998.461,0.289999999999964,993,993,3,1,992.25,8.12956212088466,-0.397859495133162,8.12956340610981,
998.471,0.299999999999955,993,993,3,1,992.25,8.00913199782372,-0.415642089210451,8.00913322716951,
998.481,0.309999999999945,993,993,3,1,992.25,7.88775796070695,-0.433051818981767,7.88775919005275,
998.491,0.319999999999936,993,993,3,1,992.25,7.76501853950322,-0.451021939516068,7.76501979678869,
998.501,0.329999999999927,993,993,3,1,992.25,7.64397472143173,-0.467822183854878,7.64397595077753,
998.511,0.339999999999918,993,993,3,1,992.25,7.52518340013921,-0.485589457675815,7.52518465742469,
998.521,0.350000000000023,993,993,3,1,992.25,7.4034587200731,-0.502698472701013,7.40345997735858,
998.531,0.360000000000014,993,993,3,1,992.25,7.27935620583594,-0.520450039766729,7.27935746312141,
998.541,0.370000000000005,993,993,3,1,992.25,7.15686866082251,-0.537458704784513,7.15686991810799,
998.551,0.379999999999995,993,993,3,1,992.25,7.03826012089849,-0.554650197736919,7.03826135024428,
998.561,0.389999999999986,993,993,3,1,992.25,6.91968745552003,-0.571003081277013,6.91968871280551,
998.571,0.399999999999977,993,993,3,1,992.25,6.79967804811895,-0.587917296215892,6.79967930540442,
998.581,0.409999999999968,993,993,3,1,992.25,6.68051057495177,-0.604535695165396,6.68051183223724,
998.591,0.419999999999959,993,993,3,1,992.25,6.561458716169,-0.621342794038355,6.56145997345448,
998.601,0.42999999999995,993,993,3,1,992.25,6.44122193567455,-0.637555965222418,6.44122319296002,
998.611,0.439999999999941,993,993,3,1,992.25,6.31966534070671,-0.654308791272342,6.31966659799218,
998.621,0.449999999999932,993,993,3,1,992.25,6.19847327470779,-0.671066739596426,6.19847450405359,
998.631,0.459999999999923,993,993,3,1,992.25,6.0776252578944,-0.687705846503377,6.07762651517987,
998.641,0.470000000000027,993,993,3,1,992.25,5.95832596533,-0.703462376259267,5.95832722261548,
998.651,0.480000000000018,993,993,3,1,992.25,5.83925306797028,-0.720339631661773,5.83925429731607,
998.661,0.490000000000009,993,993,3,1,992.25,5.71868282742798,-0.735818380489945,5.71868408471346,
998.671,0.5,993,993,3,1,992.5,5.5975453555584,-0.752080748789012,5.59754658490419,
998.681,0.509999999999991,993,993,3,1,992.5,5.48266818746924,-0.763524225912988,5.48266941681504,
998.685,0.51400000000001,993,993,3,1,992.5,5.45384215191007,-0.765846236608922,5.45384338125587,
998.689,0.517999999999915,993,993,3,1,992.5,5.4422983713448,-0.764394165016711,5.4422996006906,
998.699,0.52800000000002,993,993,3,1,992.5,5.47487184405327,-0.753297102637589,5.47487307339907,
998.709,0.538000000000011,993,993,3,1,992.5,5.58104675263166,-0.732966423965991,5.58104798197746,
998.719,0.548000000000002,993,993,3,1,992.5,5.71300853043795,-0.709002129733562,5.71300975978374,
998.729,0.557999999999993,993,993,3,1,992.5,5.83512889221311,-0.687302718870342,5.8351301215589,
998.739,0.567999999999984,993,993,3,1,992.5,5.94910156913102,-0.66765442956239,5.94910282641649,
998.749,0.577999999999975,993,993,3,1,992.5,6.05924444273114,-0.648723673075438,6.05924567207694,
998.759,0.587999999999965,993,993,3,1,992.5,6.17296800948679,-0.630422756075859,6.17296926677227,
998.769,0.597999999999956,993,993,3,1,992.5,6.28906264901161,-0.611331970430911,6.28906387835741,
998.779,0.607999999999947,993,993,3,1,992.5,6.40760038979351,-0.591812999919057,6.40760164707899,
998.789,0.617999999999938,993,993,3,1,992.5,6.52887878939509,-0.5730215087533,6.52888001874089,
998.799,0.627999999999929,993,993,3,1,992.5,6.65245757438242,-0.553490435704589,6.6524588316679,
998.809,0.63799999999992,993,993,3,1,992.5,6.77467667497694,-0.534893642179668,6.77467793226242,
998.819,0.648000000000025,993,993,3,1,992.5,6.89519095234573,-0.516105736605823,6.8951922096312,
998.829,0.658000000000015,993,993,3,1,992.5,7.01653378084302,-0.4977184580639,7.01653501018882,
998.839,0.668000000000006,993,993,3,1,992.5,7.13910941965878,-0.47915447037667,7.13911067694426,
998.849,0.677999999999997,993,993,3,1,992.5,7.26130639202893,-0.461117634549737,7.2613076493144,
998.859,0.687999999999988,993,993,3,1,992.5,7.38140769302845,-0.443043550476432,7.38140892237425,
998.869,0.697999999999979,993,993,3,1,992.5,7.5038905441761,-0.424805814400315,7.5038917735219,
998.879,0.70799999999997,993,993,3,1,992.5,7.62728241272271,-0.406743087805808,7.62728367000818,
998.889,0.717999999999961,993,993,3,1,992.5,7.74917017668486,-0.388663816265762,7.74917140603065,
998.899,0.727999999999952,993,993,3,1,992.5,7.8693007864058,-0.371070336550474,7.8693020157516,
998.909,0.737999999999943,993,993,3,1,992.5,7.98851148225367,-0.353868971578777,7.98851273953915,
998.919,0.747999999999934,993,993,3,1,992.5,8.10922237113118,-0.336625408381224,8.10922360047698,
998.931,0.759999999999991,993,993,3,1,992.75,8.25252070091665,-0.315494961105287,8.25252195820212,
998.941,0.769999999999982,993,993,3,1,992.75,8.3705020789057,-0.298561016097665,8.37050333619118,
998.951,0.779999999999973,993,993,3,1,992.75,8.48801057785749,-0.281444997526705,8.48801180720329,
998.961,0.789999999999964,993,993,3,1,992.75,8.60716268420219,-0.264605991542339,8.60716391354799,
998.971,0.799999999999955,993,993,3,1,992.75,8.7276316434145,-0.247200820595026,8.7276328727603,
998.981,0.809999999999945,993,993,3,1,992.75,8.84669437073171,-0.230074333958328,8.84669562801719,
998.991,0.819999999999936,993,993,3,1,992.75,8.96574642509222,-0.212982874363661,8.96574765443802,
999.001,0.829999999999927,993,993,3,1,992.75,9.08770867623389,-0.195169090293348,9.08770993351936,
999.011,0.839999999999918,993,993,3,1,992.75,9.21080952510238,-0.177751765586436,9.21081075444818,
999.021,0.850000000000023,993,993,3,1,992.75,9.33278764598072,-0.160663304850459,9.33278890326619,
999.031,0.860000000000014,993,993,3,1,992.75,9.45156631059944,-0.143601312302053,9.45156756788492,
999.041,0.870000000000005,993,993,3,1,992.75,9.57023159600794,-0.127030634321272,9.57023285329342,
999.051,0.879999999999995,993,993,3,1,992.75,9.69000418670475,-0.110158817842603,9.69000544399023,
999.061,0.889999999999986,993,993,3,1,992.75,9.81036278419197,-0.0935880560427904,9.81036404147744,
999.071,0.899999999999977,993,993,3,1,992.75,9.93132043629885,-0.0771021097898483,9.93132166564465,
999.081,0.909999999999968,993,993,3,1,992.75,10.0538726057857,-0.0603522034361959,10.0538738630712,
999.091,0.919999999999959,993,993,3,1,992.75,10.1791840139776,-0.0440102070569992,10.1791852712631,
999.101,0.92999999999995,993,993,3,1,992.75,10.3064188733697,-0.028386190533638,10.3064201027155,
999.111,0.939999999999941,993,993,3,1,992.75,10.4338105581701,-0.0150117231532931,10.4338117875159,
999.121,0.949999999999932,993,993,3,1,992.75,10.5671697109938,-0.00719729345291853,10.5671709403396,
