"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.131,0,993,993,3,1,992,11.3049815129489,-0.00117277260869741,11.3049772381783,
998.145,0.01400000000001,993,993,3,1,992,11.4533256366849,-0.00486732460558414,11.4523152820766,
998.149,0.0180000000000291,993,993,3,1,992,11.4631923101842,-0.00482582487165928,11.4631880074739,
998.159,0.02800000000002,993,993,3,1,992,11.423313645646,-0.00555224251002073,11.4233093708754,
998.169,0.0380000000000109,993,993,3,1,992,11.2685849703848,-0.00344137661159039,11.2685806676745,
998.179,0.0480000000000018,993,993,3,1,992,11.0446296539158,-0.00185378361493349,11.0446253791451,
998.189,0.0579999999999927,993,993,3,1,992,10.7985127251595,-0.00519783701747656,10.7985084503889,
998.199,0.0680000000000973,993,993,3,1,992,10.5868624057621,-0.01835314091295,10.5868581309915,
998.209,0.0780000000000882,993,993,3,1,992,10.4515429772437,-0.0367592833936214,10.4515386745334,
998.219,0.0880000000000791,993,993,3,1,992,10.3721829224378,-0.0494985189288855,10.3721786476672,
998.229,0.09800000000007,993,993,3,1,992,10.3040207829326,-0.0608318578451872,10.304016508162,
998.239,0.108000000000061,993,993,3,1,992,10.2206225786358,-0.0735601130872965,10.2206183038652,
998.249,0.118000000000052,993,993,3,1,992,10.1195481140167,-0.0894181989133358,10.119543839246,
998.259,0.128000000000043,993,993,3,1,992,10.0074522290379,-0.106339571066201,10.0074479542673,
998.269,0.138000000000034,993,993,3,1,992,9.89007105119526,-0.124335843138397,9.89234754815697,
998.279,0.148000000000025,993,993,3,1,992,9.77934063412249,-0.14149887021631,9.77933635935187,
998.289,0.158000000000015,993,993,3,1,992,9.66608799062669,-0.158610371872783,9.66608371585608,
998.299,0.168000000000006,993,993,3,1,992,9.55280721187591,-0.175722907297313,9.55280290916562,
998.309,0.177999999999997,993,993,3,1,992,9.43746607750654,-0.192850325256586,9.43974584341049,
998.319,0.188000000000102,993,993,3,1,992,9.32481983676553,-0.210153441876173,9.32481553405523,
998.329,0.198000000000093,993,993,3,1,992,9.20841780491173,-0.227299379184842,9.20841353014112,
998.339,0.208000000000084,993,993,3,1,992,9.08816437236965,-0.244844378903508,9.09053223207593,
998.349,0.218000000000075,993,993,3,1,992,8.96975255571306,-0.262386137619615,8.97212142124772,
998.359,0.228000000000065,993,993,3,1,992,8.85405669920146,-0.279711615294218,8.85405242443085,
998.369,0.238000000000056,993,993,3,1,992,8.73613863252103,-0.296534625813365,8.73613435775042,
998.379,0.248000000000047,993,993,3,1,992,8.61725619994104,-0.313778789713979,8.61725192517042,
