"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.134,1,11.4633829705417,5.46909009106457,-0.00481463968753815,-0.839752089232206,11.4633787237108,5.46908581629395,
2,2,3,1,7.134,1,11.5261554624885,5.47754600644112,-0.00271913129836321,-0.82406350877136,11.5261511877179,5.47754170373082,
3,3,3,1,8.134,1,11.5411684289575,5.47667560167611,-0.00211553182452917,-0.817452482879162,11.5411641262472,5.47662304714322,
4,4,3,1,9.134,1,11.5429579373449,5.47636091709137,-0.00156309921294451,-0.813060365617275,11.5430378727615,5.47631911933422,
5,5,3,1,10.134,1,11.5405440609902,5.47630112618208,-0.00123112462460995,-0.810001022182405,11.5405397862196,5.47629682347178,
6,6,3,1,11.134,1,11.5355254523456,5.4741685744375,-0.00090425368398428,-0.807867469266057,11.5355211496353,5.47416429966688,
7,7,3,1,12.134,1,11.530711138621,5.47560221515596,-0.00120799522846937,-0.805404111742973,11.5307068638504,5.47559794038534,
8,8,3,1,13.134,1,11.5265615098178,5.47350640408695,-0.00105664134025574,-0.804058448411524,11.5265572071075,5.47350212931633,
9,9,3,1,14.134,1,11.5217028558254,5.47329026274383,-0.00108909793198109,-0.80207628197968,11.5216985531151,5.47328598797321,
10,10,3,1,15.134,1,11.5164712909609,5.46971222385764,-0.00108592677861452,-0.801316150464118,11.5164670161903,5.46970792114735,
20,20,3,1,25.134,1,11.484812842682,5.46738090924919,-0.000917762517929077,-0.792533257044852,11.4848085679114,5.46737663447857,
30,30,3,1,35.134,1,11.4743162691593,5.46377565711737,-0.000847256742417812,-0.788331450894475,11.474311966449,5.46383980661631,
40,40,3,1,45.134,1,11.4685564208776,5.46424839645624,-0.000757160596549511,-0.784664531238377,11.468552146107,5.4642441496253,
50,50,3,1,55.134,1,11.4664059318602,5.46338296495378,-0.000579864718019962,-0.781821548007429,11.4664016291499,5.46337869018316,
60,60,3,1,65.134,1,11.4669829141349,5.461968742311,-0.000838441774249077,-0.779562289826572,11.4669786393642,5.46196443960071,
70,70,3,1,75.134,1,11.4652044419199,5.46568684279919,-0.000695483759045601,-0.777669884264469,11.4652001671493,5.46568254008889,
80,80,3,1,85.134,1,11.4652947150171,5.46540535055101,-0.000584889203310013,-0.775516470894217,11.4652904681861,5.46540107578039,
90,90,3,1,95.134,1,11.4652596507221,5.46558318659663,-0.000677760690450668,-0.773883354850113,11.4652553759515,5.46557888388634,
100,100,3,1,105.134,1,11.4641261938959,5.46366289258003,-0.000629005953669548,-0.772837302647531,11.4641219191253,5.46365858986974,
200,200,3,1,205.133,1,11.4640926662832,5.46461946330965,-0.000656656920909882,-0.763008827343583,11.4640883915126,5.46461518853903,
300,300,3,1,305.133,1,11.4627313055098,5.46373229473829,-0.000632381998002529,-0.756890950724483,11.4627270027995,5.463727992028,
400,400,3,1,405.133,1,11.4652440324426,5.46311479993165,-0.000588134862482548,-0.752731189131737,11.4652397297323,5.46311052516103,
500,500,3,1,505.132,1,11.4651128556579,5.46347698196769,-0.000511361286044121,-0.748901143670082,11.4651085808873,5.46347273513675,
600,600,3,1,605.132,1,11.4620563387871,5.46189271844923,-0.000508446246385574,-0.746043003164232,11.4620520360768,5.46194465830922,
700,700,3,1,705.132,1,11.4628843590617,5.46017582528293,-0.000349320471286774,-0.743569983169436,11.4628800563514,5.46017155051231,
800,800,3,1,805.132,1,11.4641397725791,5.46412786468863,-0.000430373474955559,-0.740708135999739,11.4641354978085,5.46412356197834,
900,900,3,1,905.131,1,11.4637192245573,5.46095400117338,-0.000477209687232971,-0.738729736767709,11.4637149497867,5.4610082320869,
1000,1000,3,1,1005.131,1,11.4642844162881,5.46586987562478,-0.000320971012115479,-0.73619503993541,11.4642801135778,5.46586560085416,
1001,1,4,1,1006.4,0.109481,11.5123510546982,11.4469421468675,0.00260605476796627,-0.00126967672258615,11.5123468078673,11.4469378441572,
