"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.134,0,1,1,3,1,0,11.4633825235069,-0.0198789453133941,11.4633782207966,
6.135,0.000999999999999446,1,1,3,1,0,11.4633829705417,-0.0199440168216825,11.4633787237108,
6.145,0.0110000000000001,1,1,3,1,0,11.4633137360215,-0.0201665377244353,11.4633094333112,
6.159,0.0249999999999995,1,1,3,1,0,11.4622675068676,-0.0205861823633313,11.4622632041574,
6.169,0.0350000000000001,1,1,3,1,0,11.4527775440365,-0.0217214319854975,11.4530858024955,
6.179,0.0449999999999999,1,1,3,1,0,11.4298195112497,-0.0247921934351325,11.429815236479,
6.189,0.0549999999999997,1,1,3,1,0,11.3904185872525,-0.0298132235184312,11.3904143124819,
6.199,0.0649999999999995,1,1,3,1,0,11.3371492177248,-0.0370232202112675,11.3371449708939,
6.209,0.0750000000000002,1,1,3,1,0,11.2698629871011,-0.0461569847539067,11.2698586843908,
6.219,0.085,1,1,3,1,0,11.1940621398389,-0.0577427353709936,11.1940578371286,
6.229,0.0949999999999998,1,1,3,1,0,11.1101032979786,-0.0708131678402424,11.1100989952683,
6.239,0.105,1,1,3,1,0,11.0133368801326,-0.0859270710498095,11.0153618641198,
6.249,0.115,1,1,3,1,0,10.9035369381309,-0.10392268653959,10.9035326354206,
6.259,0.125,1,1,3,1,0,10.7798876333982,-0.124049363657832,10.7798833586276,
6.269,0.135,1,1,3,1,0,10.6452732626349,-0.145989749580622,10.6452689878643,
6.279,0.145,1,1,3,1,0,10.5013684462756,-0.169745516031981,10.501364171505,
6.289,0.154999999999999,1,1,3,1,0,10.345990229398,-0.19489127676934,10.3459859266877,
6.299,0.165,1,1,3,1,0,10.1728364266455,-0.223107039928436,10.1728321239352,
6.309,0.175,1,1,3,1,0,9.98442283831537,-0.253511220216751,9.98441856354475,
6.319,0.185,1,1,3,1,0,9.78430179879069,-0.285325977019966,9.7842974960804,
6.329,0.194999999999999,1,1,3,1,0,9.57511123269796,-0.318119022995234,9.57510692998767,
6.334,0.2,1,1,3,1,0,9.47184230200946,-0.33425607252866,9.47183802723884,
6.344,0.21,1,1,3,1,0,9.24968395382166,-0.367060271091759,9.24967965111136,
6.354,0.22,1,1,3,1,0,9.05613357201218,-0.394577728584409,9.05612932518125,
6.364,0.23,1,1,3,1,0,8.9044126868248,-0.41477179620415,8.9044083841145,
6.374,0.24,1,1,3,1,0,8.77948273904622,-0.431371936574578,8.7794784642756,
6.384,0.25,1,1,3,1,0.25,8.66347962990403,-0.446432195603848,8.66347532719374,
6.394,0.26,1,1,3,1,0.25,8.54788860306144,-0.461824936792254,8.54788430035114,
6.404,0.27,1,1,3,1,0.25,8.42648304998875,-0.477789398282766,8.42647874727845,
6.414,0.279999999999999,1,1,3,1,0.25,8.30903179943561,-0.493570161052048,8.30902749672532,
6.424,0.29,1,1,3,1,0.25,8.18741384893656,-0.509410053491592,8.18740954622626,
6.434,0.3,1,1,3,1,0.25,8.06360553950071,-0.526140937581658,8.06360123679042,
6.444,0.31,1,1,3,1,0.25,7.94362762011588,-0.541769750416279,7.94362334534526,
6.454,0.319999999999999,1,1,3,1,0.25,7.82506397925317,-0.557693275623024,7.82505970448255,
6.464,0.33,1,1,3,1,0.25,7.69907109439373,-0.574091323651373,7.69906679168344,
6.474,0.34,1,1,3,1,0.25,7.57717330008745,-0.589835774153471,7.57716899737716,
6.484,0.35,1,1,3,1,0.25,7.45951336808503,-0.605122712440789,7.45950909331441,
6.494,0.359999999999999,1,1,3,1,0.25,7.33436076901853,-0.621093409135938,7.33435649424791,
6.504,0.37,1,1,3,1,0.25,7.21072057262063,-0.636804890818894,7.21071626991034,
6.514,0.38,1,1,3,1,0.25,7.08689698018134,-0.65258152782917,7.08689270541072,
6.524,0.39,1,1,3,1,0.25,6.96754541248083,-0.667399601079524,6.96754110977054,
6.534,0.399999999999999,1,1,3,1,0.25,6.84433777816594,-0.683050011284649,6.84433350339532,
6.544,0.41,1,1,3,1,0.25,6.72272429801524,-0.697865784168243,6.72272002324462,
6.554,0.42,1,1,3,1,0.25,6.59951845183968,-0.713358083739877,6.59951414912939,
6.564,0.43,1,1,3,1,0.25,6.47631565108895,-0.728080840781331,6.47631134837866,
6.574,0.44,1,1,3,1,0.25,6.35685721412301,-0.742634986527264,6.35685291141272,
6.584,0.45,1,1,3,1,0.25,6.23708747327328,-0.75690804515034,6.23951721936464,
6.594,0.46,1,1,3,1,0.25,6.11417594365776,-0.772075545974076,6.11417166888714,
6.604,0.47,1,1,3,1,0.25,5.99408299662173,-0.786099275574088,5.99407872185111,
6.614,0.48,1,1,3,1,0.25,5.87402801960707,-0.800249148160219,5.87402371689677,
6.624,0.49,1,1,3,1,0.25,5.75481332838535,-0.814157105050981,5.75480902567506,
6.634,0.5,1,1,3,1,0.5,5.63362623564899,-0.828444547951221,5.63362196087837,
6.644,0.51,1,1,3,1,0.5,5.51860948093235,-0.838368278928101,5.52054695785046,
6.649,0.515,1,1,3,1,0.5,5.48157460056245,-0.839752089232206,5.48157032579183,
6.654,0.52,1,1,3,1,0.5,5.46909009106457,-0.838518836535513,5.46908581629395,
6.664,0.529999999999999,1,1,3,1,0.5,5.49117104150355,-0.827538552694023,5.49116676673293,
6.674,0.54,1,1,3,1,0.5,5.57994693517685,-0.80844515003264,5.57994263246655,
6.684,0.55,1,1,3,1,0.5,5.70663213729858,-0.783884474076331,5.70662783458829,
6.694,0.56,1,1,3,1,0.5,5.85106990300119,-0.758619741536677,5.85106562823057,
6.704,0.569999999999999,1,1,3,1,0.5,5.99633007310331,-0.734038501977921,5.99632579833269,
6.714,0.58,1,1,3,1,0.5,6.13570307381451,-0.71128539275378,6.13569879904389,
