"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.143,0,1,1,3,1,0,11.394880162552,-0.0201744353398681,11.3948830962181,
6.157,0.0140000000000002,1,1,3,1,0,11.3948338106275,-0.0200822623446584,11.3948367722332,
6.167,0.024,1,1,3,1,0,11.3938250765204,-0.0203508045524359,11.3938280381262,
6.177,0.0340000000000007,1,1,3,1,0,11.3868203479797,-0.0224254000931978,11.3868232816458,
6.187,0.0440000000000005,1,1,3,1,0,11.3697689305991,-0.0264237960800529,11.3697718642652,
6.197,0.0540000000000003,1,1,3,1,0,11.3382454868406,-0.0335027137771249,11.3382484205067,
6.207,0.0640000000000001,1,1,3,1,0,11.2943296507001,-0.0433450844138861,11.2943326123059,
6.217,0.0740000000000007,1,1,3,1,0,11.239210171625,-0.0568443536758423,11.2392131052911,
6.227,0.0840000000000005,1,1,3,1,0,11.1738872621208,-0.0723642762750387,11.173890195787,
6.237,0.0940000000000003,1,1,3,1,0,11.0980546753854,-0.0919716199859977,11.0980576090515,
6.247,0.104,1,1,3,1,0,11.0100012179464,-0.113677880726755,11.0100041516125,
6.257,0.114000000000001,1,1,3,1,0,10.9119118005037,-0.138491000980139,10.9119147621095,
6.267,0.124000000000001,1,1,3,1,0,10.805821493268,-0.164745580404997,10.8058244548738,
6.277,0.134,1,1,3,1,0,10.6870415154845,-0.194958280771971,10.6870444491506,
6.287,0.144,1,1,3,1,0,10.5510691646487,-0.22928184363991,10.5510720983148,
6.297,0.154,1,1,3,1,0,10.3987589199096,-0.267088157124817,10.3987618535757,
6.307,0.164000000000001,1,1,3,1,0,10.2369649428874,-0.30615471303463,10.2369678765535,
6.317,0.174,1,1,3,1,0,10.0617724657059,-0.349047118797898,10.0617753714323,
6.327,0.184,1,1,3,1,0,9.87122582271695,-0.393683793954551,9.87122878432274,
6.337,0.194,1,1,3,1,0,9.6743787266314,-0.439726249314845,9.67438168823719,
6.343,0.2,1,1,3,1,0,9.55073833465576,-0.467804903164506,9.55074129626155,
6.353,0.21,1,1,3,1,0,9.33853207156062,-0.514227864332497,9.33853503316641,
6.363,0.220000000000001,1,1,3,1,0,9.14654055610299,-0.55249035358429,9.14654351770878,
6.373,0.23,1,1,3,1,0,8.98222379386425,-0.582997519522905,8.98222675547004,
6.383,0.24,1,1,3,1,0,8.8391541223973,-0.608221027068794,8.83915705606341,
6.393,0.25,1,1,3,1,0.25,8.70600742287934,-0.63150123693049,8.70601035654545,
6.403,0.260000000000001,1,1,3,1,0.25,8.57406022958457,-0.654501668177545,8.57406316325068,
6.413,0.27,1,1,3,1,0.25,8.44478683546185,-0.677562160417438,8.44478979706764,
6.423,0.28,1,1,3,1,0.25,8.31840206868946,-0.699494322761893,8.31840500235558,
6.433,0.29,1,1,3,1,0.25,8.19415401667356,-0.721638752147555,8.19415697827935,
6.443,0.300000000000001,1,1,3,1,0.25,8.06833441369236,-0.74366201646626,8.06833734735847,
6.453,0.310000000000001,1,1,3,1,0.25,7.94206995517015,-0.765486438758671,7.94207291677594,
6.463,0.32,1,1,3,1,0.25,7.81805103644729,-0.786915356293321,7.81805399805307,
6.473,0.33,1,1,3,1,0.25,7.69540440291166,-0.808266187086701,7.69540736451745,
6.483,0.340000000000001,1,1,3,1,0.25,7.56955806165934,-0.830337186343968,7.56956102326512,
6.493,0.350000000000001,1,1,3,1,0.25,7.44365307502449,-0.851340005174279,7.44365600869059,
6.503,0.36,1,1,3,1,0.25,7.32289896346629,-0.871473462320864,7.3229018971324,
6.513,0.37,1,1,3,1,0.25,7.20361188054085,-0.890833949670196,7.20361484214664,
6.523,0.380000000000001,1,1,3,1,0.25,7.082066712901,-0.910978480242193,7.08206964656711,
6.533,0.390000000000001,1,1,3,1,0.25,6.96118120104074,-0.931172384880483,6.96118410676718,
6.543,0.4,1,1,3,1,0.25,6.84069955721498,-0.9506358159706,6.84070251882076,
6.553,0.41,1,1,3,1,0.25,6.71918618492782,-0.970672499388456,6.71918911859393,
6.563,0.42,1,1,3,1,0.25,6.59464130178094,-0.991564942523837,6.59464426338673,
6.573,0.430000000000001,1,1,3,1,0.25,6.4701768849045,-1.01161484606564,6.47017981857061,
6.583,0.44,1,1,3,1,0.25,6.3481480255723,-1.03107649367303,6.34815098717809,
6.593,0.45,1,1,3,1,0.25,6.22730006463826,-1.05002891737968,6.22730299830437,
6.603,0.46,1,1,3,1,0.25,6.10460937023163,-1.06927980668843,6.10461233183742,
6.613,0.470000000000001,1,1,3,1,0.25,5.98091547377408,-1.08899751678109,5.98091840744019,
6.623,0.48,1,1,3,1,0.25,5.85796739906073,-1.10823588911444,5.85797030478716,
6.633,0.49,1,1,3,1,0.25,5.73636344633996,-1.12610226031393,5.73636638000607,
6.643,0.5,1,1,3,1,0.5,5.61390400864184,-1.14548524376005,5.61390694230795,
6.653,0.510000000000001,1,1,3,1,0.5,5.49522268585861,-1.15956812631339,5.49522561952472,
6.656,0.513000000000001,1,1,3,1,0.5,5.468824300915,-1.16045002359897,5.46882726252079,
6.666,0.523000000000001,1,1,3,1,0.5,5.43442030437291,-1.15178755484521,5.43442323803902,
6.676,0.533,1,1,3,1,0.5,5.45081754215062,-1.13171076867729,5.45082047581673,
6.686,0.543,1,1,3,1,0.5,5.51662210375071,-1.10110268462449,5.51662506535649,
6.696,0.553,1,1,3,1,0.5,5.61290547251701,-1.06676118448377,5.6129084341228,
6.706,0.563000000000001,1,1,3,1,0.5,5.72693422436714,-1.03126606438309,5.72693718597293,
