"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.143,1,11.394880162552,5.43442030437291,0.000169910490512848,-1.16045002359897,11.3948830962181,5.43442323803902,
2,2,3,1,7.143,1,11.5131252631545,5.45232536271214,8.87410715222359E-05,-1.126833059825,11.5131282247603,5.45232832431793,
3,3,3,1,8.143,1,11.5326063986868,5.45032731257379,-5.41144981980324E-05,-1.11394928302616,11.5326093323529,5.4503302462399,
4,4,3,1,9.143,1,11.5247630048543,5.44604184105992,-6.89877197146416E-05,-1.10618737526238,11.5247659385204,5.44604480266571,
5,5,3,1,10.143,1,11.5133401192725,5.44266790151596,0.000107078813016415,-1.1006150720641,11.5133430808783,5.44267086312175,
6,6,3,1,11.143,1,11.5029783546925,5.4380177333951,-0.000206357799470425,-1.09667559619993,11.5029813162982,5.43802069500089,
7,7,3,1,12.143,1,11.4923111256212,5.43574190698564,-0.000200625509023666,-1.09276657924056,11.4923140592873,5.43574484065175,
8,8,3,1,13.143,1,11.4833379629999,5.43185049667954,-2.70688906311989E-05,-1.09031350817531,11.4833408966661,5.43185345828533,
9,9,3,1,14.143,1,11.4742040913552,5.42784517630935,2.38744542002678E-05,-1.08806562144309,11.4742070250213,5.42784813791513,
10,10,3,1,15.143,1,11.4666699897498,5.42540475726128,-5.24288043379784E-05,-1.08548312447965,11.4666729234159,5.42540771886706,
20,20,3,1,25.143,1,11.419848902151,5.40620880201459,4.35858964920044E-05,-1.07197402045131,11.4198518358171,5.40621176362038,
30,30,3,1,35.143,1,11.4022894576192,5.39960062131286,0.000290446914732456,-1.06411778833717,11.402292419225,5.39960358291864,
40,40,3,1,45.143,1,11.3965329620987,5.39654902182519,0.000107819214463234,-1.0582971572876,11.3965358957648,5.3965519554913,
50,50,3,1,55.143,1,11.3949096109718,5.39612995460629,0.000329404138028622,-1.05281359050423,11.3949125446379,5.39613291621208,
60,60,3,1,65.143,1,11.3932330626994,5.39583667181432,0.000124247744679451,-1.04900489095598,11.3932359963655,5.39583960548043,
70,70,3,1,75.143,1,11.3941399566829,5.39571267552674,0.000168033875524998,-1.04521016124636,11.3941429182887,5.39571560919285,
80,80,3,1,85.143,1,11.3933828473091,5.39519690908492,0.000156667083501816,-1.04185022413731,11.3933858089149,5.39519984275103,
90,90,3,1,95.143,1,11.3933990802616,5.39560147561133,0.000177319161593914,-1.03884221054614,11.3934020139277,5.39560440927744,
100,100,3,1,105.143,1,11.3937399443239,5.39536773227155,4.47174534201622E-05,-1.03622441645712,11.39374287799,5.39537066593766,
200,200,3,1,205.143,1,11.3945613987744,5.39503262378275,-0.00011056661605835,-1.01767231244594,11.3945643603802,5.39503555744886,
300,300,3,1,305.142,1,11.3950817193836,5.39517777040601,-9.73651185631752E-05,-1.00200810935348,11.3950846530497,5.3951807320118,
400,400,3,1,405.142,1,11.3942330516875,5.39495632052422,0.000119199976325035,-0.993879730813205,11.3942360132933,5.39495928213,
500,500,3,1,505.142,1,11.393875759095,5.3952007368207,2.60863453149796E-05,-0.986833325587213,11.3938787207007,5.39520369842648,
600,600,3,1,605.141,1,11.3938427343965,5.39470204152167,0.000239191576838493,-0.98094314802438,11.3938456960022,5.39470497518778,
700,700,3,1,705.141,1,11.3938587158918,5.39480583742261,4.13088127970696E-05,-0.974919986911118,11.3938616774976,5.39480874314904,
800,800,3,1,805.141,1,11.3936282135546,5.39482687599957,0.000126855447888374,-0.96977855078876,11.3936311751604,5.39482980966568,
900,900,3,1,905.14,1,11.3942141924053,5.39439654909074,0.000109025277197361,-0.965383062139153,11.3942171260715,5.39439948275685,
1000,1000,3,1,1005.14,1,11.3937053550035,5.39511225186288,0.000126506201922894,-0.960391606204212,11.3937082886696,5.39511518552899,
1001,1,4,1,1006.42,0.137684,11.4077756926417,11.393486391753,0.00125802587717772,-0.0012091314420104,11.4077786542475,11.3934893533587,
