"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.125,0,993,993,3,1,992,11.3655700720847,-0.00334871932864189,11.3655730336905,
998.135,0.00999999999999091,993,993,3,1,992,11.5397017914802,-0.00665319617837667,11.5397047251463,
998.144,0.0190000000000055,993,993,3,1,992,11.6013935487717,-0.00769409351050854,11.6013964824378,
998.154,0.0289999999999964,993,993,3,1,992,11.5454691834748,-0.00740869902074337,11.5454721450806,
998.164,0.0389999999999873,993,993,3,1,992,11.3667912315577,-0.00513713341206312,11.3667941652238,
998.174,0.0489999999999782,993,993,3,1,992,11.1115492600948,-0.00274552498012781,11.1169574037194,
998.187,0.0620000000000118,993,993,3,1,992,10.7737492863089,-0.0109148910269141,10.773752219975,
998.197,0.0720000000000027,993,993,3,1,992,10.5995106697083,-0.0428767269477248,10.599513631314,
998.207,0.0819999999999936,993,993,3,1,992,10.5261036660522,-0.0653055077418685,10.5261065997183,
998.217,0.0919999999999845,993,993,3,1,992,10.4811752401292,-0.0803646026179194,10.4811781458557,
998.227,0.101999999999975,993,993,3,1,992,10.4177561122924,-0.101053966209292,10.4177590459585,
998.237,0.111999999999966,993,993,3,1,992,10.3332840744406,-0.129074119031429,10.3332870081067,
998.247,0.122000000000071,993,993,3,1,992,10.244415672496,-0.159566239453852,10.2444186061621,
998.257,0.132000000000062,993,993,3,1,992,10.1507091522217,-0.191741609014571,10.1507121138275,
998.267,0.142000000000053,993,993,3,1,992,10.0497758388519,-0.226167920045555,10.0497788004577,
998.277,0.152000000000044,993,993,3,1,992,9.94583638384938,-0.261844391934574,9.94583934545517,
998.287,0.162000000000035,993,993,3,1,992,9.83901626430452,-0.298231979832053,9.83901919797063,
998.297,0.172000000000025,993,993,3,1,992,9.72881424240768,-0.335518480278552,9.72881717607379,
998.307,0.182000000000016,993,993,3,1,992,9.61748057976365,-0.373344551771879,9.61748354136944,
998.317,0.192000000000007,993,993,3,1,992,9.50399215333164,-0.411431230604649,9.50399508699775,
998.327,0.201999999999998,993,993,3,1,992,9.3900727853179,-0.449222102761269,9.39007574692369,
998.337,0.211999999999989,993,993,3,1,992,9.27724893204868,-0.486864969134331,9.27725186571479,
998.347,0.22199999999998,993,993,3,1,992,9.16088847443461,-0.525612002238631,9.1608914360404,
998.357,0.231999999999971,993,993,3,1,992,9.04263985343277,-0.564948287792504,9.04264278709888,
998.367,0.242000000000075,993,993,3,1,992,8.92434703186154,-0.603872602805495,8.92434999346733,
998.385,0.259999999999991,993,993,3,1,992.25,8.71120895259082,-0.673985769972205,8.71121188625693,
998.395,0.269999999999982,993,993,3,1,992.25,8.59029396437109,-0.713804438710213,8.5902968980372,
998.405,0.279999999999973,993,993,3,1,992.25,8.46981653943658,-0.753127168864012,8.46981950104237,
998.415,0.290000000000077,993,993,3,1,992.25,8.3508406765759,-0.791944093070924,8.35084363818169,
998.425,0.300000000000068,993,993,3,1,992.25,8.23187691159546,-0.830894927494228,8.23187984526157,
998.435,0.310000000000059,993,993,3,1,992.25,8.10982734896243,-0.870628757402301,8.10983028262853,
998.445,0.32000000000005,993,993,3,1,992.25,7.98845143988729,-0.910280700773001,7.98845440149307,
998.455,0.330000000000041,993,993,3,1,992.25,7.86783750168979,-0.949278394691646,7.8678404353559,
998.465,0.340000000000032,993,993,3,1,992.25,7.74509509094059,-0.989848226308823,7.7450980246067,
998.475,0.350000000000023,993,993,3,1,992.25,7.61992500163615,-1.03061370551586,7.61992793530226,
998.485,0.360000000000014,993,993,3,1,992.25,7.49619760550559,-1.07091790996492,7.4962005391717,
998.495,0.370000000000005,993,993,3,1,992.25,7.37492222338915,-1.10989945009351,7.37492518499494,
998.505,0.379999999999995,993,993,3,1,992.25,7.25273762829602,-1.14962812978774,7.25274056196213,
998.515,0.389999999999986,993,993,3,1,992.25,7.13089537806809,-1.18926071561873,7.1308983117342,
