"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.137,1,11.5984287019819,5.82660689949989,-0.0124598946422338,-1.90676326397806,11.5984258800745,5.82660410553217,
2,2,3,1,7.137,1,11.5309356059879,5.8537676744163,-0.00463756266981363,-1.86122760176659,11.5309327840805,5.85376488044858,
3,3,3,1,8.137,1,11.592124029994,5.83345192484558,-0.00214340630918741,-1.85295517556369,11.5921211801469,5.83344910293817,
4,4,3,1,9.137,1,11.6269053518772,5.81265376880765,-0.00145892146974802,-1.85040667187423,11.6269025020301,5.81265097483993,
5,5,3,1,10.137,1,11.6439917497337,5.79222274012864,-0.00099782831966877,-1.84955732896924,11.6439888998866,5.79221991822123,
6,6,3,1,11.137,1,11.6517882607877,5.77357339672744,-0.000904756598174572,-1.8497741734609,11.65178546682,5.77357057482004,
7,7,3,1,12.137,1,11.6567065380514,5.75789286755025,-0.0008039316162467,-1.85010891873389,11.6567037440836,5.75789004564285,
8,8,3,1,13.137,1,11.6560713853687,5.74337272904813,-0.000639939680695534,-1.85085406061262,11.6560685634613,5.74336990714073,
9,9,3,1,14.137,1,11.6540178190917,5.72797659784555,-0.000639939680695534,-1.85178835876286,11.6540149971843,5.72797374799848,
10,10,3,1,15.137,1,11.6527986433357,5.71610142476857,-0.000593136064708233,-1.85255197808146,11.6527958214283,5.71609860286117,
20,20,3,1,25.137,1,11.6276388522238,5.63971851021051,-0.000588963739573956,-1.85451743658632,11.6276360303164,5.63971566036344,
30,30,3,1,35.137,1,11.6156464722008,5.61545566655695,-0.000560167245566845,-1.84892636258155,11.6156436502934,5.61545284464955,
40,40,3,1,45.137,1,11.609081402421,5.60265471227467,-0.000479854643344879,-1.84450173284858,11.6090786084533,5.60265189036727,
50,50,3,1,55.137,1,11.6071477532387,5.60045172460377,-0.000568125396966934,-1.83776850812137,11.6071449033916,5.60044890269637,
60,60,3,1,65.137,1,11.6039760131389,5.59927498921752,-0.000669681467115879,-1.83188454248011,11.6039731912315,5.59927213937044,
70,70,3,1,75.137,1,11.6026544943452,5.59827248565853,-0.000414829701185226,-1.82678554672748,11.6026517003775,5.59826966375112,
80,80,3,1,85.137,1,11.6027220245451,5.59727651998401,-0.00059166457504034,-1.82334011886269,11.6027192026377,5.59727367013693,
90,90,3,1,95.137,1,11.6013293154538,5.59804754331708,-0.000593522563576698,-1.8189611332491,11.601326521486,5.59804469347,
100,100,3,1,105.137,1,11.5997949242592,5.5995408911258,-0.000472948886454105,-1.81497529149055,11.5997921302915,5.5995380692184,
200,200,3,1,205.137,1,11.599158262834,5.59939479455352,-0.000446625053882599,-1.79032066836953,11.5991554409266,5.59939194470644,
300,300,3,1,305.136,1,11.5992461889982,5.5975538212806,-0.000666123814880848,-1.77568483632058,11.5992433391511,5.5975509993732,
400,400,3,1,405.136,1,11.599549613893,5.59810635633767,-0.000490625388920307,-1.76311956252903,11.5995468199253,5.59810353443026,
500,500,3,1,505.136,1,11.5968856215477,5.59926124289632,-0.000770594924688339,-1.75302188377827,11.5968827717006,5.59925839304924,
600,600,3,1,605.135,1,11.5983311086893,5.59870535507798,-0.000346386805176735,-1.74464092589915,11.5983283147216,5.59870256111026,
700,700,3,1,705.135,1,11.598817454651,5.59838963672519,-0.000683288089931011,-1.73740977887064,11.5988146327436,5.59838678687811,
800,800,3,1,805.135,1,11.5982964914292,5.5979763250798,-0.000546923838555813,-1.73079441767186,11.5982936695218,5.5979735031724,
900,900,3,1,905.134,1,11.5989761520177,5.59771841391921,-0.000677057541906834,-1.72486132010818,11.5989733301103,5.59771556407213,
1000,1000,3,1,1005.134,1,11.5969779063016,5.59844403527677,-0.000849785283207893,-1.71866165939718,11.5969750843942,5.59844121336937,
1001,1,4,1,1006.419,0.128551,11.5995704010129,11.5927245933563,6.0289166867733E-05,-0.00187607482075691,11.5995676070452,11.5927217714488,
