"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.134,0,993,993,3,1,992,11.3510305993259,-0.00278070103377104,11.3510277494788,
998.144,0.00999999999999091,993,993,3,1,992,11.5307319816202,-0.00621809158474207,11.5307291597128,
998.154,0.0199999999999818,993,993,3,1,992,11.5984192304313,-0.00655192881822586,11.5984163805842,
998.164,0.0299999999999727,993,993,3,1,992,11.5359561983496,-0.00700308475643396,11.5359533764422,
998.174,0.0399999999999636,993,993,3,1,992,11.3483636453748,-0.00438764691352844,11.3483607955277,
998.184,0.0499999999999545,993,993,3,1,992,11.0898826550692,-0.00263545196503401,11.0898798331618,
998.197,0.0629999999999882,993,993,3,1,992,10.7527291495353,-0.0133876409381628,10.7527263276279,
998.207,0.0729999999999791,993,993,3,1,992,10.5897015240043,-0.0467610871419311,10.5896987020969,
998.217,0.08299999999997,993,993,3,1,992,10.5222276225686,-0.0680142920464277,10.5222248286009,
998.227,0.0929999999999609,993,993,3,1,992,10.4761373531073,-0.083447489887476,10.4761345311999,
998.237,0.102999999999952,993,993,3,1,992,10.4108628630638,-0.105010974220932,10.4108600690961,
998.247,0.113000000000056,993,993,3,1,992,10.3265393804759,-0.133955501951277,10.3265365585685,
998.257,0.123000000000047,993,993,3,1,992,10.2370411623269,-0.165438121184707,10.2370383404195,
998.267,0.133000000000038,993,993,3,1,992,10.1426501199603,-0.198677037842572,10.1426472701132,
998.277,0.143000000000029,993,993,3,1,992,10.0433950033039,-0.233770594932139,10.0433921813965,
998.287,0.15300000000002,993,993,3,1,992,9.94010391645134,-0.270459796302021,9.94010109454393,
998.297,0.163000000000011,993,993,3,1,992,9.83272497542202,-0.308049283921719,9.83272215351462,
998.307,0.173000000000002,993,993,3,1,992,9.72200187854469,-0.346434959210455,9.72199905663729,
998.317,0.182999999999993,993,993,3,1,992,9.61085418239236,-0.385236102156341,9.61085138842463,
998.327,0.192999999999984,993,993,3,1,992,9.49853846803308,-0.423817900009453,9.498535618186,
998.337,0.202999999999975,993,993,3,1,992,9.38479333184659,-0.462829968892038,9.38479050993919,
998.347,0.212999999999965,993,993,3,1,992,9.27064315415919,-0.501986788585782,9.27064033225179,
998.357,0.222999999999956,993,993,3,1,992,9.15490583516657,-0.541803892701864,9.15490301325917,
998.367,0.233000000000061,993,993,3,1,992,9.03613932430744,-0.581930601038039,9.03613653033972,
998.377,0.243000000000052,993,993,3,1,992,8.91766640357673,-0.622355560772121,8.91766358166933,
998.394,0.259999999999991,993,993,3,1,992.25,8.7164022680372,-0.690479860641062,8.7163994461298,
998.404,0.269999999999982,993,993,3,1,992.25,8.59575734473765,-0.731154340319335,8.59575452283025,
998.414,0.279999999999973,993,993,3,1,992.25,8.47558147273958,-0.771429971791804,8.47557865083218,
998.424,0.289999999999964,993,993,3,1,992.25,8.35448169149458,-0.812225760892034,8.35447886958718,
998.434,0.299999999999955,993,993,3,1,992.25,8.23438497260213,-0.852446011267602,8.23438212275505,
998.444,0.310000000000059,993,993,3,1,992.25,8.11339898966253,-0.892826518975198,8.11339616775513,
998.454,0.32000000000005,993,993,3,1,992.25,7.99283302389085,-0.933273923583329,7.99283020198345,
