"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.137,0,1,1,3,1,0,11.5984287019819,-0.0202039955183864,11.5984258800745,
6.151,0.0139999999999993,1,1,3,1,0,11.5983905643225,-0.0200788117945194,11.5983877703547,
6.161,0.024,1,1,3,1,0,11.5975157450885,-0.0202600564807653,11.5975129231811,
6.171,0.0339999999999998,1,1,3,1,0,11.5908946562558,-0.0220636092126369,11.5908918343484,
6.181,0.0439999999999996,1,1,3,1,0,11.5721089672297,-0.0255999248474836,11.5721061453223,
6.191,0.0539999999999994,1,1,3,1,0,11.5375256258994,-0.0328381499275565,11.537522803992,
6.201,0.0640000000000001,1,1,3,1,0,11.4886938873678,-0.0433178944513202,11.4886910654604,
6.211,0.0739999999999998,1,1,3,1,0,11.429455569014,-0.0576147297397256,11.4294527471066,
6.221,0.0839999999999996,1,1,3,1,0,11.3673191238195,-0.0749112013727427,11.3673163019121,
6.231,0.0939999999999994,1,1,3,1,0,11.2981611583382,-0.0958547741174698,11.2981583364308,
6.241,0.104,1,1,3,1,0,11.2215061392635,-0.12073814868927,11.2215033173561,
6.251,0.114,1,1,3,1,0,11.1368954926729,-0.149613129906356,11.1368926428258,
6.261,0.124,1,1,3,1,0,11.0429088771343,-0.18325500190258,11.0429060831666,
6.271,0.133999999999999,1,1,3,1,0,10.9381207823753,-0.221537640318274,10.9381179325283,
6.281,0.143999999999999,1,1,3,1,0,10.8212155010551,-0.265251537784934,10.8212126791477,
6.291,0.154,1,1,3,1,0,10.6914682779461,-0.314181861467659,10.6914654560387,
6.301,0.164,1,1,3,1,0,10.5507048591971,-0.367408678866923,10.5507020093501,
6.311,0.173999999999999,1,1,3,1,0,10.3994794841856,-0.424299365840852,10.3994766622782,
6.321,0.183999999999999,1,1,3,1,0,10.235860934481,-0.486407051794231,10.2358581125736,
6.331,0.194,1,1,3,1,0,10.0573438871652,-0.553085417486727,10.0573410652578,
6.337,0.199999999999999,1,1,3,1,0,9.9441587459296,-0.595313464291394,9.9441559240222,
6.347,0.21,1,1,3,1,0,9.75048836320639,-0.66551323980093,9.75048551335931,
6.357,0.22,1,1,3,1,0,9.57409878261387,-0.727433930151165,9.57409596070647,
6.367,0.23,1,1,3,1,0,9.42149106413126,-0.778700751252472,9.42148821428418,
6.377,0.239999999999999,1,1,3,1,0,9.28167396225035,-0.825691134668887,9.28167114034295,
6.387,0.25,1,1,3,1,0.25,9.14456038735807,-0.871082511730492,9.14455756545067,
6.397,0.26,1,1,3,1,0.25,9.01057432405651,-0.915348548442125,9.01057150214911,
6.407,0.27,1,1,3,1,0.25,8.87821985408664,-0.959251886233687,8.87821700423956,
6.417,0.279999999999999,1,1,3,1,0.25,8.74798298813402,-1.00224493537098,8.74798016622663,
6.427,0.29,1,1,3,1,0.25,8.61794407479465,-1.04477604851127,8.61794125288725,
6.437,0.3,1,1,3,1,0.25,8.4904710855335,-1.08617555815727,8.4904682636261,
6.447,0.31,1,1,3,1,0.25,8.36543208919466,-1.1266736779362,8.36542926728725,
6.457,0.319999999999999,1,1,3,1,0.25,8.24042284861207,-1.16676602046937,8.24041999876499,
6.467,0.33,1,1,3,1,0.25,8.11590020544827,-1.20739917270839,8.11589738354087,
6.477,0.34,1,1,3,1,0.25,7.99145710654557,-1.24681097920984,7.99145428463817,
6.487,0.35,1,1,3,1,0.25,7.86913393065333,-1.28577374387532,7.86913113668561,
6.497,0.359999999999999,1,1,3,1,0.25,7.7450720127672,-1.32580962497741,7.74506919085979,
6.507,0.37,1,1,3,1,0.25,7.61900028213859,-1.36590828187764,7.61899743229151,
6.517,0.38,1,1,3,1,0.25,7.49502807855606,-1.40521771274507,7.49502528458834,
6.527,0.39,1,1,3,1,0.25,7.37158538773656,-1.4443214610219,7.37158259376884,
6.537,0.399999999999999,1,1,3,1,0.25,7.24736052565277,-1.48377588018775,7.24735770374537,
6.547,0.409999999999999,1,1,3,1,0.25,7.12407049722969,-1.5222998522222,7.12406767532229,
6.557,0.42,1,1,3,1,0.25,7.00031046755612,-1.56068067532033,7.00030764564872,
6.567,0.43,1,1,3,1,0.25,6.8798574898392,-1.5984972845763,6.8798546679318,
6.577,0.44,1,1,3,1,0.25,6.75703916698694,-1.63664141669869,6.75703637301922,
6.587,0.449999999999999,1,1,3,1,0.25,6.6343095805496,-1.6749999858439,6.6343067586422,
6.597,0.46,1,1,3,1,0.25,6.51183703914285,-1.71254559420049,6.51183418929577,
6.607,0.47,1,1,3,1,0.25,6.38896459713578,-1.75115034915507,6.38896180316806,
6.617,0.48,1,1,3,1,0.25,6.26405647024512,-1.78947079926729,6.2640536762774,
6.627,0.489999999999999,1,1,3,1,0.25,6.13976122811437,-1.82799949776381,6.13975837826729,
6.637,0.5,1,1,3,1,0.5,6.01787265390158,-1.86495043337345,6.0178698040545,
6.647,0.51,1,1,3,1,0.5,5.90068613179028,-1.89750330988318,5.90068330988288,
6.655,0.518,1,1,3,1,0.5,5.84125000052154,-1.90676326397806,5.84124717861414,
6.663,0.526,1,1,3,1,0.5,5.82660689949989,-1.8996788887307,5.82660410553217,
6.673,0.536,1,1,3,1,0.5,5.83135510794818,-1.88209866639227,5.83135228604078,
6.683,0.545999999999999,1,1,3,1,0.5,5.86354044266045,-1.8554757302627,5.86353762075305,
6.693,0.556,1,1,3,1,0.5,5.91828203760087,-1.82157293427736,5.91827921569347,
6.703,0.566,1,1,3,1,0.5,5.98792207427323,-1.78467284888029,5.98791925236583,
6.713,0.576,1,1,3,1,0.5,6.06942242011428,-1.74367701169103,6.06941962614655,
6.723,0.585999999999999,1,1,3,1,0.5,6.16052149794996,-1.70095062814653,6.16051867604256,
6.733,0.596,1,1,3,1,0.5,6.25937375240028,-1.65642375592142,6.25937093049288,
6.743,0.606,1,1,3,1,0.5,6.36748183518648,-1.61019698251039,6.3674789853394,
