"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.187,0,993,993,3,1,992,11.2116348836571,0.000165887176990509,11.2116242945194,
998.197,0.00999999999999091,993,993,3,1,992,11.3318354263902,-0.00295059755444527,11.3318248651922,
998.206,0.0190000000000055,993,993,3,1,992,11.381016774103,-0.0045761838555336,11.3810061849654,
998.216,0.0289999999999964,993,993,3,1,992,11.3413743115962,-0.00501926057040691,11.3413637503982,
998.226,0.0389999999999873,993,993,3,1,992,11.1906438600272,-0.00328958034515381,11.1906332708895,
998.236,0.0489999999999782,993,993,3,1,992,10.9586081653833,-0.00145077239722013,10.9585976041853,
998.246,0.0589999999999691,993,993,3,1,992,10.6995103508234,0.000497228465974331,10.6994997896254,
998.256,0.06899999999996,993,993,3,1,992,10.4603011161089,0.00168970320373774,10.4602905549109,
998.272,0.0850000000000364,993,993,3,1,992,10.1730781048536,0.00135583337396383,10.1730675436556,
998.282,0.0950000000000273,993,993,3,1,992,10.0502098817378,0.000236951746046543,10.0501992926002,
998.292,0.105000000000018,993,993,3,1,992,9.95748979970813,-0.0126121193170547,9.95747923851013,
998.302,0.115000000000009,993,993,3,1,992,9.90700763650239,-0.0291869603097439,9.90699704736471,
998.312,0.125,993,993,3,1,992,9.86686522141099,-0.045362925156951,9.86685466021299,
998.322,0.134999999999991,993,993,3,1,992,9.81931795366108,-0.0681904004886746,9.81930736452341,
998.332,0.144999999999982,993,993,3,1,992,9.75884548388421,-0.0982773769646883,9.75883489474654,
998.342,0.154999999999973,993,993,3,1,992,9.68715263530612,-0.134200323373079,9.68714207410812,
998.352,0.164999999999964,993,993,3,1,992,9.61083747446537,-0.172439911402762,9.61082691326737,
998.362,0.174999999999955,993,993,3,1,992,9.52814295887947,-0.213002520613372,9.52813239768147,
998.372,0.185000000000059,993,993,3,1,992,9.43906475789845,-0.25698269251734,9.43905416876078,
998.382,0.19500000000005,993,993,3,1,992,9.34334359131753,-0.302773742005229,9.34333300217986,
998.392,0.205000000000041,993,993,3,1,992,9.24293107353151,-0.349748600274324,9.24292048439383,
998.402,0.215000000000032,993,993,3,1,992,9.13881925866008,-0.397158153355122,9.13880869746208,
998.412,0.225000000000023,993,993,3,1,992,9.03106355108321,-0.445813587866724,9.03105296194553,
998.422,0.235000000000014,993,993,3,1,992,8.92091078683734,-0.494077005423605,8.92090022563934,
998.432,0.245000000000005,993,993,3,1,992,8.80774838849902,-0.542926765047014,8.80773782730103,
998.447,0.259999999999991,993,993,3,1,992.25,8.63340220414102,-0.616945382207632,8.6333916708827,
998.457,0.269999999999982,993,993,3,1,992.25,8.51326916366816,-0.667331884615123,8.51325860247016,
998.467,0.279999999999973,993,993,3,1,992.25,8.3920575119555,-0.7162667484954,8.3920469507575,
