"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.19,1,11.3968876283616,5.50014811567962,0.00254869926720858,-2.67006919719279,11.3968770392239,5.50013752654195,
2,2,3,1,7.19,1,11.5858174860477,5.60956992208958,0.00254175160080194,-2.49996279366314,11.5858069248497,5.60955936089158,
3,3,3,1,8.19,1,11.540585020557,5.60435065068304,0.0027002627030015,-2.45303514413536,11.5405744314194,5.60434006154537,
4,4,3,1,9.19,1,11.5026495046914,5.59036952443421,0.00281944870948792,-2.4265012005344,11.5026389434934,5.59035893529654,
5,5,3,1,10.19,1,11.4774437528104,5.57474959641695,0.00304579269140959,-2.40867742337286,11.4774331636727,5.57473903521895,
6,6,3,1,11.19,1,11.4597608707845,5.55669033899903,0.00288548413664103,-2.39600852597505,11.4597503095865,5.55667977780104,
7,7,3,1,12.19,1,11.4466526638716,5.54198040626943,0.00260443426668644,-2.3874400369823,11.446642074734,5.54196981713176,
8,8,3,1,13.19,1,11.4359436929226,5.52840725518763,0.00256861560046673,-2.37930736970156,11.4359331317246,5.52839666604996,
9,9,3,1,14.19,1,11.4280388876796,5.51575686782599,0.00235258135944605,-2.37303540110588,11.4280283264816,5.51574630662799,
10,10,3,1,15.19,1,11.4191206544638,5.50391161814332,0.00250330194830894,-2.36701808404177,11.4191100932658,5.50390105694532,
20,20,3,1,25.19,1,11.3907869160175,5.42968545109034,0.00263816677033901,-2.32693449128419,11.3907763548195,5.42967488989234,
30,30,3,1,35.19,1,11.3856396451592,5.39963250048459,0.00262873712927103,-2.29703044053167,11.3856290839612,5.39962191134691,
40,40,3,1,45.19,1,11.3850456476212,5.38952233269811,0.00284457113593817,-2.27039392106235,11.3850350864232,5.38951177150011,
50,50,3,1,55.19,1,11.3835893198848,5.38537393324077,0.00282521359622478,-2.24782920442522,11.3835787586868,5.3853633441031,
60,60,3,1,65.19,1,11.3842102792114,5.38424835540354,0.00248879194259644,-2.22628854680806,11.3841996900737,5.38423776626587,
70,70,3,1,75.19,1,11.3839271385223,5.38262193091214,0.0026774313300848,-2.20917671918869,11.3839165493846,5.38261134177446,
80,80,3,1,85.19,1,11.3838781323284,5.38266216404736,0.00268823001533747,-2.19270769506693,11.3838675431907,5.38265157490969,
90,90,3,1,95.19,1,11.3839145936072,5.38186663761735,0.00247735064476728,-2.17824956402183,11.3839040324092,5.38185607641935,
100,100,3,1,105.19,1,11.3828230742365,5.3821050748229,0.00257445499300957,-2.16329087503254,11.3828124850988,5.38209451362491,
200,200,3,1,205.19,1,11.3827262632549,5.38215444423258,0.00255236867815256,-2.05894770100713,11.3827157020569,5.38214385509491,
300,300,3,1,305.189,1,11.3820855505764,5.38196928799152,0.00247403979301453,-1.98694376740605,11.3820749893785,5.38195872679353,
400,400,3,1,405.189,1,11.3834001962095,5.38203416392207,0.00270354561507702,-1.93166810553521,11.3833896070719,5.38202360272408,
500,500,3,1,505.189,1,11.3844917714596,5.38261491805315,0.00244671013206244,-1.88772309571505,11.3844812102616,5.38260435685515,
600,600,3,1,605.188,1,11.3832302950323,5.38288188166916,0.00220289919525385,-1.84970266185701,11.3832197338343,5.38287129253149,
700,700,3,1,705.188,1,11.3825985230505,5.38256518542766,0.00222441274672747,-1.81911095511168,11.3825879618526,5.38255462422967,
800,800,3,1,805.188,1,11.382882418111,5.38304292596877,0.00235852785408497,-1.79376323707402,11.3828718289733,5.38303233683109,
900,900,3,1,905.187,1,11.3821922242641,5.38205190561712,0.00214800238609314,-1.77388424985111,11.3821816630661,5.3820413723588,
1000,1000,3,1,1005.187,1,11.381814731285,5.38122357800603,0.00220708083361387,-1.75565742887557,11.3818041421473,5.38121301680803,
1001,1,4,1,1006.461,0.09155,11.4166769944131,11.3736053835601,0.00256465747952461,-0.000431183725595474,11.4166664332151,11.3735947944224,
