"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.19,0,1,1,3,1,0,11.3826709706336,-0.0200299732387066,11.382660381496,
6.2,0.00999999999999979,1,1,3,1,0,11.382650770247,-0.0199568271636963,11.382640209049,
6.213,0.0229999999999997,1,1,3,1,0,11.3820130750537,-0.0205678399652243,11.3820025138557,
6.223,0.0329999999999995,1,1,3,1,0,11.3774155173451,-0.0231980998069048,11.3774049282074,
6.233,0.0430000000000001,1,1,3,1,0,11.3646768964827,-0.0292264157906175,11.3646663352847,
6.243,0.0529999999999999,1,1,3,1,0,11.3431918155402,-0.0399473961442709,11.3431812264025,
6.253,0.0629999999999997,1,1,3,1,0,11.3130401819944,-0.0551358330994844,11.3130296207964,
6.263,0.0729999999999995,1,1,3,1,0,11.2748396862298,-0.0761294132098556,11.2748290970921,
6.273,0.0829999999999993,1,1,3,1,0,11.22778583318,-0.104355169460177,11.227775271982,
6.283,0.093,1,1,3,1,0,11.1765399947762,-0.137149021029472,11.1765294335783,
6.293,0.103,1,1,3,1,0,11.1211351398379,-0.174387628212571,11.1211245507002,
6.303,0.113,1,1,3,1,0,11.057537868619,-0.219053337350488,11.057527307421,
6.313,0.122999999999999,1,1,3,1,0,10.985792381689,-0.271061672829092,10.9857817925513,
6.323,0.133,1,1,3,1,0,10.9038304723799,-0.330994934774935,10.9038199111819,
6.333,0.143,1,1,3,1,0,10.8129720948637,-0.397492540068924,10.8129615336657,
6.343,0.153,1,1,3,1,0,10.7128594256937,-0.470364349894226,10.7128488644958,
6.353,0.162999999999999,1,1,3,1,0,10.6013171374798,-0.550795132294297,10.6013065762818,
6.363,0.173,1,1,3,1,0,10.4767097253352,-0.640062601305544,10.4766991361976,
6.373,0.183,1,1,3,1,0,10.3406923636794,-0.735637438483536,10.3406818024814,
6.383,0.193,1,1,3,1,0,10.1918718405068,-0.838213665410876,10.1918612793088,
6.39,0.2,1,1,3,1,0,10.0796969980001,-0.914046494290233,10.0796864368021,
6.4,0.21,1,1,3,1,0,9.91151335649192,-1.02282710839063,9.91150276735425,
6.41,0.22,1,1,3,1,0,9.7501814737916,-1.11682095564902,9.7501709125936,
6.42,0.23,1,1,3,1,0,9.59663663059473,-1.20078607928008,9.59662606939673,
6.43,0.239999999999999,1,1,3,1,0,9.44653957150876,-1.27954504918307,9.44652898237109,
6.44,0.25,1,1,3,1,0.25,9.29738279432058,-1.35512378066778,9.29737223312259,
6.45,0.26,1,1,3,1,0.25,9.14940917864442,-1.42756494227797,9.14939861744642,
6.46,0.27,1,1,3,1,0.25,9.0023531857878,-1.4980628574267,9.00234259665012,
6.47,0.279999999999999,1,1,3,1,0.25,8.85538662783802,-1.56524057500064,8.85537603870034,
6.48,0.29,1,1,3,1,0.25,8.70910336263478,-1.63039910141379,8.7090927734971,
6.49,0.3,1,1,3,1,0.25,8.56352280825377,-1.69394747819752,8.56351224705577,
6.5,0.31,1,1,3,1,0.25,8.41838574036956,-1.75451540853828,8.41837517917156,
6.51,0.319999999999999,1,1,3,1,0.25,8.2746550720185,-1.81279583834112,8.27464448288083,
6.52,0.33,1,1,3,1,0.25,8.13182246871293,-1.86919374857098,8.13181187957525,
6.53,0.34,1,1,3,1,0.25,7.9900564905256,-1.92367970943451,7.99004590138793,
6.54,0.35,1,1,3,1,0.25,7.84911624155939,-1.97660077828914,7.84910565242171,
6.55,0.359999999999999,1,1,3,1,0.25,7.70894567482173,-2.02789430972189,7.70893508568406,
6.56,0.37,1,1,3,1,0.25,7.56830083206296,-2.07902425900102,7.56829027086496,
6.57,0.38,1,1,3,1,0.25,7.42858973331749,-2.12847484275699,7.42857914417982,
6.58,0.39,1,1,3,1,0.25,7.28924154303968,-2.17630155384541,7.28923095390201,
6.59,0.399999999999999,1,1,3,1,0.25,7.15095341205597,-2.22285259515047,7.15094285085797,
6.6,0.41,1,1,3,1,0.25,7.01270109973848,-2.26941762492061,7.01269051060081,
6.61,0.42,1,1,3,1,0.25,6.87611253932118,-2.31305255088955,6.87610197812319,
6.62,0.43,1,1,3,1,0.25,6.7406365647912,-2.35544039402157,6.74062600359321,
6.63,0.44,1,1,3,1,0.25,6.60469505935907,-2.39880143664777,6.60468449816108,
6.64,0.45,1,1,3,1,0.25,6.46981283091009,-2.43986987974495,6.46980224177241,
6.65,0.46,1,1,3,1,0.25,6.33548333309591,-2.48050922062248,6.33547274395823,
6.66,0.47,1,1,3,1,0.25,6.20180435478687,-2.52075780648738,6.20179379358888,
6.67,0.48,1,1,3,1,0.25,6.06794443912804,-2.5595043040812,6.06793384999037,
6.68,0.489999999999999,1,1,3,1,0.25,5.9344111662358,-2.5986187113449,5.93440057709813,
6.69,0.5,1,1,3,1,0.5,5.80124644562602,-2.63750236015767,5.80123588442802,
6.7,0.51,1,1,3,1,0.5,5.67180882208049,-2.6677402574569,5.67179828882217,
6.703,0.513,1,1,3,1,0.5,5.63988774083555,-2.67006919719279,5.63987715169787,
6.713,0.523,1,1,3,1,0.5,5.56207288987935,-2.65467228833586,5.56206230074167,
6.723,0.532999999999999,1,1,3,1,0.5,5.51848908886313,-2.61884503997862,5.51847852766514,
6.733,0.543,1,1,3,1,0.5,5.50161226652563,-2.57215530145913,5.50160167738795,
6.738,0.548,1,1,3,1,0.5,5.50014811567962,-2.54754990339279,5.50013752654195,
6.748,0.558,1,1,3,1,0.5,5.50318725407123,-2.50015194062144,5.50317669287324,
6.758,0.568,1,1,3,1,0.5,5.52797773852944,-2.43901032954454,5.52796717733145,
6.768,0.577999999999999,1,1,3,1,0.5,5.57457958348095,-2.36882355064154,5.57456899434328,
6.778,0.588,1,1,3,1,0.5,5.63816590234637,-2.29305872693658,5.63815534114838,
6.788,0.598,1,1,3,1,0.5,5.71436651051044,-2.2137534013018,5.71435594931245,
6.798,0.608,1,1,3,1,0.5,5.80073439516127,-2.13377831038088,5.8007238060236,
6.808,0.617999999999999,1,1,3,1,0.5,5.8972702268511,-2.05134450923651,5.89725963771343,
6.818,0.628,1,1,3,1,0.5,6.0024762712419,-1.96770817507058,6.00246571004391,
6.828,0.638,1,1,3,1,0.5,6.11401735804975,-1.884875302203,6.11400676891208,
6.838,0.648,1,1,3,1,0.5,6.23043816536665,-1.80303184315562,6.23042760416865,
6.848,0.657999999999999,1,1,3,1,0.5,6.3523605465889,-1.72097285278141,6.3523499853909,
6.858,0.668,1,1,3,1,0.5,6.47789653390646,-1.64029161911458,6.47788597270846,
6.868,0.678,1,1,3,1,0.5,6.60763945430517,-1.56050438992679,6.60762889310718,
6.878,0.688,1,1,3,1,0.5,6.74055268988013,-1.48177213966846,6.74054212868214,
6.888,0.698,1,1,3,1,0.5,6.87563700601459,-1.4052343647927,6.87562644481659,
6.898,0.708,1,1,3,1,0.5,7.0117474347353,-1.33126838132739,7.0117368735373,
6.908,0.718,1,1,3,1,0.5,7.15022698044777,-1.25811179634184,7.15021641924977,
6.918,0.728,1,1,3,1,0.5,7.29036625474691,-1.18689203169197,7.29035569354892,
6.928,0.738,1,1,3,1,0.5,7.43152432143688,-1.11752316355705,7.43151376023889,
6.938,0.747999999999999,1,1,3,1,0.5,7.57251058705151,-1.05045527685434,7.57249999791384,
6.95,0.76,1,1,3,1,0.75,7.74335679598153,-0.971451941877604,7.74334620684385,
6.96,0.77,1,1,3,1,0.75,7.88495424203575,-0.908378302119672,7.88494365289807,
6.97,0.779999999999999,1,1,3,1,0.75,8.02557757124305,-0.848113317042589,8.02556701004505,
6.98,0.79,1,1,3,1,0.75,8.16541791893542,-0.789106120355427,8.16540732979774,
6.99,0.8,1,1,3,1,0.75,8.30463297665119,-0.731550478376448,8.3046224154532,
7,0.81,1,1,3,1,0.75,8.44183830544353,-0.676625552587211,8.44182774424553,
7.01,0.819999999999999,1,1,3,1,0.75,8.57963444665074,-0.621758722700179,8.57962388545275,
7.02,0.83,1,1,3,1,0.75,8.71689526364207,-0.567780104465783,8.71688470244408,
7.03,0.84,1,1,3,1,0.75,8.8530330453068,-0.515733379870653,8.85302245616913,
7.04,0.85,1,1,3,1,0.75,8.98758667521179,-0.465171718969941,8.98757608607411,
7.05,0.859999999999999,1,1,3,1,0.75,9.12047241814435,-0.415927479043603,9.12046182900667,
7.06,0.87,1,1,3,1,0.75,9.25206866115332,-0.367823406122625,9.25205809995532,
7.07,0.88,1,1,3,1,0.75,9.38129746355116,-0.321291936561465,9.38128687441349,
7.08,0.89,1,1,3,1,0.75,9.50910338200629,-0.275309141725302,9.50909279286861,
7.09,0.899999999999999,1,1,3,1,0.75,9.63727651163936,-0.228774128481746,9.63726595044136,
7.1,0.91,1,1,3,1,0.75,9.76816185750067,-0.180607163347304,9.768151268363,
7.11,0.92,1,1,3,1,0.75,9.89779357798398,-0.134535529650748,9.8977829888463,
7.12,0.93,1,1,3,1,0.75,10.0243117287755,-0.0915297167375684,10.0243011675775,
7.13,0.94,1,1,3,1,0.75,10.1551304385066,-0.0480693345889449,10.1551198773086,
7.14,0.95,1,1,3,1,0.75,10.2953702956438,-0.0117180496454239,10.2953597344458,
7.15,0.96,1,1,3,1,0.75,10.4632044117898,0.00231395475566387,10.4631938226521,
7.153,0.963,1,1,3,1,0.75,10.5243071168661,0.00254869926720858,10.5242965556681,
7.163,0.973,1,1,3,1,0.75,10.7631004415452,0.0010705878958106,10.7630898803473,
7.173,0.983,1,1,3,1,0.75,11.0213161446154,-0.000818017870187759,11.0213055834174,
7.183,0.992999999999999,1,1,3,1,0.75,11.2575044855475,-0.0016423687338829,11.2574939243495,
7.19,1,1,1,3,1,1,11.3968876283616,-0.00201419461518526,11.3968770392239,
7.2,0.00999999999999979,2,2,3,1,1,11.5444946754724,-0.00415305141359568,11.5444840863347,
7.208,0.0179999999999998,2,2,3,1,1,11.5858174860477,-0.00463121104985476,11.5858069248497,
7.218,0.0279999999999996,2,2,3,1,1,11.5340871177614,-0.00504481606185436,11.5340765565634,
7.228,0.0379999999999994,2,2,3,1,1,11.3621428515762,-0.00268533825874329,11.3621322624385,
7.238,0.048,2,2,3,1,1,11.1143578961492,-0.000864104367792606,11.1143473349512,
7.257,0.0670000000000002,2,2,3,1,1,10.658567994833,-0.0583206163719296,10.658557433635,
7.267,0.077,2,2,3,1,1,10.6146640051156,-0.0888690445572138,10.614653415978,
7.277,0.0869999999999997,2,2,3,1,1,10.5892588477582,-0.110807600431144,10.5892482586205,
7.287,0.0969999999999995,2,2,3,1,1,10.5476380884647,-0.145372259430587,10.5476275272667,
7.297,0.106999999999999,2,2,3,1,1,10.4924804437906,-0.18944607116282,10.4924698546529,
7.307,0.117,2,2,3,1,1,10.43328079395,-0.235768253915012,10.4332702048123,
7.317,0.127,2,2,3,1,1,10.3653406072408,-0.287726041860878,10.3653300181031,
7.327,0.137,2,2,3,1,1,10.2865781821311,-0.345997852273285,10.2865676209331,
7.337,0.146999999999999,2,2,3,1,1,10.2042289171368,-0.404343861155212,10.2042183279991,
7.347,0.157,2,2,3,1,1,10.1167065091431,-0.464700451120734,10.1166959479451,
7.357,0.167,2,2,3,1,1,10.0217851996422,-0.528742242604494,10.0217746384442,
7.367,0.177,2,2,3,1,1,9.92387956939637,-0.592437935993075,9.9238689802587,
7.377,0.186999999999999,2,2,3,1,1,9.82335330918431,-0.656354096718133,9.82334274798631,
7.387,0.197,2,2,3,1,1,9.71717650070786,-0.72275192476809,9.71716593950987,
7.397,0.207,2,2,3,1,1,9.60845788009465,-0.78847034368664,9.60844729095697,
7.407,0.217,2,2,3,1,1,9.49779524467885,-0.854240413755178,9.49778465554118,
7.417,0.226999999999999,2,2,3,1,1,9.38308998942375,-0.920969620347023,9.38307942822576,
7.427,0.237,2,2,3,1,1,9.26794004626572,-0.985317309387028,9.26792945712805,
7.437,0.247,2,2,3,1,1,9.1506914421916,-1.05051436461508,9.1506808809936,
7.45,0.26,2,2,3,1,1.25,8.9943465963006,-1.13503735512495,8.99433603510261,
7.46,0.27,2,2,3,1,1.25,8.87324382551014,-1.19808041956276,8.87323323637247,
7.47,0.279999999999999,2,2,3,1,1.25,8.75149612314999,-1.26087540294975,8.75148553401232,
7.48,0.29,2,2,3,1,1.25,8.62687597051263,-1.324133425951,8.62686540931463,
7.49,0.3,2,2,3,1,1.25,8.50224581547081,-1.38540730811656,8.50223522633314,
7.5,0.31,2,2,3,1,1.25,8.37713537737727,-1.44569627940655,8.37712481617928,
7.51,0.319999999999999,2,2,3,1,1.25,8.25043195858598,-1.5063356468454,8.25042139738798,
7.52,0.33,2,2,3,1,1.25,8.123301230371,-1.56499941833317,8.123290669173,
7.53,0.34,2,2,3,1,1.25,7.99651477485895,-1.62279226817191,7.99650421366096,
7.54,0.35,2,2,3,1,1.25,7.8685369156301,-1.68050367385149,7.86852635443211,
7.55,0.359999999999999,2,2,3,1,1.25,7.74013079702854,-1.73728618305176,7.74012023583054,
7.56,0.37,2,2,3,1,1.25,7.61028978042305,-1.7944734916091,7.61027919128537,
7.57,0.38,2,2,3,1,1.25,7.48006531968713,-1.84980751946568,7.48005475848913,
7.58,0.39,2,2,3,1,1.25,7.34985033050179,-1.90489867236465,7.3498397693038,
7.59,0.399999999999999,2,2,3,1,1.25,7.22060889936984,-1.95799499750137,7.22059831023216,
7.6,0.41,2,2,3,1,1.25,7.09078791551292,-2.01020353939384,7.09077732637525,
7.61,0.42,2,2,3,1,1.25,6.96201221086085,-2.06152780447155,6.96200162172317,
7.62,0.43,2,2,3,1,1.25,6.83347709476948,-2.1113033592701,6.83346653357148,
7.63,0.44,2,2,3,1,1.25,6.70472572557628,-2.16128329280764,6.70471513643861,
7.64,0.45,2,2,3,1,1.25,6.57391548156738,-2.21182967536151,6.57390492036939,
7.65,0.46,2,2,3,1,1.25,6.44249727018178,-2.26286395918578,6.44248673692346,
7.66,0.47,2,2,3,1,1.25,6.31088482216,-2.31151516549289,6.31087426096201,
7.67,0.48,2,2,3,1,1.25,6.17989797145128,-2.35956133343279,6.17988741025329,
7.68,0.489999999999999,2,2,3,1,1.25,6.04786179028451,-2.40806114859879,6.04785120114684,
7.69,0.5,2,2,3,1,1.5,5.91632257215679,-2.45421061757952,5.91631198301911,
7.7,0.51,2,2,3,1,1.5,5.78777818009257,-2.49460744205862,5.78776761889458,
7.706,0.516,2,2,3,1,1.5,5.7286106608808,-2.49996279366314,5.72860009968281,
7.716,0.526,2,2,3,1,1.5,5.66106459125876,-2.48579768929631,5.66105403006077,
7.726,0.536,2,2,3,1,1.5,5.6232535187155,-2.45656951330602,5.62324292957783,
7.736,0.545999999999999,2,2,3,1,1.5,5.61003662645817,-2.41530946921557,5.61002606526017,
7.738,0.548,2,2,3,1,1.5,5.60956992208958,-2.40654663182795,5.60955936089158,
7.748,0.558,2,2,3,1,1.5,5.61136454343796,-2.36468709073961,5.61135398223996,
7.758,0.568,2,2,3,1,1.5,5.63041169196367,-2.31311083305627,5.63040113076568,
7.768,0.577999999999999,2,2,3,1,1.5,5.67245755344629,-2.24904520437121,5.6724469922483,
7.778,0.588,2,2,3,1,1.5,5.72926827706397,-2.18098311219364,5.72925768792629,
7.788,0.598,2,2,3,1,1.5,5.79880625009537,-2.10918183904141,5.79879568889737,
7.798,0.608,2,2,3,1,1.5,5.87806703522801,-2.03538012690842,5.87805647403002,
7.808,0.617999999999999,2,2,3,1,1.5,5.96682862378657,-1.95936171803623,5.9668180346489,
7.818,0.628,2,2,3,1,1.5,6.06472511775792,-1.88120484817773,6.06471452862024,
7.828,0.638,2,2,3,1,1.5,6.16982446052134,-1.80219442583621,6.16981387138367,
7.838,0.648,2,2,3,1,1.5,6.279839258641,-1.7239554412663,6.27982869744301,
