"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.118,0,993,993,3,1,992,11.1591482721269,0.00051429495215416,11.1591558158398,
998.128,0.00999999999999091,993,993,3,1,992,11.2742766179144,-0.00423876103013754,11.2742841616273,
998.134,0.0159999999999627,993,993,3,1,992,11.2997747585177,-0.0058698607608676,11.2997823022306,
998.144,0.0259999999999536,993,993,3,1,992,11.217789016664,-0.00698264222592115,11.2177965603769,
998.154,0.0359999999999445,993,993,3,1,992,10.9799739159644,-0.00115156639367342,10.9799814596772,
998.164,0.0459999999999354,993,993,3,1,992,10.7119483686984,0.00436478294432163,10.7119559124112,
998.173,0.05499999999995,993,993,3,1,992,10.5546094849706,0.00551182311028242,10.5546170286834,
998.183,0.0649999999999409,993,993,3,1,992,10.4960678704083,0.00131918583065271,10.4960754141212,
998.193,0.0749999999999318,993,993,3,1,992,10.4750086180866,-0.00224874820560217,10.4750161617994,
998.203,0.0849999999999227,993,993,3,1,992,10.3944305051118,-0.00375346280634403,10.394438020885,
998.213,0.0949999999999136,993,993,3,1,992,10.2247686590999,-0.00129040330648422,10.2247761748731,
998.223,0.105000000000018,993,993,3,1,992,10.0191747676581,0.00134594272822142,10.0191822834313,
998.233,0.115000000000009,993,993,3,1,992,9.8659660667181,-0.00898511148989201,9.86801236867905,
998.243,0.125,993,993,3,1,992,9.80662839487195,-0.0197163876146078,9.8066359385848,
998.253,0.134999999999991,993,993,3,1,992,9.76452277041972,-0.0294325686991215,9.76453034207225,
998.263,0.144999999999982,993,993,3,1,992,9.67907717451453,-0.0452384445816278,9.67908471822739,
998.273,0.154999999999973,993,993,3,1,992,9.54950843006372,-0.0670252088457346,9.54951597377658,
998.283,0.164999999999964,993,993,3,1,992,9.41474326886237,-0.0881269294768572,9.41475078463554,
998.293,0.174999999999955,993,993,3,1,992,9.30152202956378,-0.10467819403857,9.30152954533696,
998.303,0.184999999999945,993,993,3,1,992,9.19746897183359,-0.11964809615165,9.19747648760676,
998.313,0.194999999999936,993,993,3,1,992,9.09310983493924,-0.135039258748293,9.0931173786521,
998.323,0.204999999999927,993,993,3,1,992,8.98078358732164,-0.151121499948204,8.98079110309482,
