"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.121,1,11.3007967639714,5.34491708502173,0.000612493604421616,-0.725719467736781,11.3008042797446,5.34492462873459,
2,2,3,1,7.121,1,11.2880055606365,5.36915464326739,0.000544791109859943,-0.694978600367904,11.2880131043494,5.36916218698025,
3,3,3,1,8.121,1,11.3020942546427,5.36677865311503,0.00287156086415052,-0.683623761869967,11.3021017983556,5.36678619682789,
4,4,3,1,9.121,1,11.3121040072292,5.36226874217391,0.00407976098358631,-0.676723862998188,11.3121115230024,5.36227628588676,
5,5,3,1,10.121,1,11.3176554255188,5.35628451034427,0.00477571971714497,-0.672215889208019,11.3176629692316,5.35629205405712,
6,6,3,1,11.121,1,11.3205881975591,5.35254657268524,0.00525232870131731,-0.6682856567204,11.320595741272,5.3525541163981,
7,7,3,1,12.121,1,11.3197550363839,5.34780546091497,0.00551715027540922,-0.665358109399676,11.3197625800967,5.34781297668815,
8,8,3,1,13.121,1,11.3201414421201,5.34355871379375,0.00551004894077778,-0.663199634291232,11.3201489858329,5.34356625750661,
9,9,3,1,14.121,1,11.3207754772156,5.34041787497699,0.00566755421459675,-0.661066453903914,11.3207829929888,5.34042539075017,
10,10,3,1,15.121,1,11.3188378326595,5.33621873706579,0.0059428857639432,-0.659344326704741,11.3188453763723,5.33622628077865,
20,20,3,1,25.121,1,11.3078267499804,5.31437647528946,0.00550996977835894,-0.64785597845912,11.3078342936933,5.31438399106264,
30,30,3,1,35.121,1,11.302943257615,5.30576937831938,0.00543110072612762,-0.640776669606566,11.3029508292675,5.30577694997191,
40,40,3,1,45.121,1,11.301191188395,5.30286683700979,0.00537753105163574,-0.635827123187482,11.3011987321079,5.30287435278296,
50,50,3,1,55.121,1,11.3020318374038,5.30175408348441,0.00530155841261148,-0.631653009913862,11.3020393811166,5.30176162719727,
60,60,3,1,65.121,1,11.3010776694864,5.30128279700875,0.00536409672349691,-0.627919938415289,11.3010851852596,5.30129034072161,
70,70,3,1,75.121,1,11.3022947497666,5.30063825659454,0.0054367957636714,-0.624818350188434,11.3023022934794,5.30064577236772,
80,80,3,1,85.121,1,11.3018150255084,5.3015557397157,0.00544010661542416,-0.621465514414012,11.3018225692213,5.30156325548887,
90,90,3,1,95.121,1,11.3007458578795,5.30061109922826,0.00550065655261278,-0.61923892237246,11.3007534295321,5.30061861500144,
100,100,3,1,105.121,1,11.3024230767041,5.30100208707154,0.00550013966858387,-0.616870359517634,11.3024305924773,5.30100960284472,
200,200,3,1,205.12,1,11.3004760444164,5.30183407478035,0.00558626372367144,-0.600293357856572,11.3004835881293,5.30184164643288,
300,300,3,1,305.12,1,11.3010820839554,5.30033796094358,0.0054307421669364,-0.5883884197101,11.3010895997286,5.30034547671676,
400,400,3,1,405.12,1,11.301014078781,5.30086037702858,0.00557859428226948,-0.578964450396597,11.3010216504335,5.30086794868112,
500,500,3,1,505.119,1,11.3011689484119,5.30063294805586,0.00560393091291189,-0.571839585900307,11.3011764921248,5.30064046382904,
600,600,3,1,605.119,1,11.3007421698421,5.30155434273183,0.00543448142707348,-0.565782403573394,11.3007497414947,5.30156185850501,
700,700,3,1,705.119,1,11.3001238368452,5.30071548186243,0.00541271641850472,-0.561251873150468,11.300131380558,5.3007229976356,
800,800,3,1,805.119,1,11.3010168727487,5.3012159653008,0.00543600413948298,-0.556884105317295,11.3010243885219,5.30122350901365,
900,900,3,1,905.118,1,11.3011640030891,5.3009522985667,0.00537797808647156,-0.553139769472182,11.3011715188622,5.30095981433988,
1000,1000,3,1,1005.118,1,11.2998510338366,5.30102413147688,0.00536869280040264,-0.550057389773428,11.2998585775495,5.30103167518973,
1001,1,4,1,1006.402,0.518403,11.3178605865687,11.3003015611321,0.000444506295025349,-0.00120699405670166,11.3178681023419,11.3003091327846,
