"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.121,0,1,1,3,1,0,11.3007967639714,-0.0199023773893714,11.3008042797446,
6.131,0.00999999999999979,1,1,3,1,0,11.3007339276373,-0.0201261788606644,11.3007414713502,
6.141,0.0199999999999996,1,1,3,1,0,11.2997802346945,-0.0203906372189522,11.2997877784073,
6.151,0.0299999999999994,1,1,3,1,0,11.2919123657048,-0.0229422701522708,11.2919199094176,
6.161,0.04,1,1,3,1,0,11.2685474473983,-0.0284218695014715,11.2685550190508,
6.171,0.0499999999999998,1,1,3,1,0,11.2278312630951,-0.0365314027294517,11.227838806808,
6.181,0.0599999999999996,1,1,3,1,0,11.1741379089653,-0.0468482030555606,11.1741454526782,
6.191,0.0699999999999994,1,1,3,1,0,11.1119045130908,-0.0586090516299009,11.1119120568037,
6.201,0.0800000000000001,1,1,3,1,0,11.0448091104627,-0.0714824348688126,11.0448166541755,
6.211,0.0899999999999999,1,1,3,1,0,10.967609770596,-0.0868350127711892,10.9676173143089,
6.221,0.0999999999999996,1,1,3,1,0,10.8757819142193,-0.104379514232278,10.8757894299924,
6.231,0.109999999999999,1,1,3,1,0,10.7718777749687,-0.124085722491145,10.7718852907419,
6.241,0.12,1,1,3,1,0,10.6576072890311,-0.145070012658834,10.6576148048043,
6.251,0.13,1,1,3,1,0,10.5333780124784,-0.16829033382237,10.5333855561912,
6.261,0.14,1,1,3,1,0,10.3937031514943,-0.193488337099552,10.3937106952071,
6.271,0.149999999999999,1,1,3,1,0,10.2409533038735,-0.220688139088452,10.2409608475864,
6.281,0.159999999999999,1,1,3,1,0,10.0771735422313,-0.249307374469936,10.0771810859442,
6.291,0.17,1,1,3,1,0,9.90065052174032,-0.278767747804523,9.90426382049918,
6.301,0.18,1,1,3,1,0,9.71506146714091,-0.310163362883031,9.71506901085377,
6.311,0.19,1,1,3,1,0,9.51757164672017,-0.342229357920587,9.51757919043303,
6.321,0.199999999999999,1,1,3,1,0,9.30836115963757,-0.37456430029124,9.3083687312901,
6.331,0.21,1,1,3,1,0,9.09780601970851,-0.403457880020142,9.09781353548169,
6.341,0.22,1,1,3,1,0,8.91803422942758,-0.422360533848405,8.91804177314043,
6.351,0.23,1,1,3,1,0,8.79934038966894,-0.430446527898312,8.7993479333818,
6.361,0.239999999999999,1,1,3,1,0,8.70324214920402,-0.437442217953503,8.70324969291687,
6.371,0.25,1,1,3,1,0.25,8.595458753407,-0.448149293661118,8.59546629711986,
6.381,0.26,1,1,3,1,0.25,8.47164689563215,-0.462543023750186,8.47165441140532,
6.391,0.27,1,1,3,1,0.25,8.33721673116088,-0.477349977008998,8.33722427487373,
6.401,0.279999999999999,1,1,3,1,0.25,8.20973854511976,-0.490586357191205,8.20974608883262,
6.411,0.29,1,1,3,1,0.25,8.08617940172553,-0.50263300538063,8.08618694543839,
6.421,0.3,1,1,3,1,0.25,7.96452007256448,-0.515233911573887,7.96452758833766,
6.431,0.31,1,1,3,1,0.25,7.84005098976195,-0.52718672901392,7.84005850553512,
6.441,0.319999999999999,1,1,3,1,0.25,7.7141391299665,-0.539871267974377,7.71414667367935,
6.451,0.33,1,1,3,1,0.25,7.58702105842531,-0.552290640771389,7.58702857419848,
6.461,0.34,1,1,3,1,0.25,7.46189399622381,-0.564031773246825,7.46190151199698,
6.471,0.35,1,1,3,1,0.25,7.33883044682443,-0.574635090306401,7.33883796259761,
6.481,0.359999999999999,1,1,3,1,0.25,7.21530770882964,-0.586121892556548,7.2153152525425,
6.491,0.37,1,1,3,1,0.25,7.09074231795967,-0.597133971750736,7.09074983373284,
6.501,0.38,1,1,3,1,0.25,6.96581326425076,-0.607932070270181,6.96582080796361,
6.511,0.39,1,1,3,1,0.25,6.8423982616514,-0.618419512175024,6.84240577742457,
6.521,0.399999999999999,1,1,3,1,0.25,6.71908023767173,-0.628683613613248,6.71908775344491,
6.531,0.409999999999999,1,1,3,1,0.25,6.59485842101276,-0.63880919944495,6.59486593678594,
6.541,0.42,1,1,3,1,0.25,6.46924244239926,-0.649124425835907,6.46924998611212,
6.551,0.43,1,1,3,1,0.25,6.34704845957458,-0.658634970895946,6.34705603122711,
6.561,0.44,1,1,3,1,0.25,6.22500224970281,-0.667694285511971,6.22500982135534,
6.571,0.449999999999999,1,1,3,1,0.25,6.10221119597554,-0.67744973115623,6.1022187396884,
6.581,0.46,1,1,3,1,0.25,5.97837427631021,-0.686757517978549,5.97838182002306,
6.591,0.47,1,1,3,1,0.25,5.85498173721135,-0.695455716922879,5.85498925298452,
6.601,0.48,1,1,3,1,0.25,5.73317069560289,-0.704007735475898,5.73561742901802,
6.611,0.489999999999999,1,1,3,1,0.25,5.60969118028879,-0.713419574312866,5.60969872400165,
6.621,0.5,1,1,3,1,0.5,5.48411297611892,-0.72239987552166,5.4841204918921,
6.626,0.505,1,1,3,1,0.5,5.42177111841738,-0.725719467736781,5.42177863419056,
6.636,0.515,1,1,3,1,0.5,5.34555760212243,-0.717165134847164,5.34556517377496,
6.637,0.516,1,1,3,1,0.5,5.34491708502173,-0.715548978187144,5.34492462873459,
6.647,0.526,1,1,3,1,0.5,5.39400033652782,-0.687152273021638,5.39400788024068,
6.657,0.536,1,1,3,1,0.5,5.53508657030761,-0.649381936527789,5.53509408608079,
6.667,0.545999999999999,1,1,3,1,0.5,5.69085502065718,-0.616334425285459,5.68802554160357,
6.677,0.556,1,1,3,1,0.5,5.81025159917772,-0.592502723447979,5.8102591149509,
6.687,0.566,1,1,3,1,0.5,5.90233239345252,-0.57588123716414,5.9023399092257,
6.697,0.576,1,1,3,1,0.5,5.99569377489388,-0.557731105946004,5.99570129066706,
6.707,0.585999999999999,1,1,3,1,0.5,6.10395074822009,-0.537582309916615,6.10395826399326,
6.717,0.596,1,1,3,1,0.5,6.22109279036522,-0.517418724484742,6.22110033407807,
6.727,0.606,1,1,3,1,0.5,6.33966000750661,-0.497736930847168,6.33966755121946,
6.737,0.616,1,1,3,1,0.5,6.4539987500757,-0.479143508709967,6.45400626584888,
6.747,0.625999999999999,1,1,3,1,0.5,6.56611514277756,-0.462181130424142,6.56612271443009,
6.757,0.636,1,1,3,1,0.5,6.68043382465839,-0.444503724575043,6.68044136837125,
6.767,0.646,1,1,3,1,0.5,6.79884606041014,-0.427098283544183,6.79885363206267,
6.777,0.656,1,1,3,1,0.5,6.9187883567065,-0.409642015583813,6.91879587247968,
6.787,0.665999999999999,1,1,3,1,0.5,7.03718190081417,-0.393119417130947,7.03718941658735,
