"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.14,0,993,993,3,1,992,10.9862246643752,-0.00148972496390343,10.9862235747278,
998.15,0.00999999999999091,993,993,3,1,992,11.0962635464966,-0.00464042648673058,11.0962624289095,
998.157,0.0170000000000528,993,993,3,1,992,11.1302097793669,-0.00659158919006586,11.1302086897194,
998.167,0.0270000000000437,993,993,3,1,992,11.0812161583453,-0.00656714662909508,11.0812150686979,
998.177,0.0370000000000346,993,993,3,1,992,10.9135988540947,-0.00417900271713734,10.9135977365077,
998.187,0.0470000000000255,993,993,3,1,992,10.6781181693077,-0.000995099544525146,10.6781170517206,
998.197,0.0570000000000164,993,993,3,1,992,10.4520936962217,0.00036388635635376,10.4520926065743,
998.207,0.0670000000000073,993,993,3,1,992,10.2812590263784,-0.00443032942712307,10.2812579087913,
998.217,0.0769999999999982,993,993,3,1,992,10.1739216875285,-0.0120465736836195,10.1739205978811,
998.227,0.0869999999999891,993,993,3,1,992,10.0972959771752,-0.0179913220927119,10.0972948595881,
998.237,0.09699999999998,993,993,3,1,992,10.0133008416742,-0.0243498291820288,10.0132997520268,
998.247,0.107000000000085,993,993,3,1,992,9.90590916015208,-0.031583234667778,9.90590807050466,
998.257,0.117000000000075,993,993,3,1,992,9.78218953125179,-0.0398141006007791,9.78218844160438,
998.267,0.127000000000066,993,993,3,1,992,9.65740716084838,-0.047862995415926,9.65740604326129,
998.277,0.137000000000057,993,993,3,1,992,9.53688598237932,-0.0557777658104897,9.53688489273191,
998.287,0.147000000000048,993,993,3,1,992,9.42298826761544,-0.0633079186081886,9.42298717796803,
998.297,0.157000000000039,993,993,3,1,992,9.30991848930717,-0.0705095240846276,9.30991737172008,
998.307,0.16700000000003,993,993,3,1,992,9.19327665120363,-0.0779078528285027,9.19327553361654,
998.317,0.177000000000021,993,993,3,1,992,9.0745912771672,-0.0852234102785587,9.07459018751979,
998.327,0.187000000000012,993,993,3,1,992,8.95658327266574,-0.0926735997200012,8.95658215507865,
