"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.143,1,11.1301037203521,5.0613122060895,-0.00098666176199913,-0.337269580923021,11.1301026307046,5.06131108850241,
2,2,3,1,7.143,1,11.2196743860841,5.06669358350337,-0.000717705115675926,-0.328925997018814,11.219673268497,5.06669249385595,
3,3,3,1,8.143,1,11.2244269810617,5.0745124462992,-0.000655627809464931,-0.324947624467313,11.2244258634746,5.07451135665178,
4,4,3,1,9.143,1,11.2177768629044,5.08124037645757,-0.000839303247630596,-0.322064580395818,11.217775773257,5.08123928681016,
5,5,3,1,10.143,1,11.2108581047505,5.08523066528142,-0.000659013167023659,-0.320405322127044,11.2108570151031,5.085229575634,
6,6,3,1,11.143,1,11.2021231837571,5.09131358005106,-0.000851526856422424,-0.319168409332633,11.20212206617,5.09131249040365,
7,7,3,1,12.143,1,11.1947696004063,5.09513578377664,-0.000885440967977047,-0.317673357203603,11.1947685107589,5.09513469412923,
8,8,3,1,13.143,1,11.1879886128008,5.09862556122243,-0.000924183987081051,-0.316774970851839,11.1879874952137,5.09862447157502,
9,9,3,1,14.143,1,11.1822826601565,5.10270835831761,-0.000956151634454727,-0.315579669550061,11.1822815425694,5.10270724073052,
10,10,3,1,15.143,1,11.1776974797249,5.10533843189478,-0.00082358717918396,-0.315229338593781,11.1776963621378,5.10533731430769,
20,20,3,1,25.143,1,11.1455199401826,5.1222740393132,-0.000973348505795002,-0.310040600597858,11.1455188505352,5.12227294966578,
30,30,3,1,35.143,1,11.1364167742431,5.12749129906297,-0.00105674844235182,-0.307054952718318,11.136415656656,5.12749018147588,
40,40,3,1,45.143,1,11.132701439783,5.12997186742723,-0.000976980663836002,-0.305160498246551,11.1327003501356,5.12997077777982,
50,50,3,1,55.143,1,11.1301353760064,5.12925166636705,-0.000997814349830151,-0.304130506701767,11.1301342584193,5.12925054877996,
60,60,3,1,65.143,1,11.1300645489246,5.12959999032319,-0.00108171720057726,-0.303340861573815,11.1300634592772,5.12959890067577,
70,70,3,1,75.143,1,11.1306598875672,5.12937893159687,-0.000995965674519539,-0.301776835694909,11.1306587979197,5.12937784194946,
80,80,3,1,85.143,1,11.1306665092707,5.13085059821606,-0.000888039357960224,-0.301489378325641,11.1306653916836,5.13084948062897,
90,90,3,1,95.143,1,11.1301313526928,5.1300731766969,-0.000905236229300499,-0.300606531091034,11.1301302351058,5.13007208704948,
100,100,3,1,105.143,1,11.1300917901099,5.12963592074811,-0.000906693749129772,-0.30030305031687,11.1300906725228,5.1296348311007,
200,200,3,1,205.143,1,11.1307824030519,5.13095322065055,-0.000475943088531494,-0.296033690683544,11.1307812854648,5.13095213100314,
300,300,3,1,305.142,1,11.1293702479452,5.1304928585887,6.46524131298065E-05,-0.293907048180699,11.1293691582978,5.13049174100161,
400,400,3,1,405.142,1,11.1294588446617,5.13201571069658,0.000150818377733231,-0.290622166357934,11.1294577270746,5.13201462104917,
500,500,3,1,505.142,1,11.1316262651235,5.13054530136287,0.000359662808477879,-0.287993713282049,11.1316251754761,5.13054421171546,
600,600,3,1,605.141,1,11.1298740003258,5.12925647199154,0.000382442958652973,-0.286637302488089,11.1298729106784,5.12925535440445,
700,700,3,1,705.141,1,11.1295286659151,5.13132093474269,0.000183559022843838,-0.285839508287609,11.1295275762677,5.1313198171556,
800,800,3,1,805.141,1,11.1290719360113,5.13493808917701,0.00032166950404644,-0.28505785856396,11.1290708184242,5.1349369995296,
900,900,3,1,905.14,1,11.1309015098959,5.12997432611883,0.00032664742320776,-0.284265629015863,11.1309004202485,5.12997323647141,
1000,1000,3,1,1005.14,1,11.1298163607717,5.1299790199846,0.000577778555452824,-0.283657168038189,11.1298152431846,5.12997793033719,
1001,1,4,1,1006.413,0.308071,11.1477206088603,11.1255635228008,-0.000455202534794807,-0.00193631276488304,11.1477194912732,11.1255624331534,
