"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 8-10-2025 12 31 20 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
Test Run: Test Run 6
Date: 8/10/2025 12:26:03 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.14216304407455","-8.07791423797607"
"1","0","-0.306868547340855","-16.6440315246582"
"1","0","-0.475049018859863","-25.6472244262695"
"1","0","-0.643187784589827","-30.0555686950684"
"1","0","-0.809657562058419","-40.0197868347168"
"1","0","-0.976049923337996","-45.9489250183105"
"1","0","-1.14375352859497","-61.589958190918"
"1","0","-1.31132605019957","-69.62060546875"
"1","0","-1.47743220441043","-78.1845626831055"
"1","0","-1.64552335627377","-90.4740371704102"
"1","0","-1.81178445927799","-92.2781372070313"
"1","0","-1.97910075075924","-104.59342956543"
"1","0","-2.14641680940986","-106.863403320313"
"1","0","-2.31330981478095","-122.15950012207"
"1","0","-2.48178839683533","-129.00651550293"
"1","0","-2.64678592793643","-138.756942749023"
"1","0","-2.81347031705081","-148.16943359375"
"1","0","-2.98234820365906","-151.827270507813"
"1","0","-3.14985518343747","-158.828094482422"
"1","0","-3.31582431681454","-165.08576965332"
"1","0","-3.48300347104669","-175.316970825195"
"1","0","-3.64944338798523","-182.50032043457"
"1","0","-3.81686678156257","-191.423278808594"
"1","0","-3.9828778244555","-195.980072021484"
"1","0","-4.1512968018651","-200.639541625977"
"1","0","-4.31688409298658","-211.587356567383"
"1","0","-4.48506465181708","-219.913101196289"
"1","0","-4.65176673606038","-225.053817749023"
"1","0","-4.81848698109388","-232.049209594727"
"1","0","-4.98557649552822","-237.216232299805"
"1","0","-5.15312561765313","-245.387985229492"
"1","0","-5.32051967456937","-245.757400512695"
"1","0","-5.48706622794271","-252.54020690918"
"1","0","-5.65330404788256","-258.299621582031"
"1","0","-5.81934442743659","-269.796142578125"
"1","0","-5.98755432292819","-272.366760253906"
"1","0","-6.15402450785041","-277.280181884766"
"1","0","-6.32152566686273","-279.894500732422"
"1","0","-6.48813229054213","-286.105194091797"
"1","0","-6.65572239086032","-290.893371582031"
"1","0","-6.82286033406854","-297.47119140625"
"1","0","-6.98930025100708","-302.150085449219"
"1","0","-7.1571646258235","-310.810943603516"
"1","0","-7.32220429927111","-317.087127685547"
"1","0","-7.48960953205824","-319.001525878906"
"1","0","-7.65664270147681","-324.556762695313"
"1","0","-7.82341044396162","-324.272644042969"
"1","0","-7.9912543296814","-332.235748291016"
"1","0","-8.15778318792582","-335.847229003906"
"1","0","-8.32527223974466","-342.269226074219"
"1","0","-8.4919510409236","-348.609130859375"
"1","0","-8.66012554615736","-350.693115234375"
"1","0","-8.82725417613983","-353.25634765625"
"1","0","-8.99270176887512","-357.041198730469"
"1","0","-9.15952026844025","-362.307891845703"
"1","0","-9.32721793651581","-364.386932373047"
"1","0","-9.49312373995781","-372.310821533203"
"1","0","-9.66072641313076","-371.803100585938"
"1","0","-9.82661824673414","-375.493804931641"
"1","0","-9.99457575380802","-379.805999755859"
"1","0","-10.1609406992793","-386.014770507813"
"1","0","-10.3278132155538","-386.107940673828"
"1","0","-10.4955993592739","-394.547424316406"
"1","0","-10.6625314801931","-396.131927490234"
"1","0","-10.8294785022736","-400.311859130859"
"1","0","-10.9969228506088","-399.153717041016"
"1","0","-11.1627662554383","-404.484313964844"
"1","0","-11.3288462162018","-409.297485351563"
"1","0","-11.4977182820439","-414.228454589844"
"1","0","-11.6634396836162","-418.018493652344"
"1","0","-11.8309082463384","-418.582672119141"
"1","0","-11.9986115023494","-420.967193603516"
"1","0","-12.1632181107998","-425.220764160156"
"1","0","-12.3314913362265","-431.237854003906"
"1","0","-12.4988919124007","-430.6201171875"
"1","0","-12.663796544075","-437.077941894531"
"1","0","-12.831169180572","-437.230407714844"
"1","0","-12.9993353039026","-444.24755859375"
"1","0","-13.1646692752838","-441.957305908203"
"1","0","-13.3345304057002","-444.345397949219"
"1","0","-13.4988306090236","-451.574432373047"
"1","0","-13.6664928868413","-452.805786132813"
"1","0","-13.8329826295376","-459.280090332031"
"1","0","-14.0006933361292","-459.096618652344"
"1","0","-14.1661250963807","-462.908264160156"
"1","0","-14.3335228785872","-461.0751953125"
"1","0","-14.5006123930216","-464.741363525391"
"1","0","-14.6667156368494","-468.876678466797"
"1","0","-14.8338796570897","-473.061828613281"
"1","0","-15.0020653381944","-476.479248046875"
"1","0","-15.1682430878282","-477.566467285156"
"1","0","-15.3362033888698","-477.827239990234"
"1","0","-15.5021129176021","-479.304168701172"
"1","0","-15.6694464385509","-484.396575927734"
"1","0","-15.8345736563206","-482.985595703125"
"1","0","-16.0017609596252","-488.920806884766"
"1","0","-16.1684658378363","-489.678131103516"
"1","0","-16.3366012275219","-491.533477783203"
"1","0","-16.5031589567661","-493.142211914063"
"1","0","-16.6709460318089","-494.211791992188"
"1","0","-16.8372746556997","-495.785369873047"
"1","0","-17.0049834996462","-497.447204589844"
"1","0","-17.1703491359949","-501.956451416016"
"1","0","-17.3381958156824","-503.5732421875"
"1","0","-17.5044294446707","-503.878173828125"
"1","0","-17.6704283803701","-506.084075927734"
"1","0","-17.8374983370304","-505.925170898438"
"1","0","-18.0039200931787","-510.079986572266"
"1","0","-18.1717928498983","-512.228515625"
"1","0","-18.3391273021698","-514.092041015625"
"1","0","-18.504036590457","-513.775268554688"
"1","0","-18.6721049249172","-510.916107177734"
"1","0","-18.8389401882887","-516.882019042969"
"1","0","-19.0050601959229","-517.797119140625"
"1","0","-19.1720053553581","-520.999633789063"
"1","0","-19.3394757807255","-518.069946289063"
"1","0","-19.5065140724182","-524.913696289063"
"1","0","-19.6733362972736","-525.922180175781"
"1","0","-19.8405887931585","-526.02001953125"
"1","0","-20.0066212564707","-525.132934570313"
"1","0","-20.1741848140955","-527.38330078125"
"1","0","-20.3400645405054","-531.030883789063"
"1","0","-20.5077435821295","-531.662353515625"
"1","0","-20.6745360046625","-533.801818847656"
"1","0","-20.8409037441015","-533.440734863281"
"1","0","-21.0086982697248","-536.09765625"
"1","0","-21.1756080389023","-532.0859375"
"1","0","-21.3423725217581","-536.795166015625"
"1","0","-21.5089581906796","-539.184936523438"
"1","0","-21.6750409454107","-539.560668945313"
"1","0","-21.8427274376154","-540.791625976563"
"1","0","-22.0096949487925","-543.168212890625"
"1","0","-22.1760980784893","-540.013549804688"
"1","0","-22.3413165658712","-542.621276855469"
"1","0","-22.5097686052322","-545.478393554688"
"1","0","-22.6774588227272","-550.377990722656"
"1","0","-22.844135761261","-546.6689453125"
"1","0","-23.0090096592903","-547.080627441406"
"1","0","-23.177083581686","-549.583862304688"
"1","0","-23.3434718102217","-548.537231445313"
"1","0","-23.5107652842999","-549.818054199219"
"1","0","-23.6770194023848","-554.584228515625"
"1","0","-23.8444451242685","-553.334838867188"
"1","0","-24.011081084609","-555.412536621094"
"1","0","-24.1780076175928","-557.196838378906"
"1","0","-24.3452992290258","-559.689331054688"
"1","0","-24.5118569582701","-557.920166015625"
"1","0","-24.6790573000908","-559.367980957031"
"1","0","-24.844404309988","-559.26708984375"
"1","0","-25.0113066285849","-563.558959960938"
"1","0","-25.1785553991795","-565.862365722656"
"1","0","-25.3468137234449","-565.032287597656"
"1","0","-25.5127176642418","-565.400329589844"
"1","0","-25.6793145090342","-564.556213378906"
"1","0","-25.84632858634","-568.284912109375"
"1","0","-26.0133538395166","-573.057800292969"
"1","0","-26.1803567409515","-569.353942871094"
"1","0","-26.346554979682","-574.515197753906"
"1","0","-26.513259857893","-574.392028808594"
"1","0","-26.6800727695227","-573.840270996094"
"1","0","-26.8467329442501","-574.765869140625"
"1","0","-27.0138084888458","-580.788208007813"
"1","0","-27.182050049305","-579.728210449219"
"1","0","-27.3483488708735","-583.544738769531"
"1","0","-27.5138132274151","-585.013854980469"
"1","0","-27.6802275329828","-587.72412109375"
"1","0","-27.847783640027","-585.399841308594"
"1","0","-28.0158519744873","-587.996459960938"
"1","0","-28.1829256564379","-592.189453125"
"1","0","-28.3478423953056","-596.261962890625"
"1","0","-28.5150967538357","-597.201293945313"
"1","0","-28.6814998835325","-595.900512695313"
"1","0","-28.8496594876051","-598.006958007813"
"1","0","-29.0152076631784","-597.518432617188"
"1","0","-29.1824787855148","-601.775451660156"
"1","0","-29.350358992815","-603.836669921875"
"1","0","-29.516564682126","-608.418701171875"
"1","0","-29.6835787594318","-609.715454101563"
"1","0","-29.8508480191231","-611.747314453125"
"1","0","-30.0168786197901","-611.895446777344"
"1","0","-30.1837772130966","-616.137451171875"
"1","0","-30.350886285305","-615.47802734375"
"1","0","-30.5171851068735","-619.194641113281"
"1","0","-30.6841228157282","-621.341613769531"
"1","0","-30.8514479547739","-624.708190917969"
"1","0","-31.0182683169842","-624.834594726563"
"1","0","-31.1846155673265","-628.035522460938"
"1","0","-31.3516184687614","-629.718566894531"
"1","0","-31.5181575715542","-631.251037597656"
"1","0","-31.6858179867268","-635.210388183594"
"1","0","-31.8524949252605","-637.337890625"
