"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.119,0,1,1,3,1,0,11.3940879330039,-0.0200295355170965,11.3940850831568,
6.123,0.00400000000000045,1,1,3,1,0,11.3940918724984,-0.0200426485389471,11.394089050591,
6.142,0.0230000000000006,1,1,3,1,0,11.3934254832566,-0.0204587541520596,11.3934226334095,
6.152,0.0330000000000004,1,1,3,1,0,11.3881733827293,-0.0219713244587183,11.3881705887616,
6.162,0.0430000000000001,1,1,3,1,0,11.3710874319077,-0.0260751694440842,11.3710846379399,
6.172,0.0529999999999999,1,1,3,1,0,11.3395237270743,-0.0335175264626741,11.3395209051669,
6.182,0.0630000000000006,1,1,3,1,0,11.2936732918024,-0.0445701414719224,11.2936704419553,
6.192,0.0730000000000004,1,1,3,1,0,11.2369818985462,-0.0585931912064552,11.2369790486991,
6.202,0.0830000000000002,1,1,3,1,0,11.1727755423635,-0.0750215398147702,11.1727727204561,
6.212,0.093,1,1,3,1,0,11.0988323204219,-0.0941462581977248,11.0988294705749,
6.222,0.103000000000001,1,1,3,1,0,11.015048827976,-0.116467820480466,11.0150459781289,
6.232,0.113,1,1,3,1,0,10.9210340213031,-0.141100292094052,10.9210311993957,
6.242,0.123,1,1,3,1,0,10.8151461649686,-0.169240050017834,10.8151433430612,
6.252,0.133,1,1,3,1,0,10.6965494994074,-0.200589410960674,10.6965466775,
6.262,0.143000000000001,1,1,3,1,0,10.5647221393883,-0.235235248692334,10.5647192895412,
6.272,0.153,1,1,3,1,0,10.4202333558351,-0.272850221954286,10.4202305339277,
6.282,0.163,1,1,3,1,0,10.2628667838871,-0.313836941495538,10.2628639340401,
6.292,0.173,1,1,3,1,0,10.0896862708032,-0.357754323631525,10.0932860188186,
6.302,0.183000000000001,1,1,3,1,0,9.90519826300442,-0.403683762997389,9.90519544109702,
6.312,0.193000000000001,1,1,3,1,0,9.71177006140351,-0.45115218963474,9.71176726743579,
6.319,0.2,1,1,3,1,0,9.56867834553122,-0.485782767646015,9.56867549568415,
6.329,0.21,1,1,3,1,0,9.35729624703527,-0.534645621664822,9.35729339718819,
6.339,0.220000000000001,1,1,3,1,0,9.16154170408845,-0.575968730263412,9.16153891012073,
6.349,0.23,1,1,3,1,0,8.99497060105204,-0.608056061901152,8.99496780708432,
6.359,0.24,1,1,3,1,0,8.85052601806819,-0.634769606404006,8.85052319616079,
6.369,0.25,1,1,3,1,0.25,8.71524296700954,-0.65946034155786,8.71524011716247,
6.379,0.260000000000001,1,1,3,1,0.25,8.58170829713345,-0.684172925539315,8.58170544728637,
6.389,0.27,1,1,3,1,0.25,8.4510632045567,-0.707993195392191,8.45106035470962,
6.399,0.28,1,1,3,1,0.25,8.32416040822864,-0.731565342284739,8.32415755838156,
6.409,0.29,1,1,3,1,0.25,8.19787924177945,-0.754220429807901,8.19787641987205,
6.419,0.300000000000001,1,1,3,1,0.25,8.07226396165788,-0.777589860372245,8.07226113975048,
6.429,0.310000000000001,1,1,3,1,0.25,7.94784505851567,-0.799664664082229,7.94784223660827,
6.439,0.32,1,1,3,1,0.25,7.82418142072856,-0.822241459973156,7.82417859882116,
6.449,0.33,1,1,3,1,0.25,7.6995493657887,-0.844392823055387,7.69954651594162,
6.459,0.340000000000001,1,1,3,1,0.25,7.57350375875831,-0.867351498454809,7.57350096479058,
6.469,0.350000000000001,1,1,3,1,0.25,7.44798551313579,-0.889713536016643,7.44798269122839,
6.479,0.36,1,1,3,1,0.25,7.32555013149977,-0.910925068892539,7.32554728165269,
