"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.119,1,11.3940918724984,5.43691037222743,0.000402526929974556,-1.21057993732393,11.394089050591,5.43690757825971,
2,2,3,1,7.119,1,11.5162101387978,5.45662416145206,0.00056093093007803,-1.174401412718,11.5162072889507,5.45662131160498,
3,3,3,1,8.119,1,11.5353326685727,5.45548187568784,0.000603874213993549,-1.16168124135584,11.5353298187256,5.45547902584076,
4,4,3,1,9.119,1,11.5291639789939,5.45075445435941,0.000667301937937737,-1.15384940523654,11.5291611291468,5.45075163245201,
5,5,3,1,10.119,1,11.517402632162,5.4451547563076,0.000450555235147476,-1.14888918586075,11.5173998102546,5.44515196233988,
6,6,3,1,11.119,1,11.5066017955542,5.44228948652744,0.000579711049795151,-1.14403731655329,11.5065990015864,5.44228663668036,
7,7,3,1,12.119,1,11.4925650972873,5.43897528201342,0.000676489435136318,-1.14084746222943,11.4925622753799,5.43897248804569,
8,8,3,1,13.119,1,11.482459930703,5.43474398553371,0.000464529730379581,-1.13884569145739,11.4824571087956,5.43474113568664,
9,9,3,1,14.119,1,11.4741176459938,5.43291265144944,0.000455440022051334,-1.13588112872094,11.4741148240864,5.43290985748172,
10,10,3,1,15.119,1,11.466696197167,5.42751400731504,0.000408627092838287,-1.13393147476017,11.4666933752596,5.42751118540764,
20,20,3,1,25.119,1,11.4177278894931,5.40612090379,0.000457391142845154,-1.12065572291613,11.4177250675857,5.40611805394292,
30,30,3,1,35.119,1,11.4005805831403,5.39842279627919,0.000430340878665447,-1.11257601995021,11.4005777612329,5.39842000231147,
40,40,3,1,45.119,1,11.3948328327388,5.39564433507621,0.000186185352504253,-1.10619344282895,11.3948300108314,5.39564151316881,
50,50,3,1,55.119,1,11.3930383231491,5.3948927577585,0.000190897844731808,-1.10147524625063,11.3930355012417,5.3948899358511,
60,60,3,1,65.119,1,11.3934568874538,5.39471983909607,0.00028630718588829,-1.09726788010448,11.3934540934861,5.39471698924899,
70,70,3,1,75.119,1,11.3926614727825,5.39468429982662,0.000391588546335697,-1.094088871032,11.3926586508751,5.39468144997954,
80,80,3,1,85.119,1,11.3910875469446,5.39428783580661,0.000348920002579689,-1.09126002993435,11.3910847529769,5.39428498595953,
90,90,3,1,95.119,1,11.3917717058212,5.3929641097784,0.000367523171007633,-1.08818779233843,11.3917688839138,5.39296131581068,
100,100,3,1,105.119,1,11.3918309379369,5.39480824023485,0.000285604037344456,-1.08541609719396,11.3918281160295,5.39480539038777,
200,200,3,1,205.118,1,11.3931581564248,5.39540779776871,0.00046982429921627,-1.06669365428388,11.393155362457,5.39540497586131,
300,300,3,1,305.118,1,11.3934796582907,5.39496308192611,0.000436063855886459,-1.05251180473715,11.3934768363833,5.39496028795838,
400,400,3,1,405.118,1,11.3939119689167,5.39402388967574,0.000199736095964909,-1.04078550357372,11.3939091749489,5.39402106776834,
500,500,3,1,505.117,1,11.3938584644347,5.39343914017081,0.000459072180092335,-1.03268769569695,11.3938556425273,5.39343629032373,
600,600,3,1,605.117,1,11.3942438643426,5.3946312982589,0.000352472998201847,-1.02526425849646,11.3942410424352,5.3946284763515,
700,700,3,1,705.117,1,11.3939046487212,5.39464632980525,0.000327927991747856,-1.01957842707634,11.3939018547535,5.39464350789785,
800,800,3,1,805.117,1,11.3939162716269,5.39411276578903,0.000584363006055355,-1.01423022802919,11.3939134776592,5.39410991594195,
900,900,3,1,905.116,1,11.3942421600223,5.39475093595684,0.000252882018685341,-1.00961619056761,11.3942393101752,5.39474811404943,
1000,1000,3,1,1005.116,1,11.3934808317572,5.39481217972934,0.000360021367669106,-1.00481957662851,11.3935200311244,5.39480935782194,
1001,1,4,1,1006.393,0.101926,11.4156592916697,11.3896705303341,0.00199678353965282,-0.000835484825074673,11.4156564697623,11.3896677084267,
