"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.116,0,993,993,3,1,992,11.2658393103629,-0.000782189890742302,11.2637563794851,
998.129,0.0130000000000337,993,993,3,1,992,11.3817326724529,-0.00414764042943716,11.3807263411582,
998.134,0.0180000000000291,993,993,3,1,992,11.3935508485883,-0.00413218513131142,11.3935480266809,
998.144,0.02800000000002,993,993,3,1,992,11.3511442299932,-0.00518142711371183,11.3511414080858,
998.154,0.0380000000000109,993,993,3,1,992,11.2060972955078,-0.00355635769665241,11.2060944736004,
998.164,0.0480000000000018,993,993,3,1,992,10.976382298395,-0.00174425076693296,10.9763794764876,
998.174,0.0579999999999927,993,993,3,1,992,10.7250865269452,0.000198320485651493,10.7250837050378,
998.178,0.0620000000000118,993,993,3,1,992,10.6280629523098,0.000561829656362534,10.6280601024628,
998.188,0.0720000000000027,993,993,3,1,992,10.4177615046501,-0.00615086406469345,10.4177587106824,
998.198,0.0819999999999936,993,993,3,1,992,10.2875212300569,-0.0274407677352428,10.2875184081495,
998.208,0.0919999999999845,993,993,3,1,992,10.2254151552916,-0.0418637692928314,10.2254123054445,
998.218,0.102000000000089,993,993,3,1,992,10.1773384865373,-0.053690574131906,10.178394857794,
998.228,0.11200000000008,993,993,3,1,992,10.1141610369086,-0.0694570783525705,10.1141581870615,
998.238,0.122000000000071,993,993,3,1,992,10.0312803313136,-0.0896980985999107,10.0312775373459,
998.248,0.132000000000062,993,993,3,1,992,9.93416670709848,-0.112943216226995,9.9341638572514,
998.258,0.142000000000053,993,993,3,1,992,9.83213502913713,-0.137374759651721,9.83213223516941,
998.268,0.152000000000044,993,993,3,1,992,9.72560391761363,-0.161780258640647,9.72560109570622,
998.278,0.162000000000035,993,993,3,1,992,9.61944851092994,-0.186196221038699,9.61944568902254,
998.288,0.172000000000025,993,993,3,1,992,9.50841899961233,-0.211402955465019,9.50841614976525,
998.298,0.182000000000016,993,993,3,1,992,9.39409570768475,-0.236862255260348,9.39409285783768,
998.308,0.192000000000007,993,993,3,1,992,9.27713027223945,-0.262855202890933,9.27712747827172,
998.318,0.201999999999998,993,993,3,1,992,9.1600065305829,-0.288068195804954,9.16000373661518,
998.328,0.211999999999989,993,993,3,1,992,9.04213529080153,-0.313790114596486,9.04213244095445,
998.338,0.22199999999998,993,993,3,1,992,8.92292789183557,-0.339096947573125,8.92292506992817,
998.348,0.232000000000085,993,993,3,1,992,8.80286632105708,-0.364553723484278,8.80286352708936,
998.358,0.242000000000075,993,993,3,1,992,8.68405516259372,-0.389052024111152,8.68405234068632,
998.376,0.259999999999991,993,993,3,1,992.25,8.46710284240544,-0.433501806110144,8.46710002049804,
998.386,0.269999999999982,993,993,3,1,992.25,8.34705057553947,-0.458316360600293,8.34704775363207,
