"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 8-10-2025 12 45 16 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
Test Run: Test Run 8
Date: 8/10/2025 12:40:05 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.141370299388655","-12.536060333252"
"1","0","-0.308203685563058","-17.1314678192139"
"1","0","-0.475913286209106","-24.0734443664551"
"1","0","-0.641912221908569","-33.3418922424316"
"1","0","-0.809347606264055","-40.2180519104004"
"1","0","-0.977838062681258","-53.2585830688477"
"1","0","-1.14409322850406","-62.4023056030273"
"1","0","-1.31060485728085","-71.9535827636719"
"1","0","-1.47743220441043","-81.5660171508789"
"1","0","-1.64504046551883","-85.6308975219727"
"1","0","-1.81186199188232","-96.3659286499023"
"1","0","-1.98035826906562","-108.30192565918"
"1","0","-2.14571948163211","-120.487823486328"
"1","0","-2.31369724497199","-123.388595581055"
"1","0","-2.48075718991458","-133.730804443359"
"1","0","-2.64851446263492","-135.693237304688"
"1","0","-2.8160153888166","-147.141052246094"
"1","0","-2.98249116167426","-158.500076293945"
"1","0","-3.14803724177182","-169.368667602539"
"1","0","-3.31563362851739","-173.127624511719"
"1","0","-3.48257413133979","-182.232833862305"
"1","0","-3.64940171130002","-183.293884277344"
"1","0","-3.81761183962226","-193.933517456055"
"1","0","-3.98510089144111","-201.54411315918"
"1","0","-4.15021786466241","-209.557205200195"
"1","0","-4.3177311308682","-218.629409790039"
"1","0","-4.48396196588874","-227.01171875"
"1","0","-4.65241027995944","-232.497024536133"
"1","0","-4.81966091319919","-233.028259277344"
"1","0","-4.98471828177571","-241.746627807617"
"1","0","-5.15226740390062","-245.700607299805"
"1","0","-5.32160373404622","-251.655990600586"
"1","0","-5.48849673941731","-261.991516113281"
"1","0","-5.65330404788256","-273.242858886719"
"1","0","-5.82070369273424","-275.039093017578"
"1","0","-5.98752498626709","-277.113250732422"
"1","0","-6.15612277761102","-285.591766357422"
"1","0","-6.32237829267979","-287.298522949219"
"1","0","-6.48992042988539","-296.910247802734"
"1","0","-6.65648560971022","-302.184692382813"
"1","0","-6.82186521589756","-305.487365722656"
"1","0","-6.98945531621575","-305.669555664063"
"1","0","-7.15734949335456","-316.285339355469"
"1","0","-7.32390861958265","-316.311981201172"
"1","0","-7.49126682057977","-326.255096435547"
"1","0","-7.65749858692288","-332.671051025391"
"1","0","-7.82511848956347","-337.556823730469"
"1","0","-7.99098890274763","-340.966491699219"
"1","0","-8.15856736153364","-343.146087646484"
"1","0","-8.3259167149663","-346.136383056641"
"1","0","-8.49238038063049","-351.926391601563"
"1","0","-8.66040587425232","-357.631927490234"
"1","0","-8.8259931653738","-363.454986572266"
"1","0","-8.99323541671038","-367.988830566406"
"1","0","-9.16094798594713","-370.359344482422"
"1","0","-9.32750944048166","-376.658508300781"
"1","0","-9.49467718601227","-375.612670898438"
"1","0","-9.66133177280426","-384.089080810547"
"1","0","-9.82849299907684","-388.259063720703"
"1","0","-9.99366957694292","-388.924163818359"
"1","0","-10.1609081029892","-394.466552734375"
"1","0","-10.32854616642","-397.081268310547"
